   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.83571 -0.296360 -0.348648 -0.341539 0.570993     0.033  0.052  0.022  0.097  0.039   0.0   0.0   0.0 0.002     0.058  0.132  0.105  0.349  0.060   0.0   0.0   0.0 0.013    0.992
130.0 14.90061 -0.002591 -0.676982  0.082439 0.681988     0.015  0.009  0.053  0.020  0.105   0.0   0.0   0.0 0.003     0.041  0.032  0.176  0.058  0.447   0.0   0.0   0.0 0.015    0.996
131.0 14.83571 -0.061345 -0.611315 -0.002356 0.614390     0.033  0.052  0.022  0.097  0.039   0.0   0.0   0.0 0.002     0.058  0.132  0.105  0.349  0.060   0.0   0.0   0.0 0.013    0.992
132.0 14.79730 -0.120099 -0.545648 -0.087152 0.565466     0.081  0.033  0.089  0.014  0.007   0.0   0.0   0.0 0.001     0.261  0.121  0.229  0.111  0.006   0.0   0.0   0.0 0.003    0.985
133.0 14.90859 -0.115734 -0.416459 -0.266698 0.507898     0.026  0.230  0.010  0.010  0.004   0.0   0.0   0.0 0.000     0.067  0.418  0.114  0.033  0.012   0.0   0.0   0.0 0.005    0.966
134.0 14.98900 -0.174487 -0.350792 -0.351494 0.526355     0.023  0.046  0.077  0.141  0.057   0.0   0.0   0.0 0.019     0.038  0.140  0.106  0.150  0.065   0.0   0.0   0.0 0.053    0.938
135.0 14.83649 -0.233241 -0.285125 -0.436290 0.571005     0.032  0.038  0.010  0.093  0.057   0.0   0.0   0.0 0.006     0.092  0.066  0.100  0.339  0.114   0.0   0.0   0.0 0.020    0.991
136.0 14.82353  0.060528 -0.613460 -0.012312 0.616562     0.023  0.021  0.084  0.054  0.069   0.0   0.0   0.0 0.000     0.073  0.070  0.254  0.166  0.147   0.0   0.0   0.0 0.000    0.971
137.0 14.80914  0.001774 -0.547793 -0.097107 0.556336     0.090  0.011  0.114  0.039  0.015   0.0   0.0   0.0 0.001     0.314  0.031  0.261  0.063  0.030   0.0   0.0   0.0 0.001    0.995
138.0 14.81987 -0.056980 -0.482126 -0.181903 0.518441     0.064  0.010  0.174  0.004  0.017   0.0   0.0   0.0 0.010     0.263  0.055  0.152  0.050  0.130   0.0   0.0   0.0 0.042    0.989
139.0 14.91163 -0.052615 -0.352937 -0.361449 0.507916     0.101  0.131  0.003  0.002  0.001   0.0   0.0   0.0 0.000     0.233  0.298  0.040  0.052  0.061   0.0   0.0   0.0 0.003    0.965
140.0 14.79514 -0.111368 -0.287270 -0.446245 0.542274     0.052  0.066  0.033  0.061  0.060   0.0   0.0   0.0 0.002     0.081  0.222  0.112  0.203  0.075   0.0   0.0   0.0 0.006    0.987
141.0 14.80183 -0.170122 -0.221603 -0.531040 0.600045     0.046  0.049  0.025  0.045  0.110   0.0   0.0   0.0 0.001     0.096  0.222  0.062  0.091  0.225   0.0   0.0   0.0 0.000    0.993
142.0 14.73630  0.123647 -0.549938 -0.107063 0.573744     0.124  0.058  0.022  0.006  0.032   0.0   0.0   0.0 0.003     0.276  0.168  0.141  0.031  0.108   0.0   0.0   0.0 0.002    0.997
143.0 14.75430  0.064893 -0.484271 -0.191858 0.524918     0.037  0.008  0.059  0.033  0.016   0.0   0.0   0.0 0.010     0.187  0.090  0.291  0.141  0.085   0.0   0.0   0.0 0.002    0.982
144.0 14.84607  0.006139 -0.418604 -0.276654 0.501801     0.004  0.005  0.036  0.200  0.053   0.0   0.0   0.0 0.016     0.017  0.045  0.112  0.330  0.132   0.0   0.0   0.0 0.010    0.994
145.0 14.95103  0.007003 -0.192943 -0.304134 0.360241     0.015  0.035  0.029  0.108  0.021   0.0   0.0   0.0 0.000     0.008  0.073  0.104  0.563  0.013   0.0   0.0   0.0 0.000    0.998
146.0 14.87561 -0.051751 -0.127276 -0.388929 0.412484     0.005  0.011  0.032  0.128  0.130   0.0   0.0   0.0 0.000     0.005  0.014  0.074  0.300  0.282   0.0   0.0   0.0 0.000    0.995
147.0 14.81838 -0.110505 -0.061609 -0.473725 0.490329     0.038  0.065  0.019  0.020  0.013   0.0   0.0   0.0 0.041     0.261  0.184  0.121  0.115  0.028   0.0   0.0   0.0 0.059    0.982
148.0 14.90610  0.183264 -0.389944 -0.049747 0.433724     0.153  0.023  0.072  0.014  0.087   0.0   0.0   0.0 0.008     0.279  0.022  0.185  0.010  0.110   0.0   0.0   0.0 0.002    0.996
149.0 15.00241  0.124510 -0.324277 -0.134542 0.372505     0.153  0.070  0.036  0.011  0.093   0.0   0.0   0.0 0.000     0.234  0.157  0.066  0.029  0.131   0.0   0.0   0.0 0.000    0.998
150.0 15.00107  0.065757 -0.258610 -0.219338 0.345416     0.043  0.043  0.082  0.104  0.094   0.0   0.0   0.0 0.002     0.032  0.176  0.087  0.195  0.109   0.0   0.0   0.0 0.001    0.995
151.0 14.91958  0.070122 -0.129421 -0.398884 0.425177     0.027  0.099  0.099  0.150  0.015   0.0   0.0   0.0 0.000     0.061  0.149  0.178  0.161  0.025   0.0   0.0   0.0 0.001    0.992
152.0 14.81129  0.011368 -0.063754 -0.483680 0.487996     0.067  0.043  0.019  0.067  0.044   0.0   0.0   0.0 0.022     0.139  0.206  0.099  0.182  0.071   0.0   0.0   0.0 0.018    0.993
153.0 14.82837 -0.047386  0.001913 -0.568476 0.570450     0.059  0.072  0.007  0.025  0.019   0.0   0.0   0.0 0.047     0.209  0.333  0.033  0.082  0.020   0.0   0.0   0.0 0.054    0.984
154.0 14.90581  0.246383 -0.326422 -0.144498 0.433746     0.078  0.101  0.027  0.001  0.141   0.0   0.0   0.0 0.008     0.097  0.233  0.031  0.009  0.244   0.0   0.0   0.0 0.000    0.997
155.0 14.98237  0.187629 -0.260755 -0.229293 0.394681     0.065  0.066  0.024  0.003  0.232   0.0   0.0   0.0 0.006     0.078  0.121  0.025  0.011  0.327   0.0   0.0   0.0 0.002    0.997
156.0 15.00142  0.128875 -0.195088 -0.314089 0.391561     0.065  0.104  0.014  0.134  0.017   0.0   0.0   0.0 0.000     0.065  0.240  0.040  0.198  0.074   0.0   0.0   0.0 0.013    0.996
157.0 14.87793  0.133241 -0.065899 -0.493635 0.515530     0.017  0.010  0.036  0.051  0.197   0.0   0.0   0.0 0.005     0.070  0.027  0.080  0.069  0.393   0.0   0.0   0.0 0.004    0.992
158.0 14.81037  0.074487 -0.000232 -0.578431 0.583207     0.053  0.058  0.062  0.009  0.026   0.0   0.0   0.0 0.029     0.153  0.301  0.128  0.036  0.082   0.0   0.0   0.0 0.033    0.991
159.0 14.81509  0.015733  0.065435 -0.663226 0.666632     0.038  0.105  0.016  0.013  0.008   0.0   0.0   0.0 0.018     0.102  0.372  0.145  0.104  0.020   0.0   0.0   0.0 0.018    0.990
160.0 14.85168  0.309502 -0.262899 -0.239249 0.471325     0.046  0.053  0.026  0.068  0.159   0.0   0.0   0.0 0.000     0.099  0.087  0.079  0.097  0.251   0.0   0.0   0.0 0.005    0.996
161.0 14.90303  0.250748 -0.197233 -0.324044 0.454731     0.069  0.084  0.008  0.074  0.044   0.0   0.0   0.0 0.007     0.089  0.174  0.089  0.194  0.104   0.0   0.0   0.0 0.032    0.988
162.0 14.91797  0.191994 -0.131566 -0.408840 0.470448     0.120  0.027  0.036  0.072  0.040   0.0   0.0   0.0 0.008     0.164  0.081  0.093  0.221  0.078   0.0   0.0   0.0 0.021    0.988
163.0 14.92027 -0.182354 -0.383510 -0.019881 0.425121     0.060  0.081  0.143  0.104  0.020   0.0   0.0   0.0 0.000     0.071  0.150  0.130  0.159  0.060   0.0   0.0   0.0 0.000    0.994
164.0 14.88238 -0.241108 -0.317843 -0.104676 0.412449     0.007  0.005  0.216  0.028  0.016   0.0   0.0   0.0 0.000     0.010  0.015  0.559  0.056  0.055   0.0   0.0   0.0 0.000    0.995
165.0 14.81395 -0.299862 -0.252176 -0.189472 0.435212     0.026  0.023  0.129  0.022  0.081   0.0   0.0   0.0 0.002     0.068  0.019  0.263  0.154  0.161   0.0   0.0   0.0 0.000    0.981
166.0 14.87812 -0.006093 -0.580511  0.234506 0.626117     0.026  0.061  0.058  0.041  0.067   0.0   0.0   0.0 0.011     0.079  0.182  0.173  0.132  0.107   0.0   0.0   0.0 0.014    0.968
167.0 14.91929 -0.064847 -0.514844  0.149710 0.540076     0.056  0.089  0.044  0.018  0.057   0.0   0.0   0.0 0.000     0.151  0.235  0.124  0.063  0.126   0.0   0.0   0.0 0.006    0.990
168.0 14.92547 -0.123600 -0.449177  0.064915 0.470373     0.042  0.059  0.043  0.026  0.113   0.0   0.0   0.0 0.005     0.100  0.157  0.088  0.085  0.227   0.0   0.0   0.0 0.015    0.988
169.0 14.94659 -0.119235 -0.319988 -0.114632 0.360208     0.033  0.018  0.075  0.019  0.066   0.0   0.0   0.0 0.000     0.066  0.019  0.315  0.230  0.128   0.0   0.0   0.0 0.000    0.997
170.0 15.02044 -0.177989 -0.254321 -0.199427 0.368958     0.022  0.011  0.117  0.096  0.021   0.0   0.0   0.0 0.002     0.059  0.114  0.262  0.135  0.067   0.0   0.0   0.0 0.002    0.928
171.0 14.99004 -0.236743 -0.188654 -0.284223 0.415235     0.048  0.092  0.046  0.112  0.062   0.0   0.0   0.0 0.016     0.048  0.068  0.126  0.202  0.044   0.0   0.0   0.0 0.051    0.938
172.0 14.87964  0.057026 -0.516988  0.139755 0.538573     0.040  0.038  0.046  0.075  0.040   0.0   0.0   0.0 0.015     0.065  0.187  0.064  0.122  0.230   0.0   0.0   0.0 0.019    0.969
173.0 14.89951 -0.001728 -0.451321  0.054959 0.454659     0.065  0.018  0.066  0.060  0.080   0.0   0.0   0.0 0.006     0.159  0.069  0.197  0.069  0.139   0.0   0.0   0.0 0.039    0.983
174.0 15.00503 -0.060481 -0.385655 -0.029836 0.391507     0.133  0.006  0.073  0.049  0.059   0.0   0.0   0.0 0.000     0.247  0.026  0.102  0.148  0.111   0.0   0.0   0.0 0.015    0.996
175.0 14.94967 -0.056116 -0.256465 -0.209383 0.335804     0.047  0.074  0.066  0.020  0.046   0.0   0.0   0.0 0.012     0.199  0.134  0.162  0.062  0.126   0.0   0.0   0.0 0.017    0.986
176.0 15.01564 -0.114870 -0.190799 -0.294178 0.368972     0.003  0.016  0.032  0.247  0.000   0.0   0.0   0.0 0.004     0.020  0.128  0.024  0.398  0.005   0.0   0.0   0.0 0.002    0.930
177.0 14.82089 -0.173624 -0.125132 -0.378974 0.435229     0.031  0.018  0.059  0.024  0.151   0.0   0.0   0.0 0.001     0.071  0.038  0.182  0.085  0.294   0.0   0.0   0.0 0.000    0.981
178.0 14.85326  0.120145 -0.453466  0.045004 0.471266     0.067  0.012  0.043  0.089  0.116   0.0   0.0   0.0 0.003     0.156  0.032  0.169  0.121  0.152   0.0   0.0   0.0 0.006    0.995
179.0 14.98062  0.061391 -0.387799 -0.039791 0.394640     0.103  0.029  0.114  0.035  0.116   0.0   0.0   0.0 0.007     0.160  0.026  0.217  0.043  0.123   0.0   0.0   0.0 0.004    0.996
180.0 14.98599  0.002638 -0.322132 -0.124587 0.345396     0.039  0.009  0.086  0.209  0.039   0.0   0.0   0.0 0.002     0.118  0.065  0.137  0.158  0.104   0.0   0.0   0.0 0.003    0.996
181.0 14.97224  0.003501 -0.096472 -0.152067 0.180120     0.066  0.074  0.055  0.146  0.102   0.0   0.0   0.0 0.007     0.042  0.142  0.074  0.167  0.089   0.0   0.0   0.0 0.005    0.995
182.0 14.87928 -0.055252 -0.030805 -0.236862 0.245164     0.100  0.066  0.027  0.020  0.027   0.0   0.0   0.0 0.035     0.230  0.133  0.093  0.099  0.066   0.0   0.0   0.0 0.067    0.986
183.0 14.93562 -0.114006  0.034862 -0.321658 0.343040     0.055  0.079  0.031  0.013  0.049   0.0   0.0   0.0 0.019     0.148  0.195  0.091  0.072  0.152   0.0   0.0   0.0 0.038    0.967
184.0 14.96076  0.179763 -0.293472  0.102320 0.359040     0.138  0.097  0.022  0.034  0.009   0.0   0.0   0.0 0.001     0.235  0.302  0.043  0.062  0.026   0.0   0.0   0.0 0.001    0.995
185.0 14.97655  0.121009 -0.227805  0.017524 0.258545     0.050  0.021  0.010  0.056  0.143   0.0   0.0   0.0 0.000     0.098  0.050  0.110  0.149  0.283   0.0   0.0   0.0 0.000    0.997
186.0 15.07370  0.062255 -0.162138 -0.067271 0.186253     0.063  0.065  0.056  0.013  0.049   0.0   0.0   0.0 0.000     0.185  0.105  0.209  0.030  0.200   0.0   0.0   0.0 0.001    0.998
187.0 14.91088  0.066620 -0.032949 -0.246818 0.257765     0.063  0.041  0.102  0.069  0.023   0.0   0.0   0.0 0.003     0.113  0.112  0.239  0.120  0.065   0.0   0.0   0.0 0.003    0.983
188.0 14.92024  0.007867  0.032717 -0.331613 0.333316     0.154  0.012  0.014  0.041  0.132   0.0   0.0   0.0 0.002     0.283  0.027  0.081  0.038  0.170   0.0   0.0   0.0 0.007    0.992
189.0 15.04853 -0.050887  0.098384 -0.416409 0.430889     0.212  0.108  0.046  0.013  0.093   0.0   0.0   0.0 0.016     0.183  0.090  0.082  0.019  0.060   0.0   0.0   0.0 0.031    0.982
190.0 15.02184  0.242882 -0.229950  0.007569 0.334553     0.053  0.111  0.023  0.021  0.035   0.0   0.0   0.0 0.025     0.122  0.287  0.077  0.059  0.072   0.0   0.0   0.0 0.082    0.981
191.0 14.97502  0.184128 -0.164283 -0.077227 0.258565     0.015  0.056  0.032  0.128  0.049   0.0   0.0   0.0 0.000     0.026  0.116  0.094  0.416  0.038   0.0   0.0   0.0 0.000    0.997
192.0 14.98792  0.125374 -0.098616 -0.162022 0.227365     0.049  0.088  0.072  0.009  0.099   0.0   0.0   0.0 0.003     0.070  0.348  0.068  0.009  0.148   0.0   0.0   0.0 0.005    0.997
193.0 14.88316  0.129739  0.030573 -0.341569 0.366655     0.016  0.024  0.073  0.024  0.049   0.0   0.0   0.0 0.017     0.179  0.058  0.110  0.215  0.195   0.0   0.0   0.0 0.015    0.994
194.0 14.94367  0.070986  0.096240 -0.426364 0.442818     0.077  0.085  0.003  0.011  0.037   0.0   0.0   0.0 0.049     0.173  0.362  0.006  0.003  0.035   0.0   0.0   0.0 0.085    0.958
195.0 15.03850  0.012232  0.161907 -0.511160 0.536328     0.119  0.211  0.028  0.012  0.109   0.0   0.0   0.0 0.012     0.092  0.153  0.064  0.035  0.096   0.0   0.0   0.0 0.035    0.985
196.0 14.95856  0.306001 -0.166428 -0.087182 0.359076     0.030  0.219  0.041  0.014  0.001   0.0   0.0   0.0 0.001     0.057  0.485  0.077  0.023  0.011   0.0   0.0   0.0 0.002    0.996
197.0 14.89549  0.247247 -0.100761 -0.171977 0.317585     0.013  0.010  0.063  0.020  0.082   0.0   0.0   0.0 0.036     0.015  0.062  0.312  0.065  0.216   0.0   0.0   0.0 0.072    0.986
198.0 14.90534  0.188493 -0.035094 -0.256773 0.320458     0.016  0.077  0.067  0.098  0.029   0.0   0.0   0.0 0.023     0.054  0.136  0.100  0.242  0.071   0.0   0.0   0.0 0.057    0.987
199.0 14.87916 -0.185855 -0.287038  0.132186 0.366615     0.037  0.006  0.034  0.074  0.036   0.0   0.0   0.0 0.011     0.159  0.067  0.157  0.214  0.165   0.0   0.0   0.0 0.010    0.995
200.0 14.91263 -0.244609 -0.221371  0.047390 0.333294     0.078  0.097  0.071  0.026  0.062   0.0   0.0   0.0 0.002     0.089  0.160  0.230  0.070  0.091   0.0   0.0   0.0 0.004    0.994
201.0 14.93056 -0.303363 -0.155704 -0.037405 0.343034     0.122  0.037  0.022  0.028  0.012   0.0   0.0   0.0 0.014     0.240  0.161  0.130  0.113  0.028   0.0   0.0   0.0 0.042    0.965
202.0 14.96789 -0.009594 -0.484039  0.386573 0.619535     0.100  0.019  0.029  0.025  0.038   0.0   0.0   0.0 0.025     0.171  0.113  0.179  0.046  0.080   0.0   0.0   0.0 0.128    0.977
203.0 14.90246 -0.068348 -0.418372  0.301777 0.520361     0.101  0.083  0.060  0.017  0.034   0.0   0.0   0.0 0.010     0.152  0.171  0.150  0.057  0.080   0.0   0.0   0.0 0.023    0.964
204.0 14.92952 -0.127102 -0.352705  0.216982 0.433171     0.042  0.040  0.052  0.090  0.055   0.0   0.0   0.0 0.013     0.079  0.117  0.129  0.189  0.123   0.0   0.0   0.0 0.039    0.988
205.0 14.90470 -0.122736 -0.223516  0.037435 0.257731     0.035  0.052  0.088  0.069  0.038   0.0   0.0   0.0 0.000     0.119  0.073  0.211  0.121  0.147   0.0   0.0   0.0 0.007    0.982
206.0 14.88179 -0.181490 -0.157849 -0.047361 0.245149     0.105  0.070  0.008  0.014  0.058   0.0   0.0   0.0 0.023     0.208  0.167  0.025  0.058  0.178   0.0   0.0   0.0 0.042    0.983
207.0 14.83849 -0.240244 -0.092182 -0.132156 0.289275     0.066  0.039  0.078  0.059  0.122   0.0   0.0   0.0 0.018     0.141  0.039  0.168  0.099  0.115   0.0   0.0   0.0 0.030    0.991
208.0 14.89746  0.053525 -0.420517  0.291822 0.514645     0.059  0.150  0.023  0.027  0.066   0.0   0.0   0.0 0.002     0.178  0.223  0.047  0.074  0.074   0.0   0.0   0.0 0.029    0.986
209.0 14.90193 -0.005229 -0.354850  0.207026 0.410860     0.068  0.040  0.011  0.082  0.102   0.0   0.0   0.0 0.006     0.093  0.078  0.057  0.183  0.215   0.0   0.0   0.0 0.015    0.973
210.0 14.91670 -0.063983 -0.289183  0.122231 0.320407     0.103  0.011  0.051  0.095  0.005   0.0   0.0   0.0 0.018     0.268  0.035  0.166  0.167  0.020   0.0   0.0   0.0 0.029    0.989
211.0 14.97473 -0.059618 -0.159994 -0.057316 0.180104     0.107  0.016  0.037  0.089  0.167   0.0   0.0   0.0 0.005     0.194  0.019  0.081  0.060  0.185   0.0   0.0   0.0 0.005    0.994
212.0 14.86358 -0.118371 -0.094327 -0.142111 0.207617     0.056  0.056  0.045  0.037  0.009   0.0   0.0   0.0 0.018     0.106  0.228  0.114  0.244  0.026   0.0   0.0   0.0 0.021    0.984
213.0 14.83702 -0.177125 -0.028660 -0.226907 0.289277     0.047  0.016  0.047  0.016  0.204   0.0   0.0   0.0 0.025     0.071  0.050  0.133  0.043  0.269   0.0   0.0   0.0 0.041    0.989
214.0 14.96668  0.116644 -0.356994  0.197071 0.424132     0.074  0.090  0.015  0.004  0.049   0.0   0.0   0.0 0.035     0.150  0.108  0.122  0.021  0.175   0.0   0.0   0.0 0.127    0.987
215.0 14.90034  0.057890 -0.291328  0.112275 0.317535     0.015  0.006  0.056  0.085  0.011   0.0   0.0   0.0 0.046     0.050  0.044  0.118  0.426  0.030   0.0   0.0   0.0 0.079    0.988
216.0 14.98918 -0.000864 -0.225661  0.027480 0.227329     0.116  0.015  0.042  0.008  0.128   0.0   0.0   0.0 0.003     0.336  0.065  0.093  0.023  0.145   0.0   0.0   0.0 0.000    0.997
