   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 15.92017 -0.296360 -0.348648 -0.341539 0.570993     0.019  0.037  0.033  0.055  0.029   0.0   0.0   0.0 0.002     0.146  0.134  0.109  0.301  0.099   0.0   0.0   0.0 0.002    0.995
130.0 15.84266 -0.002591 -0.676982  0.082439 0.681988     0.009  0.005  0.058  0.044  0.032   0.0   0.0   0.0 0.000     0.033  0.068  0.313  0.211  0.208   0.0   0.0   0.0 0.000    0.996
131.0 15.92017 -0.061345 -0.611315 -0.002356 0.614390     0.019  0.037  0.033  0.055  0.029   0.0   0.0   0.0 0.002     0.146  0.134  0.109  0.301  0.099   0.0   0.0   0.0 0.002    0.995
132.0 15.95432 -0.120099 -0.545648 -0.087152 0.565466     0.022  0.016  0.009  0.188  0.007   0.0   0.0   0.0 0.002     0.105  0.034  0.036  0.483  0.054   0.0   0.0   0.0 0.000    0.993
133.0 16.02986 -0.115734 -0.416459 -0.266698 0.507898     0.020  0.026  0.054  0.076  0.021   0.0   0.0   0.0 0.001     0.245  0.094  0.118  0.223  0.080   0.0   0.0   0.0 0.014    0.993
134.0 16.00214 -0.174487 -0.350792 -0.351494 0.526355     0.024  0.010  0.034  0.099  0.081   0.0   0.0   0.0 0.005     0.117  0.062  0.142  0.170  0.220   0.0   0.0   0.0 0.005    0.994
135.0 15.92123 -0.233241 -0.285125 -0.436290 0.571005     0.070  0.026  0.046  0.024  0.034   0.0   0.0   0.0 0.000     0.326  0.132  0.117  0.076  0.120   0.0   0.0   0.0 0.002    0.995
136.0 15.92459  0.060528 -0.613460 -0.012312 0.616562     0.039  0.077  0.031  0.029  0.018   0.0   0.0   0.0 0.002     0.224  0.134  0.131  0.085  0.211   0.0   0.0   0.0 0.000    0.991
137.0 16.02433  0.001774 -0.547793 -0.097107 0.556336     0.018  0.048  0.028  0.083  0.020   0.0   0.0   0.0 0.000     0.102  0.125  0.086  0.377  0.061   0.0   0.0   0.0 0.016    0.988
138.0 16.07230 -0.056980 -0.482126 -0.181903 0.518441     0.021  0.060  0.036  0.032  0.101   0.0   0.0   0.0 0.009     0.150  0.081  0.084  0.082  0.276   0.0   0.0   0.0 0.035    0.991
139.0 16.02504 -0.052615 -0.352937 -0.361449 0.507916     0.049  0.028  0.054  0.032  0.065   0.0   0.0   0.0 0.003     0.268  0.111  0.092  0.159  0.097   0.0   0.0   0.0 0.006    0.993
140.0 15.97165 -0.111368 -0.287270 -0.446245 0.542274     0.027  0.016  0.065  0.035  0.084   0.0   0.0   0.0 0.000     0.114  0.082  0.154  0.094  0.299   0.0   0.0   0.0 0.002    0.995
141.0 16.02656 -0.170122 -0.221603 -0.531040 0.600045     0.034  0.012  0.027  0.084  0.014   0.0   0.0   0.0 0.000     0.161  0.052  0.169  0.318  0.086   0.0   0.0   0.0 0.011    0.993
142.0 16.09924  0.123647 -0.549938 -0.107063 0.573744     0.034  0.107  0.062  0.059  0.044   0.0   0.0   0.0 0.002     0.113  0.130  0.142  0.060  0.220   0.0   0.0   0.0 0.003    0.996
143.0 16.14026  0.064893 -0.484271 -0.191858 0.524918     0.043  0.022  0.085  0.053  0.073   0.0   0.0   0.0 0.004     0.130  0.087  0.119  0.097  0.244   0.0   0.0   0.0 0.016    0.992
144.0 16.09201  0.006139 -0.418604 -0.276654 0.501801     0.076  0.068  0.038  0.020  0.034   0.0   0.0   0.0 0.008     0.235  0.154  0.126  0.079  0.095   0.0   0.0   0.0 0.031    0.991
145.0 16.02973  0.007003 -0.192943 -0.304134 0.360241     0.035  0.054  0.083  0.035  0.055   0.0   0.0   0.0 0.003     0.107  0.160  0.167  0.070  0.202   0.0   0.0   0.0 0.001    0.995
146.0 16.05827 -0.051751 -0.127276 -0.388929 0.412484     0.078  0.023  0.046  0.069  0.005   0.0   0.0   0.0 0.008     0.354  0.113  0.112  0.082  0.040   0.0   0.0   0.0 0.034    0.992
147.0 16.09079 -0.110505 -0.061609 -0.473725 0.490329     0.052  0.050  0.040  0.093  0.012   0.0   0.0   0.0 0.001     0.168  0.102  0.165  0.190  0.072   0.0   0.0   0.0 0.012    0.988
148.0 16.07709  0.183264 -0.389944 -0.049747 0.433724     0.052  0.091  0.015  0.043  0.078   0.0   0.0   0.0 0.002     0.142  0.144  0.108  0.082  0.209   0.0   0.0   0.0 0.001    0.991
149.0 16.09439  0.124510 -0.324277 -0.134542 0.372505     0.079  0.057  0.058  0.031  0.085   0.0   0.0   0.0 0.000     0.133  0.104  0.169  0.086  0.166   0.0   0.0   0.0 0.000    0.983
150.0 16.02590  0.065757 -0.258610 -0.219338 0.345416     0.038  0.176  0.051  0.032  0.013   0.0   0.0   0.0 0.000     0.142  0.292  0.137  0.054  0.041   0.0   0.0   0.0 0.000    0.995
151.0 16.03929  0.070122 -0.129421 -0.398884 0.425177     0.058  0.044  0.043  0.042  0.109   0.0   0.0   0.0 0.000     0.238  0.161  0.074  0.059  0.141   0.0   0.0   0.0 0.006    0.995
152.0 16.04160  0.011368 -0.063754 -0.483680 0.487996     0.032  0.021  0.017  0.006  0.035   0.0   0.0   0.0 0.002     0.346  0.150  0.055  0.083  0.220   0.0   0.0   0.0 0.005    0.997
153.0 16.05946 -0.047386  0.001913 -0.568476 0.570450     0.009  0.014  0.049  0.025  0.055   0.0   0.0   0.0 0.011     0.072  0.050  0.136  0.148  0.369   0.0   0.0   0.0 0.022    0.990
154.0 16.09508  0.246383 -0.326422 -0.144498 0.433746     0.050  0.044  0.081  0.014  0.030   0.0   0.0   0.0 0.000     0.131  0.160  0.172  0.070  0.201   0.0   0.0   0.0 0.000    0.980
155.0 15.98227  0.187629 -0.260755 -0.229293 0.394681     0.045  0.123  0.070  0.013  0.021   0.0   0.0   0.0 0.003     0.096  0.199  0.202  0.057  0.140   0.0   0.0   0.0 0.000    0.995
156.0 15.98893  0.128875 -0.195088 -0.314089 0.391561     0.050  0.040  0.032  0.030  0.032   0.0   0.0   0.0 0.002     0.146  0.119  0.233  0.074  0.187   0.0   0.0   0.0 0.018    0.985
157.0 16.04901  0.133241 -0.065899 -0.493635 0.515530     0.016  0.063  0.122  0.061  0.076   0.0   0.0   0.0 0.000     0.084  0.106  0.168  0.123  0.157   0.0   0.0   0.0 0.000    0.997
158.0 16.03790  0.074487 -0.000232 -0.578431 0.583207     0.044  0.012  0.010  0.012  0.044   0.0   0.0   0.0 0.002     0.330  0.151  0.028  0.071  0.258   0.0   0.0   0.0 0.005    0.997
159.0 16.09328  0.015733  0.065435 -0.663226 0.666632     0.031  0.044  0.049  0.018  0.089   0.0   0.0   0.0 0.006     0.174  0.104  0.174  0.108  0.167   0.0   0.0   0.0 0.007    0.991
160.0 15.96847  0.309502 -0.262899 -0.239249 0.471325     0.035  0.011  0.077  0.020  0.053   0.0   0.0   0.0 0.001     0.127  0.049  0.337  0.067  0.187   0.0   0.0   0.0 0.001    0.994
161.0 15.89824  0.250748 -0.197233 -0.324044 0.454731     0.013  0.043  0.036  0.013  0.018   0.0   0.0   0.0 0.005     0.172  0.137  0.222  0.060  0.236   0.0   0.0   0.0 0.004    0.986
162.0 16.03606  0.191994 -0.131566 -0.408840 0.470448     0.048  0.050  0.020  0.072  0.078   0.0   0.0   0.0 0.001     0.164  0.157  0.048  0.177  0.144   0.0   0.0   0.0 0.014    0.994
163.0 16.05163 -0.182354 -0.383510 -0.019881 0.425121     0.058  0.055  0.051  0.096  0.024   0.0   0.0   0.0 0.000     0.250  0.177  0.078  0.100  0.068   0.0   0.0   0.0 0.007    0.995
164.0 16.06175 -0.241108 -0.317843 -0.104676 0.412449     0.029  0.047  0.024  0.029  0.085   0.0   0.0   0.0 0.020     0.235  0.253  0.040  0.107  0.082   0.0   0.0   0.0 0.026    0.992
165.0 15.99823 -0.299862 -0.252176 -0.189472 0.435212     0.037  0.021  0.049  0.047  0.014   0.0   0.0   0.0 0.001     0.104  0.075  0.207  0.291  0.119   0.0   0.0   0.0 0.002    0.994
166.0 15.91653 -0.006093 -0.580511  0.234506 0.626117     0.023  0.008  0.032  0.010  0.021   0.0   0.0   0.0 0.006     0.142  0.035  0.150  0.040  0.486   0.0   0.0   0.0 0.010    0.996
167.0 15.99404 -0.064847 -0.514844  0.149710 0.540076     0.063  0.034  0.024  0.048  0.081   0.0   0.0   0.0 0.000     0.274  0.095  0.046  0.095  0.209   0.0   0.0   0.0 0.000    0.993
168.0 16.04034 -0.123600 -0.449177  0.064915 0.470373     0.081  0.014  0.036  0.085  0.080   0.0   0.0   0.0 0.005     0.218  0.030  0.084  0.113  0.181   0.0   0.0   0.0 0.030    0.992
169.0 16.01888 -0.119235 -0.319988 -0.114632 0.360208     0.035  0.098  0.022  0.056  0.069   0.0   0.0   0.0 0.000     0.122  0.196  0.029  0.122  0.223   0.0   0.0   0.0 0.002    0.995
170.0 16.04162 -0.177989 -0.254321 -0.199427 0.368958     0.036  0.019  0.097  0.050  0.016   0.0   0.0   0.0 0.004     0.090  0.045  0.185  0.283  0.140   0.0   0.0   0.0 0.007    0.995
171.0 15.98971 -0.236743 -0.188654 -0.284223 0.415235     0.037  0.032  0.030  0.049  0.045   0.0   0.0   0.0 0.002     0.103  0.070  0.153  0.226  0.217   0.0   0.0   0.0 0.001    0.996
172.0 15.91653  0.057026 -0.516988  0.139755 0.538573     0.003  0.016  0.019  0.023  0.023   0.0   0.0   0.0 0.003     0.086  0.079  0.184  0.275  0.251   0.0   0.0   0.0 0.008    0.997
173.0 15.90107 -0.001728 -0.451321  0.054959 0.454659     0.041  0.031  0.018  0.010  0.029   0.0   0.0   0.0 0.007     0.230  0.160  0.064  0.249  0.130   0.0   0.0   0.0 0.001    0.989
174.0 15.98693 -0.060481 -0.385655 -0.029836 0.391507     0.027  0.026  0.036  0.065  0.020   0.0   0.0   0.0 0.006     0.080  0.101  0.078  0.425  0.074   0.0   0.0   0.0 0.025    0.988
175.0 16.06308 -0.056116 -0.256465 -0.209383 0.335804     0.054  0.069  0.067  0.103  0.033   0.0   0.0   0.0 0.004     0.103  0.111  0.101  0.216  0.090   0.0   0.0   0.0 0.010    0.995
176.0 16.02693 -0.114870 -0.190799 -0.294178 0.368972     0.043  0.044  0.039  0.101  0.043   0.0   0.0   0.0 0.000     0.075  0.088  0.105  0.203  0.232   0.0   0.0   0.0 0.001    0.996
177.0 15.98962 -0.173624 -0.125132 -0.378974 0.435229     0.046  0.025  0.025  0.058  0.036   0.0   0.0   0.0 0.001     0.138  0.112  0.146  0.156  0.223   0.0   0.0   0.0 0.008    0.995
178.0 15.97319  0.120145 -0.453466  0.045004 0.471266     0.005  0.049  0.062  0.051  0.035   0.0   0.0   0.0 0.000     0.043  0.276  0.103  0.262  0.082   0.0   0.0   0.0 0.002    0.990
179.0 15.99491  0.061391 -0.387799 -0.039791 0.394640     0.079  0.089  0.032  0.016  0.013   0.0   0.0   0.0 0.000     0.181  0.294  0.130  0.082  0.050   0.0   0.0   0.0 0.003    0.995
180.0 16.00692  0.002638 -0.322132 -0.124587 0.345396     0.050  0.101  0.034  0.063  0.087   0.0   0.0   0.0 0.000     0.099  0.157  0.088  0.138  0.157   0.0   0.0   0.0 0.001    0.995
181.0 16.05642  0.003501 -0.096472 -0.152067 0.180120     0.066  0.038  0.068  0.016  0.116   0.0   0.0   0.0 0.003     0.173  0.104  0.097  0.046  0.237   0.0   0.0   0.0 0.002    0.990
182.0 16.00500 -0.055252 -0.030805 -0.236862 0.245164     0.033  0.007  0.018  0.017  0.064   0.0   0.0   0.0 0.004     0.122  0.057  0.048  0.115  0.473   0.0   0.0   0.0 0.015    0.994
183.0 16.08400 -0.114006  0.034862 -0.321658 0.343040     0.017  0.004  0.025  0.037  0.116   0.0   0.0   0.0 0.000     0.101  0.054  0.068  0.133  0.397   0.0   0.0   0.0 0.005    0.993
184.0 16.02928  0.179763 -0.293472  0.102320 0.359040     0.013  0.048  0.053  0.103  0.018   0.0   0.0   0.0 0.009     0.069  0.125  0.158  0.314  0.047   0.0   0.0   0.0 0.010    0.993
185.0 15.99070  0.121009 -0.227805  0.017524 0.258545     0.059  0.063  0.045  0.048  0.041   0.0   0.0   0.0 0.012     0.175  0.146  0.122  0.115  0.113   0.0   0.0   0.0 0.022    0.982
186.0 15.96849  0.062255 -0.162138 -0.067271 0.186253     0.026  0.076  0.043  0.027  0.025   0.0   0.0   0.0 0.000     0.086  0.204  0.231  0.114  0.145   0.0   0.0   0.0 0.000    0.996
187.0 15.99786  0.066620 -0.032949 -0.246818 0.257765     0.066  0.014  0.019  0.013  0.049   0.0   0.0   0.0 0.000     0.311  0.070  0.097  0.055  0.258   0.0   0.0   0.0 0.006    0.993
188.0 16.01129  0.007867  0.032717 -0.331613 0.333316     0.007  0.040  0.058  0.107  0.037   0.0   0.0   0.0 0.002     0.041  0.253  0.112  0.204  0.109   0.0   0.0   0.0 0.002    0.996
189.0 16.08987 -0.050887  0.098384 -0.416409 0.430889     0.025  0.074  0.071  0.032  0.051   0.0   0.0   0.0 0.001     0.166  0.132  0.205  0.082  0.138   0.0   0.0   0.0 0.002    0.996
190.0 16.05491  0.242882 -0.229950  0.007569 0.334553     0.049  0.135  0.041  0.044  0.027   0.0   0.0   0.0 0.000     0.107  0.271  0.129  0.096  0.072   0.0   0.0   0.0 0.000    0.995
191.0 15.99628  0.184128 -0.164283 -0.077227 0.258565     0.021  0.067  0.101  0.026  0.041   0.0   0.0   0.0 0.004     0.111  0.190  0.214  0.086  0.087   0.0   0.0   0.0 0.013    0.984
192.0 15.99484  0.125374 -0.098616 -0.162022 0.227365     0.018  0.029  0.102  0.023  0.075   0.0   0.0   0.0 0.000     0.167  0.120  0.257  0.048  0.138   0.0   0.0   0.0 0.000    0.997
193.0 15.99704  0.129739  0.030573 -0.341569 0.366655     0.014  0.066  0.051  0.075  0.066   0.0   0.0   0.0 0.000     0.064  0.173  0.096  0.122  0.226   0.0   0.0   0.0 0.016    0.993
194.0 16.07908  0.070986  0.096240 -0.426364 0.442818     0.040  0.055  0.094  0.041  0.061   0.0   0.0   0.0 0.000     0.133  0.117  0.164  0.123  0.138   0.0   0.0   0.0 0.005    0.994
195.0 16.09150  0.012232  0.161907 -0.511160 0.536328     0.042  0.032  0.017  0.024  0.100   0.0   0.0   0.0 0.002     0.222  0.132  0.068  0.041  0.297   0.0   0.0   0.0 0.000    0.996
196.0 16.03647  0.306001 -0.166428 -0.087182 0.359076     0.028  0.028  0.037  0.093  0.018   0.0   0.0   0.0 0.010     0.099  0.123  0.125  0.323  0.068   0.0   0.0   0.0 0.014    0.992
197.0 15.95087  0.247247 -0.100761 -0.171977 0.317585     0.020  0.035  0.029  0.022  0.054   0.0   0.0   0.0 0.011     0.132  0.110  0.204  0.233  0.095   0.0   0.0   0.0 0.020    0.988
198.0 15.91622  0.188493 -0.035094 -0.256773 0.320458     0.018  0.007  0.041  0.020  0.014   0.0   0.0   0.0 0.048     0.116  0.105  0.116  0.158  0.194   0.0   0.0   0.0 0.095    0.947
199.0 16.00448 -0.185855 -0.287038  0.132186 0.366615     0.059  0.026  0.047  0.076  0.030   0.0   0.0   0.0 0.001     0.225  0.098  0.155  0.136  0.106   0.0   0.0   0.0 0.013    0.994
200.0 15.98834 -0.244609 -0.221371  0.047390 0.333294     0.027  0.032  0.061  0.069  0.017   0.0   0.0   0.0 0.001     0.273  0.085  0.143  0.185  0.083   0.0   0.0   0.0 0.001    0.995
201.0 16.08296 -0.303363 -0.155704 -0.037405 0.343034     0.032  0.022  0.100  0.029  0.039   0.0   0.0   0.0 0.002     0.123  0.095  0.203  0.128  0.189   0.0   0.0   0.0 0.008    0.993
202.0 16.06456 -0.009594 -0.484039  0.386573 0.619535     0.043  0.054  0.082  0.032  0.032   0.0   0.0   0.0 0.000     0.235  0.091  0.161  0.070  0.176   0.0   0.0   0.0 0.002    0.996
203.0 15.93986 -0.068348 -0.418372  0.301777 0.520361     0.045  0.033  0.001  0.007  0.091   0.0   0.0   0.0 0.000     0.161  0.087  0.053  0.033  0.458   0.0   0.0   0.0 0.000    0.995
204.0 15.94044 -0.127102 -0.352705  0.216982 0.433171     0.125  0.061  0.010  0.018  0.076   0.0   0.0   0.0 0.000     0.311  0.069  0.040  0.050  0.208   0.0   0.0   0.0 0.000    0.997
205.0 15.98307 -0.122736 -0.223516  0.037435 0.257731     0.006  0.034  0.019  0.036  0.126   0.0   0.0   0.0 0.003     0.058  0.118  0.077  0.191  0.269   0.0   0.0   0.0 0.020    0.995
206.0 16.01086 -0.181490 -0.157849 -0.047361 0.245149     0.019  0.035  0.038  0.034  0.030   0.0   0.0   0.0 0.006     0.122  0.130  0.193  0.242  0.094   0.0   0.0   0.0 0.020    0.990
207.0 16.10314 -0.240244 -0.092182 -0.132156 0.289275     0.020  0.057  0.021  0.058  0.016   0.0   0.0   0.0 0.004     0.123  0.184  0.117  0.257  0.097   0.0   0.0   0.0 0.014    0.993
208.0 16.02993  0.053525 -0.420517  0.291822 0.514645     0.093  0.097  0.007  0.023  0.018   0.0   0.0   0.0 0.025     0.169  0.234  0.075  0.056  0.151   0.0   0.0   0.0 0.019    0.991
209.0 15.93497 -0.005229 -0.354850  0.207026 0.410860     0.032  0.067  0.016  0.015  0.035   0.0   0.0   0.0 0.003     0.078  0.403  0.103  0.055  0.157   0.0   0.0   0.0 0.003    0.995
210.0 15.90905 -0.063983 -0.289183  0.122231 0.320407     0.032  0.031  0.018  0.024  0.006   0.0   0.0   0.0 0.015     0.190  0.148  0.153  0.132  0.177   0.0   0.0   0.0 0.033    0.986
211.0 16.05866 -0.059618 -0.159994 -0.057316 0.180104     0.024  0.083  0.098  0.079  0.010   0.0   0.0   0.0 0.001     0.099  0.159  0.160  0.193  0.054   0.0   0.0   0.0 0.004    0.995
212.0 16.07530 -0.118371 -0.094327 -0.142111 0.207617     0.024  0.028  0.039  0.024  0.035   0.0   0.0   0.0 0.011     0.263  0.146  0.119  0.171  0.084   0.0   0.0   0.0 0.027    0.990
213.0 16.09309 -0.177125 -0.028660 -0.226907 0.289277     0.076  0.015  0.048  0.030  0.006   0.0   0.0   0.0 0.005     0.330  0.093  0.127  0.151  0.064   0.0   0.0   0.0 0.025    0.992
214.0 16.06021  0.116644 -0.356994  0.197071 0.424132     0.045  0.036  0.021  0.032  0.108   0.0   0.0   0.0 0.000     0.100  0.229  0.074  0.062  0.259   0.0   0.0   0.0 0.007    0.995
215.0 15.93804  0.057890 -0.291328  0.112275 0.317535     0.035  0.015  0.060  0.053  0.042   0.0   0.0   0.0 0.017     0.127  0.147  0.127  0.089  0.236   0.0   0.0   0.0 0.021    0.985
216.0 16.00634 -0.000864 -0.225661  0.027480 0.227329     0.022  0.022  0.073  0.060  0.058   0.0   0.0   0.0 0.000     0.079  0.205  0.103  0.164  0.192   0.0   0.0   0.0 0.000    0.995
