   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 24.42240 -0.002591 -0.676982  0.082439 0.681988     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.005  0.000   0.0   0.0   0.0 0.628    0.674
130.0 24.25142 -0.061345 -0.611315 -0.002356 0.614390     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.074     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.472    0.581
131.0 23.91681 -0.120099 -0.545648 -0.087152 0.565466     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.085     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.236    0.355
132.0 24.11495 -0.115734 -0.416459 -0.266698 0.507898     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.014     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.172    0.233
133.0 24.39623 -0.174487 -0.350792 -0.351494 0.526355     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.017     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.166    0.223
134.0 24.26657 -0.233241 -0.285125 -0.436290 0.571005     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.082     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.457    0.574
135.0 24.02720  0.060528 -0.613460 -0.012312 0.616562     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.092     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.223    0.352
136.0 23.88375  0.001774 -0.547793 -0.097107 0.556336     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.234    0.351
137.0 23.64606 -0.056980 -0.482126 -0.181903 0.518441     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.070     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.231    0.364
138.0 24.11651 -0.052615 -0.352937 -0.361449 0.507916     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.011     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.163    0.220
139.0 23.92271 -0.111368 -0.287270 -0.446245 0.542274     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.230    0.346
140.0 23.87186 -0.170122 -0.221603 -0.531040 0.600045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.066     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.233    0.342
141.0 23.69523  0.123647 -0.549938 -0.107063 0.573744     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.022     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.032    0.088
142.0 23.49944  0.064893 -0.484271 -0.191858 0.524918     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.175     0.000  0.000  0.003  0.001  0.000   0.0   0.0   0.0 0.266    0.487
143.0 23.41524  0.006139 -0.418604 -0.276654 0.501801     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.242     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.218    0.514
144.0 24.10683  0.007003 -0.192943 -0.304134 0.360241     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.186    0.295
145.0 23.73605 -0.051751 -0.127276 -0.388929 0.412484     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.060     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.262    0.356
146.0 23.73041 -0.110505 -0.061609 -0.473725 0.490329     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.082     0.000  0.001  0.000  0.001  0.000   0.0   0.0   0.0 0.160    0.291
147.0 24.29132  0.183264 -0.389944 -0.049747 0.433724     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.004     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.017    0.052
148.0 24.35619  0.124510 -0.324277 -0.134542 0.372505     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.055     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.264    0.351
149.0 23.99891  0.065757 -0.258610 -0.219338 0.345416     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106    0.222
150.0 23.55700  0.070122 -0.129421 -0.398884 0.425177     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.100     0.000  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.165    0.316
151.0 23.54192  0.011368 -0.063754 -0.483680 0.487996     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.209     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.370    0.613
152.0 23.98831 -0.047386  0.001913 -0.568476 0.570450     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.003    0.045
153.0 24.27727  0.246383 -0.326422 -0.144498 0.433746     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.006     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.055    0.092
154.0 24.20853  0.187629 -0.260755 -0.229293 0.394681     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.228    0.293
155.0 23.63193  0.128875 -0.195088 -0.314089 0.391561     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.101     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.200    0.334
156.0 23.58476  0.074487 -0.000232 -0.578431 0.583207     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.210     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.253    0.507
157.0 23.74030  0.015733  0.065435 -0.663226 0.666632     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.067     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.120    0.229
158.0 23.93847  0.309502 -0.262899 -0.239249 0.471325     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.198     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.333    0.574
159.0 23.62480  0.250748 -0.197233 -0.324044 0.454731     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.196     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.311    0.553
160.0 23.80518  0.191994 -0.131566 -0.408840 0.470448     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.147     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.275    0.469
161.0 23.55700 -0.182354 -0.383510 -0.019881 0.425121     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.092     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.190    0.330
162.0 23.76752 -0.241108 -0.317843 -0.104676 0.412449     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.067     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.294    0.392
163.0 24.10432 -0.299862 -0.252176 -0.189472 0.435212     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102     0.000  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.240    0.388
164.0 24.05327 -0.006093 -0.580511  0.234506 0.626117     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.149     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.526    0.714
165.0 23.94670 -0.064847 -0.514844  0.149710 0.540076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.054     0.000  0.013  0.001  0.000  0.000   0.0   0.0   0.0 0.295    0.399
166.0 23.82518 -0.123600 -0.449177  0.064915 0.470373     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148     0.000  0.000  0.012  0.000  0.000   0.0   0.0   0.0 0.265    0.465
167.0 24.09517 -0.119235 -0.319988 -0.114632 0.360208     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.221    0.348
168.0 24.29023 -0.177989 -0.254321 -0.199427 0.368958     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.064     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.287    0.388
169.0 24.23208 -0.236743 -0.188654 -0.284223 0.415235     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.106     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.678    0.825
170.0 24.02709  0.057026 -0.516988  0.139755 0.538573     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.124     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.553    0.716
171.0 23.61322 -0.001728 -0.451321  0.054959 0.454659     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.171     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.284    0.498
172.0 23.65802 -0.060481 -0.385655 -0.029836 0.391507     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.135     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.190    0.362
173.0 24.57533 -0.056116 -0.256465 -0.209383 0.335804     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.611    0.773
174.0 24.27588 -0.114870 -0.190799 -0.294178 0.368972     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.287    0.390
175.0 24.05856 -0.173624 -0.125132 -0.378974 0.435229     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.098     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.343    0.492
176.0 23.90201  0.120145 -0.453466  0.045004 0.471266     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.160     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.403    0.603
177.0 24.20926  0.061391 -0.387799 -0.039791 0.394640     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.037     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.223    0.290
178.0 24.00664  0.002638 -0.322132 -0.124587 0.345396     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.149    0.289
179.0 23.25709  0.003501 -0.096472 -0.152067 0.180120     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.130     0.000  0.004  0.000  0.008  0.000   0.0   0.0   0.0 0.291    0.480
180.0 23.31022 -0.055252 -0.030805 -0.236862 0.245164     0.002  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.006  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.240    0.370
181.0 23.60916 -0.114006  0.034862 -0.321658 0.343040     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.075     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.243    0.366
182.0 23.84065  0.179763 -0.293472  0.102320 0.359040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.061     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.186    0.306
183.0 24.02710  0.121009 -0.227805  0.017524 0.258545     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180    0.284
184.0 23.56429  0.062255 -0.162138 -0.067271 0.186253     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.093     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.272    0.407
185.0 23.60458  0.066620 -0.032949 -0.246818 0.257765     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.122     0.000  0.004  0.000  0.004  0.000   0.0   0.0   0.0 0.212    0.397
186.0 23.82401  0.007867  0.032717 -0.331613 0.333316     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.046     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.229    0.318
187.0 23.94335 -0.050887  0.098384 -0.416409 0.430889     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.051     0.000  0.000  0.000  0.009  0.000   0.0   0.0   0.0 0.214    0.323
188.0 23.86977  0.242882 -0.229950  0.007569 0.334553     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.057     0.000  0.000  0.003  0.001  0.000   0.0   0.0   0.0 0.200    0.317
189.0 24.03510  0.184128 -0.164283 -0.077227 0.258565     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.179    0.284
190.0 23.80166  0.125374 -0.098616 -0.162022 0.227365     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.081     0.000  0.000  0.000  0.005  0.000   0.0   0.0   0.0 0.221    0.359
191.0 23.86333  0.129739  0.030573 -0.341569 0.366655     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.062     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.219    0.320
192.0 24.32967  0.070986  0.096240 -0.426364 0.442818     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.057     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.279    0.370
193.0 23.94152  0.012232  0.161907 -0.511160 0.536328     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.017  0.000  0.000   0.0   0.0   0.0 0.209    0.319
194.0 23.85628  0.306001 -0.166428 -0.087182 0.359076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.074     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.176    0.312
195.0 23.89783  0.247247 -0.100761 -0.171977 0.317585     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.000  0.000  0.000  0.006  0.000   0.0   0.0   0.0 0.182    0.298
196.0 23.67123  0.188493 -0.035094 -0.256773 0.320458     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.173     0.000  0.000  0.000  0.006  0.000   0.0   0.0   0.0 0.231    0.456
197.0 23.84426 -0.185855 -0.287038  0.132186 0.366615     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.065     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.227    0.331
198.0 23.81460 -0.244609 -0.221371  0.047390 0.333294     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.044     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.228    0.309
199.0 23.62124 -0.303363 -0.155704 -0.037405 0.343034     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.078     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.242    0.369
200.0 23.61500 -0.009594 -0.484039  0.386573 0.619535     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.263    0.383
201.0 23.87302 -0.068348 -0.418372  0.301777 0.520361     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.101     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.175    0.309
202.0 24.06131 -0.127102 -0.352705  0.216982 0.433171     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.091     0.001  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.283    0.417
203.0 23.58658 -0.122736 -0.223516  0.037435 0.257731     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.112     0.000  0.001  0.011  0.000  0.000   0.0   0.0   0.0 0.228    0.400
204.0 23.30355 -0.181490 -0.157849 -0.047361 0.245149     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.061     0.000  0.007  0.000  0.000  0.000   0.0   0.0   0.0 0.248    0.362
205.0 23.28851 -0.240244 -0.092182 -0.132156 0.289275     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.002     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.000    0.049
206.0 23.63547  0.053525 -0.420517  0.291822 0.514645     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.126     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.462    0.618
207.0 23.84025 -0.005229 -0.354850  0.207026 0.410860     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.108     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.182    0.318
208.0 23.66655 -0.063983 -0.289183  0.122231 0.320407     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.166     0.000  0.000  0.015  0.000  0.000   0.0   0.0   0.0 0.226    0.446
209.0 23.24953 -0.059618 -0.159994 -0.057316 0.180104     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.123     0.003  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.291    0.469
210.0 23.28714 -0.118371 -0.094327 -0.142111 0.207617     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.002  0.001  0.001  0.000   0.0   0.0   0.0 0.308    0.445
211.0 23.28477 -0.177125 -0.028660 -0.226907 0.289277     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.000  0.004  0.000  0.000   0.0   0.0   0.0 0.000    0.045
212.0 23.60616  0.116644 -0.356994  0.197071 0.424132     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.066     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.265    0.380
213.0 23.88934  0.057890 -0.291328  0.112275 0.317535     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.196    0.313
214.0 23.82957 -0.000864 -0.225661  0.027480 0.227329     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.095     0.000  0.000  0.026  0.000  0.000   0.0   0.0   0.0 0.197    0.363
