   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 12.58990 -0.296360 -0.348648 -0.341539 0.570993     0.019  0.063  0.026  0.021  0.010   0.0   0.0   0.0 0.034     0.122  0.211  0.079  0.066  0.067   0.0   0.0   0.0 0.260    0.997
130.0 12.63035 -0.002591 -0.676982  0.082439 0.681988     0.093  0.042  0.019  0.001  0.041   0.0   0.0   0.0 0.005     0.310  0.084  0.056  0.051  0.174   0.0   0.0   0.0 0.096    0.997
131.0 12.58990 -0.061345 -0.611315 -0.002356 0.614390     0.019  0.063  0.026  0.021  0.010   0.0   0.0   0.0 0.034     0.122  0.211  0.079  0.066  0.067   0.0   0.0   0.0 0.260    0.997
132.0 12.52996 -0.120099 -0.545648 -0.087152 0.565466     0.062  0.034  0.005  0.009  0.096   0.0   0.0   0.0 0.015     0.174  0.140  0.025  0.032  0.283   0.0   0.0   0.0 0.096    0.998
133.0 12.50664 -0.115734 -0.416459 -0.266698 0.507898     0.028  0.013  0.021  0.013  0.078   0.0   0.0   0.0 0.037     0.108  0.048  0.037  0.104  0.298   0.0   0.0   0.0 0.187    0.998
134.0 12.60772 -0.174487 -0.350792 -0.351494 0.526355     0.024  0.038  0.037  0.007  0.028   0.0   0.0   0.0 0.007     0.163  0.184  0.135  0.124  0.126   0.0   0.0   0.0 0.111    0.998
135.0 12.58927 -0.233241 -0.285125 -0.436290 0.571005     0.064  0.037  0.026  0.024  0.006   0.0   0.0   0.0 0.035     0.168  0.176  0.078  0.074  0.033   0.0   0.0   0.0 0.246    0.997
136.0 12.63466  0.060528 -0.613460 -0.012312 0.616562     0.044  0.015  0.013  0.017  0.002   0.0   0.0   0.0 0.024     0.196  0.219  0.103  0.077  0.026   0.0   0.0   0.0 0.236    0.997
137.0 12.60658  0.001774 -0.547793 -0.097107 0.556336     0.046  0.016  0.011  0.022  0.003   0.0   0.0   0.0 0.044     0.230  0.086  0.043  0.111  0.021   0.0   0.0   0.0 0.332    0.996
138.0 12.47665 -0.056980 -0.482126 -0.181903 0.518441     0.027  0.009  0.011  0.012  0.021   0.0   0.0   0.0 0.101     0.145  0.055  0.083  0.092  0.044   0.0   0.0   0.0 0.369    0.997
139.0 12.50555 -0.052615 -0.352937 -0.361449 0.507916     0.028  0.015  0.043  0.019  0.059   0.0   0.0   0.0 0.032     0.112  0.029  0.129  0.130  0.210   0.0   0.0   0.0 0.164    0.998
140.0 12.53070 -0.111368 -0.287270 -0.446245 0.542274     0.047  0.022  0.045  0.016  0.011   0.0   0.0   0.0 0.027     0.405  0.045  0.108  0.072  0.065   0.0   0.0   0.0 0.115    0.998
141.0 12.62361 -0.170122 -0.221603 -0.531040 0.600045     0.038  0.028  0.024  0.007  0.003   0.0   0.0   0.0 0.040     0.198  0.198  0.105  0.047  0.026   0.0   0.0   0.0 0.251    0.997
142.0 12.57171  0.123647 -0.549938 -0.107063 0.573744     0.012  0.051  0.037  0.023  0.025   0.0   0.0   0.0 0.026     0.076  0.225  0.177  0.158  0.089   0.0   0.0   0.0 0.078    0.999
143.0 12.55478  0.064893 -0.484271 -0.191858 0.524918     0.014  0.044  0.011  0.030  0.018   0.0   0.0   0.0 0.072     0.088  0.210  0.080  0.193  0.044   0.0   0.0   0.0 0.163    0.998
144.0 12.47925  0.006139 -0.418604 -0.276654 0.501801     0.019  0.023  0.025  0.019  0.021   0.0   0.0   0.0 0.057     0.097  0.070  0.099  0.087  0.037   0.0   0.0   0.0 0.426    0.996
145.0 12.51547  0.007003 -0.192943 -0.304134 0.360241     0.027  0.025  0.012  0.038  0.019   0.0   0.0   0.0 0.063     0.083  0.075  0.114  0.169  0.089   0.0   0.0   0.0 0.257    0.997
146.0 12.53536 -0.051751 -0.127276 -0.388929 0.412484     0.103  0.015  0.053  0.013  0.009   0.0   0.0   0.0 0.034     0.382  0.045  0.104  0.059  0.042   0.0   0.0   0.0 0.107    0.998
147.0 12.58356 -0.110505 -0.061609 -0.473725 0.490329     0.012  0.045  0.009  0.033  0.014   0.0   0.0   0.0 0.048     0.063  0.168  0.060  0.175  0.056   0.0   0.0   0.0 0.293    0.997
148.0 12.59150  0.183264 -0.389944 -0.049747 0.433724     0.018  0.007  0.045  0.041  0.037   0.0   0.0   0.0 0.032     0.033  0.060  0.241  0.215  0.146   0.0   0.0   0.0 0.109    0.998
149.0 12.53675  0.124510 -0.324277 -0.134542 0.372505     0.014  0.010  0.007  0.053  0.027   0.0   0.0   0.0 0.076     0.031  0.045  0.060  0.307  0.099   0.0   0.0   0.0 0.236    0.998
150.0 12.46167  0.065757 -0.258610 -0.219338 0.345416     0.022  0.016  0.018  0.032  0.028   0.0   0.0   0.0 0.091     0.092  0.049  0.076  0.122  0.077   0.0   0.0   0.0 0.349    0.997
151.0 12.58730  0.070122 -0.129421 -0.398884 0.425177     0.026  0.032  0.093  0.016  0.009   0.0   0.0   0.0 0.017     0.079  0.103  0.276  0.072  0.056   0.0   0.0   0.0 0.194    0.997
152.0 12.54285  0.011368 -0.063754 -0.483680 0.487996     0.009  0.037  0.029  0.008  0.009   0.0   0.0   0.0 0.050     0.034  0.125  0.226  0.050  0.050   0.0   0.0   0.0 0.345    0.997
153.0 12.58020 -0.047386  0.001913 -0.568476 0.570450     0.032  0.049  0.046  0.012  0.022   0.0   0.0   0.0 0.022     0.145  0.137  0.106  0.090  0.060   0.0   0.0   0.0 0.256    0.997
154.0 12.58361  0.246383 -0.326422 -0.144498 0.433746     0.012  0.028  0.052  0.018  0.007   0.0   0.0   0.0 0.081     0.097  0.125  0.132  0.116  0.040   0.0   0.0   0.0 0.262    0.997
155.0 12.59067  0.187629 -0.260755 -0.229293 0.394681     0.012  0.003  0.035  0.059  0.028   0.0   0.0   0.0 0.052     0.053  0.045  0.065  0.357  0.098   0.0   0.0   0.0 0.168    0.998
156.0 12.52629  0.128875 -0.195088 -0.314089 0.391561     0.010  0.025  0.073  0.025  0.027   0.0   0.0   0.0 0.059     0.060  0.069  0.181  0.154  0.136   0.0   0.0   0.0 0.158    0.998
157.0 12.63297  0.133241 -0.065899 -0.493635 0.515530     0.035  0.014  0.022  0.048  0.066   0.0   0.0   0.0 0.080     0.115  0.085  0.104  0.101  0.205   0.0   0.0   0.0 0.102    0.998
158.0 12.54227  0.074487 -0.000232 -0.578431 0.583207     0.036  0.022  0.024  0.010  0.020   0.0   0.0   0.0 0.049     0.110  0.105  0.104  0.108  0.057   0.0   0.0   0.0 0.322    0.997
159.0 12.57782  0.015733  0.065435 -0.663226 0.666632     0.020  0.052  0.051  0.013  0.009   0.0   0.0   0.0 0.050     0.057  0.172  0.201  0.045  0.048   0.0   0.0   0.0 0.255    0.997
160.0 12.64861  0.309502 -0.262899 -0.239249 0.471325     0.012  0.014  0.030  0.010  0.015   0.0   0.0   0.0 0.011     0.111  0.137  0.187  0.152  0.111   0.0   0.0   0.0 0.186    0.997
161.0 12.59446  0.250748 -0.197233 -0.324044 0.454731     0.006  0.022  0.059  0.016  0.010   0.0   0.0   0.0 0.044     0.049  0.057  0.223  0.249  0.071   0.0   0.0   0.0 0.171    0.998
162.0 12.61856  0.191994 -0.131566 -0.408840 0.470448     0.016  0.021  0.037  0.026  0.018   0.0   0.0   0.0 0.005     0.035  0.061  0.244  0.319  0.081   0.0   0.0   0.0 0.117    0.998
163.0 12.58751 -0.182354 -0.383510 -0.019881 0.425121     0.040  0.040  0.003  0.033  0.070   0.0   0.0   0.0 0.016     0.103  0.123  0.013  0.186  0.196   0.0   0.0   0.0 0.147    0.998
164.0 12.53627 -0.241108 -0.317843 -0.104676 0.412449     0.073  0.079  0.008  0.005  0.028   0.0   0.0   0.0 0.024     0.207  0.296  0.039  0.047  0.065   0.0   0.0   0.0 0.102    0.998
165.0 12.55360 -0.299862 -0.252176 -0.189472 0.435212     0.032  0.030  0.036  0.017  0.017   0.0   0.0   0.0 0.046     0.110  0.167  0.134  0.041  0.131   0.0   0.0   0.0 0.218    0.997
166.0 12.60090 -0.006093 -0.580511  0.234506 0.626117     0.024  0.040  0.032  0.027  0.049   0.0   0.0   0.0 0.036     0.160  0.073  0.109  0.061  0.221   0.0   0.0   0.0 0.146    0.997
167.0 12.60852 -0.064847 -0.514844  0.149710 0.540076     0.030  0.042  0.057  0.049  0.016   0.0   0.0   0.0 0.075     0.107  0.186  0.099  0.100  0.059   0.0   0.0   0.0 0.155    0.998
168.0 12.62038 -0.123600 -0.449177  0.064915 0.470373     0.015  0.005  0.000  0.043  0.046   0.0   0.0   0.0 0.005     0.045  0.019  0.069  0.477  0.125   0.0   0.0   0.0 0.114    0.998
169.0 12.51261 -0.119235 -0.319988 -0.114632 0.360208     0.043  0.010  0.002  0.022  0.027   0.0   0.0   0.0 0.081     0.072  0.085  0.037  0.178  0.110   0.0   0.0   0.0 0.303    0.997
170.0 12.57187 -0.177989 -0.254321 -0.199427 0.368958     0.012  0.059  0.008  0.039  0.019   0.0   0.0   0.0 0.038     0.063  0.286  0.019  0.161  0.102   0.0   0.0   0.0 0.161    0.998
171.0 12.60476 -0.236743 -0.188654 -0.284223 0.415235     0.061  0.022  0.021  0.016  0.015   0.0   0.0   0.0 0.030     0.220  0.183  0.126  0.073  0.071   0.0   0.0   0.0 0.143    0.998
172.0 12.61051  0.057026 -0.516988  0.139755 0.538573     0.031  0.018  0.010  0.022  0.069   0.0   0.0   0.0 0.038     0.130  0.113  0.095  0.104  0.200   0.0   0.0   0.0 0.155    0.997
173.0 12.58960 -0.001728 -0.451321  0.054959 0.454659     0.025  0.011  0.007  0.037  0.035   0.0   0.0   0.0 0.020     0.047  0.053  0.063  0.424  0.085   0.0   0.0   0.0 0.172    0.998
174.0 12.52152 -0.060481 -0.385655 -0.029836 0.391507     0.045  0.006  0.004  0.025  0.068   0.0   0.0   0.0 0.046     0.083  0.046  0.024  0.231  0.228   0.0   0.0   0.0 0.170    0.998
175.0 12.49564 -0.056116 -0.256465 -0.209383 0.335804     0.010  0.013  0.002  0.037  0.041   0.0   0.0   0.0 0.087     0.081  0.051  0.044  0.213  0.162   0.0   0.0   0.0 0.227    0.998
176.0 12.55987 -0.114870 -0.190799 -0.294178 0.368972     0.016  0.037  0.038  0.011  0.008   0.0   0.0   0.0 0.041     0.212  0.143  0.170  0.061  0.057   0.0   0.0   0.0 0.191    0.998
177.0 12.56528 -0.173624 -0.125132 -0.378974 0.435229     0.040  0.024  0.025  0.014  0.038   0.0   0.0   0.0 0.049     0.130  0.116  0.123  0.156  0.059   0.0   0.0   0.0 0.201    0.998
178.0 12.65044  0.120145 -0.453466  0.045004 0.471266     0.029  0.005  0.018  0.026  0.021   0.0   0.0   0.0 0.009     0.091  0.078  0.156  0.297  0.087   0.0   0.0   0.0 0.152    0.998
179.0 12.57291  0.061391 -0.387799 -0.039791 0.394640     0.014  0.006  0.013  0.058  0.014   0.0   0.0   0.0 0.028     0.067  0.038  0.086  0.300  0.083   0.0   0.0   0.0 0.263    0.997
180.0 12.45009  0.002638 -0.322132 -0.124587 0.345396     0.011  0.012  0.008  0.019  0.055   0.0   0.0   0.0 0.071     0.085  0.050  0.039  0.117  0.195   0.0   0.0   0.0 0.306    0.997
181.0 12.62026  0.003501 -0.096472 -0.152067 0.180120     0.027  0.010  0.073  0.044  0.024   0.0   0.0   0.0 0.013     0.109  0.055  0.290  0.209  0.082   0.0   0.0   0.0 0.040    0.999
182.0 12.65957 -0.055252 -0.030805 -0.236862 0.245164     0.023  0.049  0.034  0.020  0.009   0.0   0.0   0.0 0.047     0.115  0.113  0.201  0.094  0.073   0.0   0.0   0.0 0.196    0.997
183.0 12.57855 -0.114006  0.034862 -0.321658 0.343040     0.045  0.007  0.029  0.011  0.061   0.0   0.0   0.0 0.058     0.143  0.040  0.123  0.083  0.221   0.0   0.0   0.0 0.146    0.998
184.0 12.60473  0.179763 -0.293472  0.102320 0.359040     0.041  0.021  0.047  0.033  0.039   0.0   0.0   0.0 0.031     0.144  0.057  0.170  0.105  0.117   0.0   0.0   0.0 0.178    0.998
185.0 12.61722  0.121009 -0.227805  0.017524 0.258545     0.026  0.014  0.016  0.020  0.018   0.0   0.0   0.0 0.065     0.056  0.065  0.120  0.052  0.079   0.0   0.0   0.0 0.442    0.995
186.0 12.57517  0.062255 -0.162138 -0.067271 0.186253     0.059  0.028  0.015  0.019  0.037   0.0   0.0   0.0 0.025     0.290  0.100  0.059  0.087  0.180   0.0   0.0   0.0 0.080    0.997
187.0 12.64708  0.066620 -0.032949 -0.246818 0.257765     0.020  0.049  0.022  0.042  0.023   0.0   0.0   0.0 0.046     0.094  0.114  0.143  0.167  0.068   0.0   0.0   0.0 0.186    0.997
188.0 12.64733  0.007867  0.032717 -0.331613 0.333316     0.047  0.038  0.035  0.028  0.037   0.0   0.0   0.0 0.055     0.061  0.116  0.161  0.088  0.098   0.0   0.0   0.0 0.207    0.997
189.0 12.57762 -0.050887  0.098384 -0.416409 0.430889     0.036  0.014  0.054  0.017  0.048   0.0   0.0   0.0 0.044     0.099  0.059  0.156  0.079  0.161   0.0   0.0   0.0 0.210    0.997
190.0 12.63960  0.242882 -0.229950  0.007569 0.334553     0.009  0.022  0.040  0.025  0.019   0.0   0.0   0.0 0.074     0.061  0.056  0.077  0.076  0.211   0.0   0.0   0.0 0.299    0.996
191.0 12.63166  0.184128 -0.164283 -0.077227 0.258565     0.014  0.018  0.012  0.038  0.032   0.0   0.0   0.0 0.082     0.063  0.045  0.045  0.138  0.063   0.0   0.0   0.0 0.408    0.995
192.0 12.63277  0.125374 -0.098616 -0.162022 0.227365     0.013  0.018  0.008  0.058  0.025   0.0   0.0   0.0 0.059     0.054  0.057  0.140  0.145  0.078   0.0   0.0   0.0 0.308    0.996
193.0 12.64290  0.129739  0.030573 -0.341569 0.366655     0.008  0.041  0.027  0.037  0.038   0.0   0.0   0.0 0.047     0.034  0.141  0.107  0.236  0.113   0.0   0.0   0.0 0.143    0.998
194.0 12.63224  0.070986  0.096240 -0.426364 0.442818     0.021  0.017  0.071  0.016  0.033   0.0   0.0   0.0 0.057     0.070  0.096  0.268  0.081  0.109   0.0   0.0   0.0 0.143    0.998
195.0 12.58209  0.012232  0.161907 -0.511160 0.536328     0.062  0.039  0.031  0.015  0.054   0.0   0.0   0.0 0.026     0.152  0.179  0.070  0.104  0.110   0.0   0.0   0.0 0.143    0.998
196.0 12.59865  0.306001 -0.166428 -0.087182 0.359076     0.022  0.058  0.057  0.010  0.038   0.0   0.0   0.0 0.011     0.067  0.204  0.182  0.045  0.141   0.0   0.0   0.0 0.145    0.998
197.0 12.60053  0.247247 -0.100761 -0.171977 0.317585     0.016  0.051  0.047  0.018  0.029   0.0   0.0   0.0 0.055     0.096  0.162  0.124  0.094  0.093   0.0   0.0   0.0 0.183    0.997
198.0 12.64435  0.188493 -0.035094 -0.256773 0.320458     0.019  0.052  0.013  0.060  0.029   0.0   0.0   0.0 0.037     0.065  0.173  0.092  0.206  0.087   0.0   0.0   0.0 0.140    0.997
199.0 12.66161 -0.185855 -0.287038  0.132186 0.366615     0.025  0.023  0.015  0.071  0.036   0.0   0.0   0.0 0.089     0.111  0.087  0.065  0.137  0.193   0.0   0.0   0.0 0.118    0.998
200.0 12.65662 -0.244609 -0.221371  0.047390 0.333294     0.031  0.018  0.015  0.020  0.047   0.0   0.0   0.0 0.075     0.117  0.059  0.063  0.160  0.145   0.0   0.0   0.0 0.223    0.997
201.0 12.59195 -0.303363 -0.155704 -0.037405 0.343034     0.022  0.059  0.002  0.032  0.026   0.0   0.0   0.0 0.052     0.100  0.133  0.068  0.122  0.181   0.0   0.0   0.0 0.180    0.997
202.0 12.60136 -0.009594 -0.484039  0.386573 0.619535     0.018  0.038  0.017  0.032  0.039   0.0   0.0   0.0 0.019     0.096  0.196  0.103  0.144  0.145   0.0   0.0   0.0 0.129    0.998
203.0 12.65057 -0.068348 -0.418372  0.301777 0.520361     0.025  0.026  0.024  0.029  0.031   0.0   0.0   0.0 0.037     0.091  0.185  0.100  0.210  0.072   0.0   0.0   0.0 0.152    0.998
204.0 12.66029 -0.127102 -0.352705  0.216982 0.433171     0.020  0.051  0.058  0.010  0.024   0.0   0.0   0.0 0.018     0.097  0.179  0.224  0.079  0.068   0.0   0.0   0.0 0.149    0.998
205.0 12.65544 -0.122736 -0.223516  0.037435 0.257731     0.051  0.007  0.019  0.020  0.014   0.0   0.0   0.0 0.053     0.231  0.052  0.071  0.125  0.164   0.0   0.0   0.0 0.166    0.997
206.0 12.66539 -0.181490 -0.157849 -0.047361 0.245149     0.026  0.017  0.017  0.028  0.028   0.0   0.0   0.0 0.072     0.127  0.088  0.103  0.132  0.160   0.0   0.0   0.0 0.179    0.997
207.0 12.65491 -0.240244 -0.092182 -0.132156 0.289275     0.039  0.021  0.004  0.023  0.011   0.0   0.0   0.0 0.109     0.126  0.096  0.083  0.085  0.108   0.0   0.0   0.0 0.267    0.996
208.0 12.62027  0.053525 -0.420517  0.291822 0.514645     0.026  0.026  0.025  0.020  0.036   0.0   0.0   0.0 0.079     0.121  0.144  0.081  0.098  0.173   0.0   0.0   0.0 0.158    0.998
209.0 12.63486 -0.005229 -0.354850  0.207026 0.410860     0.010  0.031  0.028  0.011  0.034   0.0   0.0   0.0 0.022     0.142  0.169  0.209  0.038  0.113   0.0   0.0   0.0 0.164    0.998
210.0 12.63181 -0.063983 -0.289183  0.122231 0.320407     0.052  0.020  0.030  0.018  0.015   0.0   0.0   0.0 0.038     0.172  0.160  0.093  0.069  0.165   0.0   0.0   0.0 0.142    0.998
211.0 12.62110 -0.059618 -0.159994 -0.057316 0.180104     0.027  0.007  0.078  0.048  0.023   0.0   0.0   0.0 0.005     0.123  0.047  0.303  0.228  0.075   0.0   0.0   0.0 0.016    0.999
212.0 12.63205 -0.118371 -0.094327 -0.142111 0.207617     0.051  0.021  0.030  0.022  0.004   0.0   0.0   0.0 0.074     0.179  0.087  0.199  0.135  0.038   0.0   0.0   0.0 0.138    0.997
213.0 12.64170 -0.177125 -0.028660 -0.226907 0.289277     0.051  0.008  0.011  0.011  0.035   0.0   0.0   0.0 0.078     0.165  0.113  0.103  0.042  0.113   0.0   0.0   0.0 0.241    0.997
214.0 12.60847  0.116644 -0.356994  0.197071 0.424132     0.065  0.016  0.022  0.011  0.075   0.0   0.0   0.0 0.020     0.202  0.054  0.103  0.073  0.225   0.0   0.0   0.0 0.112    0.998
215.0 12.59359  0.057890 -0.291328  0.112275 0.317535     0.128  0.003  0.015  0.012  0.009   0.0   0.0   0.0 0.022     0.468  0.006  0.083  0.055  0.054   0.0   0.0   0.0 0.109    0.998
216.0 12.61857 -0.000864 -0.225661  0.027480 0.227329     0.031  0.008  0.002  0.027  0.055   0.0   0.0   0.0 0.051     0.079  0.030  0.035  0.076  0.285   0.0   0.0   0.0 0.283    0.996
