   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.53420 -0.296360 -0.348648 -0.341539 0.570993     0.048  0.065  0.113  0.041  0.056   0.0   0.0   0.0 0.000     0.083  0.095  0.243  0.102  0.128   0.0   0.0   0.0 0.000    0.996
130.0 14.54425 -0.002591 -0.676982  0.082439 0.681988     0.107  0.084  0.077  0.021  0.174   0.0   0.0   0.0 0.000     0.115  0.120  0.078  0.046  0.150   0.0   0.0   0.0 0.002    0.996
131.0 14.53420 -0.061345 -0.611315 -0.002356 0.614390     0.048  0.065  0.113  0.041  0.056   0.0   0.0   0.0 0.000     0.083  0.095  0.243  0.102  0.128   0.0   0.0   0.0 0.000    0.996
132.0 14.48397 -0.120099 -0.545648 -0.087152 0.565466     0.060  0.007  0.122  0.119  0.056   0.0   0.0   0.0 0.008     0.128  0.019  0.159  0.087  0.183   0.0   0.0   0.0 0.025    0.988
133.0 14.43884 -0.115734 -0.416459 -0.266698 0.507898     0.060  0.003  0.194  0.004  0.024   0.0   0.0   0.0 0.010     0.184  0.017  0.340  0.028  0.041   0.0   0.0   0.0 0.022    0.968
134.0 14.52242 -0.174487 -0.350792 -0.351494 0.526355     0.128  0.134  0.050  0.027  0.043   0.0   0.0   0.0 0.000     0.278  0.160  0.065  0.025  0.069   0.0   0.0   0.0 0.000    0.998
135.0 14.53191 -0.233241 -0.285125 -0.436290 0.571005     0.089  0.011  0.035  0.132  0.054   0.0   0.0   0.0 0.000     0.169  0.068  0.155  0.154  0.113   0.0   0.0   0.0 0.000    0.997
136.0 14.46843  0.060528 -0.613460 -0.012312 0.616562     0.051  0.106  0.062  0.035  0.043   0.0   0.0   0.0 0.014     0.059  0.137  0.166  0.112  0.143   0.0   0.0   0.0 0.025    0.972
137.0 14.47185  0.001774 -0.547793 -0.097107 0.556336     0.090  0.007  0.073  0.072  0.033   0.0   0.0   0.0 0.035     0.104  0.090  0.228  0.120  0.062   0.0   0.0   0.0 0.041    0.980
138.0 14.42346 -0.056980 -0.482126 -0.181903 0.518441     0.048  0.083  0.081  0.024  0.073   0.0   0.0   0.0 0.000     0.048  0.168  0.155  0.055  0.246   0.0   0.0   0.0 0.000    0.996
139.0 14.44025 -0.052615 -0.352937 -0.361449 0.507916     0.014  0.045  0.017  0.090  0.084   0.0   0.0   0.0 0.013     0.067  0.128  0.111  0.097  0.282   0.0   0.0   0.0 0.010    0.974
140.0 14.48401 -0.111368 -0.287270 -0.446245 0.542274     0.010  0.030  0.100  0.065  0.062   0.0   0.0   0.0 0.012     0.041  0.044  0.259  0.132  0.172   0.0   0.0   0.0 0.030    0.989
141.0 14.46904 -0.170122 -0.221603 -0.531040 0.600045     0.015  0.095  0.048  0.110  0.047   0.0   0.0   0.0 0.031     0.100  0.089  0.076  0.166  0.125   0.0   0.0   0.0 0.050    0.978
142.0 14.40392  0.123647 -0.549938 -0.107063 0.573744     0.033  0.060  0.083  0.045  0.027   0.0   0.0   0.0 0.018     0.086  0.188  0.140  0.203  0.067   0.0   0.0   0.0 0.018    0.988
143.0 14.35961  0.064893 -0.484271 -0.191858 0.524918     0.048  0.151  0.017  0.031  0.014   0.0   0.0   0.0 0.000     0.067  0.259  0.097  0.179  0.057   0.0   0.0   0.0 0.035    0.976
144.0 14.38151  0.006139 -0.418604 -0.276654 0.501801     0.021  0.041  0.119  0.067  0.064   0.0   0.0   0.0 0.026     0.049  0.061  0.149  0.098  0.134   0.0   0.0   0.0 0.137    0.983
145.0 14.45507  0.007003 -0.192943 -0.304134 0.360241     0.129  0.115  0.040  0.014  0.059   0.0   0.0   0.0 0.001     0.253  0.096  0.116  0.060  0.090   0.0   0.0   0.0 0.006    0.997
146.0 14.44513 -0.051751 -0.127276 -0.388929 0.412484     0.101  0.007  0.067  0.024  0.046   0.0   0.0   0.0 0.000     0.108  0.051  0.410  0.111  0.041   0.0   0.0   0.0 0.001    0.989
147.0 14.41326 -0.110505 -0.061609 -0.473725 0.490329     0.045  0.140  0.021  0.017  0.104   0.0   0.0   0.0 0.000     0.127  0.281  0.022  0.045  0.171   0.0   0.0   0.0 0.000    0.993
148.0 14.37138  0.183264 -0.389944 -0.049747 0.433724     0.003  0.036  0.106  0.088  0.102   0.0   0.0   0.0 0.000     0.030  0.069  0.200  0.116  0.224   0.0   0.0   0.0 0.000    0.989
149.0 14.34844  0.124510 -0.324277 -0.134542 0.372505     0.027  0.094  0.060  0.026  0.044   0.0   0.0   0.0 0.000     0.081  0.118  0.253  0.113  0.149   0.0   0.0   0.0 0.000    0.981
150.0 14.39923  0.065757 -0.258610 -0.219338 0.345416     0.175  0.041  0.020  0.020  0.063   0.0   0.0   0.0 0.000     0.346  0.106  0.018  0.072  0.122   0.0   0.0   0.0 0.000    0.999
151.0 14.45834  0.070122 -0.129421 -0.398884 0.425177     0.052  0.030  0.120  0.059  0.035   0.0   0.0   0.0 0.017     0.095  0.068  0.247  0.128  0.080   0.0   0.0   0.0 0.025    0.983
152.0 14.45208  0.011368 -0.063754 -0.483680 0.487996     0.123  0.077  0.058  0.034  0.048   0.0   0.0   0.0 0.010     0.173  0.141  0.071  0.047  0.124   0.0   0.0   0.0 0.057    0.987
153.0 14.37192 -0.047386  0.001913 -0.568476 0.570450     0.094  0.210  0.024  0.031  0.013   0.0   0.0   0.0 0.014     0.098  0.207  0.093  0.061  0.019   0.0   0.0   0.0 0.097    0.986
154.0 14.37310  0.246383 -0.326422 -0.144498 0.433746     0.038  0.028  0.063  0.183  0.014   0.0   0.0   0.0 0.000     0.091  0.022  0.158  0.320  0.052   0.0   0.0   0.0 0.000    0.986
155.0 14.39284  0.187629 -0.260755 -0.229293 0.394681     0.057  0.237  0.028  0.074  0.027   0.0   0.0   0.0 0.006     0.074  0.225  0.078  0.048  0.043   0.0   0.0   0.0 0.073    0.986
156.0 14.44768  0.128875 -0.195088 -0.314089 0.391561     0.017  0.068  0.243  0.003  0.005   0.0   0.0   0.0 0.000     0.051  0.069  0.380  0.077  0.015   0.0   0.0   0.0 0.000    0.972
157.0 14.50937  0.133241 -0.065899 -0.493635 0.515530     0.051  0.035  0.077  0.023  0.125   0.0   0.0   0.0 0.011     0.159  0.094  0.144  0.058  0.166   0.0   0.0   0.0 0.034    0.992
158.0 14.45371  0.074487 -0.000232 -0.578431 0.583207     0.135  0.034  0.056  0.017  0.114   0.0   0.0   0.0 0.021     0.223  0.058  0.060  0.019  0.151   0.0   0.0   0.0 0.080    0.983
159.0 14.41567  0.015733  0.065435 -0.663226 0.666632     0.159  0.037  0.091  0.035  0.005   0.0   0.0   0.0 0.000     0.360  0.057  0.168  0.039  0.021   0.0   0.0   0.0 0.000    0.994
160.0 14.44814  0.309502 -0.262899 -0.239249 0.471325     0.173  0.052  0.048  0.078  0.061   0.0   0.0   0.0 0.002     0.256  0.045  0.055  0.088  0.097   0.0   0.0   0.0 0.006    0.992
161.0 14.47972  0.250748 -0.197233 -0.324044 0.454731     0.098  0.008  0.023  0.011  0.151   0.0   0.0   0.0 0.000     0.303  0.020  0.050  0.025  0.269   0.0   0.0   0.0 0.000    0.997
162.0 14.54093  0.191994 -0.131566 -0.408840 0.470448     0.207  0.046  0.080  0.036  0.008   0.0   0.0   0.0 0.000     0.326  0.048  0.130  0.058  0.020   0.0   0.0   0.0 0.003    0.996
163.0 14.45341 -0.182354 -0.383510 -0.019881 0.425121     0.040  0.007  0.076  0.062  0.152   0.0   0.0   0.0 0.021     0.061  0.030  0.103  0.116  0.265   0.0   0.0   0.0 0.021    0.976
164.0 14.45145 -0.241108 -0.317843 -0.104676 0.412449     0.112  0.060  0.013  0.037  0.059   0.0   0.0   0.0 0.008     0.201  0.147  0.035  0.078  0.195   0.0   0.0   0.0 0.028    0.987
165.0 14.49370 -0.299862 -0.252176 -0.189472 0.435212     0.043  0.039  0.032  0.250  0.046   0.0   0.0   0.0 0.006     0.053  0.129  0.063  0.205  0.100   0.0   0.0   0.0 0.007    0.992
166.0 14.53832 -0.006093 -0.580511  0.234506 0.626117     0.151  0.043  0.125  0.018  0.011   0.0   0.0   0.0 0.000     0.281  0.071  0.125  0.114  0.018   0.0   0.0   0.0 0.008    0.992
167.0 14.58228 -0.064847 -0.514844  0.149710 0.540076     0.105  0.082  0.121  0.036  0.060   0.0   0.0   0.0 0.000     0.127  0.171  0.127  0.072  0.069   0.0   0.0   0.0 0.000    0.986
168.0 14.53546 -0.123600 -0.449177  0.064915 0.470373     0.048  0.254  0.011  0.032  0.054   0.0   0.0   0.0 0.000     0.121  0.287  0.026  0.053  0.076   0.0   0.0   0.0 0.003    0.995
169.0 14.45408 -0.119235 -0.319988 -0.114632 0.360208     0.050  0.096  0.119  0.036  0.040   0.0   0.0   0.0 0.001     0.066  0.172  0.213  0.128  0.033   0.0   0.0   0.0 0.003    0.996
170.0 14.46831 -0.177989 -0.254321 -0.199427 0.368958     0.049  0.049  0.005  0.026  0.216   0.0   0.0   0.0 0.000     0.052  0.090  0.022  0.040  0.434   0.0   0.0   0.0 0.000    0.999
171.0 14.53545 -0.236743 -0.188654 -0.284223 0.415235     0.039  0.027  0.156  0.070  0.101   0.0   0.0   0.0 0.004     0.066  0.080  0.132  0.156  0.126   0.0   0.0   0.0 0.011    0.995
172.0 14.53243  0.057026 -0.516988  0.139755 0.538573     0.047  0.129  0.020  0.062  0.134   0.0   0.0   0.0 0.000     0.150  0.164  0.046  0.114  0.088   0.0   0.0   0.0 0.008    0.990
173.0 14.47825 -0.001728 -0.451321  0.054959 0.454659     0.012  0.148  0.061  0.067  0.014   0.0   0.0   0.0 0.000     0.109  0.266  0.128  0.099  0.060   0.0   0.0   0.0 0.002    0.995
174.0 14.44248 -0.060481 -0.385655 -0.029836 0.391507     0.040  0.016  0.008  0.155  0.156   0.0   0.0   0.0 0.000     0.077  0.048  0.042  0.178  0.229   0.0   0.0   0.0 0.000    0.973
175.0 14.42257 -0.056116 -0.256465 -0.209383 0.335804     0.068  0.139  0.023  0.008  0.036   0.0   0.0   0.0 0.000     0.186  0.240  0.057  0.175  0.031   0.0   0.0   0.0 0.002    0.999
176.0 14.46572 -0.114870 -0.190799 -0.294178 0.368972     0.107  0.004  0.166  0.056  0.029   0.0   0.0   0.0 0.000     0.134  0.027  0.319  0.102  0.041   0.0   0.0   0.0 0.000    0.999
177.0 14.49483 -0.173624 -0.125132 -0.378974 0.435229     0.060  0.035  0.078  0.112  0.111   0.0   0.0   0.0 0.010     0.101  0.134  0.079  0.126  0.104   0.0   0.0   0.0 0.017    0.989
178.0 14.45056  0.120145 -0.453466  0.045004 0.471266     0.004  0.056  0.058  0.260  0.047   0.0   0.0   0.0 0.003     0.020  0.128  0.051  0.271  0.043   0.0   0.0   0.0 0.026    0.995
179.0 14.39082  0.061391 -0.387799 -0.039791 0.394640     0.107  0.221  0.081  0.014  0.022   0.0   0.0   0.0 0.006     0.182  0.107  0.071  0.032  0.048   0.0   0.0   0.0 0.070    0.986
180.0 14.39947  0.002638 -0.322132 -0.124587 0.345396     0.076  0.136  0.070  0.011  0.037   0.0   0.0   0.0 0.000     0.102  0.283  0.168  0.026  0.071   0.0   0.0   0.0 0.000    0.999
181.0 14.37772  0.003501 -0.096472 -0.152067 0.180120     0.106  0.164  0.018  0.022  0.007   0.0   0.0   0.0 0.000     0.254  0.306  0.031  0.049  0.022   0.0   0.0   0.0 0.000    0.999
182.0 14.40868 -0.055252 -0.030805 -0.236862 0.245164     0.090  0.064  0.063  0.062  0.010   0.0   0.0   0.0 0.000     0.336  0.094  0.101  0.098  0.048   0.0   0.0   0.0 0.001    0.987
183.0 14.41875 -0.114006  0.034862 -0.321658 0.343040     0.070  0.021  0.144  0.031  0.028   0.0   0.0   0.0 0.000     0.185  0.044  0.311  0.062  0.067   0.0   0.0   0.0 0.000    0.986
184.0 14.33329  0.179763 -0.293472  0.102320 0.359040     0.017  0.013  0.095  0.053  0.020   0.0   0.0   0.0 0.017     0.057  0.058  0.404  0.142  0.047   0.0   0.0   0.0 0.037    0.983
185.0 14.39769  0.121009 -0.227805  0.017524 0.258545     0.082  0.028  0.032  0.038  0.188   0.0   0.0   0.0 0.000     0.124  0.021  0.029  0.204  0.228   0.0   0.0   0.0 0.000    0.998
186.0 14.35617  0.062255 -0.162138 -0.067271 0.186253     0.042  0.062  0.068  0.023  0.070   0.0   0.0   0.0 0.008     0.168  0.212  0.135  0.109  0.073   0.0   0.0   0.0 0.005    0.998
187.0 14.41916  0.066620 -0.032949 -0.246818 0.257765     0.049  0.048  0.168  0.030  0.049   0.0   0.0   0.0 0.002     0.098  0.111  0.268  0.038  0.104   0.0   0.0   0.0 0.004    0.993
188.0 14.46097  0.007867  0.032717 -0.331613 0.333316     0.191  0.033  0.029  0.003  0.061   0.0   0.0   0.0 0.000     0.475  0.038  0.031  0.005  0.102   0.0   0.0   0.0 0.000    0.998
189.0 14.44418 -0.050887  0.098384 -0.416409 0.430889     0.158  0.064  0.016  0.062  0.019   0.0   0.0   0.0 0.015     0.316  0.054  0.021  0.141  0.029   0.0   0.0   0.0 0.067    0.980
190.0 14.36266  0.242882 -0.229950  0.007569 0.334553     0.097  0.052  0.084  0.025  0.089   0.0   0.0   0.0 0.010     0.135  0.141  0.111  0.079  0.110   0.0   0.0   0.0 0.049    0.996
191.0 14.39258  0.184128 -0.164283 -0.077227 0.258565     0.009  0.094  0.106  0.159  0.032   0.0   0.0   0.0 0.000     0.039  0.103  0.202  0.156  0.082   0.0   0.0   0.0 0.000    0.998
192.0 14.36615  0.125374 -0.098616 -0.162022 0.227365     0.017  0.164  0.084  0.041  0.031   0.0   0.0   0.0 0.000     0.081  0.295  0.121  0.061  0.093   0.0   0.0   0.0 0.000    0.999
193.0 14.50862  0.129739  0.030573 -0.341569 0.366655     0.016  0.140  0.108  0.026  0.009   0.0   0.0   0.0 0.000     0.118  0.182  0.222  0.064  0.080   0.0   0.0   0.0 0.000    0.988
194.0 14.53037  0.070986  0.096240 -0.426364 0.442818     0.120  0.134  0.028  0.012  0.018   0.0   0.0   0.0 0.000     0.190  0.215  0.112  0.078  0.065   0.0   0.0   0.0 0.004    0.990
195.0 14.44356  0.012232  0.161907 -0.511160 0.536328     0.010  0.192  0.040  0.069  0.022   0.0   0.0   0.0 0.014     0.014  0.307  0.093  0.059  0.064   0.0   0.0   0.0 0.065    0.978
196.0 14.33472  0.306001 -0.166428 -0.087182 0.359076     0.011  0.012  0.028  0.138  0.012   0.0   0.0   0.0 0.024     0.045  0.040  0.083  0.417  0.094   0.0   0.0   0.0 0.052    0.984
197.0 14.43028  0.247247 -0.100761 -0.171977 0.317585     0.028  0.045  0.121  0.087  0.064   0.0   0.0   0.0 0.002     0.032  0.180  0.094  0.136  0.130   0.0   0.0   0.0 0.033    0.981
198.0 14.48006  0.188493 -0.035094 -0.256773 0.320458     0.022  0.141  0.111  0.033  0.004   0.0   0.0   0.0 0.007     0.082  0.317  0.083  0.110  0.034   0.0   0.0   0.0 0.008    0.984
199.0 14.51450 -0.185855 -0.287038  0.132186 0.366615     0.188  0.020  0.020  0.047  0.098   0.0   0.0   0.0 0.000     0.228  0.101  0.076  0.098  0.096   0.0   0.0   0.0 0.000    0.991
200.0 14.45967 -0.244609 -0.221371  0.047390 0.333294     0.080  0.086  0.039  0.098  0.032   0.0   0.0   0.0 0.000     0.168  0.256  0.075  0.120  0.024   0.0   0.0   0.0 0.000    0.997
201.0 14.41447 -0.303363 -0.155704 -0.037405 0.343034     0.011  0.063  0.044  0.098  0.115   0.0   0.0   0.0 0.000     0.012  0.146  0.079  0.241  0.151   0.0   0.0   0.0 0.000    0.982
202.0 14.44673 -0.009594 -0.484039  0.386573 0.619535     0.008  0.287  0.104  0.023  0.041   0.0   0.0   0.0 0.002     0.008  0.220  0.143  0.072  0.032   0.0   0.0   0.0 0.006    0.982
203.0 14.48912 -0.068348 -0.418372  0.301777 0.520361     0.026  0.340  0.017  0.017  0.004   0.0   0.0   0.0 0.000     0.059  0.306  0.072  0.094  0.042   0.0   0.0   0.0 0.000    0.998
204.0 14.53019 -0.127102 -0.352705  0.216982 0.433171     0.103  0.215  0.024  0.012  0.012   0.0   0.0   0.0 0.001     0.123  0.315  0.066  0.040  0.035   0.0   0.0   0.0 0.014    0.991
205.0 14.43193 -0.122736 -0.223516  0.037435 0.257731     0.059  0.064  0.020  0.029  0.227   0.0   0.0   0.0 0.009     0.059  0.090  0.020  0.032  0.314   0.0   0.0   0.0 0.022    0.971
206.0 14.41054 -0.181490 -0.157849 -0.047361 0.245149     0.068  0.070  0.035  0.037  0.072   0.0   0.0   0.0 0.000     0.157  0.299  0.073  0.057  0.098   0.0   0.0   0.0 0.000    0.990
207.0 14.45119 -0.240244 -0.092182 -0.132156 0.289275     0.018  0.027  0.038  0.120  0.016   0.0   0.0   0.0 0.003     0.028  0.062  0.127  0.424  0.060   0.0   0.0   0.0 0.027    0.989
208.0 14.49608  0.053525 -0.420517  0.291822 0.514645     0.025  0.070  0.122  0.058  0.062   0.0   0.0   0.0 0.002     0.042  0.138  0.227  0.103  0.121   0.0   0.0   0.0 0.008    0.996
209.0 14.48958 -0.005229 -0.354850  0.207026 0.410860     0.191  0.183  0.015  0.009  0.011   0.0   0.0   0.0 0.000     0.170  0.219  0.122  0.036  0.023   0.0   0.0   0.0 0.000    0.998
210.0 14.47928 -0.063983 -0.289183  0.122231 0.320407     0.185  0.038  0.009  0.018  0.101   0.0   0.0   0.0 0.010     0.175  0.206  0.044  0.013  0.152   0.0   0.0   0.0 0.008    0.983
211.0 14.37679 -0.059618 -0.159994 -0.057316 0.180104     0.031  0.246  0.027  0.029  0.000   0.0   0.0   0.0 0.000     0.054  0.482  0.070  0.050  0.000   0.0   0.0   0.0 0.000    0.999
212.0 14.38389 -0.118371 -0.094327 -0.142111 0.207617     0.086  0.127  0.026  0.006  0.010   0.0   0.0   0.0 0.032     0.161  0.202  0.080  0.050  0.087   0.0   0.0   0.0 0.094    0.985
213.0 14.45171 -0.177125 -0.028660 -0.226907 0.289277     0.026  0.030  0.044  0.111  0.027   0.0   0.0   0.0 0.002     0.063  0.049  0.130  0.290  0.161   0.0   0.0   0.0 0.021    0.989
214.0 14.44595  0.116644 -0.356994  0.197071 0.424132     0.194  0.088  0.027  0.040  0.103   0.0   0.0   0.0 0.002     0.166  0.095  0.066  0.096  0.072   0.0   0.0   0.0 0.002    0.982
215.0 14.43190  0.057890 -0.291328  0.112275 0.317535     0.083  0.040  0.095  0.073  0.026   0.0   0.0   0.0 0.016     0.191  0.044  0.176  0.057  0.105   0.0   0.0   0.0 0.063    0.983
216.0 14.36667 -0.000864 -0.225661  0.027480 0.227329     0.182  0.022  0.005  0.012  0.119   0.0   0.0   0.0 0.000     0.365  0.030  0.009  0.008  0.212   0.0   0.0   0.0 0.000    0.999
