   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 13.53169 -0.296360 -0.348648 -0.341539 0.570993     0.058  0.044  0.057  0.013  0.093   0.0   0.0   0.0 0.001     0.154  0.108  0.188  0.043  0.196   0.0   0.0   0.0 0.000    0.988
130.0 13.54720 -0.002591 -0.676982  0.082439 0.681988     0.018  0.008  0.012  0.004  0.032   0.0   0.0   0.0 0.000     0.255  0.096  0.091  0.034  0.421   0.0   0.0   0.0 0.000    0.986
131.0 13.53169 -0.061345 -0.611315 -0.002356 0.614390     0.058  0.044  0.057  0.013  0.093   0.0   0.0   0.0 0.001     0.154  0.108  0.188  0.043  0.196   0.0   0.0   0.0 0.000    0.988
132.0 13.55723 -0.120099 -0.545648 -0.087152 0.565466     0.022  0.027  0.102  0.033  0.095   0.0   0.0   0.0 0.000     0.059  0.078  0.199  0.123  0.236   0.0   0.0   0.0 0.000    0.985
133.0 13.58722 -0.115734 -0.416459 -0.266698 0.507898     0.026  0.067  0.013  0.022  0.086   0.0   0.0   0.0 0.007     0.063  0.253  0.074  0.090  0.261   0.0   0.0   0.0 0.010    0.990
134.0 13.57538 -0.174487 -0.350792 -0.351494 0.526355     0.103  0.054  0.012  0.006  0.046   0.0   0.0   0.0 0.005     0.337  0.155  0.043  0.016  0.163   0.0   0.0   0.0 0.010    0.988
135.0 13.53266 -0.233241 -0.285125 -0.436290 0.571005     0.089  0.017  0.029  0.020  0.112   0.0   0.0   0.0 0.000     0.213  0.050  0.070  0.060  0.307   0.0   0.0   0.0 0.000    0.988
136.0 13.39245  0.060528 -0.613460 -0.012312 0.616562     0.049  0.008  0.026  0.005  0.077   0.0   0.0   0.0 0.000     0.244  0.073  0.100  0.020  0.376   0.0   0.0   0.0 0.000    0.987
137.0 13.50362  0.001774 -0.547793 -0.097107 0.556336     0.000  0.000  0.105  0.015  0.147   0.0   0.0   0.0 0.000     0.002  0.000  0.261  0.024  0.396   0.0   0.0   0.0 0.000    0.988
138.0 13.49418 -0.056980 -0.482126 -0.181903 0.518441     0.008  0.041  0.002  0.092  0.106   0.0   0.0   0.0 0.000     0.038  0.100  0.010  0.279  0.290   0.0   0.0   0.0 0.000    0.990
139.0 13.58762 -0.052615 -0.352937 -0.361449 0.507916     0.033  0.065  0.074  0.021  0.035   0.0   0.0   0.0 0.004     0.101  0.166  0.306  0.071  0.077   0.0   0.0   0.0 0.012    0.989
140.0 13.55702 -0.111368 -0.287270 -0.446245 0.542274     0.038  0.000  0.006  0.001  0.219   0.0   0.0   0.0 0.000     0.106  0.004  0.004  0.012  0.543   0.0   0.0   0.0 0.000    0.985
141.0 13.50262 -0.170122 -0.221603 -0.531040 0.600045     0.001  0.000  0.032  0.231  0.000   0.0   0.0   0.0 0.000     0.006  0.000  0.099  0.586  0.000   0.0   0.0   0.0 0.000    0.988
142.0 13.45213  0.123647 -0.549938 -0.107063 0.573744     0.003  0.000  0.034  0.143  0.129   0.0   0.0   0.0 0.000     0.035  0.000  0.146  0.205  0.261   0.0   0.0   0.0 0.000    0.986
143.0 13.57446  0.064893 -0.484271 -0.191858 0.524918     0.000  0.013  0.026  0.073  0.144   0.0   0.0   0.0 0.002     0.011  0.042  0.048  0.187  0.406   0.0   0.0   0.0 0.002    0.987
144.0 13.60488  0.006139 -0.418604 -0.276654 0.501801     0.000  0.000  0.002  0.089  0.074   0.0   0.0   0.0 0.000     0.001  0.000  0.005  0.408  0.370   0.0   0.0   0.0 0.000    0.993
145.0 13.53779  0.007003 -0.192943 -0.304134 0.360241     0.002  0.253  0.000  0.005  0.004   0.0   0.0   0.0 0.000     0.011  0.634  0.000  0.007  0.031   0.0   0.0   0.0 0.000    0.991
146.0 13.47491 -0.051751 -0.127276 -0.388929 0.412484     0.095  0.094  0.077  0.000  0.037   0.0   0.0   0.0 0.000     0.220  0.206  0.162  0.000  0.088   0.0   0.0   0.0 0.000    0.987
147.0 13.49831 -0.110505 -0.061609 -0.473725 0.490329     0.190  0.022  0.000  0.021  0.031   0.0   0.0   0.0 0.000     0.480  0.072  0.000  0.084  0.083   0.0   0.0   0.0 0.000    0.992
148.0 13.61178  0.183264 -0.389944 -0.049747 0.433724     0.068  0.034  0.046  0.101  0.053   0.0   0.0   0.0 0.000     0.133  0.086  0.072  0.225  0.144   0.0   0.0   0.0 0.000    0.984
149.0 13.56419  0.124510 -0.324277 -0.134542 0.372505     0.034  0.019  0.022  0.191  0.119   0.0   0.0   0.0 0.001     0.075  0.055  0.100  0.209  0.136   0.0   0.0   0.0 0.002    0.985
150.0 13.58569  0.065757 -0.258610 -0.219338 0.345416     0.006  0.044  0.063  0.080  0.011   0.0   0.0   0.0 0.016     0.035  0.158  0.176  0.284  0.075   0.0   0.0   0.0 0.013    0.989
151.0 13.52696  0.070122 -0.129421 -0.398884 0.425177     0.118  0.000  0.077  0.057  0.011   0.0   0.0   0.0 0.000     0.323  0.000  0.198  0.154  0.024   0.0   0.0   0.0 0.000    0.987
152.0 13.53386  0.011368 -0.063754 -0.483680 0.487996     0.070  0.006  0.114  0.069  0.030   0.0   0.0   0.0 0.005     0.162  0.010  0.242  0.166  0.076   0.0   0.0   0.0 0.011    0.989
153.0 13.60730 -0.047386  0.001913 -0.568476 0.570450     0.093  0.064  0.000  0.012  0.016   0.0   0.0   0.0 0.000     0.434  0.222  0.000  0.059  0.071   0.0   0.0   0.0 0.000    0.993
154.0 13.61188  0.246383 -0.326422 -0.144498 0.433746     0.043  0.033  0.023  0.018  0.149   0.0   0.0   0.0 0.000     0.107  0.059  0.038  0.076  0.410   0.0   0.0   0.0 0.000    0.984
155.0 13.57606  0.187629 -0.260755 -0.229293 0.394681     0.000  0.015  0.030  0.056  0.063   0.0   0.0   0.0 0.000     0.000  0.033  0.198  0.410  0.158   0.0   0.0   0.0 0.000    0.993
156.0 13.57056  0.128875 -0.195088 -0.314089 0.391561     0.045  0.020  0.136  0.073  0.015   0.0   0.0   0.0 0.000     0.106  0.047  0.360  0.153  0.030   0.0   0.0   0.0 0.000    0.990
157.0 13.47851  0.133241 -0.065899 -0.493635 0.515530     0.096  0.034  0.033  0.006  0.064   0.0   0.0   0.0 0.000     0.322  0.109  0.092  0.007  0.205   0.0   0.0   0.0 0.000    0.991
158.0 13.53446  0.074487 -0.000232 -0.578431 0.583207     0.006  0.066  0.087  0.034  0.101   0.0   0.0   0.0 0.004     0.017  0.140  0.206  0.066  0.212   0.0   0.0   0.0 0.013    0.989
159.0 13.49800  0.015733  0.065435 -0.663226 0.666632     0.099  0.125  0.000  0.035  0.011   0.0   0.0   0.0 0.000     0.303  0.254  0.000  0.087  0.074   0.0   0.0   0.0 0.000    0.991
160.0 13.53613  0.309502 -0.262899 -0.239249 0.471325     0.069  0.020  0.043  0.002  0.096   0.0   0.0   0.0 0.018     0.205  0.039  0.154  0.010  0.270   0.0   0.0   0.0 0.046    0.991
161.0 13.54568  0.250748 -0.197233 -0.324044 0.454731     0.000  0.016  0.053  0.054  0.054   0.0   0.0   0.0 0.000     0.001  0.048  0.271  0.274  0.206   0.0   0.0   0.0 0.000    0.997
162.0 13.57174  0.191994 -0.131566 -0.408840 0.470448     0.040  0.017  0.113  0.080  0.021   0.0   0.0   0.0 0.000     0.115  0.043  0.315  0.197  0.052   0.0   0.0   0.0 0.000    0.989
163.0 13.52788 -0.182354 -0.383510 -0.019881 0.425121     0.057  0.059  0.005  0.000  0.138   0.0   0.0   0.0 0.000     0.156  0.163  0.007  0.000  0.380   0.0   0.0   0.0 0.000    0.987
164.0 13.47462 -0.241108 -0.317843 -0.104676 0.412449     0.165  0.014  0.026  0.006  0.081   0.0   0.0   0.0 0.000     0.375  0.042  0.038  0.001  0.212   0.0   0.0   0.0 0.000    0.987
165.0 13.54601 -0.299862 -0.252176 -0.189472 0.435212     0.072  0.038  0.043  0.020  0.059   0.0   0.0   0.0 0.016     0.154  0.090  0.184  0.031  0.188   0.0   0.0   0.0 0.071    0.987
166.0 13.44085 -0.006093 -0.580511  0.234506 0.626117     0.004  0.002  0.095  0.050  0.072   0.0   0.0   0.0 0.080     0.012  0.019  0.186  0.140  0.192   0.0   0.0   0.0 0.119    0.992
167.0 13.52830 -0.064847 -0.514844  0.149710 0.540076     0.000  0.016  0.080  0.049  0.043   0.0   0.0   0.0 0.000     0.003  0.044  0.348  0.205  0.182   0.0   0.0   0.0 0.000    0.998
168.0 13.57187 -0.123600 -0.449177  0.064915 0.470373     0.045  0.006  0.099  0.089  0.026   0.0   0.0   0.0 0.000     0.130  0.023  0.252  0.233  0.073   0.0   0.0   0.0 0.000    0.989
169.0 13.53754 -0.119235 -0.319988 -0.114632 0.360208     0.170  0.101  0.000  0.004  0.000   0.0   0.0   0.0 0.000     0.391  0.284  0.000  0.001  0.001   0.0   0.0   0.0 0.000    0.991
170.0 13.56081 -0.177989 -0.254321 -0.199427 0.368958     0.163  0.038  0.008  0.000  0.048   0.0   0.0   0.0 0.000     0.298  0.095  0.038  0.000  0.264   0.0   0.0   0.0 0.000    0.989
171.0 13.49213 -0.236743 -0.188654 -0.284223 0.415235     0.012  0.045  0.127  0.088  0.061   0.0   0.0   0.0 0.005     0.019  0.076  0.247  0.148  0.140   0.0   0.0   0.0 0.002    0.997
172.0 13.44511  0.057026 -0.516988  0.139755 0.538573     0.004  0.005  0.100  0.065  0.040   0.0   0.0   0.0 0.079     0.018  0.022  0.294  0.137  0.097   0.0   0.0   0.0 0.115    0.992
173.0 13.54601 -0.001728 -0.451321  0.054959 0.454659     0.002  0.009  0.095  0.037  0.027   0.0   0.0   0.0 0.000     0.011  0.035  0.432  0.143  0.170   0.0   0.0   0.0 0.000    0.997
174.0 13.57029 -0.060481 -0.385655 -0.029836 0.391507     0.053  0.007  0.087  0.109  0.034   0.0   0.0   0.0 0.000     0.130  0.018  0.184  0.254  0.096   0.0   0.0   0.0 0.000    0.990
175.0 13.56621 -0.056116 -0.256465 -0.209383 0.335804     0.178  0.073  0.027  0.006  0.093   0.0   0.0   0.0 0.000     0.275  0.148  0.039  0.019  0.095   0.0   0.0   0.0 0.000    0.990
176.0 13.56171 -0.114870 -0.190799 -0.294178 0.368972     0.133  0.090  0.027  0.018  0.022   0.0   0.0   0.0 0.000     0.258  0.121  0.131  0.037  0.132   0.0   0.0   0.0 0.000    0.989
177.0 13.55197 -0.173624 -0.125132 -0.378974 0.435229     0.058  0.032  0.039  0.026  0.073   0.0   0.0   0.0 0.007     0.093  0.154  0.190  0.043  0.221   0.0   0.0   0.0 0.024    0.988
178.0 13.53695  0.120145 -0.453466  0.045004 0.471266     0.059  0.038  0.058  0.000  0.081   0.0   0.0   0.0 0.018     0.125  0.115  0.216  0.008  0.208   0.0   0.0   0.0 0.049    0.991
179.0 13.57539  0.061391 -0.387799 -0.039791 0.394640     0.000  0.003  0.089  0.029  0.038   0.0   0.0   0.0 0.000     0.018  0.024  0.453  0.069  0.235   0.0   0.0   0.0 0.000    0.993
180.0 13.58524  0.002638 -0.322132 -0.124587 0.345396     0.037  0.046  0.033  0.045  0.045   0.0   0.0   0.0 0.014     0.136  0.128  0.190  0.113  0.173   0.0   0.0   0.0 0.010    0.989
181.0 13.51482  0.003501 -0.096472 -0.152067 0.180120     0.134  0.001  0.089  0.020  0.001   0.0   0.0   0.0 0.000     0.473  0.001  0.194  0.039  0.000   0.0   0.0   0.0 0.000    0.985
182.0 13.44577 -0.055252 -0.030805 -0.236862 0.245164     0.009  0.278  0.004  0.004  0.000   0.0   0.0   0.0 0.000     0.034  0.563  0.017  0.041  0.000   0.0   0.0   0.0 0.000    0.989
183.0 13.45723 -0.114006  0.034862 -0.321658 0.343040     0.006  0.289  0.000  0.000  0.002   0.0   0.0   0.0 0.000     0.034  0.606  0.000  0.009  0.000   0.0   0.0   0.0 0.000    0.987
184.0 13.53557  0.179763 -0.293472  0.102320 0.359040     0.001  0.227  0.003  0.000  0.089   0.0   0.0   0.0 0.000     0.035  0.355  0.002  0.018  0.204   0.0   0.0   0.0 0.000    0.984
185.0 13.52491  0.121009 -0.227805  0.017524 0.258545     0.164  0.100  0.000  0.016  0.014   0.0   0.0   0.0 0.018     0.309  0.211  0.007  0.042  0.047   0.0   0.0   0.0 0.028    0.992
186.0 13.52256  0.062255 -0.162138 -0.067271 0.186253     0.012  0.008  0.028  0.067  0.175   0.0   0.0   0.0 0.001     0.031  0.014  0.049  0.205  0.367   0.0   0.0   0.0 0.000    0.990
187.0 13.54225  0.066620 -0.032949 -0.246818 0.257765     0.019  0.128  0.068  0.072  0.017   0.0   0.0   0.0 0.006     0.062  0.223  0.181  0.145  0.034   0.0   0.0   0.0 0.008    0.988
188.0 13.55788  0.007867  0.032717 -0.331613 0.333316     0.049  0.219  0.019  0.003  0.011   0.0   0.0   0.0 0.000     0.138  0.411  0.049  0.045  0.009   0.0   0.0   0.0 0.000    0.987
189.0 13.56768 -0.050887  0.098384 -0.416409 0.430889     0.000  0.003  0.125  0.075  0.055   0.0   0.0   0.0 0.000     0.004  0.007  0.357  0.210  0.125   0.0   0.0   0.0 0.000    0.996
190.0 13.52020  0.242882 -0.229950  0.007569 0.334553     0.040  0.030  0.103  0.073  0.035   0.0   0.0   0.0 0.007     0.108  0.078  0.258  0.151  0.077   0.0   0.0   0.0 0.003    0.997
191.0 13.53411  0.184128 -0.164283 -0.077227 0.258565     0.005  0.276  0.066  0.005  0.000   0.0   0.0   0.0 0.020     0.013  0.386  0.141  0.018  0.004   0.0   0.0   0.0 0.017    0.991
192.0 13.56180  0.125374 -0.098616 -0.162022 0.227365     0.014  0.164  0.012  0.002  0.000   0.0   0.0   0.0 0.000     0.127  0.556  0.066  0.011  0.004   0.0   0.0   0.0 0.002    0.995
193.0 13.49125  0.129739  0.030573 -0.341569 0.366655     0.000  0.000  0.033  0.207  0.026   0.0   0.0   0.0 0.000     0.000  0.000  0.083  0.555  0.068   0.0   0.0   0.0 0.000    0.982
194.0 13.55863  0.070986  0.096240 -0.426364 0.442818     0.065  0.018  0.054  0.014  0.072   0.0   0.0   0.0 0.002     0.259  0.076  0.150  0.024  0.229   0.0   0.0   0.0 0.009    0.988
195.0 13.56711  0.012232  0.161907 -0.511160 0.536328     0.023  0.000  0.101  0.051  0.086   0.0   0.0   0.0 0.000     0.068  0.001  0.267  0.145  0.226   0.0   0.0   0.0 0.000    0.995
196.0 13.53532  0.306001 -0.166428 -0.087182 0.359076     0.155  0.057  0.049  0.061  0.023   0.0   0.0   0.0 0.000     0.329  0.026  0.141  0.091  0.032   0.0   0.0   0.0 0.000    0.984
197.0 13.47875  0.247247 -0.100761 -0.171977 0.317585     0.018  0.240  0.003  0.000  0.024   0.0   0.0   0.0 0.000     0.055  0.551  0.012  0.000  0.051   0.0   0.0   0.0 0.000    0.984
198.0 13.53663  0.188493 -0.035094 -0.256773 0.320458     0.022  0.141  0.003  0.000  0.000   0.0   0.0   0.0 0.000     0.165  0.603  0.030  0.000  0.000   0.0   0.0   0.0 0.000    0.997
199.0 13.49163 -0.185855 -0.287038  0.132186 0.366615     0.000  0.000  0.052  0.175  0.036   0.0   0.0   0.0 0.000     0.000  0.000  0.124  0.477  0.097   0.0   0.0   0.0 0.000    0.982
200.0 13.55704 -0.244609 -0.221371  0.047390 0.333294     0.266  0.000  0.011  0.011  0.008   0.0   0.0   0.0 0.000     0.554  0.001  0.025  0.053  0.016   0.0   0.0   0.0 0.000    0.987
201.0 13.45678 -0.303363 -0.155704 -0.037405 0.343034     0.250  0.032  0.000  0.003  0.008   0.0   0.0   0.0 0.000     0.585  0.042  0.000  0.009  0.016   0.0   0.0   0.0 0.000    0.987
202.0 13.46214 -0.009594 -0.484039  0.386573 0.619535     0.128  0.115  0.048  0.056  0.004   0.0   0.0   0.0 0.000     0.214  0.138  0.160  0.089  0.026   0.0   0.0   0.0 0.000    0.989
203.0 13.40612 -0.068348 -0.418372  0.301777 0.520361     0.042  0.104  0.024  0.033  0.004   0.0   0.0   0.0 0.112     0.164  0.318  0.045  0.035  0.013   0.0   0.0   0.0 0.060    0.995
204.0 13.50640 -0.127102 -0.352705  0.216982 0.433171     0.048  0.152  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.190  0.566  0.005  0.000  0.002   0.0   0.0   0.0 0.000    0.998
205.0 13.54065 -0.122736 -0.223516  0.037435 0.257731     0.178  0.003  0.005  0.004  0.068   0.0   0.0   0.0 0.000     0.491  0.000  0.018  0.023  0.153   0.0   0.0   0.0 0.000    0.987
206.0 13.44549 -0.181490 -0.157849 -0.047361 0.245149     0.237  0.032  0.001  0.010  0.009   0.0   0.0   0.0 0.000     0.530  0.042  0.033  0.059  0.006   0.0   0.0   0.0 0.000    0.989
207.0 13.40044 -0.240244 -0.092182 -0.132156 0.289275     0.045  0.058  0.090  0.088  0.000   0.0   0.0   0.0 0.011     0.129  0.099  0.227  0.210  0.003   0.0   0.0   0.0 0.005    0.995
208.0 13.37869  0.053525 -0.420517  0.291822 0.514645     0.000  0.014  0.118  0.067  0.069   0.0   0.0   0.0 0.000     0.002  0.031  0.318  0.177  0.177   0.0   0.0   0.0 0.000    0.995
209.0 13.40586 -0.005229 -0.354850  0.207026 0.410860     0.034  0.111  0.031  0.032  0.008   0.0   0.0   0.0 0.112     0.102  0.372  0.041  0.031  0.030   0.0   0.0   0.0 0.060    0.995
210.0 13.53719 -0.063983 -0.289183  0.122231 0.320407     0.062  0.104  0.000  0.001  0.000   0.0   0.0   0.0 0.000     0.228  0.551  0.000  0.006  0.007   0.0   0.0   0.0 0.000    0.997
211.0 13.51528 -0.059618 -0.159994 -0.057316 0.180104     0.034  0.118  0.022  0.061  0.041   0.0   0.0   0.0 0.000     0.114  0.348  0.039  0.119  0.074   0.0   0.0   0.0 0.000    0.986
212.0 13.43338 -0.118371 -0.094327 -0.142111 0.207617     0.030  0.010  0.094  0.086  0.013   0.0   0.0   0.0 0.001     0.069  0.022  0.296  0.298  0.043   0.0   0.0   0.0 0.000    0.998
213.0 13.40545 -0.177125 -0.028660 -0.226907 0.289277     0.026  0.216  0.019  0.043  0.008   0.0   0.0   0.0 0.004     0.038  0.452  0.047  0.097  0.016   0.0   0.0   0.0 0.000    0.992
214.0 13.46252  0.116644 -0.356994  0.197071 0.424132     0.014  0.224  0.032  0.014  0.070   0.0   0.0   0.0 0.000     0.008  0.307  0.086  0.050  0.176   0.0   0.0   0.0 0.000    0.989
215.0 13.47864  0.057890 -0.291328  0.112275 0.317535     0.245  0.018  0.010  0.000  0.011   0.0   0.0   0.0 0.000     0.590  0.032  0.018  0.000  0.030   0.0   0.0   0.0 0.000    0.984
216.0 13.56028 -0.000864 -0.225661  0.027480 0.227329     0.089  0.069  0.000  0.009  0.019   0.0   0.0   0.0 0.002     0.296  0.410  0.000  0.041  0.030   0.0   0.0   0.0 0.003    0.995
