   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 23.78476 -0.002591 -0.676982  0.082439 0.681988     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.008     0.002  0.012  0.000  0.000  0.000   0.0   0.0   0.0 0.282    0.354
130.0 23.80127 -0.061345 -0.611315 -0.002356 0.614390     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.196    0.302
131.0 23.63091 -0.120099 -0.545648 -0.087152 0.565466     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.021     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.198    0.263
132.0 23.40263 -0.115734 -0.416459 -0.266698 0.507898     0.000  0.001  0.000  0.001  0.000   0.0   0.0   0.0 0.092     0.000  0.017  0.000  0.005  0.000   0.0   0.0   0.0 0.255    0.417
133.0 23.74534 -0.174487 -0.350792 -0.351494 0.526355     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.111     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.238    0.397
134.0 23.79515 -0.233241 -0.285125 -0.436290 0.571005     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.058     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.199    0.291
135.0 23.80380  0.060528 -0.613460 -0.012312 0.616562     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.026     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.298    0.351
136.0 23.37405  0.001774 -0.547793 -0.097107 0.556336     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.123     0.000  0.000  0.009  0.000  0.000   0.0   0.0   0.0 0.296    0.453
137.0 23.12822 -0.056980 -0.482126 -0.181903 0.518441     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001    0.047
138.0 23.43211 -0.052615 -0.352937 -0.361449 0.507916     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.106     0.000  0.002  0.011  0.000  0.000   0.0   0.0   0.0 0.240    0.415
139.0 23.63737 -0.111368 -0.287270 -0.446245 0.542274     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.017     0.000  0.011  0.000  0.000  0.000   0.0   0.0   0.0 0.183    0.245
140.0 23.35807 -0.170122 -0.221603 -0.531040 0.600045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.120     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.287    0.439
141.0 23.50903  0.123647 -0.549938 -0.107063 0.573744     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.126     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.219    0.387
142.0 23.29476  0.064893 -0.484271 -0.191858 0.524918     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.013     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.056    0.110
143.0 23.04720  0.006139 -0.418604 -0.276654 0.501801     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.000  0.003  0.007  0.000  0.002   0.0   0.0   0.0 0.290    0.426
144.0 23.22687  0.007003 -0.192943 -0.304134 0.360241     0.000  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.141     0.000  0.004  0.040  0.000  0.000   0.0   0.0   0.0 0.282    0.509
145.0 23.53305 -0.051751 -0.127276 -0.388929 0.412484     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.000  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.232    0.355
146.0 23.35589 -0.110505 -0.061609 -0.473725 0.490329     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.053     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.135    0.230
147.0 23.65585  0.183264 -0.389944 -0.049747 0.433724     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.138     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.257    0.437
148.0 23.68942  0.124510 -0.324277 -0.134542 0.372505     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.128     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.238    0.410
149.0 23.59789  0.065757 -0.258610 -0.219338 0.345416     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.025     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.275    0.341
150.0 23.24582  0.070122 -0.129421 -0.398884 0.425177     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.081     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.259    0.382
151.0 23.20944  0.011368 -0.063754 -0.483680 0.487996     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.167     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.441    0.655
152.0 22.99909 -0.047386  0.001913 -0.568476 0.570450     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.158     0.001  0.015  0.009  0.005  0.000   0.0   0.0   0.0 0.324    0.567
153.0 23.62030  0.246383 -0.326422 -0.144498 0.433746     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.099     0.000  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.275    0.415
154.0 23.56987  0.187629 -0.260755 -0.229293 0.394681     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.037     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.176    0.259
155.0 23.13161  0.128875 -0.195088 -0.314089 0.391561     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.085     0.000  0.000  0.011  0.002  0.000   0.0   0.0   0.0 0.297    0.450
156.0 22.83327  0.133241 -0.065899 -0.493635 0.515530     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.294     0.003  0.010  0.007  0.000  0.003   0.0   0.0   0.0 0.375    0.756
157.0 23.21050  0.074487 -0.000232 -0.578431 0.583207     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.161     0.000  0.000  0.000  0.008  0.000   0.0   0.0   0.0 0.464    0.670
158.0 23.35850  0.015733  0.065435 -0.663226 0.666632     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.034     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148    0.223
159.0 23.47045  0.309502 -0.262899 -0.239249 0.471325     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.079     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.209    0.331
160.0 23.23639  0.250748 -0.197233 -0.324044 0.454731     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.090     0.000  0.001  0.029  0.000  0.000   0.0   0.0   0.0 0.311    0.470
161.0 23.38365  0.191994 -0.131566 -0.408840 0.470448     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.052     0.000  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.464    0.560
162.0 23.25463 -0.182354 -0.383510 -0.019881 0.425121     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.094     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.266    0.402
163.0 23.52771 -0.241108 -0.317843 -0.104676 0.412449     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.060     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.236    0.346
164.0 23.51172 -0.299862 -0.252176 -0.189472 0.435212     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.063     0.004  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.263    0.385
165.0 23.39565 -0.006093 -0.580511  0.234506 0.626117     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.100     0.000  0.005  0.026  0.000  0.000   0.0   0.0   0.0 0.305    0.471
166.0 23.59086 -0.064847 -0.514844  0.149710 0.540076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.045     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.582    0.668
167.0 23.38079 -0.123600 -0.449177  0.064915 0.470373     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.049     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.470    0.562
168.0 23.23539 -0.119235 -0.319988 -0.114632 0.360208     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.131     0.000  0.001  0.000  0.021  0.005   0.0   0.0   0.0 0.286    0.499
169.0 23.59985 -0.177989 -0.254321 -0.199427 0.368958     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.076     0.000  0.001  0.000  0.003  0.000   0.0   0.0   0.0 0.240    0.379
170.0 23.32686 -0.236743 -0.188654 -0.284223 0.415235     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.307    0.481
171.0 23.42569  0.057026 -0.516988  0.139755 0.538573     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.114     0.000  0.000  0.000  0.011  0.002   0.0   0.0   0.0 0.276    0.454
172.0 23.25490 -0.001728 -0.451321  0.054959 0.454659     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.107     0.000  0.000  0.000  0.009  0.001   0.0   0.0   0.0 0.316    0.487
173.0 23.14053 -0.060481 -0.385655 -0.029836 0.391507     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.093     0.000  0.000  0.004  0.000  0.004   0.0   0.0   0.0 0.296    0.461
174.0 23.15015 -0.056116 -0.256465 -0.209383 0.335804     0.000  0.003  0.001  0.000  0.000   0.0   0.0   0.0 0.169     0.000  0.027  0.000  0.000  0.000   0.0   0.0   0.0 0.258    0.527
175.0 23.59784 -0.114870 -0.190799 -0.294178 0.368972     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.074     0.000  0.000  0.016  0.000  0.000   0.0   0.0   0.0 0.235    0.374
176.0 23.52689 -0.173624 -0.125132 -0.378974 0.435229     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.000  0.017  0.000  0.000  0.000   0.0   0.0   0.0 0.259    0.390
177.0 23.45403  0.120145 -0.453466  0.045004 0.471266     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.090     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.220    0.354
178.0 23.56464  0.061391 -0.387799 -0.039791 0.394640     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.034     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.179    0.258
179.0 23.60079  0.002638 -0.322132 -0.124587 0.345396     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.028     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.275    0.345
180.0 22.93982  0.003501 -0.096472 -0.152067 0.180120     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.081     0.003  0.005  0.000  0.001  0.000   0.0   0.0   0.0 0.334    0.479
181.0 22.75678 -0.055252 -0.030805 -0.236862 0.245164     0.000  0.002  0.003  0.000  0.000   0.0   0.0   0.0 0.200     0.000  0.010  0.031  0.000  0.000   0.0   0.0   0.0 0.367    0.655
182.0 23.28328 -0.114006  0.034862 -0.321658 0.343040     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.095     0.000  0.000  0.003  0.005  0.003   0.0   0.0   0.0 0.265    0.428
183.0 23.29452  0.179763 -0.293472  0.102320 0.359040     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.070     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.112    0.232
184.0 23.31682  0.121009 -0.227805  0.017524 0.258545     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.041     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.239    0.335
185.0 22.80198  0.062255 -0.162138 -0.067271 0.186253     0.000  0.002  0.002  0.005  0.000   0.0   0.0   0.0 0.382     0.001  0.023  0.002  0.002  0.000   0.0   0.0   0.0 0.345    0.821
186.0 22.82419  0.066620 -0.032949 -0.246818 0.257765     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.157     0.000  0.001  0.002  0.000  0.000   0.0   0.0   0.0 0.339    0.545
187.0 23.61038  0.007867  0.032717 -0.331613 0.333316     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.027     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.174    0.244
188.0 23.12423 -0.050887  0.098384 -0.416409 0.430889     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.067     0.000  0.000  0.033  0.000  0.000   0.0   0.0   0.0 0.299    0.441
189.0 23.68985  0.242882 -0.229950  0.007569 0.334553     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.035     0.000  0.000  0.006  0.000  0.000   0.0   0.0   0.0 0.163    0.242
190.0 23.31457  0.184128 -0.164283 -0.077227 0.258565     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.032     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.224    0.306
191.0 22.75598  0.125374 -0.098616 -0.162022 0.227365     0.000  0.002  0.001  0.000  0.000   0.0   0.0   0.0 0.158     0.000  0.018  0.013  0.000  0.000   0.0   0.0   0.0 0.391    0.623
192.0 23.40001  0.129739  0.030573 -0.341569 0.366655     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.263    0.422
193.0 23.12129  0.070986  0.096240 -0.426364 0.442818     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.073     0.000  0.000  0.011  0.000  0.000   0.0   0.0   0.0 0.326    0.465
194.0 23.13483  0.012232  0.161907 -0.511160 0.536328     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.079     0.000  0.001  0.000  0.012  0.000   0.0   0.0   0.0 0.298    0.448
195.0 23.29977  0.306001 -0.166428 -0.087182 0.359076     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.147     0.000  0.002  0.016  0.000  0.000   0.0   0.0   0.0 0.253    0.476
196.0 23.19235  0.247247 -0.100761 -0.171977 0.317585     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.105     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.333    0.497
197.0 23.41623  0.188493 -0.035094 -0.256773 0.320458     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.069     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.352    0.461
198.0 23.38591 -0.185855 -0.287038  0.132186 0.366615     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.103     0.000  0.000  0.022  0.000  0.000   0.0   0.0   0.0 0.264    0.426
199.0 23.62189 -0.244609 -0.221371  0.047390 0.333294     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.034     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.177    0.255
200.0 23.25429 -0.303363 -0.155704 -0.037405 0.343034     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.055     0.000  0.001  0.015  0.000  0.000   0.0   0.0   0.0 0.289    0.413
201.0 23.00438 -0.009594 -0.484039  0.386573 0.619535     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.248     0.000  0.009  0.001  0.006  0.000   0.0   0.0   0.0 0.355    0.669
202.0 23.43213 -0.068348 -0.418372  0.301777 0.520361     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.101     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.597    0.742
203.0 23.57901 -0.127102 -0.352705  0.216982 0.433171     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.059     0.002  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.569    0.665
204.0 22.84882 -0.122736 -0.223516  0.037435 0.257731     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.198     0.005  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.339    0.587
205.0 22.75955 -0.181490 -0.157849 -0.047361 0.245149     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.210     0.003  0.008  0.000  0.019  0.000   0.0   0.0   0.0 0.365    0.662
206.0 22.61838 -0.240244 -0.092182 -0.132156 0.289275     0.000  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.250     0.000  0.008  0.041  0.003  0.000   0.0   0.0   0.0 0.425    0.791
207.0 22.62768  0.053525 -0.420517  0.291822 0.514645     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.085     0.000  0.003  0.010  0.001  0.000   0.0   0.0   0.0 0.477    0.634
208.0 23.43138 -0.005229 -0.354850  0.207026 0.410860     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.101     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.597    0.741
209.0 23.44236 -0.063983 -0.289183  0.122231 0.320407     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.338    0.451
210.0 22.94129 -0.059618 -0.159994 -0.057316 0.180104     0.000  0.001  0.002  0.000  0.000   0.0   0.0   0.0 0.077     0.000  0.008  0.007  0.000  0.000   0.0   0.0   0.0 0.350    0.499
211.0 22.81716 -0.118371 -0.094327 -0.142111 0.207617     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.190     0.000  0.016  0.003  0.005  0.000   0.0   0.0   0.0 0.308    0.577
212.0 22.61935 -0.177125 -0.028660 -0.226907 0.289277     0.000  0.000  0.000  0.002  0.001   0.0   0.0   0.0 0.218     0.000  0.018  0.000  0.017  0.013   0.0   0.0   0.0 0.383    0.704
213.0 22.96339  0.116644 -0.356994  0.197071 0.424132     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.192     0.000  0.008  0.007  0.000  0.000   0.0   0.0   0.0 0.362    0.616
214.0 23.21783  0.057890 -0.291328  0.112275 0.317535     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.150     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.327    0.535
215.0 22.76035 -0.000864 -0.225661  0.027480 0.227329     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.182     0.004  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.389    0.645
