   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 12.38068 -0.296360 -0.348648 -0.341539 0.570993     0.008  0.058  0.007  0.037  0.013   0.0   0.0   0.0 0.021     0.041  0.278  0.028  0.212  0.068   0.0   0.0   0.0 0.199    0.999
130.0 12.40809 -0.002591 -0.676982  0.082439 0.681988     0.029  0.031  0.032  0.018  0.005   0.0   0.0   0.0 0.016     0.117  0.207  0.155  0.106  0.036   0.0   0.0   0.0 0.214    0.998
131.0 12.38068 -0.061345 -0.611315 -0.002356 0.614390     0.008  0.058  0.007  0.037  0.013   0.0   0.0   0.0 0.021     0.041  0.278  0.028  0.212  0.068   0.0   0.0   0.0 0.199    0.999
132.0 12.30688 -0.120099 -0.545648 -0.087152 0.565466     0.036  0.036  0.023  0.006  0.001   0.0   0.0   0.0 0.048     0.125  0.118  0.119  0.068  0.021   0.0   0.0   0.0 0.369    0.998
133.0 12.29921 -0.115734 -0.416459 -0.266698 0.507898     0.009  0.025  0.016  0.015  0.004   0.0   0.0   0.0 0.086     0.079  0.166  0.059  0.128  0.033   0.0   0.0   0.0 0.346    0.998
134.0 12.31603 -0.174487 -0.350792 -0.351494 0.526355     0.031  0.056  0.026  0.011  0.002   0.0   0.0   0.0 0.045     0.123  0.144  0.157  0.070  0.019   0.0   0.0   0.0 0.286    0.998
135.0 12.37048 -0.233241 -0.285125 -0.436290 0.571005     0.044  0.029  0.046  0.005  0.000   0.0   0.0   0.0 0.017     0.173  0.155  0.273  0.023  0.006   0.0   0.0   0.0 0.206    0.999
136.0 12.25549  0.060528 -0.613460 -0.012312 0.616562     0.024  0.049  0.034  0.036  0.008   0.0   0.0   0.0 0.051     0.082  0.231  0.123  0.128  0.041   0.0   0.0   0.0 0.170    0.999
137.0 12.24224  0.001774 -0.547793 -0.097107 0.556336     0.002  0.032  0.016  0.018  0.004   0.0   0.0   0.0 0.124     0.018  0.166  0.115  0.122  0.061   0.0   0.0   0.0 0.289    0.998
138.0 12.25065 -0.056980 -0.482126 -0.181903 0.518441     0.015  0.057  0.016  0.033  0.016   0.0   0.0   0.0 0.048     0.058  0.227  0.057  0.142  0.052   0.0   0.0   0.0 0.251    0.999
139.0 12.29605 -0.052615 -0.352937 -0.361449 0.507916     0.015  0.023  0.017  0.025  0.003   0.0   0.0   0.0 0.095     0.075  0.147  0.081  0.103  0.025   0.0   0.0   0.0 0.363    0.998
140.0 12.33058 -0.111368 -0.287270 -0.446245 0.542274     0.028  0.045  0.012  0.021  0.005   0.0   0.0   0.0 0.089     0.060  0.152  0.086  0.102  0.033   0.0   0.0   0.0 0.340    0.998
141.0 12.24068 -0.170122 -0.221603 -0.531040 0.600045     0.008  0.015  0.007  0.016  0.005   0.0   0.0   0.0 0.153     0.052  0.097  0.085  0.137  0.057   0.0   0.0   0.0 0.330    0.998
142.0 12.21301  0.123647 -0.549938 -0.107063 0.573744     0.026  0.017  0.015  0.008  0.015   0.0   0.0   0.0 0.099     0.078  0.113  0.046  0.045  0.063   0.0   0.0   0.0 0.440    0.997
143.0 12.16947  0.064893 -0.484271 -0.191858 0.524918     0.013  0.021  0.024  0.029  0.007   0.0   0.0   0.0 0.082     0.060  0.128  0.077  0.072  0.045   0.0   0.0   0.0 0.401    0.998
144.0 12.23676  0.006139 -0.418604 -0.276654 0.501801     0.012  0.035  0.019  0.045  0.008   0.0   0.0   0.0 0.105     0.047  0.166  0.056  0.110  0.038   0.0   0.0   0.0 0.334    0.998
145.0 12.30743  0.007003 -0.192943 -0.304134 0.360241     0.017  0.054  0.032  0.032  0.009   0.0   0.0   0.0 0.032     0.030  0.134  0.070  0.103  0.029   0.0   0.0   0.0 0.412    0.997
146.0 12.34355 -0.051751 -0.127276 -0.388929 0.412484     0.032  0.022  0.046  0.039  0.017   0.0   0.0   0.0 0.036     0.084  0.063  0.113  0.098  0.080   0.0   0.0   0.0 0.342    0.998
147.0 12.34550 -0.110505 -0.061609 -0.473725 0.490329     0.024  0.018  0.029  0.019  0.022   0.0   0.0   0.0 0.040     0.081  0.052  0.170  0.050  0.168   0.0   0.0   0.0 0.303    0.998
148.0 12.29409  0.183264 -0.389944 -0.049747 0.433724     0.027  0.012  0.014  0.015  0.037   0.0   0.0   0.0 0.026     0.122  0.055  0.116  0.074  0.191   0.0   0.0   0.0 0.283    0.998
149.0 12.27550  0.124510 -0.324277 -0.134542 0.372505     0.011  0.016  0.023  0.016  0.026   0.0   0.0   0.0 0.046     0.071  0.051  0.108  0.111  0.094   0.0   0.0   0.0 0.400    0.997
150.0 12.26549  0.065757 -0.258610 -0.219338 0.345416     0.041  0.028  0.052  0.008  0.004   0.0   0.0   0.0 0.020     0.118  0.161  0.166  0.038  0.015   0.0   0.0   0.0 0.322    0.998
151.0 12.35991  0.070122 -0.129421 -0.398884 0.425177     0.026  0.077  0.028  0.043  0.002   0.0   0.0   0.0 0.046     0.063  0.182  0.088  0.146  0.028   0.0   0.0   0.0 0.252    0.998
152.0 12.40013  0.011368 -0.063754 -0.483680 0.487996     0.044  0.002  0.029  0.022  0.035   0.0   0.0   0.0 0.015     0.173  0.047  0.053  0.108  0.234   0.0   0.0   0.0 0.217    0.998
153.0 12.35618 -0.047386  0.001913 -0.568476 0.570450     0.123  0.043  0.016  0.010  0.015   0.0   0.0   0.0 0.004     0.417  0.133  0.054  0.047  0.042   0.0   0.0   0.0 0.066    0.999
154.0 12.32118  0.246383 -0.326422 -0.144498 0.433746     0.024  0.019  0.018  0.027  0.063   0.0   0.0   0.0 0.020     0.103  0.057  0.094  0.120  0.267   0.0   0.0   0.0 0.166    0.999
155.0 12.25997  0.187629 -0.260755 -0.229293 0.394681     0.026  0.036  0.020  0.025  0.006   0.0   0.0   0.0 0.066     0.072  0.164  0.122  0.081  0.037   0.0   0.0   0.0 0.309    0.998
156.0 12.31274  0.128875 -0.195088 -0.314089 0.391561     0.026  0.050  0.023  0.032  0.005   0.0   0.0   0.0 0.067     0.053  0.172  0.106  0.100  0.027   0.0   0.0   0.0 0.302    0.998
157.0 12.32466  0.133241 -0.065899 -0.493635 0.515530     0.024  0.027  0.036  0.016  0.014   0.0   0.0   0.0 0.090     0.108  0.115  0.121  0.100  0.061   0.0   0.0   0.0 0.269    0.998
158.0 12.41408  0.074487 -0.000232 -0.578431 0.583207     0.027  0.011  0.027  0.014  0.062   0.0   0.0   0.0 0.013     0.134  0.060  0.052  0.048  0.351   0.0   0.0   0.0 0.175    0.998
159.0 12.37398  0.015733  0.065435 -0.663226 0.666632     0.015  0.026  0.008  0.027  0.016   0.0   0.0   0.0 0.082     0.090  0.066  0.053  0.145  0.135   0.0   0.0   0.0 0.305    0.998
160.0 12.28518  0.309502 -0.262899 -0.239249 0.471325     0.012  0.029  0.010  0.024  0.010   0.0   0.0   0.0 0.118     0.040  0.160  0.073  0.157  0.069   0.0   0.0   0.0 0.276    0.998
161.0 12.32876  0.250748 -0.197233 -0.324044 0.454731     0.026  0.058  0.024  0.031  0.006   0.0   0.0   0.0 0.031     0.085  0.216  0.131  0.126  0.029   0.0   0.0   0.0 0.214    0.999
162.0 12.32281  0.191994 -0.131566 -0.408840 0.470448     0.006  0.044  0.009  0.034  0.012   0.0   0.0   0.0 0.089     0.023  0.190  0.080  0.120  0.063   0.0   0.0   0.0 0.297    0.998
163.0 12.35395 -0.182354 -0.383510 -0.019881 0.425121     0.038  0.055  0.032  0.010  0.015   0.0   0.0   0.0 0.028     0.118  0.156  0.162  0.061  0.066   0.0   0.0   0.0 0.237    0.998
164.0 12.34465 -0.241108 -0.317843 -0.104676 0.412449     0.008  0.058  0.027  0.029  0.025   0.0   0.0   0.0 0.022     0.054  0.174  0.098  0.111  0.071   0.0   0.0   0.0 0.299    0.998
165.0 12.35848 -0.299862 -0.252176 -0.189472 0.435212     0.001  0.037  0.001  0.020  0.013   0.0   0.0   0.0 0.034     0.018  0.188  0.018  0.191  0.058   0.0   0.0   0.0 0.378    0.997
166.0 12.39134 -0.006093 -0.580511  0.234506 0.626117     0.006  0.037  0.007  0.014  0.016   0.0   0.0   0.0 0.080     0.027  0.202  0.063  0.073  0.060   0.0   0.0   0.0 0.369    0.997
167.0 12.42392 -0.064847 -0.514844  0.149710 0.540076     0.023  0.046  0.013  0.011  0.009   0.0   0.0   0.0 0.030     0.108  0.159  0.136  0.068  0.052   0.0   0.0   0.0 0.310    0.997
168.0 12.32434 -0.123600 -0.449177  0.064915 0.470373     0.030  0.035  0.031  0.005  0.005   0.0   0.0   0.0 0.102     0.127  0.087  0.178  0.039  0.033   0.0   0.0   0.0 0.297    0.998
169.0 12.30871 -0.119235 -0.319988 -0.114632 0.360208     0.033  0.042  0.026  0.010  0.012   0.0   0.0   0.0 0.036     0.077  0.104  0.136  0.081  0.057   0.0   0.0   0.0 0.358    0.998
170.0 12.31778 -0.177989 -0.254321 -0.199427 0.368958     0.019  0.015  0.009  0.020  0.023   0.0   0.0   0.0 0.100     0.040  0.099  0.040  0.155  0.088   0.0   0.0   0.0 0.359    0.998
171.0 12.43048 -0.236743 -0.188654 -0.284223 0.415235     0.031  0.027  0.013  0.017  0.014   0.0   0.0   0.0 0.072     0.089  0.069  0.065  0.083  0.068   0.0   0.0   0.0 0.415    0.997
172.0 12.39053  0.057026 -0.516988  0.139755 0.538573     0.026  0.017  0.027  0.004  0.006   0.0   0.0   0.0 0.083     0.132  0.099  0.085  0.058  0.042   0.0   0.0   0.0 0.387    0.997
173.0 12.32836 -0.001728 -0.451321  0.054959 0.454659     0.045  0.044  0.046  0.002  0.002   0.0   0.0   0.0 0.049     0.146  0.132  0.225  0.046  0.027   0.0   0.0   0.0 0.208    0.999
174.0 12.30815 -0.060481 -0.385655 -0.029836 0.391507     0.030  0.043  0.050  0.005  0.003   0.0   0.0   0.0 0.057     0.164  0.096  0.170  0.045  0.045   0.0   0.0   0.0 0.266    0.998
175.0 12.24651 -0.056116 -0.256465 -0.209383 0.335804     0.012  0.026  0.036  0.023  0.019   0.0   0.0   0.0 0.041     0.034  0.070  0.169  0.096  0.058   0.0   0.0   0.0 0.379    0.998
176.0 12.29726 -0.114870 -0.190799 -0.294178 0.368972     0.013  0.012  0.030  0.002  0.010   0.0   0.0   0.0 0.086     0.053  0.096  0.125  0.079  0.051   0.0   0.0   0.0 0.410    0.997
177.0 12.36939 -0.173624 -0.125132 -0.378974 0.435229     0.024  0.013  0.019  0.001  0.008   0.0   0.0   0.0 0.037     0.132  0.079  0.178  0.033  0.036   0.0   0.0   0.0 0.411    0.997
178.0 12.28301  0.120145 -0.453466  0.045004 0.471266     0.048  0.035  0.057  0.006  0.002   0.0   0.0   0.0 0.048     0.162  0.136  0.257  0.017  0.015   0.0   0.0   0.0 0.190    0.999
179.0 12.24194  0.061391 -0.387799 -0.039791 0.394640     0.021  0.046  0.032  0.031  0.009   0.0   0.0   0.0 0.057     0.092  0.179  0.162  0.092  0.040   0.0   0.0   0.0 0.210    0.999
180.0 12.27114  0.002638 -0.322132 -0.124587 0.345396     0.013  0.055  0.023  0.048  0.016   0.0   0.0   0.0 0.029     0.074  0.207  0.073  0.131  0.050   0.0   0.0   0.0 0.257    0.999
181.0 12.27753  0.003501 -0.096472 -0.152067 0.180120     0.015  0.009  0.009  0.024  0.026   0.0   0.0   0.0 0.086     0.064  0.047  0.028  0.172  0.133   0.0   0.0   0.0 0.355    0.998
182.0 12.29354 -0.055252 -0.030805 -0.236862 0.245164     0.006  0.021  0.032  0.024  0.022   0.0   0.0   0.0 0.077     0.054  0.095  0.168  0.090  0.087   0.0   0.0   0.0 0.298    0.998
183.0 12.42373 -0.114006  0.034862 -0.321658 0.343040     0.019  0.014  0.043  0.010  0.017   0.0   0.0   0.0 0.038     0.059  0.096  0.198  0.067  0.091   0.0   0.0   0.0 0.317    0.997
184.0 12.44190  0.179763 -0.293472  0.102320 0.359040     0.050  0.028  0.060  0.008  0.004   0.0   0.0   0.0 0.019     0.165  0.141  0.268  0.027  0.034   0.0   0.0   0.0 0.163    0.999
185.0 12.40713  0.121009 -0.227805  0.017524 0.258545     0.036  0.015  0.038  0.039  0.019   0.0   0.0   0.0 0.008     0.109  0.128  0.153  0.138  0.098   0.0   0.0   0.0 0.197    0.998
186.0 12.35362  0.062255 -0.162138 -0.067271 0.186253     0.032  0.017  0.006  0.065  0.058   0.0   0.0   0.0 0.023     0.062  0.046  0.010  0.234  0.159   0.0   0.0   0.0 0.264    0.998
187.0 12.40547  0.066620 -0.032949 -0.246818 0.257765     0.024  0.018  0.000  0.049  0.063   0.0   0.0   0.0 0.006     0.108  0.044  0.011  0.300  0.220   0.0   0.0   0.0 0.137    0.998
188.0 12.44416  0.007867  0.032717 -0.331613 0.333316     0.012  0.022  0.021  0.018  0.042   0.0   0.0   0.0 0.030     0.104  0.045  0.059  0.153  0.150   0.0   0.0   0.0 0.325    0.997
189.0 12.43805 -0.050887  0.098384 -0.416409 0.430889     0.041  0.008  0.016  0.045  0.031   0.0   0.0   0.0 0.010     0.108  0.042  0.053  0.128  0.255   0.0   0.0   0.0 0.232    0.998
190.0 12.41230  0.242882 -0.229950  0.007569 0.334553     0.011  0.011  0.014  0.018  0.038   0.0   0.0   0.0 0.026     0.057  0.036  0.030  0.136  0.234   0.0   0.0   0.0 0.360    0.997
191.0 12.40627  0.184128 -0.164283 -0.077227 0.258565     0.008  0.043  0.007  0.043  0.033   0.0   0.0   0.0 0.010     0.054  0.195  0.043  0.256  0.085   0.0   0.0   0.0 0.193    0.998
192.0 12.37134  0.125374 -0.098616 -0.162022 0.227365     0.024  0.017  0.001  0.066  0.065   0.0   0.0   0.0 0.007     0.084  0.038  0.017  0.341  0.213   0.0   0.0   0.0 0.099    0.999
193.0 12.42525  0.129739  0.030573 -0.341569 0.366655     0.016  0.028  0.022  0.042  0.039   0.0   0.0   0.0 0.006     0.085  0.047  0.072  0.244  0.199   0.0   0.0   0.0 0.175    0.998
194.0 12.42201  0.070986  0.096240 -0.426364 0.442818     0.046  0.005  0.010  0.019  0.037   0.0   0.0   0.0 0.035     0.075  0.067  0.047  0.163  0.198   0.0   0.0   0.0 0.273    0.997
195.0 12.44797  0.012232  0.161907 -0.511160 0.536328     0.015  0.019  0.034  0.019  0.045   0.0   0.0   0.0 0.016     0.053  0.073  0.123  0.102  0.153   0.0   0.0   0.0 0.321    0.997
196.0 12.43501  0.306001 -0.166428 -0.087182 0.359076     0.002  0.069  0.023  0.043  0.023   0.0   0.0   0.0 0.022     0.016  0.226  0.105  0.196  0.071   0.0   0.0   0.0 0.176    0.998
197.0 12.43444  0.247247 -0.100761 -0.171977 0.317585     0.030  0.049  0.036  0.011  0.006   0.0   0.0   0.0 0.035     0.107  0.197  0.200  0.045  0.025   0.0   0.0   0.0 0.232    0.998
198.0 12.43960  0.188493 -0.035094 -0.256773 0.320458     0.014  0.024  0.018  0.050  0.033   0.0   0.0   0.0 0.008     0.059  0.040  0.089  0.301  0.180   0.0   0.0   0.0 0.167    0.998
199.0 12.43022 -0.185855 -0.287038  0.132186 0.366615     0.042  0.012  0.002  0.032  0.065   0.0   0.0   0.0 0.017     0.069  0.057  0.023  0.298  0.176   0.0   0.0   0.0 0.183    0.998
200.0 12.43712 -0.244609 -0.221371  0.047390 0.333294     0.009  0.011  0.014  0.024  0.053   0.0   0.0   0.0 0.045     0.053  0.084  0.052  0.137  0.129   0.0   0.0   0.0 0.360    0.997
201.0 12.41935 -0.303363 -0.155704 -0.037405 0.343034     0.015  0.024  0.036  0.017  0.030   0.0   0.0   0.0 0.039     0.058  0.101  0.138  0.139  0.145   0.0   0.0   0.0 0.229    0.998
202.0 12.50133 -0.009594 -0.484039  0.386573 0.619535     0.008  0.062  0.081  0.018  0.019   0.0   0.0   0.0 0.006     0.034  0.147  0.245  0.057  0.080   0.0   0.0   0.0 0.214    0.998
203.0 12.47006 -0.068348 -0.418372  0.301777 0.520361     0.012  0.031  0.040  0.020  0.017   0.0   0.0   0.0 0.043     0.078  0.154  0.156  0.048  0.076   0.0   0.0   0.0 0.296    0.997
204.0 12.43656 -0.127102 -0.352705  0.216982 0.433171     0.019  0.017  0.031  0.026  0.014   0.0   0.0   0.0 0.041     0.111  0.056  0.123  0.076  0.115   0.0   0.0   0.0 0.344    0.997
205.0 12.41143 -0.122736 -0.223516  0.037435 0.257731     0.031  0.012  0.001  0.058  0.053   0.0   0.0   0.0 0.020     0.087  0.057  0.013  0.280  0.213   0.0   0.0   0.0 0.154    0.998
206.0 12.31539 -0.181490 -0.157849 -0.047361 0.245149     0.012  0.017  0.025  0.025  0.027   0.0   0.0   0.0 0.077     0.112  0.097  0.098  0.124  0.120   0.0   0.0   0.0 0.246    0.998
207.0 12.36373 -0.240244 -0.092182 -0.132156 0.289275     0.014  0.008  0.031  0.015  0.026   0.0   0.0   0.0 0.035     0.071  0.085  0.113  0.092  0.143   0.0   0.0   0.0 0.337    0.998
208.0 12.42872  0.053525 -0.420517  0.291822 0.514645     0.018  0.046  0.062  0.011  0.012   0.0   0.0   0.0 0.022     0.061  0.156  0.176  0.052  0.064   0.0   0.0   0.0 0.294    0.998
209.0 12.46127 -0.005229 -0.354850  0.207026 0.410860     0.018  0.020  0.006  0.047  0.025   0.0   0.0   0.0 0.052     0.081  0.093  0.033  0.104  0.144   0.0   0.0   0.0 0.348    0.997
210.0 12.44340 -0.063983 -0.289183  0.122231 0.320407     0.031  0.005  0.000  0.039  0.062   0.0   0.0   0.0 0.017     0.062  0.042  0.014  0.364  0.164   0.0   0.0   0.0 0.171    0.998
211.0 12.27347 -0.059618 -0.159994 -0.057316 0.180104     0.013  0.008  0.010  0.021  0.030   0.0   0.0   0.0 0.112     0.052  0.050  0.043  0.125  0.115   0.0   0.0   0.0 0.382    0.998
212.0 12.27796 -0.118371 -0.094327 -0.142111 0.207617     0.013  0.010  0.001  0.017  0.024   0.0   0.0   0.0 0.071     0.096  0.068  0.019  0.129  0.163   0.0   0.0   0.0 0.354    0.998
213.0 12.36692 -0.177125 -0.028660 -0.226907 0.289277     0.004  0.018  0.028  0.008  0.027   0.0   0.0   0.0 0.034     0.066  0.112  0.099  0.089  0.094   0.0   0.0   0.0 0.400    0.997
214.0 12.49081  0.116644 -0.356994  0.197071 0.424132     0.035  0.017  0.028  0.041  0.029   0.0   0.0   0.0 0.006     0.107  0.082  0.134  0.150  0.143   0.0   0.0   0.0 0.207    0.998
215.0 12.43393  0.057890 -0.291328  0.112275 0.317535     0.023  0.050  0.007  0.035  0.012   0.0   0.0   0.0 0.039     0.060  0.209  0.026  0.152  0.074   0.0   0.0   0.0 0.290    0.998
216.0 12.37846 -0.000864 -0.225661  0.027480 0.227329     0.030  0.012  0.000  0.081  0.057   0.0   0.0   0.0 0.021     0.079  0.053  0.010  0.334  0.207   0.0   0.0   0.0 0.102    0.999
