   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 15.80095 -0.296360 -0.348648 -0.341539 0.570993     0.069  0.046  0.012  0.097  0.041   0.0   0.0   0.0 0.001     0.219  0.121  0.141  0.151  0.070   0.0   0.0   0.0 0.006    0.993
130.0 15.74536 -0.002591 -0.676982  0.082439 0.681988     0.036  0.056  0.018  0.029  0.016   0.0   0.0   0.0 0.000     0.389  0.155  0.077  0.099  0.098   0.0   0.0   0.0 0.000    0.998
131.0 15.80095 -0.061345 -0.611315 -0.002356 0.614390     0.069  0.046  0.012  0.097  0.041   0.0   0.0   0.0 0.001     0.219  0.121  0.141  0.151  0.070   0.0   0.0   0.0 0.006    0.993
132.0 15.80548 -0.120099 -0.545648 -0.087152 0.565466     0.045  0.015  0.004  0.085  0.042   0.0   0.0   0.0 0.002     0.134  0.107  0.066  0.205  0.247   0.0   0.0   0.0 0.006    0.985
133.0 15.89821 -0.115734 -0.416459 -0.266698 0.507898     0.042  0.040  0.009  0.033  0.058   0.0   0.0   0.0 0.010     0.218  0.154  0.037  0.077  0.280   0.0   0.0   0.0 0.003    0.993
134.0 15.85612 -0.174487 -0.350792 -0.351494 0.526355     0.055  0.037  0.043  0.105  0.021   0.0   0.0   0.0 0.015     0.234  0.097  0.095  0.186  0.071   0.0   0.0   0.0 0.018    0.992
135.0 15.78726 -0.233241 -0.285125 -0.436290 0.571005     0.084  0.036  0.011  0.055  0.094   0.0   0.0   0.0 0.001     0.215  0.118  0.060  0.113  0.175   0.0   0.0   0.0 0.004    0.993
136.0 15.82166  0.060528 -0.613460 -0.012312 0.616562     0.031  0.027  0.053  0.050  0.055   0.0   0.0   0.0 0.002     0.111  0.129  0.055  0.140  0.294   0.0   0.0   0.0 0.008    0.984
137.0 15.84428  0.001774 -0.547793 -0.097107 0.556336     0.118  0.013  0.039  0.021  0.027   0.0   0.0   0.0 0.000     0.402  0.046  0.090  0.147  0.068   0.0   0.0   0.0 0.000    0.996
138.0 15.89970 -0.056980 -0.482126 -0.181903 0.518441     0.081  0.011  0.062  0.068  0.033   0.0   0.0   0.0 0.002     0.260  0.039  0.098  0.211  0.094   0.0   0.0   0.0 0.000    0.991
139.0 15.90868 -0.052615 -0.352937 -0.361449 0.507916     0.044  0.030  0.032  0.031  0.043   0.0   0.0   0.0 0.010     0.256  0.138  0.161  0.081  0.155   0.0   0.0   0.0 0.002    0.994
140.0 15.80424 -0.111368 -0.287270 -0.446245 0.542274     0.022  0.041  0.040  0.046  0.058   0.0   0.0   0.0 0.006     0.110  0.103  0.120  0.109  0.287   0.0   0.0   0.0 0.025    0.981
141.0 15.84877 -0.170122 -0.221603 -0.531040 0.600045     0.027  0.094  0.038  0.032  0.030   0.0   0.0   0.0 0.000     0.151  0.333  0.057  0.068  0.132   0.0   0.0   0.0 0.000    0.995
142.0 15.88724  0.123647 -0.549938 -0.107063 0.573744     0.045  0.031  0.004  0.016  0.036   0.0   0.0   0.0 0.000     0.201  0.105  0.098  0.075  0.350   0.0   0.0   0.0 0.015    0.998
143.0 15.95562  0.064893 -0.484271 -0.191858 0.524918     0.044  0.010  0.114  0.043  0.019   0.0   0.0   0.0 0.009     0.148  0.046  0.215  0.162  0.144   0.0   0.0   0.0 0.018    0.995
144.0 15.98395  0.006139 -0.418604 -0.276654 0.501801     0.153  0.068  0.045  0.021  0.039   0.0   0.0   0.0 0.004     0.219  0.107  0.086  0.036  0.150   0.0   0.0   0.0 0.034    0.990
145.0 15.81748  0.007003 -0.192943 -0.304134 0.360241     0.122  0.010  0.059  0.047  0.050   0.0   0.0   0.0 0.001     0.318  0.108  0.140  0.043  0.049   0.0   0.0   0.0 0.015    0.992
146.0 15.88580 -0.051751 -0.127276 -0.388929 0.412484     0.061  0.042  0.031  0.025  0.047   0.0   0.0   0.0 0.036     0.130  0.190  0.033  0.070  0.114   0.0   0.0   0.0 0.151    0.945
147.0 15.90352 -0.110505 -0.061609 -0.473725 0.490329     0.022  0.087  0.081  0.066  0.076   0.0   0.0   0.0 0.001     0.064  0.159  0.065  0.155  0.178   0.0   0.0   0.0 0.005    0.986
148.0 15.82422  0.183264 -0.389944 -0.049747 0.433724     0.022  0.007  0.009  0.032  0.032   0.0   0.0   0.0 0.002     0.070  0.035  0.147  0.451  0.108   0.0   0.0   0.0 0.058    0.994
149.0 15.76323  0.124510 -0.324277 -0.134542 0.372505     0.020  0.018  0.023  0.006  0.027   0.0   0.0   0.0 0.005     0.205  0.122  0.139  0.020  0.331   0.0   0.0   0.0 0.051    0.993
150.0 15.77744  0.065757 -0.258610 -0.219338 0.345416     0.016  0.052  0.025  0.015  0.041   0.0   0.0   0.0 0.013     0.125  0.141  0.131  0.057  0.300   0.0   0.0   0.0 0.012    0.961
151.0 15.82496  0.070122 -0.129421 -0.398884 0.425177     0.024  0.019  0.006  0.027  0.135   0.0   0.0   0.0 0.000     0.084  0.036  0.027  0.100  0.493   0.0   0.0   0.0 0.000    0.989
152.0 15.92751  0.011368 -0.063754 -0.483680 0.487996     0.063  0.009  0.079  0.116  0.048   0.0   0.0   0.0 0.010     0.177  0.044  0.071  0.166  0.163   0.0   0.0   0.0 0.010    0.988
153.0 15.91475 -0.047386  0.001913 -0.568476 0.570450     0.014  0.033  0.059  0.031  0.124   0.0   0.0   0.0 0.008     0.117  0.133  0.104  0.072  0.268   0.0   0.0   0.0 0.017    0.993
154.0 15.82719  0.246383 -0.326422 -0.144498 0.433746     0.056  0.030  0.044  0.016  0.047   0.0   0.0   0.0 0.000     0.180  0.125  0.236  0.163  0.064   0.0   0.0   0.0 0.009    0.995
155.0 15.79859  0.187629 -0.260755 -0.229293 0.394681     0.018  0.020  0.105  0.014  0.096   0.0   0.0   0.0 0.007     0.125  0.038  0.135  0.059  0.309   0.0   0.0   0.0 0.013    0.968
156.0 15.79354  0.128875 -0.195088 -0.314089 0.391561     0.041  0.049  0.151  0.024  0.042   0.0   0.0   0.0 0.000     0.089  0.081  0.292  0.069  0.130   0.0   0.0   0.0 0.004    0.992
157.0 15.84025  0.133241 -0.065899 -0.493635 0.515530     0.101  0.043  0.006  0.010  0.021   0.0   0.0   0.0 0.001     0.486  0.136  0.070  0.033  0.057   0.0   0.0   0.0 0.001    0.998
158.0 15.91989  0.074487 -0.000232 -0.578431 0.583207     0.025  0.017  0.051  0.150  0.064   0.0   0.0   0.0 0.014     0.090  0.051  0.088  0.215  0.191   0.0   0.0   0.0 0.005    0.988
159.0 15.91895  0.015733  0.065435 -0.663226 0.666632     0.040  0.047  0.152  0.059  0.024   0.0   0.0   0.0 0.000     0.195  0.047  0.196  0.103  0.090   0.0   0.0   0.0 0.003    0.991
160.0 15.81257  0.309502 -0.262899 -0.239249 0.471325     0.039  0.028  0.060  0.019  0.030   0.0   0.0   0.0 0.000     0.159  0.124  0.237  0.160  0.089   0.0   0.0   0.0 0.014    0.979
161.0 15.77916  0.250748 -0.197233 -0.324044 0.454731     0.053  0.049  0.063  0.039  0.043   0.0   0.0   0.0 0.000     0.211  0.085  0.126  0.065  0.232   0.0   0.0   0.0 0.001    0.992
162.0 15.75961  0.191994 -0.131566 -0.408840 0.470448     0.078  0.027  0.011  0.011  0.060   0.0   0.0   0.0 0.006     0.376  0.029  0.054  0.010  0.294   0.0   0.0   0.0 0.006    0.997
163.0 15.81711 -0.182354 -0.383510 -0.019881 0.425121     0.022  0.040  0.026  0.072  0.071   0.0   0.0   0.0 0.000     0.058  0.125  0.122  0.210  0.227   0.0   0.0   0.0 0.002    0.990
164.0 15.88893 -0.241108 -0.317843 -0.104676 0.412449     0.070  0.032  0.021  0.036  0.001   0.0   0.0   0.0 0.071     0.226  0.082  0.046  0.061  0.010   0.0   0.0   0.0 0.233    0.916
165.0 15.81311 -0.299862 -0.252176 -0.189472 0.435212     0.065  0.045  0.016  0.016  0.012   0.0   0.0   0.0 0.004     0.328  0.202  0.078  0.078  0.098   0.0   0.0   0.0 0.005    0.980
166.0 15.76766 -0.006093 -0.580511  0.234506 0.626117     0.021  0.022  0.057  0.018  0.059   0.0   0.0   0.0 0.006     0.183  0.105  0.130  0.094  0.273   0.0   0.0   0.0 0.001    0.994
167.0 15.73420 -0.064847 -0.514844  0.149710 0.540076     0.034  0.061  0.014  0.014  0.020   0.0   0.0   0.0 0.000     0.276  0.206  0.120  0.061  0.169   0.0   0.0   0.0 0.000    0.998
168.0 15.77679 -0.123600 -0.449177  0.064915 0.470373     0.015  0.065  0.050  0.033  0.008   0.0   0.0   0.0 0.005     0.096  0.290  0.181  0.138  0.081   0.0   0.0   0.0 0.006    0.997
169.0 15.83033 -0.119235 -0.319988 -0.114632 0.360208     0.023  0.081  0.021  0.094  0.022   0.0   0.0   0.0 0.002     0.125  0.327  0.027  0.128  0.096   0.0   0.0   0.0 0.012    0.993
170.0 15.79416 -0.177989 -0.254321 -0.199427 0.368958     0.019  0.028  0.011  0.070  0.080   0.0   0.0   0.0 0.005     0.082  0.177  0.055  0.084  0.351   0.0   0.0   0.0 0.003    0.996
171.0 15.81243 -0.236743 -0.188654 -0.284223 0.415235     0.027  0.012  0.042  0.055  0.002   0.0   0.0   0.0 0.017     0.244  0.120  0.095  0.167  0.173   0.0   0.0   0.0 0.014    0.995
172.0 15.77432  0.057026 -0.516988  0.139755 0.538573     0.049  0.017  0.022  0.062  0.055   0.0   0.0   0.0 0.010     0.241  0.125  0.119  0.169  0.096   0.0   0.0   0.0 0.007    0.994
173.0 15.79318 -0.001728 -0.451321  0.054959 0.454659     0.022  0.056  0.037  0.054  0.024   0.0   0.0   0.0 0.002     0.065  0.256  0.105  0.240  0.114   0.0   0.0   0.0 0.000    0.995
174.0 15.80073 -0.060481 -0.385655 -0.029836 0.391507     0.011  0.043  0.024  0.136  0.091   0.0   0.0   0.0 0.002     0.019  0.095  0.080  0.269  0.200   0.0   0.0   0.0 0.002    0.993
175.0 15.77267 -0.056116 -0.256465 -0.209383 0.335804     0.024  0.015  0.044  0.043  0.035   0.0   0.0   0.0 0.001     0.121  0.042  0.178  0.296  0.148   0.0   0.0   0.0 0.000    0.972
176.0 15.80423 -0.114870 -0.190799 -0.294178 0.368972     0.033  0.003  0.067  0.028  0.007   0.0   0.0   0.0 0.001     0.310  0.010  0.299  0.153  0.040   0.0   0.0   0.0 0.006    0.997
177.0 15.81145 -0.173624 -0.125132 -0.378974 0.435229     0.024  0.055  0.054  0.036  0.017   0.0   0.0   0.0 0.004     0.157  0.288  0.064  0.115  0.125   0.0   0.0   0.0 0.017    0.980
178.0 15.81085  0.120145 -0.453466  0.045004 0.471266     0.034  0.007  0.032  0.019  0.043   0.0   0.0   0.0 0.002     0.144  0.063  0.151  0.318  0.123   0.0   0.0   0.0 0.003    0.967
179.0 15.79407  0.061391 -0.387799 -0.039791 0.394640     0.045  0.026  0.060  0.080  0.028   0.0   0.0   0.0 0.006     0.083  0.100  0.149  0.253  0.094   0.0   0.0   0.0 0.023    0.968
180.0 15.78150  0.002638 -0.322132 -0.124587 0.345396     0.016  0.044  0.033  0.038  0.027   0.0   0.0   0.0 0.005     0.072  0.245  0.126  0.186  0.117   0.0   0.0   0.0 0.001    0.930
181.0 15.81041  0.003501 -0.096472 -0.152067 0.180120     0.038  0.133  0.017  0.019  0.019   0.0   0.0   0.0 0.000     0.103  0.459  0.082  0.052  0.052   0.0   0.0   0.0 0.003    0.997
182.0 15.89808 -0.055252 -0.030805 -0.236862 0.245164     0.057  0.036  0.056  0.085  0.015   0.0   0.0   0.0 0.000     0.195  0.085  0.097  0.219  0.117   0.0   0.0   0.0 0.000    0.992
183.0 15.84514 -0.114006  0.034862 -0.321658 0.343040     0.035  0.102  0.033  0.017  0.013   0.0   0.0   0.0 0.007     0.112  0.392  0.055  0.046  0.117   0.0   0.0   0.0 0.029    0.988
184.0 15.80818  0.179763 -0.293472  0.102320 0.359040     0.058  0.016  0.115  0.101  0.022   0.0   0.0   0.0 0.005     0.154  0.025  0.171  0.188  0.094   0.0   0.0   0.0 0.017    0.994
185.0 15.77973  0.121009 -0.227805  0.017524 0.258545     0.047  0.007  0.110  0.061  0.029   0.0   0.0   0.0 0.000     0.188  0.055  0.176  0.199  0.096   0.0   0.0   0.0 0.005    0.995
186.0 15.76461  0.062255 -0.162138 -0.067271 0.186253     0.028  0.019  0.026  0.027  0.045   0.0   0.0   0.0 0.014     0.188  0.098  0.122  0.115  0.265   0.0   0.0   0.0 0.025    0.992
187.0 15.83211  0.066620 -0.032949 -0.246818 0.257765     0.022  0.088  0.027  0.027  0.029   0.0   0.0   0.0 0.000     0.128  0.237  0.074  0.108  0.227   0.0   0.0   0.0 0.002    0.984
188.0 15.85620  0.007867  0.032717 -0.331613 0.333316     0.024  0.134  0.041  0.026  0.073   0.0   0.0   0.0 0.009     0.126  0.235  0.076  0.077  0.131   0.0   0.0   0.0 0.019    0.989
189.0 15.80718 -0.050887  0.098384 -0.416409 0.430889     0.029  0.001  0.031  0.054  0.113   0.0   0.0   0.0 0.000     0.171  0.017  0.130  0.131  0.305   0.0   0.0   0.0 0.000    0.998
190.0 15.73968  0.242882 -0.229950  0.007569 0.334553     0.025  0.017  0.029  0.019  0.047   0.0   0.0   0.0 0.004     0.219  0.148  0.154  0.082  0.203   0.0   0.0   0.0 0.013    0.985
191.0 15.79098  0.184128 -0.164283 -0.077227 0.258565     0.032  0.023  0.019  0.017  0.141   0.0   0.0   0.0 0.000     0.173  0.083  0.042  0.040  0.396   0.0   0.0   0.0 0.002    0.995
192.0 15.76841  0.125374 -0.098616 -0.162022 0.227365     0.006  0.001  0.007  0.119  0.040   0.0   0.0   0.0 0.000     0.035  0.029  0.031  0.524  0.163   0.0   0.0   0.0 0.000    0.997
193.0 15.79088  0.129739  0.030573 -0.341569 0.366655     0.056  0.037  0.043  0.011  0.031   0.0   0.0   0.0 0.015     0.182  0.201  0.167  0.029  0.163   0.0   0.0   0.0 0.035    0.996
194.0 15.84786  0.070986  0.096240 -0.426364 0.442818     0.005  0.000  0.084  0.160  0.017   0.0   0.0   0.0 0.021     0.074  0.029  0.186  0.260  0.095   0.0   0.0   0.0 0.026    0.990
195.0 15.80705  0.012232  0.161907 -0.511160 0.536328     0.025  0.026  0.009  0.024  0.126   0.0   0.0   0.0 0.000     0.126  0.138  0.053  0.111  0.341   0.0   0.0   0.0 0.000    0.998
196.0 15.81290  0.306001 -0.166428 -0.087182 0.359076     0.041  0.041  0.017  0.051  0.141   0.0   0.0   0.0 0.006     0.098  0.094  0.073  0.046  0.351   0.0   0.0   0.0 0.006    0.995
197.0 15.81082  0.247247 -0.100761 -0.171977 0.317585     0.074  0.017  0.050  0.043  0.068   0.0   0.0   0.0 0.008     0.218  0.051  0.202  0.099  0.123   0.0   0.0   0.0 0.018    0.989
198.0 15.79410  0.188493 -0.035094 -0.256773 0.320458     0.029  0.050  0.015  0.072  0.080   0.0   0.0   0.0 0.004     0.102  0.135  0.087  0.223  0.176   0.0   0.0   0.0 0.006    0.996
199.0 15.79088 -0.185855 -0.287038  0.132186 0.366615     0.092  0.016  0.020  0.005  0.021   0.0   0.0   0.0 0.009     0.328  0.105  0.174  0.029  0.157   0.0   0.0   0.0 0.018    0.997
200.0 15.85753 -0.244609 -0.221371  0.047390 0.333294     0.106  0.052  0.041  0.045  0.061   0.0   0.0   0.0 0.009     0.229  0.117  0.086  0.095  0.105   0.0   0.0   0.0 0.028    0.989
201.0 15.82282 -0.303363 -0.155704 -0.037405 0.343034     0.076  0.088  0.029  0.041  0.017   0.0   0.0   0.0 0.011     0.303  0.158  0.065  0.051  0.092   0.0   0.0   0.0 0.028    0.984
202.0 15.83335 -0.009594 -0.484039  0.386573 0.619535     0.105  0.036  0.018  0.036  0.015   0.0   0.0   0.0 0.014     0.409  0.102  0.045  0.083  0.093   0.0   0.0   0.0 0.009    0.993
203.0 15.77061 -0.068348 -0.418372  0.301777 0.520361     0.029  0.044  0.037  0.008  0.023   0.0   0.0   0.0 0.007     0.084  0.143  0.328  0.127  0.119   0.0   0.0   0.0 0.024    0.996
204.0 15.75964 -0.127102 -0.352705  0.216982 0.433171     0.106  0.055  0.038  0.013  0.063   0.0   0.0   0.0 0.000     0.201  0.124  0.117  0.035  0.228   0.0   0.0   0.0 0.000    0.998
205.0 15.83142 -0.122736 -0.223516  0.037435 0.257731     0.034  0.075  0.027  0.017  0.023   0.0   0.0   0.0 0.000     0.184  0.222  0.248  0.090  0.047   0.0   0.0   0.0 0.000    0.988
206.0 15.89306 -0.181490 -0.157849 -0.047361 0.245149     0.085  0.078  0.038  0.054  0.018   0.0   0.0   0.0 0.000     0.264  0.174  0.073  0.105  0.079   0.0   0.0   0.0 0.000    0.992
207.0 15.93497 -0.240244 -0.092182 -0.132156 0.289275     0.094  0.056  0.017  0.025  0.070   0.0   0.0   0.0 0.007     0.260  0.101  0.109  0.076  0.139   0.0   0.0   0.0 0.010    0.989
208.0 15.90083  0.053525 -0.420517  0.291822 0.514645     0.037  0.092  0.027  0.021  0.028   0.0   0.0   0.0 0.000     0.120  0.171  0.159  0.156  0.161   0.0   0.0   0.0 0.003    0.994
209.0 15.77717 -0.005229 -0.354850  0.207026 0.410860     0.048  0.034  0.017  0.032  0.037   0.0   0.0   0.0 0.006     0.160  0.091  0.088  0.297  0.153   0.0   0.0   0.0 0.009    0.996
210.0 15.79057 -0.063983 -0.289183  0.122231 0.320407     0.031  0.033  0.019  0.028  0.071   0.0   0.0   0.0 0.004     0.148  0.190  0.078  0.142  0.208   0.0   0.0   0.0 0.014    0.994
211.0 15.80531 -0.059618 -0.159994 -0.057316 0.180104     0.052  0.135  0.020  0.011  0.012   0.0   0.0   0.0 0.000     0.376  0.197  0.048  0.056  0.065   0.0   0.0   0.0 0.000    0.997
212.0 15.95631 -0.118371 -0.094327 -0.142111 0.207617     0.019  0.039  0.046  0.015  0.055   0.0   0.0   0.0 0.003     0.134  0.233  0.171  0.072  0.116   0.0   0.0   0.0 0.010    0.939
213.0 15.93412 -0.177125 -0.028660 -0.226907 0.289277     0.042  0.045  0.075  0.089  0.040   0.0   0.0   0.0 0.001     0.111  0.163  0.059  0.129  0.191   0.0   0.0   0.0 0.015    0.992
214.0 15.85578  0.116644 -0.356994  0.197071 0.424132     0.043  0.090  0.022  0.009  0.017   0.0   0.0   0.0 0.002     0.181  0.290  0.035  0.161  0.107   0.0   0.0   0.0 0.004    0.991
215.0 15.81240  0.057890 -0.291328  0.112275 0.317535     0.016  0.017  0.102  0.041  0.059   0.0   0.0   0.0 0.012     0.091  0.086  0.156  0.177  0.163   0.0   0.0   0.0 0.041    0.985
216.0 15.76868 -0.000864 -0.225661  0.027480 0.227329     0.005  0.007  0.034  0.048  0.080   0.0   0.0   0.0 0.001     0.040  0.032  0.090  0.355  0.274   0.0   0.0   0.0 0.001    0.997
