   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 17.95941 -0.296360 -0.348648 -0.341539 0.570993     0.000  0.077  0.000  0.000  0.000   0.0   0.0   0.0 0.102     0.000  0.348  0.001  0.022  0.000   0.0   0.0   0.0 0.326    0.909
130.0 18.37156 -0.002591 -0.676982  0.082439 0.681988     0.000  0.000  0.014  0.042  0.000   0.0   0.0   0.0 0.145     0.000  0.000  0.083  0.197  0.000   0.0   0.0   0.0 0.260    0.769
131.0 17.95941 -0.061345 -0.611315 -0.002356 0.614390     0.000  0.077  0.000  0.000  0.000   0.0   0.0   0.0 0.102     0.000  0.348  0.001  0.022  0.000   0.0   0.0   0.0 0.326    0.909
132.0 17.93838 -0.120099 -0.545648 -0.087152 0.565466     0.043  0.011  0.016  0.000  0.007   0.0   0.0   0.0 0.153     0.275  0.057  0.031  0.007  0.027   0.0   0.0   0.0 0.291    0.947
133.0 18.20888 -0.115734 -0.416459 -0.266698 0.507898     0.000  0.050  0.005  0.001  0.000   0.0   0.0   0.0 0.070     0.000  0.196  0.020  0.025  0.000   0.0   0.0   0.0 0.300    0.690
134.0 17.71912 -0.174487 -0.350792 -0.351494 0.526355     0.035  0.024  0.001  0.000  0.000   0.0   0.0   0.0 0.135     0.188  0.142  0.017  0.010  0.000   0.0   0.0   0.0 0.294    0.878
135.0 17.96150 -0.233241 -0.285125 -0.436290 0.571005     0.061  0.016  0.000  0.000  0.000   0.0   0.0   0.0 0.109     0.262  0.077  0.015  0.024  0.000   0.0   0.0   0.0 0.319    0.908
136.0 18.29276  0.060528 -0.613460 -0.012312 0.616562     0.007  0.004  0.008  0.023  0.000   0.0   0.0   0.0 0.097     0.026  0.024  0.049  0.123  0.000   0.0   0.0   0.0 0.235    0.633
137.0 17.98749  0.001774 -0.547793 -0.097107 0.556336     0.023  0.000  0.008  0.004  0.037   0.0   0.0   0.0 0.095     0.083  0.000  0.081  0.017  0.211   0.0   0.0   0.0 0.349    0.932
138.0 18.20073 -0.056980 -0.482126 -0.181903 0.518441     0.000  0.000  0.035  0.032  0.000   0.0   0.0   0.0 0.111     0.002  0.000  0.158  0.146  0.000   0.0   0.0   0.0 0.368    0.873
139.0 18.20522 -0.052615 -0.352937 -0.361449 0.507916     0.037  0.012  0.000  0.002  0.000   0.0   0.0   0.0 0.069     0.137  0.048  0.001  0.020  0.014   0.0   0.0   0.0 0.303    0.688
140.0 17.95271 -0.111368 -0.287270 -0.446245 0.542274     0.000  0.049  0.001  0.012  0.002   0.0   0.0   0.0 0.170     0.013  0.298  0.012  0.035  0.002   0.0   0.0   0.0 0.290    0.939
141.0 17.99226 -0.170122 -0.221603 -0.531040 0.600045     0.000  0.018  0.036  0.021  0.000   0.0   0.0   0.0 0.100     0.012  0.060  0.139  0.174  0.000   0.0   0.0   0.0 0.348    0.932
142.0 18.09502  0.123647 -0.549938 -0.107063 0.573744     0.000  0.000  0.005  0.013  0.000   0.0   0.0   0.0 0.030     0.000  0.000  0.017  0.055  0.000   0.0   0.0   0.0 0.086    0.233
143.0 17.87397  0.064893 -0.484271 -0.191858 0.524918     0.000  0.000  0.020  0.053  0.000   0.0   0.0   0.0 0.099     0.000  0.000  0.131  0.344  0.002   0.0   0.0   0.0 0.278    0.952
144.0 17.86340  0.006139 -0.418604 -0.276654 0.501801     0.016  0.029  0.000  0.000  0.000   0.0   0.0   0.0 0.060     0.068  0.098  0.000  0.011  0.000   0.0   0.0   0.0 0.220    0.532
145.0 18.21146  0.007003 -0.192943 -0.304134 0.360241     0.000  0.001  0.027  0.000  0.000   0.0   0.0   0.0 0.129     0.000  0.010  0.116  0.000  0.000   0.0   0.0   0.0 0.465    0.798
146.0 17.71256 -0.051751 -0.127276 -0.388929 0.412484     0.000  0.008  0.034  0.004  0.000   0.0   0.0   0.0 0.141     0.019  0.064  0.174  0.027  0.000   0.0   0.0   0.0 0.399    0.906
147.0 17.93703 -0.110505 -0.061609 -0.473725 0.490329     0.000  0.062  0.003  0.008  0.000   0.0   0.0   0.0 0.049     0.033  0.144  0.026  0.096  0.002   0.0   0.0   0.0 0.416    0.883
148.0 18.06960  0.183264 -0.389944 -0.049747 0.433724     0.000  0.000  0.000  0.000  0.012   0.0   0.0   0.0 0.033     0.027  0.000  0.010  0.036  0.091   0.0   0.0   0.0 0.190    0.432
149.0 18.54899  0.124510 -0.324277 -0.134542 0.372505     0.000  0.000  0.014  0.035  0.000   0.0   0.0   0.0 0.092     0.000  0.000  0.097  0.257  0.000   0.0   0.0   0.0 0.413    0.939
150.0 18.56459  0.065757 -0.258610 -0.219338 0.345416     0.000  0.031  0.000  0.000  0.001   0.0   0.0   0.0 0.046     0.000  0.117  0.000  0.000  0.022   0.0   0.0   0.0 0.168    0.412
151.0 18.18912  0.070122 -0.129421 -0.398884 0.425177     0.019  0.007  0.000  0.020  0.000   0.0   0.0   0.0 0.109     0.070  0.065  0.001  0.113  0.000   0.0   0.0   0.0 0.314    0.744
152.0 17.96898  0.011368 -0.063754 -0.483680 0.487996     0.000  0.050  0.001  0.012  0.000   0.0   0.0   0.0 0.096     0.009  0.204  0.008  0.076  0.005   0.0   0.0   0.0 0.305    0.814
153.0 17.85171 -0.047386  0.001913 -0.568476 0.570450     0.002  0.007  0.014  0.009  0.016   0.0   0.0   0.0 0.078     0.005  0.017  0.040  0.047  0.067   0.0   0.0   0.0 0.216    0.548
154.0 18.07029  0.246383 -0.326422 -0.144498 0.433746     0.000  0.000  0.023  0.000  0.000   0.0   0.0   0.0 0.046     0.003  0.003  0.118  0.013  0.000   0.0   0.0   0.0 0.167    0.409
155.0 18.53369  0.187629 -0.260755 -0.229293 0.394681     0.002  0.000  0.018  0.040  0.000   0.0   0.0   0.0 0.121     0.014  0.002  0.072  0.214  0.001   0.0   0.0   0.0 0.376    0.893
156.0 18.42841  0.128875 -0.195088 -0.314089 0.391561     0.026  0.009  0.000  0.014  0.000   0.0   0.0   0.0 0.117     0.094  0.077  0.000  0.087  0.000   0.0   0.0   0.0 0.349    0.793
157.0 17.83064  0.133241 -0.065899 -0.493635 0.515530     0.022  0.043  0.015  0.007  0.008   0.0   0.0   0.0 0.093     0.131  0.145  0.069  0.050  0.072   0.0   0.0   0.0 0.295    0.964
158.0 17.96822  0.074487 -0.000232 -0.578431 0.583207     0.030  0.020  0.006  0.000  0.010   0.0   0.0   0.0 0.092     0.133  0.065  0.046  0.000  0.054   0.0   0.0   0.0 0.302    0.788
159.0 17.93238  0.015733  0.065435 -0.663226 0.666632     0.060  0.002  0.007  0.000  0.003   0.0   0.0   0.0 0.046     0.146  0.030  0.073  0.002  0.057   0.0   0.0   0.0 0.416    0.884
160.0 17.91659  0.309502 -0.262899 -0.239249 0.471325     0.022  0.013  0.001  0.010  0.005   0.0   0.0   0.0 0.148     0.123  0.049  0.050  0.154  0.016   0.0   0.0   0.0 0.306    0.934
161.0 18.52413  0.250748 -0.197233 -0.324044 0.454731     0.000  0.002  0.024  0.036  0.000   0.0   0.0   0.0 0.120     0.004  0.005  0.061  0.179  0.001   0.0   0.0   0.0 0.347    0.821
162.0 18.13095  0.191994 -0.131566 -0.408840 0.470448     0.000  0.035  0.011  0.017  0.000   0.0   0.0   0.0 0.128     0.002  0.170  0.032  0.085  0.000   0.0   0.0   0.0 0.398    0.906
163.0 18.18869 -0.182354 -0.383510 -0.019881 0.425121     0.000  0.031  0.005  0.000  0.013   0.0   0.0   0.0 0.110     0.000  0.143  0.030  0.000  0.060   0.0   0.0   0.0 0.312    0.744
164.0 17.72047 -0.241108 -0.317843 -0.104676 0.412449     0.011  0.000  0.005  0.014  0.022   0.0   0.0   0.0 0.149     0.094  0.002  0.017  0.061  0.118   0.0   0.0   0.0 0.388    0.903
165.0 18.43534 -0.299862 -0.252176 -0.189472 0.435212     0.000  0.000  0.034  0.034  0.000   0.0   0.0   0.0 0.119     0.000  0.000  0.137  0.150  0.000   0.0   0.0   0.0 0.406    0.901
166.0 18.53705 -0.006093 -0.580511  0.234506 0.626117     0.000  0.002  0.025  0.029  0.000   0.0   0.0   0.0 0.123     0.000  0.023  0.103  0.124  0.000   0.0   0.0   0.0 0.423    0.880
167.0 18.53655 -0.064847 -0.514844  0.149710 0.540076     0.000  0.000  0.014  0.033  0.001   0.0   0.0   0.0 0.127     0.002  0.004  0.064  0.142  0.018   0.0   0.0   0.0 0.319    0.774
168.0 18.13094 -0.123600 -0.449177  0.064915 0.470373     0.028  0.004  0.014  0.000  0.018   0.0   0.0   0.0 0.130     0.119  0.039  0.044  0.000  0.089   0.0   0.0   0.0 0.398    0.905
169.0 18.22054 -0.119235 -0.319988 -0.114632 0.360208     0.008  0.000  0.000  0.016  0.008   0.0   0.0   0.0 0.147     0.041  0.000  0.000  0.063  0.051   0.0   0.0   0.0 0.438    0.794
170.0 18.25804 -0.177989 -0.254321 -0.199427 0.368958     0.043  0.011  0.008  0.000  0.000   0.0   0.0   0.0 0.118     0.208  0.043  0.022  0.000  0.030   0.0   0.0   0.0 0.311    0.817
171.0 18.44255 -0.236743 -0.188654 -0.284223 0.415235     0.028  0.035  0.000  0.000  0.000   0.0   0.0   0.0 0.106     0.113  0.193  0.000  0.000  0.000   0.0   0.0   0.0 0.370    0.881
172.0 18.53778  0.057026 -0.516988  0.139755 0.538573     0.000  0.000  0.018  0.000  0.035   0.0   0.0   0.0 0.126     0.013  0.000  0.063  0.000  0.173   0.0   0.0   0.0 0.423    0.880
173.0 18.52993 -0.001728 -0.451321  0.054959 0.454659     0.002  0.000  0.016  0.043  0.000   0.0   0.0   0.0 0.133     0.003  0.004  0.074  0.169  0.007   0.0   0.0   0.0 0.341    0.837
174.0 18.42417 -0.060481 -0.385655 -0.029836 0.391507     0.000  0.041  0.000  0.000  0.004   0.0   0.0   0.0 0.111     0.000  0.177  0.016  0.002  0.033   0.0   0.0   0.0 0.359    0.799
175.0 17.99634 -0.056116 -0.256465 -0.209383 0.335804     0.000  0.000  0.015  0.011  0.020   0.0   0.0   0.0 0.147     0.004  0.000  0.104  0.079  0.100   0.0   0.0   0.0 0.253    0.759
176.0 18.25940 -0.114870 -0.190799 -0.294178 0.368972     0.000  0.051  0.001  0.004  0.000   0.0   0.0   0.0 0.117     0.000  0.236  0.018  0.023  0.000   0.0   0.0   0.0 0.312    0.816
177.0 18.42813 -0.173624 -0.125132 -0.378974 0.435229     0.000  0.000  0.019  0.003  0.045   0.0   0.0   0.0 0.111     0.000  0.000  0.059  0.003  0.209   0.0   0.0   0.0 0.408    0.894
178.0 17.91964  0.120145 -0.453466  0.045004 0.471266     0.000  0.036  0.004  0.015  0.000   0.0   0.0   0.0 0.148     0.024  0.167  0.089  0.115  0.003   0.0   0.0   0.0 0.300    0.933
179.0 18.53557  0.061391 -0.387799 -0.039791 0.394640     0.000  0.000  0.017  0.042  0.000   0.0   0.0   0.0 0.128     0.005  0.000  0.097  0.208  0.001   0.0   0.0   0.0 0.368    0.901
180.0 18.56292  0.002638 -0.322132 -0.124587 0.345396     0.029  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.045     0.109  0.002  0.000  0.004  0.000   0.0   0.0   0.0 0.171    0.413
181.0 18.39837  0.003501 -0.096472 -0.152067 0.180120     0.000  0.000  0.000  0.000  0.020   0.0   0.0   0.0 0.031     0.000  0.000  0.001  0.000  0.098   0.0   0.0   0.0 0.096    0.271
182.0 18.47025 -0.055252 -0.030805 -0.236862 0.245164     0.014  0.022  0.008  0.000  0.008   0.0   0.0   0.0 0.137     0.060  0.065  0.070  0.000  0.032   0.0   0.0   0.0 0.427    0.859
183.0 18.31427 -0.114006  0.034862 -0.321658 0.343040     0.022  0.026  0.021  0.000  0.006   0.0   0.0   0.0 0.105     0.119  0.075  0.080  0.000  0.050   0.0   0.0   0.0 0.385    0.911
184.0 18.09029  0.179763 -0.293472  0.102320 0.359040     0.001  0.000  0.000  0.009  0.031   0.0   0.0   0.0 0.077     0.028  0.008  0.005  0.065  0.197   0.0   0.0   0.0 0.323    0.781
185.0 18.64471  0.121009 -0.227805  0.017524 0.258545     0.006  0.016  0.000  0.006  0.010   0.0   0.0   0.0 0.096     0.021  0.052  0.018  0.044  0.034   0.0   0.0   0.0 0.458    0.792
186.0 18.69346  0.062255 -0.162138 -0.067271 0.186253     0.000  0.000  0.012  0.034  0.000   0.0   0.0   0.0 0.087     0.001  0.000  0.076  0.202  0.002   0.0   0.0   0.0 0.455    0.916
187.0 18.54036  0.066620 -0.032949 -0.246818 0.257765     0.001  0.012  0.015  0.027  0.000   0.0   0.0   0.0 0.081     0.006  0.035  0.062  0.129  0.001   0.0   0.0   0.0 0.406    0.822
188.0 18.00191  0.007867  0.032717 -0.331613 0.333316     0.001  0.009  0.019  0.000  0.019   0.0   0.0   0.0 0.210     0.072  0.048  0.043  0.003  0.145   0.0   0.0   0.0 0.266    0.870
189.0 17.91220 -0.050887  0.098384 -0.416409 0.430889     0.039  0.010  0.005  0.000  0.006   0.0   0.0   0.0 0.129     0.179  0.116  0.029  0.003  0.027   0.0   0.0   0.0 0.313    0.887
190.0 18.01765  0.242882 -0.229950  0.007569 0.334553     0.022  0.020  0.000  0.000  0.000   0.0   0.0   0.0 0.152     0.103  0.139  0.009  0.006  0.005   0.0   0.0   0.0 0.259    0.761
191.0 18.65277  0.184128 -0.164283 -0.077227 0.258565     0.008  0.011  0.006  0.018  0.000   0.0   0.0   0.0 0.108     0.026  0.031  0.018  0.074  0.006   0.0   0.0   0.0 0.445    0.790
192.0 18.66413  0.125374 -0.098616 -0.162022 0.227365     0.005  0.000  0.000  0.000  0.017   0.0   0.0   0.0 0.028     0.029  0.000  0.000  0.000  0.072   0.0   0.0   0.0 0.103    0.287
193.0 18.26508  0.129739  0.030573 -0.341569 0.366655     0.016  0.005  0.000  0.002  0.008   0.0   0.0   0.0 0.127     0.091  0.022  0.004  0.018  0.040   0.0   0.0   0.0 0.435    0.813
194.0 17.95950  0.070986  0.096240 -0.426364 0.442818     0.019  0.019  0.000  0.009  0.005   0.0   0.0   0.0 0.156     0.104  0.104  0.014  0.048  0.022   0.0   0.0   0.0 0.347    0.893
195.0 17.90370  0.012232  0.161907 -0.511160 0.536328     0.014  0.040  0.004  0.004  0.000   0.0   0.0   0.0 0.120     0.035  0.257  0.024  0.027  0.012   0.0   0.0   0.0 0.311    0.890
196.0 18.09053  0.306001 -0.166428 -0.087182 0.359076     0.001  0.001  0.042  0.003  0.000   0.0   0.0   0.0 0.089     0.019  0.011  0.230  0.037  0.000   0.0   0.0   0.0 0.313    0.775
197.0 18.59623  0.247247 -0.100761 -0.171977 0.317585     0.000  0.000  0.042  0.000  0.000   0.0   0.0   0.0 0.076     0.000  0.007  0.185  0.000  0.004   0.0   0.0   0.0 0.338    0.697
198.0 18.78840  0.188493 -0.035094 -0.256773 0.320458     0.000  0.000  0.019  0.005  0.033   0.0   0.0   0.0 0.085     0.015  0.004  0.037  0.055  0.164   0.0   0.0   0.0 0.456    0.902
199.0 18.25980 -0.185855 -0.287038  0.132186 0.366615     0.000  0.028  0.000  0.011  0.000   0.0   0.0   0.0 0.124     0.002  0.115  0.007  0.045  0.001   0.0   0.0   0.0 0.440    0.813
200.0 17.96381 -0.244609 -0.221371  0.047390 0.333294     0.009  0.007  0.015  0.027  0.006   0.0   0.0   0.0 0.135     0.089  0.070  0.122  0.068  0.037   0.0   0.0   0.0 0.281    0.889
201.0 18.34101 -0.303363 -0.155704 -0.037405 0.343034     0.025  0.008  0.006  0.000  0.023   0.0   0.0   0.0 0.144     0.115  0.075  0.038  0.005  0.070   0.0   0.0   0.0 0.358    0.906
202.0 18.57836 -0.009594 -0.484039  0.386573 0.619535     0.028  0.031  0.005  0.004  0.000   0.0   0.0   0.0 0.123     0.136  0.037  0.089  0.019  0.001   0.0   0.0   0.0 0.402    0.914
203.0 18.52082 -0.068348 -0.418372  0.301777 0.520361     0.002  0.002  0.024  0.000  0.028   0.0   0.0   0.0 0.112     0.020  0.020  0.122  0.000  0.123   0.0   0.0   0.0 0.417    0.910
204.0 18.25092 -0.127102 -0.352705  0.216982 0.433171     0.006  0.000  0.028  0.000  0.023   0.0   0.0   0.0 0.133     0.021  0.004  0.115  0.007  0.151   0.0   0.0   0.0 0.390    0.913
205.0 18.54688 -0.122736 -0.223516  0.037435 0.257731     0.002  0.017  0.010  0.000  0.028   0.0   0.0   0.0 0.090     0.007  0.058  0.048  0.001  0.132   0.0   0.0   0.0 0.398    0.822
206.0 18.46581 -0.181490 -0.157849 -0.047361 0.245149     0.000  0.029  0.001  0.000  0.017   0.0   0.0   0.0 0.132     0.001  0.109  0.014  0.000  0.082   0.0   0.0   0.0 0.433    0.858
207.0 18.88865 -0.240244 -0.092182 -0.132156 0.289275     0.003  0.040  0.000  0.000  0.011   0.0   0.0   0.0 0.092     0.008  0.121  0.000  0.000  0.046   0.0   0.0   0.0 0.476    0.829
208.0 18.77453  0.053525 -0.420517  0.291822 0.514645     0.014  0.006  0.021  0.002  0.024   0.0   0.0   0.0 0.155     0.051  0.014  0.090  0.008  0.087   0.0   0.0   0.0 0.394    0.909
209.0 18.51643 -0.005229 -0.354850  0.207026 0.410860     0.008  0.001  0.028  0.001  0.023   0.0   0.0   0.0 0.103     0.037  0.005  0.103  0.019  0.128   0.0   0.0   0.0 0.426    0.905
210.0 18.78411 -0.063983 -0.289183  0.122231 0.320407     0.000  0.000  0.025  0.036  0.000   0.0   0.0   0.0 0.070     0.000  0.013  0.153  0.107  0.000   0.0   0.0   0.0 0.472    0.902
211.0 18.40718 -0.059618 -0.159994 -0.057316 0.180104     0.000  0.000  0.013  0.010  0.000   0.0   0.0   0.0 0.078     0.000  0.000  0.058  0.076  0.001   0.0   0.0   0.0 0.197    0.466
212.0 18.56632 -0.118371 -0.094327 -0.142111 0.207617     0.000  0.000  0.006  0.001  0.000   0.0   0.0   0.0 0.036     0.009  0.001  0.031  0.018  0.020   0.0   0.0   0.0 0.076    0.261
213.0 18.89647 -0.177125 -0.028660 -0.226907 0.289277     0.022  0.023  0.001  0.000  0.000   0.0   0.0   0.0 0.093     0.087  0.064  0.017  0.000  0.006   0.0   0.0   0.0 0.476    0.827
214.0 18.57957  0.116644 -0.356994  0.197071 0.424132     0.003  0.049  0.003  0.000  0.010   0.0   0.0   0.0 0.132     0.015  0.159  0.011  0.005  0.100   0.0   0.0   0.0 0.389    0.921
215.0 18.58772  0.057890 -0.291328  0.112275 0.317535     0.002  0.000  0.001  0.015  0.026   0.0   0.0   0.0 0.067     0.021  0.000  0.012  0.085  0.096   0.0   0.0   0.0 0.352    0.714
216.0 18.66603 -0.000864 -0.225661  0.027480 0.227329     0.000  0.010  0.010  0.003  0.000   0.0   0.0   0.0 0.029     0.000  0.033  0.047  0.022  0.000   0.0   0.0   0.0 0.098    0.279
