   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 13.84481 -0.296360 -0.348648 -0.341539 0.570993     0.008  0.028  0.150  0.062  0.062   0.0   0.0   0.0 0.000     0.033  0.067  0.326  0.144  0.118   0.0   0.0   0.0 0.000    0.998
130.0 13.86512 -0.002591 -0.676982  0.082439 0.681988     0.148  0.041  0.019  0.020  0.096   0.0   0.0   0.0 0.000     0.289  0.112  0.018  0.041  0.190   0.0   0.0   0.0 0.000    0.994
131.0 13.84481 -0.061345 -0.611315 -0.002356 0.614390     0.008  0.028  0.150  0.062  0.062   0.0   0.0   0.0 0.000     0.033  0.067  0.326  0.144  0.118   0.0   0.0   0.0 0.000    0.998
132.0 13.84774 -0.120099 -0.545648 -0.087152 0.565466     0.020  0.042  0.011  0.031  0.181   0.0   0.0   0.0 0.000     0.038  0.079  0.060  0.074  0.441   0.0   0.0   0.0 0.000    0.992
133.0 13.77823 -0.115734 -0.416459 -0.266698 0.507898     0.032  0.156  0.000  0.036  0.064   0.0   0.0   0.0 0.000     0.103  0.353  0.000  0.075  0.158   0.0   0.0   0.0 0.000    0.992
134.0 13.84209 -0.174487 -0.350792 -0.351494 0.526355     0.000  0.000  0.100  0.056  0.054   0.0   0.0   0.0 0.000     0.000  0.000  0.359  0.201  0.199   0.0   0.0   0.0 0.000    0.986
135.0 13.84389 -0.233241 -0.285125 -0.436290 0.571005     0.004  0.026  0.107  0.087  0.074   0.0   0.0   0.0 0.000     0.009  0.082  0.219  0.193  0.171   0.0   0.0   0.0 0.000    0.998
136.0 13.87290  0.060528 -0.613460 -0.012312 0.616562     0.082  0.047  0.062  0.016  0.057   0.0   0.0   0.0 0.000     0.257  0.112  0.148  0.032  0.168   0.0   0.0   0.0 0.000    0.995
137.0 13.86209  0.001774 -0.547793 -0.097107 0.556336     0.077  0.000  0.001  0.120  0.088   0.0   0.0   0.0 0.000     0.173  0.001  0.000  0.182  0.313   0.0   0.0   0.0 0.000    0.991
138.0 13.84173 -0.056980 -0.482126 -0.181903 0.518441     0.025  0.145  0.004  0.011  0.056   0.0   0.0   0.0 0.000     0.136  0.343  0.004  0.061  0.180   0.0   0.0   0.0 0.000    0.991
139.0 13.77877 -0.052615 -0.352937 -0.361449 0.507916     0.179  0.000  0.000  0.069  0.047   0.0   0.0   0.0 0.000     0.416  0.000  0.000  0.144  0.116   0.0   0.0   0.0 0.000    0.992
140.0 13.84751 -0.111368 -0.287270 -0.446245 0.542274     0.010  0.017  0.034  0.117  0.068   0.0   0.0   0.0 0.000     0.014  0.026  0.112  0.411  0.158   0.0   0.0   0.0 0.000    0.992
141.0 13.86284 -0.170122 -0.221603 -0.531040 0.600045     0.011  0.055  0.006  0.143  0.066   0.0   0.0   0.0 0.000     0.026  0.110  0.018  0.318  0.209   0.0   0.0   0.0 0.000    0.992
142.0 13.86099  0.123647 -0.549938 -0.107063 0.573744     0.010  0.040  0.056  0.098  0.089   0.0   0.0   0.0 0.011     0.019  0.082  0.117  0.204  0.227   0.0   0.0   0.0 0.018    0.996
143.0 13.84689  0.064893 -0.484271 -0.191858 0.524918     0.009  0.039  0.006  0.159  0.083   0.0   0.0   0.0 0.002     0.061  0.042  0.034  0.310  0.199   0.0   0.0   0.0 0.023    0.994
144.0 13.84745  0.006139 -0.418604 -0.276654 0.501801     0.012  0.008  0.165  0.053  0.046   0.0   0.0   0.0 0.000     0.045  0.022  0.400  0.130  0.095   0.0   0.0   0.0 0.000    0.997
145.0 13.77315  0.007003 -0.192943 -0.304134 0.360241     0.012  0.008  0.061  0.081  0.062   0.0   0.0   0.0 0.000     0.070  0.030  0.143  0.297  0.209   0.0   0.0   0.0 0.000    0.993
146.0 13.81309 -0.051751 -0.127276 -0.388929 0.412484     0.104  0.054  0.029  0.009  0.011   0.0   0.0   0.0 0.036     0.339  0.144  0.099  0.009  0.045   0.0   0.0   0.0 0.090    0.989
147.0 13.84788 -0.110505 -0.061609 -0.473725 0.490329     0.065  0.005  0.031  0.088  0.041   0.0   0.0   0.0 0.000     0.133  0.027  0.125  0.294  0.166   0.0   0.0   0.0 0.000    0.990
148.0 13.77018  0.183264 -0.389944 -0.049747 0.433724     0.043  0.195  0.000  0.044  0.022   0.0   0.0   0.0 0.017     0.116  0.392  0.002  0.070  0.033   0.0   0.0   0.0 0.035    0.991
149.0 13.67794  0.124510 -0.324277 -0.134542 0.372505     0.040  0.012  0.085  0.043  0.100   0.0   0.0   0.0 0.039     0.110  0.043  0.178  0.122  0.156   0.0   0.0   0.0 0.040    0.989
150.0 13.68919  0.065757 -0.258610 -0.219338 0.345416     0.069  0.120  0.072  0.010  0.006   0.0   0.0   0.0 0.020     0.093  0.297  0.114  0.086  0.062   0.0   0.0   0.0 0.023    0.994
151.0 13.91995  0.070122 -0.129421 -0.398884 0.425177     0.012  0.029  0.004  0.153  0.024   0.0   0.0   0.0 0.000     0.031  0.061  0.035  0.554  0.068   0.0   0.0   0.0 0.000    0.996
152.0 13.83233  0.011368 -0.063754 -0.483680 0.487996     0.000  0.002  0.006  0.239  0.068   0.0   0.0   0.0 0.000     0.001  0.004  0.002  0.483  0.143   0.0   0.0   0.0 0.000    0.994
153.0 13.89502 -0.047386  0.001913 -0.568476 0.570450     0.026  0.029  0.103  0.044  0.092   0.0   0.0   0.0 0.020     0.066  0.076  0.182  0.076  0.141   0.0   0.0   0.0 0.109    0.988
154.0 13.76738  0.246383 -0.326422 -0.144498 0.433746     0.071  0.168  0.054  0.001  0.003   0.0   0.0   0.0 0.010     0.152  0.366  0.099  0.000  0.002   0.0   0.0   0.0 0.037    0.991
155.0 13.74931  0.187629 -0.260755 -0.229293 0.394681     0.091  0.038  0.084  0.102  0.037   0.0   0.0   0.0 0.000     0.160  0.062  0.115  0.178  0.094   0.0   0.0   0.0 0.003    0.986
156.0 13.81326  0.128875 -0.195088 -0.314089 0.391561     0.130  0.048  0.047  0.017  0.025   0.0   0.0   0.0 0.000     0.345  0.063  0.140  0.066  0.082   0.0   0.0   0.0 0.003    0.995
157.0 13.82200  0.133241 -0.065899 -0.493635 0.515530     0.115  0.054  0.007  0.101  0.122   0.0   0.0   0.0 0.000     0.168  0.078  0.031  0.148  0.151   0.0   0.0   0.0 0.000    0.994
158.0 13.83258  0.074487 -0.000232 -0.578431 0.583207     0.009  0.001  0.028  0.092  0.190   0.0   0.0   0.0 0.000     0.033  0.002  0.052  0.219  0.353   0.0   0.0   0.0 0.000    0.994
159.0 13.84861  0.015733  0.065435 -0.663226 0.666632     0.014  0.078  0.002  0.013  0.144   0.0   0.0   0.0 0.000     0.020  0.183  0.004  0.050  0.445   0.0   0.0   0.0 0.000    0.990
160.0 13.88210  0.309502 -0.262899 -0.239249 0.471325     0.045  0.054  0.002  0.000  0.198   0.0   0.0   0.0 0.000     0.035  0.119  0.005  0.000  0.502   0.0   0.0   0.0 0.000    0.994
161.0 13.91208  0.250748 -0.197233 -0.324044 0.454731     0.025  0.105  0.026  0.085  0.021   0.0   0.0   0.0 0.000     0.011  0.121  0.028  0.444  0.093   0.0   0.0   0.0 0.000    0.991
162.0 13.89198  0.191994 -0.131566 -0.408840 0.470448     0.162  0.037  0.006  0.016  0.036   0.0   0.0   0.0 0.000     0.429  0.053  0.002  0.134  0.097   0.0   0.0   0.0 0.000    0.995
163.0 13.92193 -0.182354 -0.383510 -0.019881 0.425121     0.074  0.018  0.033  0.048  0.098   0.0   0.0   0.0 0.000     0.219  0.009  0.103  0.104  0.272   0.0   0.0   0.0 0.000    0.996
164.0 13.81357 -0.241108 -0.317843 -0.104676 0.412449     0.004  0.155  0.012  0.013  0.033   0.0   0.0   0.0 0.039     0.006  0.466  0.026  0.051  0.064   0.0   0.0   0.0 0.086    0.989
165.0 13.84694 -0.299862 -0.252176 -0.189472 0.435212     0.017  0.083  0.000  0.045  0.138   0.0   0.0   0.0 0.000     0.078  0.217  0.000  0.136  0.263   0.0   0.0   0.0 0.000    0.993
166.0 13.93191 -0.006093 -0.580511  0.234506 0.626117     0.052  0.071  0.037  0.008  0.068   0.0   0.0   0.0 0.003     0.120  0.247  0.048  0.004  0.270   0.0   0.0   0.0 0.023    0.985
167.0 13.90203 -0.064847 -0.514844  0.149710 0.540076     0.067  0.106  0.031  0.060  0.008   0.0   0.0   0.0 0.000     0.168  0.316  0.058  0.145  0.012   0.0   0.0   0.0 0.000    0.993
168.0 13.88991 -0.123600 -0.449177  0.064915 0.470373     0.035  0.025  0.025  0.021  0.147   0.0   0.0   0.0 0.000     0.096  0.052  0.098  0.175  0.311   0.0   0.0   0.0 0.000    0.993
169.0 13.77158 -0.119235 -0.319988 -0.114632 0.360208     0.024  0.051  0.014  0.016  0.061   0.0   0.0   0.0 0.002     0.053  0.303  0.034  0.111  0.286   0.0   0.0   0.0 0.000    0.993
170.0 13.79461 -0.177989 -0.254321 -0.199427 0.368958     0.062  0.055  0.037  0.056  0.051   0.0   0.0   0.0 0.007     0.153  0.126  0.096  0.106  0.199   0.0   0.0   0.0 0.028    0.987
171.0 13.82299 -0.236743 -0.188654 -0.284223 0.415235     0.076  0.228  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.172  0.501  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.985
172.0 13.93483  0.057026 -0.516988  0.139755 0.538573     0.086  0.146  0.016  0.019  0.013   0.0   0.0   0.0 0.000     0.208  0.315  0.058  0.036  0.043   0.0   0.0   0.0 0.002    0.983
173.0 13.91425 -0.001728 -0.451321  0.054959 0.454659     0.115  0.003  0.014  0.034  0.111   0.0   0.0   0.0 0.000     0.126  0.004  0.076  0.237  0.242   0.0   0.0   0.0 0.000    0.991
174.0 13.81205 -0.060481 -0.385655 -0.029836 0.391507     0.101  0.062  0.019  0.036  0.050   0.0   0.0   0.0 0.001     0.167  0.179  0.061  0.163  0.124   0.0   0.0   0.0 0.002    0.995
175.0 13.76265 -0.056116 -0.256465 -0.209383 0.335804     0.016  0.044  0.072  0.008  0.121   0.0   0.0   0.0 0.007     0.063  0.113  0.120  0.038  0.322   0.0   0.0   0.0 0.037    0.981
176.0 13.79457 -0.114870 -0.190799 -0.294178 0.368972     0.002  0.111  0.093  0.019  0.032   0.0   0.0   0.0 0.006     0.010  0.264  0.271  0.067  0.055   0.0   0.0   0.0 0.025    0.987
177.0 13.84535 -0.173624 -0.125132 -0.378974 0.435229     0.066  0.000  0.066  0.071  0.069   0.0   0.0   0.0 0.000     0.206  0.001  0.126  0.171  0.201   0.0   0.0   0.0 0.000    0.993
178.0 13.88226  0.120145 -0.453466  0.045004 0.471266     0.061  0.011  0.090  0.060  0.093   0.0   0.0   0.0 0.000     0.123  0.010  0.212  0.122  0.191   0.0   0.0   0.0 0.000    0.994
179.0 13.74895  0.061391 -0.387799 -0.039791 0.394640     0.072  0.034  0.015  0.197  0.020   0.0   0.0   0.0 0.000     0.099  0.075  0.019  0.302  0.120   0.0   0.0   0.0 0.001    0.986
180.0 13.68780  0.002638 -0.322132 -0.124587 0.345396     0.032  0.164  0.019  0.052  0.038   0.0   0.0   0.0 0.016     0.104  0.242  0.124  0.115  0.048   0.0   0.0   0.0 0.023    0.994
181.0 13.71654  0.003501 -0.096472 -0.152067 0.180120     0.020  0.203  0.037  0.008  0.000   0.0   0.0   0.0 0.000     0.081  0.534  0.083  0.011  0.000   0.0   0.0   0.0 0.000    0.997
182.0 13.78656 -0.055252 -0.030805 -0.236862 0.245164     0.081  0.051  0.051  0.087  0.031   0.0   0.0   0.0 0.000     0.263  0.149  0.075  0.145  0.057   0.0   0.0   0.0 0.000    0.996
183.0 13.84896 -0.114006  0.034862 -0.321658 0.343040     0.195  0.085  0.003  0.016  0.014   0.0   0.0   0.0 0.006     0.362  0.173  0.016  0.033  0.026   0.0   0.0   0.0 0.026    0.988
184.0 13.76799  0.179763 -0.293472  0.102320 0.359040     0.037  0.027  0.041  0.093  0.058   0.0   0.0   0.0 0.015     0.133  0.049  0.133  0.213  0.145   0.0   0.0   0.0 0.023    0.987
185.0 13.71252  0.121009 -0.227805  0.017524 0.258545     0.005  0.000  0.071  0.026  0.150   0.0   0.0   0.0 0.007     0.039  0.000  0.159  0.102  0.381   0.0   0.0   0.0 0.011    0.983
186.0 13.62455  0.062255 -0.162138 -0.067271 0.186253     0.068  0.105  0.014  0.017  0.006   0.0   0.0   0.0 0.008     0.174  0.461  0.052  0.040  0.016   0.0   0.0   0.0 0.007    0.996
187.0 13.76221  0.066620 -0.032949 -0.246818 0.257765     0.132  0.061  0.050  0.073  0.033   0.0   0.0   0.0 0.000     0.198  0.149  0.081  0.153  0.053   0.0   0.0   0.0 0.000    0.995
188.0 13.80352  0.007867  0.032717 -0.331613 0.333316     0.213  0.065  0.003  0.008  0.000   0.0   0.0   0.0 0.000     0.486  0.144  0.008  0.021  0.000   0.0   0.0   0.0 0.000    0.989
189.0 13.72357 -0.050887  0.098384 -0.416409 0.430889     0.250  0.029  0.000  0.012  0.000   0.0   0.0   0.0 0.000     0.572  0.050  0.001  0.025  0.000   0.0   0.0   0.0 0.000    0.984
190.0 13.66276  0.242882 -0.229950  0.007569 0.334553     0.119  0.086  0.032  0.059  0.014   0.0   0.0   0.0 0.036     0.174  0.144  0.050  0.168  0.040   0.0   0.0   0.0 0.036    0.982
191.0 13.71230  0.184128 -0.164283 -0.077227 0.258565     0.000  0.011  0.032  0.006  0.203   0.0   0.0   0.0 0.008     0.000  0.062  0.057  0.028  0.524   0.0   0.0   0.0 0.013    0.983
192.0 13.73614  0.125374 -0.098616 -0.162022 0.227365     0.107  0.066  0.026  0.050  0.023   0.0   0.0   0.0 0.007     0.203  0.142  0.050  0.167  0.116   0.0   0.0   0.0 0.000    0.991
193.0 13.81505  0.129739  0.030573 -0.341569 0.366655     0.086  0.211  0.008  0.009  0.000   0.0   0.0   0.0 0.000     0.191  0.430  0.012  0.002  0.000   0.0   0.0   0.0 0.000    0.997
194.0 13.77847  0.070986  0.096240 -0.426364 0.442818     0.015  0.024  0.072  0.046  0.081   0.0   0.0   0.0 0.010     0.066  0.048  0.184  0.087  0.301   0.0   0.0   0.0 0.036    0.985
195.0 13.72291  0.012232  0.161907 -0.511160 0.536328     0.154  0.126  0.004  0.000  0.004   0.0   0.0   0.0 0.000     0.321  0.313  0.007  0.000  0.015   0.0   0.0   0.0 0.000    0.984
196.0 13.77120  0.306001 -0.166428 -0.087182 0.359076     0.043  0.011  0.028  0.052  0.114   0.0   0.0   0.0 0.017     0.080  0.055  0.104  0.068  0.369   0.0   0.0   0.0 0.022    0.987
197.0 13.82549  0.247247 -0.100761 -0.171977 0.317585     0.142  0.031  0.009  0.035  0.048   0.0   0.0   0.0 0.026     0.239  0.176  0.013  0.118  0.081   0.0   0.0   0.0 0.060    0.990
198.0 13.84841  0.188493 -0.035094 -0.256773 0.320458     0.036  0.051  0.146  0.009  0.014   0.0   0.0   0.0 0.000     0.023  0.108  0.478  0.056  0.032   0.0   0.0   0.0 0.000    0.993
199.0 13.81426 -0.185855 -0.287038  0.132186 0.366615     0.059  0.241  0.005  0.004  0.002   0.0   0.0   0.0 0.000     0.134  0.486  0.007  0.011  0.001   0.0   0.0   0.0 0.000    0.997
200.0 13.80381 -0.244609 -0.221371  0.047390 0.333294     0.204  0.070  0.013  0.000  0.000   0.0   0.0   0.0 0.000     0.445  0.190  0.019  0.000  0.007   0.0   0.0   0.0 0.000    0.989
201.0 13.84656 -0.303363 -0.155704 -0.037405 0.343034     0.116  0.140  0.020  0.008  0.002   0.0   0.0   0.0 0.015     0.234  0.314  0.021  0.013  0.030   0.0   0.0   0.0 0.050    0.989
202.0 13.91046 -0.009594 -0.484039  0.386573 0.619535     0.069  0.071  0.070  0.112  0.007   0.0   0.0   0.0 0.000     0.066  0.229  0.044  0.247  0.061   0.0   0.0   0.0 0.000    0.994
203.0 13.91655 -0.068348 -0.418372  0.301777 0.520361     0.000  0.015  0.104  0.023  0.128   0.0   0.0   0.0 0.000     0.008  0.025  0.286  0.076  0.311   0.0   0.0   0.0 0.000    0.993
204.0 13.89000 -0.127102 -0.352705  0.216982 0.433171     0.044  0.099  0.035  0.022  0.034   0.0   0.0   0.0 0.000     0.112  0.198  0.131  0.083  0.219   0.0   0.0   0.0 0.000    0.992
205.0 13.76188 -0.122736 -0.223516  0.037435 0.257731     0.004  0.180  0.106  0.045  0.002   0.0   0.0   0.0 0.000     0.015  0.319  0.202  0.091  0.001   0.0   0.0   0.0 0.000    0.995
206.0 13.78473 -0.181490 -0.157849 -0.047361 0.245149     0.000  0.127  0.106  0.053  0.000   0.0   0.0   0.0 0.000     0.006  0.369  0.195  0.118  0.001   0.0   0.0   0.0 0.000    0.996
207.0 13.81990 -0.240244 -0.092182 -0.132156 0.289275     0.056  0.017  0.037  0.014  0.068   0.0   0.0   0.0 0.000     0.182  0.051  0.162  0.051  0.321   0.0   0.0   0.0 0.000    0.992
208.0 13.89519  0.053525 -0.420517  0.291822 0.514645     0.016  0.023  0.091  0.014  0.080   0.0   0.0   0.0 0.000     0.221  0.097  0.193  0.055  0.190   0.0   0.0   0.0 0.000    0.995
209.0 13.91564 -0.005229 -0.354850  0.207026 0.410860     0.005  0.004  0.026  0.004  0.200   0.0   0.0   0.0 0.000     0.004  0.008  0.065  0.015  0.622   0.0   0.0   0.0 0.000    0.993
210.0 13.84799 -0.063983 -0.289183  0.122231 0.320407     0.061  0.012  0.017  0.053  0.101   0.0   0.0   0.0 0.001     0.081  0.045  0.091  0.228  0.281   0.0   0.0   0.0 0.000    0.993
211.0 13.71843 -0.059618 -0.159994 -0.057316 0.180104     0.095  0.130  0.009  0.038  0.012   0.0   0.0   0.0 0.000     0.253  0.358  0.004  0.042  0.027   0.0   0.0   0.0 0.000    0.997
212.0 13.74987 -0.118371 -0.094327 -0.142111 0.207617     0.013  0.009  0.027  0.106  0.167   0.0   0.0   0.0 0.000     0.051  0.045  0.063  0.188  0.303   0.0   0.0   0.0 0.000    0.990
213.0 13.81911 -0.177125 -0.028660 -0.226907 0.289277     0.045  0.026  0.068  0.014  0.051   0.0   0.0   0.0 0.000     0.190  0.075  0.189  0.034  0.281   0.0   0.0   0.0 0.000    0.993
214.0 13.91170  0.116644 -0.356994  0.197071 0.424132     0.107  0.013  0.065  0.108  0.020   0.0   0.0   0.0 0.000     0.263  0.015  0.106  0.156  0.124   0.0   0.0   0.0 0.000    0.994
215.0 13.82502  0.057890 -0.291328  0.112275 0.317535     0.003  0.170  0.071  0.000  0.011   0.0   0.0   0.0 0.025     0.020  0.378  0.182  0.000  0.032   0.0   0.0   0.0 0.063    0.990
216.0 13.73486 -0.000864 -0.225661  0.027480 0.227329     0.020  0.162  0.051  0.014  0.016   0.0   0.0   0.0 0.007     0.032  0.379  0.134  0.055  0.087   0.0   0.0   0.0 0.004    0.993
