   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 12.49730 -0.296360 -0.348648 -0.341539 0.570993     0.014  0.023  0.017  0.008  0.077   0.0   0.0   0.0 0.023     0.188  0.106  0.042  0.078  0.258   0.0   0.0   0.0 0.136    0.998
130.0 12.46777 -0.002591 -0.676982  0.082439 0.681988     0.057  0.040  0.069  0.009  0.011   0.0   0.0   0.0 0.031     0.130  0.172  0.176  0.063  0.040   0.0   0.0   0.0 0.175    0.998
131.0 12.49730 -0.061345 -0.611315 -0.002356 0.614390     0.014  0.023  0.017  0.008  0.077   0.0   0.0   0.0 0.023     0.188  0.106  0.042  0.078  0.258   0.0   0.0   0.0 0.136    0.998
132.0 12.42968 -0.120099 -0.545648 -0.087152 0.565466     0.024  0.029  0.011  0.008  0.011   0.0   0.0   0.0 0.101     0.119  0.101  0.039  0.049  0.046   0.0   0.0   0.0 0.429    0.996
133.0 12.37822 -0.115734 -0.416459 -0.266698 0.507898     0.035  0.030  0.020  0.013  0.003   0.0   0.0   0.0 0.102     0.089  0.134  0.146  0.043  0.034   0.0   0.0   0.0 0.324    0.997
134.0 12.42222 -0.174487 -0.350792 -0.351494 0.526355     0.048  0.032  0.025  0.019  0.007   0.0   0.0   0.0 0.085     0.165  0.169  0.116  0.051  0.018   0.0   0.0   0.0 0.237    0.998
135.0 12.49896 -0.233241 -0.285125 -0.436290 0.571005     0.020  0.011  0.050  0.012  0.049   0.0   0.0   0.0 0.026     0.127  0.146  0.098  0.137  0.153   0.0   0.0   0.0 0.156    0.998
136.0 12.43047  0.060528 -0.613460 -0.012312 0.616562     0.121  0.043  0.013  0.005  0.024   0.0   0.0   0.0 0.008     0.346  0.142  0.064  0.042  0.062   0.0   0.0   0.0 0.110    0.999
137.0 12.35756  0.001774 -0.547793 -0.097107 0.556336     0.021  0.020  0.004  0.014  0.064   0.0   0.0   0.0 0.059     0.089  0.098  0.029  0.057  0.254   0.0   0.0   0.0 0.260    0.998
138.0 12.36256 -0.056980 -0.482126 -0.181903 0.518441     0.022  0.017  0.021  0.014  0.007   0.0   0.0   0.0 0.070     0.145  0.086  0.109  0.071  0.081   0.0   0.0   0.0 0.332    0.998
139.0 12.36343 -0.052615 -0.352937 -0.361449 0.507916     0.052  0.011  0.013  0.013  0.007   0.0   0.0   0.0 0.113     0.131  0.076  0.097  0.065  0.038   0.0   0.0   0.0 0.351    0.997
140.0 12.43577 -0.111368 -0.287270 -0.446245 0.542274     0.041  0.017  0.029  0.010  0.007   0.0   0.0   0.0 0.066     0.112  0.117  0.117  0.048  0.028   0.0   0.0   0.0 0.381    0.997
141.0 12.35529 -0.170122 -0.221603 -0.531040 0.600045     0.016  0.023  0.016  0.028  0.044   0.0   0.0   0.0 0.067     0.095  0.105  0.059  0.119  0.169   0.0   0.0   0.0 0.232    0.998
142.0 12.29780  0.123647 -0.549938 -0.107063 0.573744     0.050  0.023  0.019  0.015  0.018   0.0   0.0   0.0 0.071     0.244  0.101  0.069  0.099  0.081   0.0   0.0   0.0 0.196    0.999
143.0 12.30612  0.064893 -0.484271 -0.191858 0.524918     0.080  0.036  0.010  0.011  0.014   0.0   0.0   0.0 0.022     0.377  0.121  0.064  0.060  0.074   0.0   0.0   0.0 0.108    0.999
144.0 12.37873  0.006139 -0.418604 -0.276654 0.501801     0.046  0.012  0.017  0.031  0.091   0.0   0.0   0.0 0.008     0.095  0.030  0.079  0.106  0.324   0.0   0.0   0.0 0.134    0.999
145.0 12.43750  0.007003 -0.192943 -0.304134 0.360241     0.050  0.030  0.055  0.013  0.009   0.0   0.0   0.0 0.066     0.113  0.174  0.213  0.043  0.027   0.0   0.0   0.0 0.179    0.998
146.0 12.46884 -0.051751 -0.127276 -0.388929 0.412484     0.026  0.042  0.017  0.033  0.023   0.0   0.0   0.0 0.041     0.077  0.174  0.076  0.143  0.048   0.0   0.0   0.0 0.281    0.997
147.0 12.40417 -0.110505 -0.061609 -0.473725 0.490329     0.022  0.013  0.033  0.019  0.076   0.0   0.0   0.0 0.052     0.083  0.044  0.137  0.109  0.242   0.0   0.0   0.0 0.156    0.998
148.0 12.35256  0.183264 -0.389944 -0.049747 0.433724     0.047  0.015  0.019  0.011  0.034   0.0   0.0   0.0 0.060     0.158  0.068  0.126  0.098  0.138   0.0   0.0   0.0 0.205    0.998
149.0 12.34670  0.124510 -0.324277 -0.134542 0.372505     0.059  0.019  0.016  0.022  0.049   0.0   0.0   0.0 0.021     0.231  0.083  0.054  0.073  0.185   0.0   0.0   0.0 0.170    0.998
150.0 12.38238  0.065757 -0.258610 -0.219338 0.345416     0.068  0.036  0.022  0.015  0.013   0.0   0.0   0.0 0.031     0.295  0.144  0.071  0.059  0.071   0.0   0.0   0.0 0.149    0.998
151.0 12.46121  0.070122 -0.129421 -0.398884 0.425177     0.014  0.025  0.022  0.018  0.008   0.0   0.0   0.0 0.083     0.065  0.130  0.221  0.069  0.046   0.0   0.0   0.0 0.264    0.998
152.0 12.46569  0.011368 -0.063754 -0.483680 0.487996     0.076  0.026  0.024  0.021  0.019   0.0   0.0   0.0 0.028     0.213  0.109  0.085  0.079  0.036   0.0   0.0   0.0 0.260    0.997
153.0 12.43145 -0.047386  0.001913 -0.568476 0.570450     0.034  0.029  0.014  0.016  0.009   0.0   0.0   0.0 0.033     0.096  0.084  0.092  0.082  0.041   0.0   0.0   0.0 0.439    0.996
154.0 12.34679  0.246383 -0.326422 -0.144498 0.433746     0.075  0.039  0.020  0.009  0.021   0.0   0.0   0.0 0.038     0.204  0.139  0.091  0.089  0.092   0.0   0.0   0.0 0.160    0.999
155.0 12.37474  0.187629 -0.260755 -0.229293 0.394681     0.022  0.019  0.032  0.040  0.067   0.0   0.0   0.0 0.006     0.124  0.066  0.139  0.130  0.256   0.0   0.0   0.0 0.083    0.999
156.0 12.42531  0.128875 -0.195088 -0.314089 0.391561     0.033  0.031  0.031  0.021  0.007   0.0   0.0   0.0 0.118     0.110  0.178  0.155  0.040  0.024   0.0   0.0   0.0 0.214    0.998
157.0 12.46344  0.133241 -0.065899 -0.493635 0.515530     0.028  0.047  0.030  0.020  0.010   0.0   0.0   0.0 0.037     0.113  0.150  0.127  0.114  0.043   0.0   0.0   0.0 0.265    0.998
158.0 12.46326  0.074487 -0.000232 -0.578431 0.583207     0.079  0.046  0.010  0.014  0.031   0.0   0.0   0.0 0.015     0.195  0.174  0.083  0.081  0.063   0.0   0.0   0.0 0.184    0.998
159.0 12.39958  0.015733  0.065435 -0.663226 0.666632     0.075  0.062  0.007  0.010  0.036   0.0   0.0   0.0 0.018     0.222  0.193  0.053  0.068  0.123   0.0   0.0   0.0 0.109    0.999
160.0 12.40668  0.309502 -0.262899 -0.239249 0.471325     0.062  0.073  0.009  0.012  0.015   0.0   0.0   0.0 0.004     0.285  0.262  0.054  0.053  0.089   0.0   0.0   0.0 0.054    0.999
161.0 12.49445  0.250748 -0.197233 -0.324044 0.454731     0.068  0.050  0.015  0.016  0.025   0.0   0.0   0.0 0.045     0.171  0.223  0.071  0.072  0.065   0.0   0.0   0.0 0.161    0.998
162.0 12.45861  0.191994 -0.131566 -0.408840 0.470448     0.037  0.023  0.038  0.014  0.009   0.0   0.0   0.0 0.047     0.159  0.163  0.200  0.070  0.016   0.0   0.0   0.0 0.206    0.998
163.0 12.44789 -0.182354 -0.383510 -0.019881 0.425121     0.028  0.029  0.018  0.024  0.027   0.0   0.0   0.0 0.072     0.082  0.146  0.067  0.126  0.113   0.0   0.0   0.0 0.240    0.998
164.0 12.46035 -0.241108 -0.317843 -0.104676 0.412449     0.032  0.034  0.022  0.012  0.053   0.0   0.0   0.0 0.027     0.131  0.136  0.074  0.069  0.180   0.0   0.0   0.0 0.209    0.998
165.0 12.47425 -0.299862 -0.252176 -0.189472 0.435212     0.023  0.098  0.017  0.019  0.018   0.0   0.0   0.0 0.022     0.167  0.205  0.070  0.091  0.079   0.0   0.0   0.0 0.169    0.998
166.0 12.52586 -0.006093 -0.580511  0.234506 0.626117     0.013  0.093  0.008  0.024  0.023   0.0   0.0   0.0 0.028     0.160  0.183  0.055  0.140  0.083   0.0   0.0   0.0 0.165    0.998
167.0 12.48508 -0.064847 -0.514844  0.149710 0.540076     0.034  0.038  0.024  0.022  0.011   0.0   0.0   0.0 0.071     0.116  0.150  0.125  0.044  0.050   0.0   0.0   0.0 0.282    0.997
168.0 12.46560 -0.123600 -0.449177  0.064915 0.470373     0.011  0.052  0.021  0.030  0.019   0.0   0.0   0.0 0.059     0.061  0.241  0.065  0.116  0.086   0.0   0.0   0.0 0.212    0.998
169.0 12.42241 -0.119235 -0.319988 -0.114632 0.360208     0.021  0.043  0.012  0.043  0.031   0.0   0.0   0.0 0.035     0.112  0.159  0.039  0.182  0.073   0.0   0.0   0.0 0.230    0.998
170.0 12.44957 -0.177989 -0.254321 -0.199427 0.368958     0.085  0.046  0.017  0.001  0.007   0.0   0.0   0.0 0.014     0.246  0.140  0.107  0.054  0.023   0.0   0.0   0.0 0.230    0.998
171.0 12.51416 -0.236743 -0.188654 -0.284223 0.415235     0.015  0.022  0.035  0.015  0.008   0.0   0.0   0.0 0.046     0.102  0.144  0.124  0.061  0.083   0.0   0.0   0.0 0.318    0.997
172.0 12.52134  0.057026 -0.516988  0.139755 0.538573     0.054  0.050  0.055  0.006  0.011   0.0   0.0   0.0 0.035     0.137  0.135  0.150  0.030  0.055   0.0   0.0   0.0 0.256    0.997
173.0 12.45783 -0.001728 -0.451321  0.054959 0.454659     0.044  0.022  0.012  0.019  0.017   0.0   0.0   0.0 0.072     0.230  0.039  0.044  0.046  0.096   0.0   0.0   0.0 0.329    0.997
174.0 12.40533 -0.060481 -0.385655 -0.029836 0.391507     0.007  0.055  0.012  0.038  0.014   0.0   0.0   0.0 0.088     0.059  0.234  0.023  0.168  0.069   0.0   0.0   0.0 0.208    0.998
175.0 12.38583 -0.056116 -0.256465 -0.209383 0.335804     0.019  0.033  0.042  0.016  0.014   0.0   0.0   0.0 0.085     0.125  0.151  0.133  0.071  0.035   0.0   0.0   0.0 0.250    0.998
176.0 12.45264 -0.114870 -0.190799 -0.294178 0.368972     0.079  0.045  0.013  0.005  0.008   0.0   0.0   0.0 0.036     0.232  0.140  0.097  0.072  0.030   0.0   0.0   0.0 0.214    0.998
177.0 12.47674 -0.173624 -0.125132 -0.378974 0.435229     0.121  0.013  0.021  0.008  0.015   0.0   0.0   0.0 0.020     0.346  0.047  0.112  0.055  0.071   0.0   0.0   0.0 0.149    0.998
178.0 12.40647  0.120145 -0.453466  0.045004 0.471266     0.132  0.007  0.014  0.005  0.006   0.0   0.0   0.0 0.009     0.543  0.038  0.081  0.034  0.044   0.0   0.0   0.0 0.056    0.999
179.0 12.38374  0.061391 -0.387799 -0.039791 0.394640     0.049  0.005  0.006  0.015  0.087   0.0   0.0   0.0 0.017     0.241  0.030  0.041  0.048  0.335   0.0   0.0   0.0 0.090    0.999
180.0 12.39630  0.002638 -0.322132 -0.124587 0.345396     0.084  0.027  0.017  0.013  0.013   0.0   0.0   0.0 0.034     0.371  0.092  0.061  0.069  0.035   0.0   0.0   0.0 0.161    0.998
181.0 12.51358  0.003501 -0.096472 -0.152067 0.180120     0.013  0.025  0.013  0.055  0.027   0.0   0.0   0.0 0.071     0.042  0.116  0.038  0.087  0.091   0.0   0.0   0.0 0.382    0.996
182.0 12.49257 -0.055252 -0.030805 -0.236862 0.245164     0.003  0.018  0.012  0.011  0.040   0.0   0.0   0.0 0.113     0.014  0.055  0.068  0.060  0.184   0.0   0.0   0.0 0.382    0.997
183.0 12.50727 -0.114006  0.034862 -0.321658 0.343040     0.022  0.002  0.035  0.010  0.042   0.0   0.0   0.0 0.073     0.065  0.077  0.110  0.084  0.169   0.0   0.0   0.0 0.283    0.997
184.0 12.51915  0.179763 -0.293472  0.102320 0.359040     0.016  0.011  0.036  0.029  0.073   0.0   0.0   0.0 0.043     0.071  0.021  0.116  0.137  0.145   0.0   0.0   0.0 0.274    0.997
185.0 12.47470  0.121009 -0.227805  0.017524 0.258545     0.024  0.012  0.013  0.033  0.110   0.0   0.0   0.0 0.004     0.110  0.020  0.024  0.077  0.374   0.0   0.0   0.0 0.175    0.998
186.0 12.46166  0.062255 -0.162138 -0.067271 0.186253     0.009  0.019  0.021  0.058  0.020   0.0   0.0   0.0 0.105     0.065  0.110  0.087  0.057  0.060   0.0   0.0   0.0 0.356    0.997
187.0 12.53528  0.066620 -0.032949 -0.246818 0.257765     0.008  0.019  0.028  0.030  0.008   0.0   0.0   0.0 0.065     0.035  0.100  0.113  0.080  0.033   0.0   0.0   0.0 0.436    0.996
188.0 12.50331  0.007867  0.032717 -0.331613 0.333316     0.031  0.015  0.052  0.024  0.013   0.0   0.0   0.0 0.062     0.104  0.085  0.182  0.048  0.085   0.0   0.0   0.0 0.277    0.997
189.0 12.50748 -0.050887  0.098384 -0.416409 0.430889     0.007  0.030  0.075  0.027  0.025   0.0   0.0   0.0 0.030     0.031  0.059  0.302  0.054  0.078   0.0   0.0   0.0 0.255    0.998
190.0 12.52336  0.242882 -0.229950  0.007569 0.334553     0.033  0.022  0.016  0.047  0.043   0.0   0.0   0.0 0.027     0.146  0.050  0.082  0.158  0.109   0.0   0.0   0.0 0.249    0.997
191.0 12.48591  0.184128 -0.164283 -0.077227 0.258565     0.023  0.014  0.019  0.043  0.075   0.0   0.0   0.0 0.012     0.095  0.045  0.069  0.140  0.335   0.0   0.0   0.0 0.116    0.998
192.0 12.51764  0.125374 -0.098616 -0.162022 0.227365     0.015  0.049  0.018  0.035  0.016   0.0   0.0   0.0 0.021     0.058  0.254  0.111  0.141  0.056   0.0   0.0   0.0 0.200    0.998
193.0 12.49343  0.129739  0.030573 -0.341569 0.366655     0.035  0.023  0.071  0.011  0.011   0.0   0.0   0.0 0.056     0.103  0.079  0.241  0.047  0.063   0.0   0.0   0.0 0.234    0.998
194.0 12.49809  0.070986  0.096240 -0.426364 0.442818     0.023  0.017  0.022  0.022  0.056   0.0   0.0   0.0 0.019     0.093  0.082  0.103  0.183  0.197   0.0   0.0   0.0 0.165    0.998
195.0 12.49663  0.012232  0.161907 -0.511160 0.536328     0.005  0.033  0.039  0.031  0.039   0.0   0.0   0.0 0.032     0.097  0.088  0.102  0.079  0.178   0.0   0.0   0.0 0.249    0.997
196.0 12.52750  0.306001 -0.166428 -0.087182 0.359076     0.008  0.024  0.034  0.061  0.055   0.0   0.0   0.0 0.032     0.056  0.043  0.085  0.189  0.192   0.0   0.0   0.0 0.202    0.998
197.0 12.51026  0.247247 -0.100761 -0.171977 0.317585     0.010  0.033  0.007  0.043  0.033   0.0   0.0   0.0 0.026     0.039  0.183  0.078  0.212  0.104   0.0   0.0   0.0 0.200    0.998
198.0 12.54398  0.188493 -0.035094 -0.256773 0.320458     0.013  0.034  0.074  0.016  0.018   0.0   0.0   0.0 0.038     0.076  0.173  0.189  0.075  0.055   0.0   0.0   0.0 0.212    0.998
199.0 12.49764 -0.185855 -0.287038  0.132186 0.366615     0.005  0.039  0.009  0.044  0.033   0.0   0.0   0.0 0.053     0.043  0.177  0.058  0.121  0.126   0.0   0.0   0.0 0.263    0.998
200.0 12.49681 -0.244609 -0.221371  0.047390 0.333294     0.022  0.011  0.005  0.020  0.076   0.0   0.0   0.0 0.041     0.055  0.080  0.064  0.147  0.178   0.0   0.0   0.0 0.276    0.997
201.0 12.50393 -0.303363 -0.155704 -0.037405 0.343034     0.012  0.034  0.008  0.042  0.054   0.0   0.0   0.0 0.047     0.055  0.142  0.076  0.168  0.110   0.0   0.0   0.0 0.233    0.998
202.0 12.53335 -0.009594 -0.484039  0.386573 0.619535     0.036  0.020  0.012  0.017  0.026   0.0   0.0   0.0 0.019     0.090  0.088  0.063  0.154  0.129   0.0   0.0   0.0 0.320    0.997
203.0 12.54812 -0.068348 -0.418372  0.301777 0.520361     0.032  0.038  0.052  0.022  0.024   0.0   0.0   0.0 0.037     0.078  0.164  0.134  0.100  0.069   0.0   0.0   0.0 0.235    0.998
204.0 12.50583 -0.127102 -0.352705  0.216982 0.433171     0.025  0.024  0.028  0.024  0.032   0.0   0.0   0.0 0.069     0.051  0.110  0.132  0.122  0.082   0.0   0.0   0.0 0.276    0.997
205.0 12.53706 -0.122736 -0.223516  0.037435 0.257731     0.007  0.011  0.018  0.017  0.037   0.0   0.0   0.0 0.067     0.050  0.076  0.048  0.087  0.091   0.0   0.0   0.0 0.451    0.996
206.0 12.47396 -0.181490 -0.157849 -0.047361 0.245149     0.013  0.008  0.030  0.015  0.035   0.0   0.0   0.0 0.079     0.036  0.041  0.139  0.085  0.088   0.0   0.0   0.0 0.398    0.997
207.0 12.47732 -0.240244 -0.092182 -0.132156 0.289275     0.035  0.018  0.023  0.026  0.071   0.0   0.0   0.0 0.061     0.109  0.079  0.068  0.127  0.203   0.0   0.0   0.0 0.158    0.998
208.0 12.49636  0.053525 -0.420517  0.291822 0.514645     0.026  0.022  0.024  0.029  0.052   0.0   0.0   0.0 0.038     0.091  0.074  0.127  0.112  0.154   0.0   0.0   0.0 0.226    0.998
209.0 12.53310 -0.005229 -0.354850  0.207026 0.410860     0.013  0.033  0.005  0.029  0.038   0.0   0.0   0.0 0.012     0.061  0.115  0.030  0.247  0.148   0.0   0.0   0.0 0.235    0.997
210.0 12.54743 -0.063983 -0.289183  0.122231 0.320407     0.019  0.016  0.004  0.075  0.053   0.0   0.0   0.0 0.062     0.121  0.073  0.020  0.143  0.183   0.0   0.0   0.0 0.204    0.998
211.0 12.49073 -0.059618 -0.159994 -0.057316 0.180104     0.009  0.014  0.017  0.039  0.037   0.0   0.0   0.0 0.061     0.063  0.049  0.067  0.071  0.085   0.0   0.0   0.0 0.446    0.996
212.0 12.43583 -0.118371 -0.094327 -0.142111 0.207617     0.039  0.019  0.012  0.035  0.070   0.0   0.0   0.0 0.102     0.073  0.078  0.036  0.139  0.130   0.0   0.0   0.0 0.236    0.998
213.0 12.48180 -0.177125 -0.028660 -0.226907 0.289277     0.035  0.011  0.018  0.022  0.077   0.0   0.0   0.0 0.077     0.087  0.079  0.064  0.128  0.182   0.0   0.0   0.0 0.198    0.998
214.0 12.53740  0.116644 -0.356994  0.197071 0.424132     0.026  0.025  0.020  0.004  0.029   0.0   0.0   0.0 0.019     0.086  0.109  0.088  0.052  0.118   0.0   0.0   0.0 0.390    0.996
215.0 12.52174  0.057890 -0.291328  0.112275 0.317535     0.039  0.039  0.067  0.003  0.014   0.0   0.0   0.0 0.017     0.185  0.117  0.252  0.009  0.062   0.0   0.0   0.0 0.172    0.998
216.0 12.51918 -0.000864 -0.225661  0.027480 0.227329     0.042  0.041  0.054  0.006  0.011   0.0   0.0   0.0 0.017     0.165  0.171  0.220  0.037  0.055   0.0   0.0   0.0 0.165    0.998
