   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 16.08439 -0.296360 -0.348648 -0.341539 0.570993     0.015  0.026  0.093  0.003  0.036   0.0   0.0   0.0 0.000     0.125  0.107  0.122  0.071  0.368   0.0   0.0   0.0 0.000    0.994
130.0 16.10015 -0.002591 -0.676982  0.082439 0.681988     0.040  0.019  0.045  0.042  0.050   0.0   0.0   0.0 0.024     0.117  0.040  0.072  0.176  0.316   0.0   0.0   0.0 0.038    0.994
131.0 16.08439 -0.061345 -0.611315 -0.002356 0.614390     0.015  0.026  0.093  0.003  0.036   0.0   0.0   0.0 0.000     0.125  0.107  0.122  0.071  0.368   0.0   0.0   0.0 0.000    0.994
132.0 16.20776 -0.120099 -0.545648 -0.087152 0.565466     0.061  0.024  0.039  0.026  0.125   0.0   0.0   0.0 0.014     0.113  0.051  0.143  0.124  0.243   0.0   0.0   0.0 0.011    0.993
133.0 16.23410 -0.115734 -0.416459 -0.266698 0.507898     0.061  0.025  0.041  0.042  0.048   0.0   0.0   0.0 0.005     0.178  0.075  0.125  0.148  0.202   0.0   0.0   0.0 0.023    0.995
134.0 16.15300 -0.174487 -0.350792 -0.351494 0.526355     0.022  0.051  0.066  0.056  0.017   0.0   0.0   0.0 0.001     0.170  0.088  0.172  0.130  0.186   0.0   0.0   0.0 0.005    0.995
135.0 16.07826 -0.233241 -0.285125 -0.436290 0.571005     0.038  0.009  0.016  0.088  0.019   0.0   0.0   0.0 0.000     0.185  0.033  0.178  0.280  0.116   0.0   0.0   0.0 0.008    0.994
136.0 16.11975  0.060528 -0.613460 -0.012312 0.616562     0.044  0.033  0.047  0.011  0.045   0.0   0.0   0.0 0.000     0.229  0.176  0.152  0.077  0.166   0.0   0.0   0.0 0.000    0.992
137.0 16.22646  0.001774 -0.547793 -0.097107 0.556336     0.054  0.053  0.082  0.010  0.047   0.0   0.0   0.0 0.001     0.229  0.086  0.158  0.063  0.184   0.0   0.0   0.0 0.003    0.989
138.0 16.25492 -0.056980 -0.482126 -0.181903 0.518441     0.020  0.075  0.067  0.034  0.025   0.0   0.0   0.0 0.008     0.077  0.152  0.199  0.144  0.165   0.0   0.0   0.0 0.005    0.991
139.0 16.23471 -0.052615 -0.352937 -0.361449 0.507916     0.036  0.054  0.057  0.041  0.054   0.0   0.0   0.0 0.003     0.094  0.111  0.105  0.067  0.328   0.0   0.0   0.0 0.017    0.994
140.0 16.21054 -0.111368 -0.287270 -0.446245 0.542274     0.021  0.038  0.098  0.121  0.017   0.0   0.0   0.0 0.015     0.111  0.088  0.212  0.136  0.105   0.0   0.0   0.0 0.014    0.993
141.0 16.22742 -0.170122 -0.221603 -0.531040 0.600045     0.031  0.084  0.044  0.025  0.052   0.0   0.0   0.0 0.000     0.111  0.217  0.169  0.062  0.171   0.0   0.0   0.0 0.001    0.992
142.0 16.27430  0.123647 -0.549938 -0.107063 0.573744     0.008  0.024  0.030  0.008  0.083   0.0   0.0   0.0 0.003     0.139  0.076  0.211  0.068  0.315   0.0   0.0   0.0 0.001    0.991
143.0 16.31716  0.064893 -0.484271 -0.191858 0.524918     0.040  0.050  0.024  0.010  0.023   0.0   0.0   0.0 0.009     0.182  0.148  0.153  0.050  0.255   0.0   0.0   0.0 0.020    0.994
144.0 16.20442  0.006139 -0.418604 -0.276654 0.501801     0.014  0.036  0.011  0.023  0.003   0.0   0.0   0.0 0.002     0.097  0.125  0.164  0.449  0.033   0.0   0.0   0.0 0.008    0.992
145.0 16.20295  0.007003 -0.192943 -0.304134 0.360241     0.038  0.042  0.052  0.062  0.027   0.0   0.0   0.0 0.007     0.152  0.212  0.148  0.116  0.112   0.0   0.0   0.0 0.001    0.996
146.0 16.21641 -0.051751 -0.127276 -0.388929 0.412484     0.017  0.036  0.038  0.075  0.027   0.0   0.0   0.0 0.007     0.068  0.120  0.159  0.208  0.203   0.0   0.0   0.0 0.009    0.992
147.0 16.25589 -0.110505 -0.061609 -0.473725 0.490329     0.023  0.036  0.055  0.018  0.050   0.0   0.0   0.0 0.008     0.146  0.093  0.081  0.146  0.293   0.0   0.0   0.0 0.019    0.993
148.0 16.30841  0.183264 -0.389944 -0.049747 0.433724     0.065  0.033  0.067  0.049  0.024   0.0   0.0   0.0 0.008     0.168  0.132  0.170  0.124  0.107   0.0   0.0   0.0 0.027    0.995
149.0 16.28905  0.124510 -0.324277 -0.134542 0.372505     0.019  0.046  0.046  0.046  0.031   0.0   0.0   0.0 0.040     0.092  0.204  0.100  0.090  0.206   0.0   0.0   0.0 0.057    0.991
150.0 16.26478  0.065757 -0.258610 -0.219338 0.345416     0.051  0.029  0.048  0.133  0.017   0.0   0.0   0.0 0.007     0.165  0.100  0.173  0.161  0.077   0.0   0.0   0.0 0.008    0.994
151.0 16.24112  0.070122 -0.129421 -0.398884 0.425177     0.043  0.021  0.070  0.073  0.025   0.0   0.0   0.0 0.002     0.189  0.086  0.186  0.107  0.164   0.0   0.0   0.0 0.007    0.993
152.0 16.30583  0.011368 -0.063754 -0.483680 0.487996     0.023  0.103  0.016  0.036  0.014   0.0   0.0   0.0 0.000     0.109  0.276  0.131  0.116  0.122   0.0   0.0   0.0 0.007    0.990
153.0 16.30057 -0.047386  0.001913 -0.568476 0.570450     0.049  0.054  0.055  0.049  0.030   0.0   0.0   0.0 0.000     0.092  0.122  0.165  0.245  0.112   0.0   0.0   0.0 0.000    0.996
154.0 16.30585  0.246383 -0.326422 -0.144498 0.433746     0.035  0.032  0.065  0.076  0.065   0.0   0.0   0.0 0.004     0.126  0.122  0.133  0.097  0.197   0.0   0.0   0.0 0.015    0.990
155.0 16.28622  0.187629 -0.260755 -0.229293 0.394681     0.051  0.026  0.091  0.066  0.022   0.0   0.0   0.0 0.002     0.060  0.185  0.291  0.084  0.052   0.0   0.0   0.0 0.015    0.983
156.0 16.18255  0.128875 -0.195088 -0.314089 0.391561     0.004  0.023  0.011  0.007  0.089   0.0   0.0   0.0 0.002     0.035  0.051  0.164  0.027  0.536   0.0   0.0   0.0 0.005    0.993
157.0 16.31440  0.133241 -0.065899 -0.493635 0.515530     0.047  0.027  0.085  0.062  0.041   0.0   0.0   0.0 0.000     0.094  0.062  0.158  0.216  0.177   0.0   0.0   0.0 0.007    0.994
158.0 16.30758  0.074487 -0.000232 -0.578431 0.583207     0.034  0.026  0.032  0.053  0.023   0.0   0.0   0.0 0.000     0.174  0.129  0.161  0.177  0.155   0.0   0.0   0.0 0.005    0.993
159.0 16.24900  0.015733  0.065435 -0.663226 0.666632     0.017  0.055  0.030  0.033  0.014   0.0   0.0   0.0 0.025     0.097  0.144  0.168  0.219  0.117   0.0   0.0   0.0 0.052    0.986
160.0 16.19801  0.309502 -0.262899 -0.239249 0.471325     0.050  0.034  0.007  0.010  0.007   0.0   0.0   0.0 0.001     0.277  0.239  0.183  0.050  0.079   0.0   0.0   0.0 0.005    0.981
161.0 16.16140  0.250748 -0.197233 -0.324044 0.454731     0.051  0.018  0.019  0.000  0.047   0.0   0.0   0.0 0.000     0.212  0.097  0.295  0.005  0.208   0.0   0.0   0.0 0.006    0.987
162.0 16.22752  0.191994 -0.131566 -0.408840 0.470448     0.010  0.029  0.061  0.010  0.071   0.0   0.0   0.0 0.004     0.128  0.081  0.090  0.074  0.401   0.0   0.0   0.0 0.012    0.994
163.0 16.25467 -0.182354 -0.383510 -0.019881 0.425121     0.034  0.013  0.038  0.040  0.063   0.0   0.0   0.0 0.002     0.190  0.078  0.079  0.119  0.292   0.0   0.0   0.0 0.011    0.992
164.0 16.23173 -0.241108 -0.317843 -0.104676 0.412449     0.025  0.026  0.026  0.046  0.032   0.0   0.0   0.0 0.009     0.133  0.062  0.165  0.322  0.120   0.0   0.0   0.0 0.001    0.993
165.0 16.19625 -0.299862 -0.252176 -0.189472 0.435212     0.016  0.021  0.009  0.028  0.060   0.0   0.0   0.0 0.008     0.132  0.042  0.155  0.117  0.368   0.0   0.0   0.0 0.015    0.996
166.0 16.11690 -0.006093 -0.580511  0.234506 0.626117     0.026  0.022  0.020  0.066  0.007   0.0   0.0   0.0 0.007     0.166  0.089  0.175  0.260  0.113   0.0   0.0   0.0 0.015    0.995
167.0 16.17272 -0.064847 -0.514844  0.149710 0.540076     0.027  0.009  0.021  0.029  0.061   0.0   0.0   0.0 0.006     0.143  0.066  0.092  0.130  0.372   0.0   0.0   0.0 0.012    0.993
168.0 16.22619 -0.123600 -0.449177  0.064915 0.470373     0.049  0.007  0.043  0.052  0.057   0.0   0.0   0.0 0.000     0.136  0.048  0.219  0.221  0.133   0.0   0.0   0.0 0.001    0.995
169.0 16.20224 -0.119235 -0.319988 -0.114632 0.360208     0.037  0.091  0.032  0.009  0.043   0.0   0.0   0.0 0.007     0.281  0.160  0.064  0.083  0.158   0.0   0.0   0.0 0.002    0.997
170.0 16.19869 -0.177989 -0.254321 -0.199427 0.368958     0.025  0.120  0.031  0.013  0.028   0.0   0.0   0.0 0.004     0.139  0.202  0.075  0.195  0.136   0.0   0.0   0.0 0.003    0.996
171.0 16.10524 -0.236743 -0.188654 -0.284223 0.415235     0.053  0.010  0.042  0.024  0.015   0.0   0.0   0.0 0.000     0.150  0.048  0.214  0.291  0.109   0.0   0.0   0.0 0.004    0.993
172.0 16.11359  0.057026 -0.516988  0.139755 0.538573     0.039  0.011  0.045  0.018  0.031   0.0   0.0   0.0 0.006     0.171  0.090  0.089  0.205  0.250   0.0   0.0   0.0 0.012    0.995
173.0 16.16220 -0.001728 -0.451321  0.054959 0.454659     0.012  0.075  0.010  0.027  0.014   0.0   0.0   0.0 0.000     0.064  0.333  0.065  0.238  0.130   0.0   0.0   0.0 0.003    0.987
174.0 16.19559 -0.060481 -0.385655 -0.029836 0.391507     0.025  0.013  0.064  0.030  0.022   0.0   0.0   0.0 0.000     0.156  0.021  0.221  0.312  0.101   0.0   0.0   0.0 0.007    0.994
175.0 16.22596 -0.056116 -0.256465 -0.209383 0.335804     0.052  0.059  0.073  0.043  0.036   0.0   0.0   0.0 0.002     0.107  0.096  0.182  0.204  0.103   0.0   0.0   0.0 0.010    0.994
176.0 16.20179 -0.114870 -0.190799 -0.294178 0.368972     0.067  0.081  0.050  0.024  0.020   0.0   0.0   0.0 0.003     0.177  0.246  0.102  0.122  0.070   0.0   0.0   0.0 0.008    0.996
177.0 16.18478 -0.173624 -0.125132 -0.378974 0.435229     0.037  0.033  0.052  0.031  0.034   0.0   0.0   0.0 0.005     0.111  0.173  0.132  0.194  0.156   0.0   0.0   0.0 0.011    0.996
178.0 16.19627  0.120145 -0.453466  0.045004 0.471266     0.049  0.060  0.020  0.002  0.017   0.0   0.0   0.0 0.011     0.151  0.318  0.065  0.089  0.153   0.0   0.0   0.0 0.021    0.987
179.0 16.27254  0.061391 -0.387799 -0.039791 0.394640     0.045  0.017  0.075  0.067  0.068   0.0   0.0   0.0 0.000     0.158  0.059  0.069  0.173  0.206   0.0   0.0   0.0 0.015    0.979
180.0 16.25866  0.002638 -0.322132 -0.124587 0.345396     0.068  0.024  0.065  0.058  0.016   0.0   0.0   0.0 0.009     0.216  0.166  0.114  0.074  0.137   0.0   0.0   0.0 0.019    0.993
181.0 16.22370  0.003501 -0.096472 -0.152067 0.180120     0.028  0.098  0.042  0.019  0.006   0.0   0.0   0.0 0.005     0.186  0.240  0.124  0.124  0.079   0.0   0.0   0.0 0.005    0.982
182.0 16.24470 -0.055252 -0.030805 -0.236862 0.245164     0.035  0.076  0.027  0.021  0.003   0.0   0.0   0.0 0.004     0.224  0.320  0.085  0.129  0.035   0.0   0.0   0.0 0.013    0.994
183.0 16.25790 -0.114006  0.034862 -0.321658 0.343040     0.019  0.031  0.047  0.067  0.018   0.0   0.0   0.0 0.001     0.066  0.105  0.163  0.352  0.105   0.0   0.0   0.0 0.000    0.995
184.0 16.24151  0.179763 -0.293472  0.102320 0.359040     0.015  0.046  0.042  0.033  0.017   0.0   0.0   0.0 0.008     0.097  0.222  0.108  0.204  0.180   0.0   0.0   0.0 0.004    0.994
185.0 16.25975  0.121009 -0.227805  0.017524 0.258545     0.016  0.019  0.077  0.116  0.032   0.0   0.0   0.0 0.000     0.098  0.099  0.145  0.222  0.149   0.0   0.0   0.0 0.001    0.996
186.0 16.24581  0.062255 -0.162138 -0.067271 0.186253     0.016  0.042  0.057  0.068  0.049   0.0   0.0   0.0 0.001     0.117  0.123  0.178  0.099  0.187   0.0   0.0   0.0 0.008    0.976
187.0 16.24133  0.066620 -0.032949 -0.246818 0.257765     0.006  0.080  0.045  0.100  0.016   0.0   0.0   0.0 0.002     0.108  0.274  0.084  0.177  0.071   0.0   0.0   0.0 0.003    0.993
188.0 16.28171  0.007867  0.032717 -0.331613 0.333316     0.082  0.011  0.028  0.032  0.056   0.0   0.0   0.0 0.006     0.143  0.094  0.087  0.049  0.363   0.0   0.0   0.0 0.019    0.994
189.0 16.29389 -0.050887  0.098384 -0.416409 0.430889     0.009  0.045  0.066  0.036  0.019   0.0   0.0   0.0 0.000     0.039  0.334  0.130  0.198  0.087   0.0   0.0   0.0 0.000    0.995
190.0 16.25298  0.242882 -0.229950  0.007569 0.334553     0.058  0.039  0.037  0.011  0.038   0.0   0.0   0.0 0.001     0.260  0.129  0.126  0.092  0.180   0.0   0.0   0.0 0.001    0.997
191.0 16.24874  0.184128 -0.164283 -0.077227 0.258565     0.012  0.019  0.071  0.175  0.021   0.0   0.0   0.0 0.000     0.085  0.108  0.133  0.219  0.126   0.0   0.0   0.0 0.000    0.997
192.0 16.26168  0.125374 -0.098616 -0.162022 0.227365     0.005  0.009  0.019  0.018  0.049   0.0   0.0   0.0 0.000     0.084  0.025  0.132  0.036  0.580   0.0   0.0   0.0 0.007    0.993
193.0 16.23198  0.129739  0.030573 -0.341569 0.366655     0.061  0.032  0.081  0.012  0.022   0.0   0.0   0.0 0.003     0.207  0.162  0.164  0.069  0.147   0.0   0.0   0.0 0.007    0.994
194.0 16.30422  0.070986  0.096240 -0.426364 0.442818     0.050  0.047  0.040  0.048  0.043   0.0   0.0   0.0 0.001     0.125  0.084  0.171  0.105  0.246   0.0   0.0   0.0 0.010    0.991
195.0 16.30005  0.012232  0.161907 -0.511160 0.536328     0.034  0.044  0.043  0.031  0.017   0.0   0.0   0.0 0.000     0.138  0.166  0.266  0.154  0.079   0.0   0.0   0.0 0.002    0.995
196.0 16.24500  0.306001 -0.166428 -0.087182 0.359076     0.015  0.010  0.019  0.037  0.031   0.0   0.0   0.0 0.004     0.040  0.076  0.154  0.400  0.144   0.0   0.0   0.0 0.034    0.994
197.0 16.24000  0.247247 -0.100761 -0.171977 0.317585     0.005  0.020  0.022  0.004  0.038   0.0   0.0   0.0 0.001     0.054  0.032  0.104  0.040  0.635   0.0   0.0   0.0 0.004    0.993
198.0 16.23522  0.188493 -0.035094 -0.256773 0.320458     0.033  0.086  0.014  0.027  0.003   0.0   0.0   0.0 0.000     0.205  0.417  0.019  0.104  0.057   0.0   0.0   0.0 0.005    0.998
199.0 16.23628 -0.185855 -0.287038  0.132186 0.366615     0.065  0.048  0.006  0.003  0.031   0.0   0.0   0.0 0.000     0.383  0.116  0.044  0.052  0.211   0.0   0.0   0.0 0.013    0.996
200.0 16.29424 -0.244609 -0.221371  0.047390 0.333294     0.031  0.034  0.058  0.076  0.026   0.0   0.0   0.0 0.000     0.127  0.118  0.188  0.208  0.101   0.0   0.0   0.0 0.005    0.995
201.0 16.26402 -0.303363 -0.155704 -0.037405 0.343034     0.017  0.026  0.031  0.056  0.014   0.0   0.0   0.0 0.000     0.081  0.101  0.177  0.404  0.067   0.0   0.0   0.0 0.001    0.995
202.0 16.23027 -0.009594 -0.484039  0.386573 0.619535     0.017  0.075  0.032  0.020  0.033   0.0   0.0   0.0 0.012     0.147  0.179  0.119  0.097  0.208   0.0   0.0   0.0 0.030    0.993
203.0 16.18719 -0.068348 -0.418372  0.301777 0.520361     0.041  0.094  0.022  0.011  0.012   0.0   0.0   0.0 0.005     0.223  0.337  0.098  0.052  0.056   0.0   0.0   0.0 0.013    0.993
204.0 16.17776 -0.127102 -0.352705  0.216982 0.433171     0.087  0.028  0.048  0.004  0.005   0.0   0.0   0.0 0.007     0.400  0.134  0.139  0.041  0.051   0.0   0.0   0.0 0.009    0.994
205.0 16.25097 -0.122736 -0.223516  0.037435 0.257731     0.007  0.030  0.085  0.153  0.011   0.0   0.0   0.0 0.000     0.075  0.124  0.136  0.247  0.094   0.0   0.0   0.0 0.000    0.995
206.0 16.24037 -0.181490 -0.157849 -0.047361 0.245149     0.044  0.027  0.035  0.043  0.021   0.0   0.0   0.0 0.008     0.145  0.101  0.145  0.260  0.116   0.0   0.0   0.0 0.031    0.991
207.0 16.20912 -0.240244 -0.092182 -0.132156 0.289275     0.013  0.023  0.035  0.025  0.030   0.0   0.0   0.0 0.004     0.105  0.177  0.157  0.203  0.181   0.0   0.0   0.0 0.016    0.994
208.0 16.21591  0.053525 -0.420517  0.291822 0.514645     0.040  0.011  0.029  0.064  0.048   0.0   0.0   0.0 0.014     0.229  0.116  0.088  0.130  0.155   0.0   0.0   0.0 0.041    0.993
209.0 16.17772 -0.005229 -0.354850  0.207026 0.410860     0.022  0.096  0.004  0.010  0.015   0.0   0.0   0.0 0.005     0.146  0.509  0.029  0.048  0.061   0.0   0.0   0.0 0.014    0.992
210.0 16.23258 -0.063983 -0.289183  0.122231 0.320407     0.108  0.008  0.011  0.011  0.027   0.0   0.0   0.0 0.000     0.541  0.053  0.015  0.084  0.103   0.0   0.0   0.0 0.000    0.998
211.0 16.21723 -0.059618 -0.159994 -0.057316 0.180104     0.072  0.050  0.020  0.044  0.024   0.0   0.0   0.0 0.009     0.232  0.081  0.173  0.108  0.137   0.0   0.0   0.0 0.004    0.978
212.0 16.20900 -0.118371 -0.094327 -0.142111 0.207617     0.020  0.076  0.023  0.031  0.039   0.0   0.0   0.0 0.002     0.121  0.094  0.143  0.258  0.152   0.0   0.0   0.0 0.006    0.995
213.0 16.21942 -0.177125 -0.028660 -0.226907 0.289277     0.012  0.023  0.055  0.050  0.012   0.0   0.0   0.0 0.020     0.160  0.101  0.162  0.289  0.058   0.0   0.0   0.0 0.023    0.993
214.0 16.22119  0.116644 -0.356994  0.197071 0.424132     0.038  0.030  0.047  0.036  0.005   0.0   0.0   0.0 0.005     0.172  0.124  0.101  0.186  0.190   0.0   0.0   0.0 0.030    0.993
215.0 16.23832  0.057890 -0.291328  0.112275 0.317535     0.022  0.004  0.026  0.033  0.019   0.0   0.0   0.0 0.003     0.067  0.025  0.171  0.468  0.120   0.0   0.0   0.0 0.002    0.993
216.0 16.26200 -0.000864 -0.225661  0.027480 0.227329     0.024  0.053  0.023  0.013  0.027   0.0   0.0   0.0 0.010     0.038  0.327  0.085  0.273  0.068   0.0   0.0   0.0 0.021    0.991
