   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 15.93219 -0.296360 -0.348648 -0.341539 0.570993     0.036  0.020  0.025  0.020  0.094   0.0   0.0   0.0 0.005     0.197  0.068  0.059  0.112  0.315   0.0   0.0   0.0 0.009    0.995
130.0 15.88881 -0.002591 -0.676982  0.082439 0.681988     0.086  0.038  0.014  0.113  0.037   0.0   0.0   0.0 0.000     0.200  0.079  0.083  0.240  0.071   0.0   0.0   0.0 0.006    0.997
131.0 15.93219 -0.061345 -0.611315 -0.002356 0.614390     0.036  0.020  0.025  0.020  0.094   0.0   0.0   0.0 0.005     0.197  0.068  0.059  0.112  0.315   0.0   0.0   0.0 0.009    0.995
132.0 15.99874 -0.120099 -0.545648 -0.087152 0.565466     0.026  0.018  0.041  0.045  0.036   0.0   0.0   0.0 0.001     0.152  0.057  0.188  0.149  0.262   0.0   0.0   0.0 0.002    0.997
133.0 16.04837 -0.115734 -0.416459 -0.266698 0.507898     0.010  0.115  0.027  0.018  0.025   0.0   0.0   0.0 0.014     0.132  0.466  0.032  0.060  0.044   0.0   0.0   0.0 0.012    0.994
134.0 16.01127 -0.174487 -0.350792 -0.351494 0.526355     0.020  0.005  0.063  0.061  0.108   0.0   0.0   0.0 0.003     0.119  0.071  0.097  0.115  0.301   0.0   0.0   0.0 0.003    0.995
135.0 15.94089 -0.233241 -0.285125 -0.436290 0.571005     0.016  0.020  0.079  0.047  0.024   0.0   0.0   0.0 0.008     0.089  0.075  0.216  0.131  0.256   0.0   0.0   0.0 0.010    0.996
136.0 15.95931  0.060528 -0.613460 -0.012312 0.616562     0.014  0.031  0.027  0.048  0.023   0.0   0.0   0.0 0.000     0.194  0.165  0.099  0.298  0.074   0.0   0.0   0.0 0.000    0.992
137.0 16.05959  0.001774 -0.547793 -0.097107 0.556336     0.064  0.007  0.035  0.023  0.089   0.0   0.0   0.0 0.003     0.226  0.031  0.076  0.097  0.304   0.0   0.0   0.0 0.004    0.992
138.0 16.10007 -0.056980 -0.482126 -0.181903 0.518441     0.026  0.047  0.036  0.027  0.064   0.0   0.0   0.0 0.010     0.152  0.082  0.122  0.073  0.295   0.0   0.0   0.0 0.030    0.991
139.0 16.04281 -0.052615 -0.352937 -0.361449 0.507916     0.050  0.016  0.042  0.030  0.056   0.0   0.0   0.0 0.013     0.339  0.108  0.112  0.098  0.090   0.0   0.0   0.0 0.017    0.993
140.0 16.00290 -0.111368 -0.287270 -0.446245 0.542274     0.016  0.013  0.068  0.021  0.063   0.0   0.0   0.0 0.000     0.076  0.116  0.171  0.130  0.294   0.0   0.0   0.0 0.000    0.992
141.0 16.04698 -0.170122 -0.221603 -0.531040 0.600045     0.033  0.062  0.090  0.014  0.058   0.0   0.0   0.0 0.001     0.118  0.163  0.219  0.048  0.151   0.0   0.0   0.0 0.005    0.990
142.0 16.13923  0.123647 -0.549938 -0.107063 0.573744     0.085  0.073  0.058  0.062  0.042   0.0   0.0   0.0 0.003     0.104  0.145  0.101  0.085  0.188   0.0   0.0   0.0 0.011    0.987
143.0 16.16515  0.064893 -0.484271 -0.191858 0.524918     0.028  0.138  0.051  0.025  0.051   0.0   0.0   0.0 0.007     0.130  0.232  0.084  0.087  0.116   0.0   0.0   0.0 0.012    0.991
144.0 16.11383  0.006139 -0.418604 -0.276654 0.501801     0.053  0.087  0.017  0.010  0.024   0.0   0.0   0.0 0.008     0.236  0.170  0.065  0.100  0.152   0.0   0.0   0.0 0.044    0.991
145.0 16.05295  0.007003 -0.192943 -0.304134 0.360241     0.090  0.037  0.033  0.034  0.049   0.0   0.0   0.0 0.002     0.249  0.092  0.096  0.086  0.206   0.0   0.0   0.0 0.000    0.995
146.0 16.07304 -0.051751 -0.127276 -0.388929 0.412484     0.118  0.049  0.036  0.028  0.037   0.0   0.0   0.0 0.007     0.380  0.077  0.060  0.058  0.102   0.0   0.0   0.0 0.004    0.994
147.0 16.12498 -0.110505 -0.061609 -0.473725 0.490329     0.083  0.040  0.051  0.026  0.020   0.0   0.0   0.0 0.009     0.264  0.139  0.098  0.116  0.098   0.0   0.0   0.0 0.026    0.991
148.0 16.11999  0.183264 -0.389944 -0.049747 0.433724     0.018  0.085  0.033  0.018  0.035   0.0   0.0   0.0 0.000     0.187  0.240  0.110  0.089  0.140   0.0   0.0   0.0 0.001    0.978
149.0 16.13739  0.124510 -0.324277 -0.134542 0.372505     0.085  0.122  0.023  0.036  0.018   0.0   0.0   0.0 0.001     0.242  0.176  0.099  0.057  0.105   0.0   0.0   0.0 0.008    0.994
150.0 16.03302  0.065757 -0.258610 -0.219338 0.345416     0.057  0.057  0.117  0.037  0.013   0.0   0.0   0.0 0.004     0.059  0.109  0.303  0.106  0.103   0.0   0.0   0.0 0.006    0.991
151.0 16.06646  0.070122 -0.129421 -0.398884 0.425177     0.056  0.094  0.040  0.045  0.036   0.0   0.0   0.0 0.000     0.226  0.158  0.091  0.086  0.145   0.0   0.0   0.0 0.000    0.996
152.0 16.10160  0.011368 -0.063754 -0.483680 0.487996     0.050  0.011  0.017  0.029  0.163   0.0   0.0   0.0 0.011     0.186  0.065  0.039  0.058  0.324   0.0   0.0   0.0 0.006    0.991
153.0 16.10289 -0.047386  0.001913 -0.568476 0.570450     0.018  0.009  0.050  0.085  0.009   0.0   0.0   0.0 0.008     0.048  0.014  0.175  0.354  0.127   0.0   0.0   0.0 0.021    0.947
154.0 16.10932  0.246383 -0.326422 -0.144498 0.433746     0.062  0.052  0.034  0.013  0.059   0.0   0.0   0.0 0.002     0.224  0.166  0.141  0.039  0.162   0.0   0.0   0.0 0.007    0.991
155.0 16.01666  0.187629 -0.260755 -0.229293 0.394681     0.083  0.111  0.018  0.016  0.026   0.0   0.0   0.0 0.000     0.381  0.149  0.073  0.034  0.079   0.0   0.0   0.0 0.000    0.997
156.0 16.02020  0.128875 -0.195088 -0.314089 0.391561     0.066  0.043  0.020  0.036  0.009   0.0   0.0   0.0 0.004     0.213  0.140  0.158  0.165  0.090   0.0   0.0   0.0 0.015    0.992
157.0 16.08838  0.133241 -0.065899 -0.493635 0.515530     0.063  0.017  0.021  0.017  0.061   0.0   0.0   0.0 0.006     0.163  0.055  0.129  0.098  0.342   0.0   0.0   0.0 0.002    0.993
158.0 16.09965  0.074487 -0.000232 -0.578431 0.583207     0.033  0.036  0.118  0.030  0.042   0.0   0.0   0.0 0.011     0.160  0.101  0.168  0.091  0.175   0.0   0.0   0.0 0.007    0.990
159.0 16.11899  0.015733  0.065435 -0.663226 0.666632     0.045  0.076  0.039  0.021  0.016   0.0   0.0   0.0 0.013     0.187  0.239  0.146  0.044  0.103   0.0   0.0   0.0 0.023    0.979
160.0 16.02061  0.309502 -0.262899 -0.239249 0.471325     0.075  0.040  0.028  0.004  0.039   0.0   0.0   0.0 0.002     0.253  0.102  0.266  0.040  0.105   0.0   0.0   0.0 0.004    0.990
161.0 15.91911  0.250748 -0.197233 -0.324044 0.454731     0.009  0.047  0.031  0.014  0.011   0.0   0.0   0.0 0.005     0.163  0.254  0.129  0.139  0.162   0.0   0.0   0.0 0.006    0.989
162.0 16.05984  0.191994 -0.131566 -0.408840 0.470448     0.004  0.091  0.067  0.048  0.039   0.0   0.0   0.0 0.015     0.074  0.224  0.162  0.127  0.089   0.0   0.0   0.0 0.033    0.992
163.0 16.06871 -0.182354 -0.383510 -0.019881 0.425121     0.073  0.061  0.077  0.059  0.010   0.0   0.0   0.0 0.000     0.228  0.138  0.087  0.180  0.065   0.0   0.0   0.0 0.000    0.997
164.0 16.08906 -0.241108 -0.317843 -0.104676 0.412449     0.020  0.137  0.045  0.028  0.020   0.0   0.0   0.0 0.003     0.113  0.365  0.072  0.075  0.086   0.0   0.0   0.0 0.005    0.992
165.0 16.00738 -0.299862 -0.252176 -0.189472 0.435212     0.066  0.006  0.015  0.014  0.050   0.0   0.0   0.0 0.002     0.332  0.080  0.089  0.129  0.189   0.0   0.0   0.0 0.004    0.997
166.0 15.94865 -0.006093 -0.580511  0.234506 0.626117     0.051  0.022  0.056  0.040  0.028   0.0   0.0   0.0 0.018     0.232  0.042  0.186  0.072  0.189   0.0   0.0   0.0 0.041    0.993
167.0 16.02028 -0.064847 -0.514844  0.149710 0.540076     0.056  0.029  0.019  0.043  0.096   0.0   0.0   0.0 0.000     0.210  0.111  0.078  0.157  0.171   0.0   0.0   0.0 0.000    0.994
168.0 16.05610 -0.123600 -0.449177  0.064915 0.470373     0.067  0.012  0.029  0.082  0.066   0.0   0.0   0.0 0.013     0.200  0.032  0.102  0.144  0.197   0.0   0.0   0.0 0.026    0.993
169.0 16.05436 -0.119235 -0.319988 -0.114632 0.360208     0.078  0.047  0.052  0.039  0.034   0.0   0.0   0.0 0.001     0.266  0.117  0.127  0.116  0.099   0.0   0.0   0.0 0.003    0.997
170.0 16.07120 -0.177989 -0.254321 -0.199427 0.368958     0.071  0.028  0.062  0.027  0.010   0.0   0.0   0.0 0.005     0.316  0.057  0.134  0.195  0.064   0.0   0.0   0.0 0.003    0.995
171.0 16.00124 -0.236743 -0.188654 -0.284223 0.415235     0.055  0.068  0.024  0.013  0.062   0.0   0.0   0.0 0.002     0.192  0.125  0.085  0.221  0.135   0.0   0.0   0.0 0.002    0.997
172.0 15.95074  0.057026 -0.516988  0.139755 0.538573     0.063  0.029  0.013  0.012  0.070   0.0   0.0   0.0 0.025     0.162  0.149  0.041  0.106  0.244   0.0   0.0   0.0 0.062    0.991
173.0 15.91468 -0.001728 -0.451321  0.054959 0.454659     0.056  0.010  0.003  0.021  0.037   0.0   0.0   0.0 0.002     0.366  0.040  0.056  0.216  0.146   0.0   0.0   0.0 0.004    0.991
174.0 16.00911 -0.060481 -0.385655 -0.029836 0.391507     0.047  0.053  0.020  0.036  0.022   0.0   0.0   0.0 0.004     0.105  0.147  0.075  0.347  0.100   0.0   0.0   0.0 0.016    0.993
175.0 16.08357 -0.056116 -0.256465 -0.209383 0.335804     0.044  0.078  0.051  0.120  0.020   0.0   0.0   0.0 0.000     0.123  0.140  0.110  0.190  0.089   0.0   0.0   0.0 0.004    0.995
176.0 16.04206 -0.114870 -0.190799 -0.294178 0.368972     0.028  0.108  0.025  0.034  0.020   0.0   0.0   0.0 0.003     0.234  0.284  0.038  0.073  0.112   0.0   0.0   0.0 0.005    0.996
177.0 16.01057 -0.173624 -0.125132 -0.378974 0.435229     0.022  0.047  0.033  0.015  0.026   0.0   0.0   0.0 0.001     0.191  0.157  0.146  0.129  0.205   0.0   0.0   0.0 0.007    0.997
178.0 16.00500  0.120145 -0.453466  0.045004 0.471266     0.010  0.105  0.028  0.033  0.017   0.0   0.0   0.0 0.004     0.083  0.221  0.065  0.237  0.156   0.0   0.0   0.0 0.006    0.988
179.0 16.02206  0.061391 -0.387799 -0.039791 0.394640     0.078  0.079  0.031  0.023  0.033   0.0   0.0   0.0 0.000     0.137  0.296  0.088  0.131  0.083   0.0   0.0   0.0 0.000    0.997
180.0 16.04633  0.002638 -0.322132 -0.124587 0.345396     0.088  0.076  0.038  0.020  0.058   0.0   0.0   0.0 0.003     0.200  0.145  0.065  0.086  0.172   0.0   0.0   0.0 0.007    0.991
181.0 16.09390  0.003501 -0.096472 -0.152067 0.180120     0.039  0.076  0.033  0.033  0.061   0.0   0.0   0.0 0.002     0.205  0.212  0.102  0.050  0.156   0.0   0.0   0.0 0.001    0.995
182.0 16.04596 -0.055252 -0.030805 -0.236862 0.245164     0.095  0.011  0.029  0.014  0.017   0.0   0.0   0.0 0.003     0.406  0.051  0.124  0.036  0.167   0.0   0.0   0.0 0.009    0.992
183.0 16.09998 -0.114006  0.034862 -0.321658 0.343040     0.050  0.011  0.027  0.020  0.077   0.0   0.0   0.0 0.001     0.232  0.060  0.100  0.081  0.303   0.0   0.0   0.0 0.002    0.993
184.0 16.11089  0.179763 -0.293472  0.102320 0.359040     0.021  0.036  0.075  0.063  0.047   0.0   0.0   0.0 0.002     0.094  0.080  0.131  0.313  0.105   0.0   0.0   0.0 0.003    0.996
185.0 16.02397  0.121009 -0.227805  0.017524 0.258545     0.029  0.020  0.066  0.077  0.064   0.0   0.0   0.0 0.004     0.138  0.075  0.155  0.180  0.143   0.0   0.0   0.0 0.007    0.983
186.0 16.06565  0.062255 -0.162138 -0.067271 0.186253     0.092  0.048  0.037  0.014  0.070   0.0   0.0   0.0 0.000     0.273  0.112  0.106  0.061  0.172   0.0   0.0   0.0 0.000    0.999
187.0 16.01193  0.066620 -0.032949 -0.246818 0.257765     0.034  0.004  0.059  0.033  0.053   0.0   0.0   0.0 0.002     0.107  0.038  0.207  0.136  0.294   0.0   0.0   0.0 0.013    0.996
188.0 16.03150  0.007867  0.032717 -0.331613 0.333316     0.026  0.019  0.069  0.038  0.066   0.0   0.0   0.0 0.000     0.060  0.224  0.146  0.060  0.252   0.0   0.0   0.0 0.013    0.991
189.0 16.09927 -0.050887  0.098384 -0.416409 0.430889     0.056  0.045  0.049  0.020  0.014   0.0   0.0   0.0 0.001     0.293  0.149  0.151  0.047  0.147   0.0   0.0   0.0 0.000    0.995
190.0 16.09414  0.242882 -0.229950  0.007569 0.334553     0.022  0.069  0.098  0.049  0.070   0.0   0.0   0.0 0.001     0.067  0.144  0.166  0.133  0.156   0.0   0.0   0.0 0.001    0.997
191.0 16.02291  0.184128 -0.164283 -0.077227 0.258565     0.043  0.024  0.108  0.033  0.048   0.0   0.0   0.0 0.011     0.109  0.132  0.232  0.099  0.110   0.0   0.0   0.0 0.018    0.978
192.0 16.04706  0.125374 -0.098616 -0.162022 0.227365     0.032  0.018  0.045  0.005  0.151   0.0   0.0   0.0 0.000     0.121  0.037  0.163  0.008  0.381   0.0   0.0   0.0 0.001    0.996
193.0 16.02355  0.129739  0.030573 -0.341569 0.366655     0.017  0.052  0.059  0.092  0.019   0.0   0.0   0.0 0.000     0.050  0.219  0.138  0.090  0.222   0.0   0.0   0.0 0.013    0.994
194.0 16.09231  0.070986  0.096240 -0.426364 0.442818     0.037  0.065  0.085  0.080  0.038   0.0   0.0   0.0 0.001     0.160  0.129  0.176  0.076  0.123   0.0   0.0   0.0 0.006    0.994
195.0 16.10559  0.012232  0.161907 -0.511160 0.536328     0.051  0.026  0.004  0.022  0.090   0.0   0.0   0.0 0.001     0.235  0.120  0.071  0.038  0.315   0.0   0.0   0.0 0.001    0.996
196.0 16.10686  0.306001 -0.166428 -0.087182 0.359076     0.028  0.012  0.085  0.063  0.071   0.0   0.0   0.0 0.004     0.063  0.085  0.255  0.125  0.177   0.0   0.0   0.0 0.001    0.995
197.0 15.96335  0.247247 -0.100761 -0.171977 0.317585     0.034  0.022  0.029  0.014  0.082   0.0   0.0   0.0 0.006     0.224  0.063  0.135  0.077  0.268   0.0   0.0   0.0 0.012    0.994
198.0 15.92592  0.188493 -0.035094 -0.256773 0.320458     0.026  0.017  0.003  0.002  0.060   0.0   0.0   0.0 0.019     0.173  0.088  0.057  0.029  0.433   0.0   0.0   0.0 0.033    0.978
199.0 16.01688 -0.185855 -0.287038  0.132186 0.366615     0.022  0.048  0.063  0.069  0.079   0.0   0.0   0.0 0.001     0.106  0.082  0.193  0.207  0.090   0.0   0.0   0.0 0.003    0.994
200.0 16.02703 -0.244609 -0.221371  0.047390 0.333294     0.022  0.031  0.086  0.066  0.050   0.0   0.0   0.0 0.001     0.120  0.097  0.180  0.098  0.204   0.0   0.0   0.0 0.011    0.993
201.0 16.11097 -0.303363 -0.155704 -0.037405 0.343034     0.032  0.019  0.032  0.024  0.053   0.0   0.0   0.0 0.000     0.273  0.142  0.063  0.074  0.245   0.0   0.0   0.0 0.004    0.992
202.0 16.09754 -0.009594 -0.484039  0.386573 0.619535     0.024  0.033  0.031  0.008  0.062   0.0   0.0   0.0 0.001     0.161  0.093  0.060  0.064  0.427   0.0   0.0   0.0 0.007    0.996
203.0 15.99280 -0.068348 -0.418372  0.301777 0.520361     0.069  0.076  0.020  0.005  0.017   0.0   0.0   0.0 0.005     0.270  0.217  0.073  0.033  0.177   0.0   0.0   0.0 0.005    0.995
204.0 15.97565 -0.127102 -0.352705  0.216982 0.433171     0.081  0.039  0.015  0.017  0.071   0.0   0.0   0.0 0.000     0.290  0.094  0.035  0.073  0.262   0.0   0.0   0.0 0.000    0.996
205.0 16.00219 -0.122736 -0.223516  0.037435 0.257731     0.065  0.025  0.019  0.032  0.057   0.0   0.0   0.0 0.003     0.214  0.095  0.063  0.187  0.179   0.0   0.0   0.0 0.019    0.981
206.0 16.04974 -0.181490 -0.157849 -0.047361 0.245149     0.029  0.073  0.005  0.017  0.027   0.0   0.0   0.0 0.003     0.229  0.186  0.112  0.107  0.169   0.0   0.0   0.0 0.010    0.991
207.0 16.11129 -0.240244 -0.092182 -0.132156 0.289275     0.027  0.073  0.017  0.028  0.023   0.0   0.0   0.0 0.006     0.188  0.235  0.065  0.136  0.140   0.0   0.0   0.0 0.022    0.990
208.0 16.04820  0.053525 -0.420517  0.291822 0.514645     0.081  0.091  0.013  0.012  0.008   0.0   0.0   0.0 0.006     0.209  0.298  0.077  0.057  0.096   0.0   0.0   0.0 0.006    0.994
209.0 15.99057 -0.005229 -0.354850  0.207026 0.410860     0.126  0.031  0.019  0.007  0.020   0.0   0.0   0.0 0.008     0.280  0.165  0.107  0.043  0.156   0.0   0.0   0.0 0.011    0.995
210.0 15.91584 -0.063983 -0.289183  0.122231 0.320407     0.023  0.012  0.030  0.014  0.040   0.0   0.0   0.0 0.058     0.126  0.093  0.084  0.074  0.266   0.0   0.0   0.0 0.106    0.944
211.0 16.09663 -0.059618 -0.159994 -0.057316 0.180104     0.037  0.084  0.062  0.039  0.008   0.0   0.0   0.0 0.000     0.093  0.243  0.189  0.113  0.085   0.0   0.0   0.0 0.003    0.984
212.0 16.08626 -0.118371 -0.094327 -0.142111 0.207617     0.021  0.054  0.080  0.049  0.045   0.0   0.0   0.0 0.002     0.135  0.099  0.135  0.178  0.145   0.0   0.0   0.0 0.026    0.993
213.0 16.10923 -0.177125 -0.028660 -0.226907 0.289277     0.040  0.011  0.038  0.055  0.009   0.0   0.0   0.0 0.000     0.149  0.081  0.182  0.287  0.102   0.0   0.0   0.0 0.008    0.993
214.0 16.08511  0.116644 -0.356994  0.197071 0.424132     0.157  0.004  0.040  0.025  0.029   0.0   0.0   0.0 0.000     0.241  0.052  0.153  0.116  0.132   0.0   0.0   0.0 0.015    0.995
215.0 15.96455  0.057890 -0.291328  0.112275 0.317535     0.022  0.018  0.049  0.022  0.015   0.0   0.0   0.0 0.005     0.076  0.154  0.196  0.247  0.154   0.0   0.0   0.0 0.008    0.991
216.0 16.03263 -0.000864 -0.225661  0.027480 0.227329     0.024  0.049  0.075  0.147  0.018   0.0   0.0   0.0 0.001     0.086  0.151  0.138  0.169  0.102   0.0   0.0   0.0 0.000    0.995
