   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 15.13725 -0.296360 -0.348648 -0.341539 0.570993     0.025  0.046  0.025  0.126  0.061   0.0   0.0   0.0 0.000     0.112  0.127  0.073  0.272  0.100   0.0   0.0   0.0 0.003    0.991
130.0 15.21259 -0.002591 -0.676982  0.082439 0.681988     0.249  0.056  0.008  0.053  0.076   0.0   0.0   0.0 0.006     0.217  0.078  0.020  0.089  0.091   0.0   0.0   0.0 0.026    0.996
131.0 15.13725 -0.061345 -0.611315 -0.002356 0.614390     0.025  0.046  0.025  0.126  0.061   0.0   0.0   0.0 0.000     0.112  0.127  0.073  0.272  0.100   0.0   0.0   0.0 0.003    0.991
132.0 15.15880 -0.120099 -0.545648 -0.087152 0.565466     0.047  0.012  0.079  0.021  0.133   0.0   0.0   0.0 0.022     0.078  0.022  0.291  0.029  0.181   0.0   0.0   0.0 0.045    0.984
133.0 15.10326 -0.115734 -0.416459 -0.266698 0.507898     0.031  0.011  0.050  0.096  0.166   0.0   0.0   0.0 0.003     0.094  0.020  0.175  0.087  0.238   0.0   0.0   0.0 0.003    0.996
134.0 15.18681 -0.174487 -0.350792 -0.351494 0.526355     0.109  0.024  0.041  0.036  0.079   0.0   0.0   0.0 0.004     0.269  0.040  0.132  0.053  0.153   0.0   0.0   0.0 0.016    0.988
135.0 15.13018 -0.233241 -0.285125 -0.436290 0.571005     0.046  0.026  0.015  0.162  0.049   0.0   0.0   0.0 0.002     0.138  0.085  0.060  0.297  0.081   0.0   0.0   0.0 0.002    0.989
136.0 15.03765  0.060528 -0.613460 -0.012312 0.616562     0.052  0.010  0.012  0.050  0.155   0.0   0.0   0.0 0.000     0.130  0.047  0.084  0.136  0.275   0.0   0.0   0.0 0.010    0.995
137.0 15.05694  0.001774 -0.547793 -0.097107 0.556336     0.017  0.111  0.061  0.059  0.006   0.0   0.0   0.0 0.004     0.059  0.226  0.237  0.159  0.030   0.0   0.0   0.0 0.000    0.996
138.0 15.08796 -0.056980 -0.482126 -0.181903 0.518441     0.077  0.048  0.022  0.009  0.200   0.0   0.0   0.0 0.000     0.119  0.075  0.032  0.061  0.334   0.0   0.0   0.0 0.000    0.997
139.0 15.10625 -0.052615 -0.352937 -0.361449 0.507916     0.009  0.031  0.014  0.045  0.220   0.0   0.0   0.0 0.004     0.034  0.095  0.051  0.063  0.394   0.0   0.0   0.0 0.005    0.995
140.0 15.15525 -0.111368 -0.287270 -0.446245 0.542274     0.019  0.036  0.034  0.170  0.049   0.0   0.0   0.0 0.016     0.009  0.068  0.039  0.320  0.159   0.0   0.0   0.0 0.039    0.987
141.0 15.05545 -0.170122 -0.221603 -0.531040 0.600045     0.148  0.011  0.011  0.004  0.087   0.0   0.0   0.0 0.005     0.295  0.017  0.029  0.016  0.329   0.0   0.0   0.0 0.000    0.996
142.0 15.10507  0.123647 -0.549938 -0.107063 0.573744     0.103  0.055  0.051  0.161  0.047   0.0   0.0   0.0 0.000     0.160  0.129  0.051  0.170  0.040   0.0   0.0   0.0 0.000    0.997
143.0 15.05074  0.064893 -0.484271 -0.191858 0.524918     0.247  0.059  0.058  0.046  0.084   0.0   0.0   0.0 0.000     0.204  0.067  0.070  0.080  0.061   0.0   0.0   0.0 0.000    0.997
144.0 15.04902  0.006139 -0.418604 -0.276654 0.501801     0.079  0.112  0.031  0.026  0.052   0.0   0.0   0.0 0.000     0.142  0.289  0.082  0.055  0.086   0.0   0.0   0.0 0.000    0.972
145.0 15.29687  0.007003 -0.192943 -0.304134 0.360241     0.087  0.046  0.047  0.067  0.095   0.0   0.0   0.0 0.015     0.089  0.104  0.140  0.090  0.120   0.0   0.0   0.0 0.046    0.964
146.0 15.18512 -0.051751 -0.127276 -0.388929 0.412484     0.055  0.031  0.020  0.115  0.055   0.0   0.0   0.0 0.010     0.089  0.127  0.093  0.086  0.263   0.0   0.0   0.0 0.008    0.968
147.0 15.07125 -0.110505 -0.061609 -0.473725 0.490329     0.014  0.135  0.008  0.031  0.016   0.0   0.0   0.0 0.023     0.052  0.534  0.013  0.082  0.020   0.0   0.0   0.0 0.029    0.978
148.0 15.12701  0.183264 -0.389944 -0.049747 0.433724     0.072  0.033  0.030  0.038  0.134   0.0   0.0   0.0 0.006     0.074  0.185  0.069  0.092  0.231   0.0   0.0   0.0 0.004    0.995
149.0 15.24981  0.124510 -0.324277 -0.134542 0.372505     0.094  0.032  0.032  0.173  0.128   0.0   0.0   0.0 0.005     0.114  0.052  0.081  0.153  0.109   0.0   0.0   0.0 0.004    0.996
150.0 15.24322  0.065757 -0.258610 -0.219338 0.345416     0.087  0.102  0.027  0.031  0.117   0.0   0.0   0.0 0.002     0.232  0.071  0.047  0.086  0.152   0.0   0.0   0.0 0.009    0.994
151.0 15.12551  0.070122 -0.129421 -0.398884 0.425177     0.026  0.086  0.014  0.023  0.057   0.0   0.0   0.0 0.042     0.053  0.231  0.017  0.033  0.268   0.0   0.0   0.0 0.094    0.962
152.0 15.03005  0.011368 -0.063754 -0.483680 0.487996     0.017  0.076  0.083  0.030  0.004   0.0   0.0   0.0 0.002     0.076  0.296  0.217  0.110  0.031   0.0   0.0   0.0 0.000    0.970
153.0 15.03940 -0.047386  0.001913 -0.568476 0.570450     0.006  0.006  0.074  0.049  0.064   0.0   0.0   0.0 0.000     0.059  0.061  0.299  0.172  0.161   0.0   0.0   0.0 0.000    0.966
154.0 15.12341  0.246383 -0.326422 -0.144498 0.433746     0.078  0.022  0.077  0.033  0.075   0.0   0.0   0.0 0.031     0.213  0.066  0.097  0.081  0.142   0.0   0.0   0.0 0.046    0.984
155.0 15.17811  0.187629 -0.260755 -0.229293 0.394681     0.158  0.031  0.013  0.046  0.077   0.0   0.0   0.0 0.000     0.286  0.091  0.022  0.095  0.148   0.0   0.0   0.0 0.000    0.997
156.0 15.18494  0.128875 -0.195088 -0.314089 0.391561     0.037  0.009  0.035  0.109  0.069   0.0   0.0   0.0 0.010     0.080  0.040  0.060  0.343  0.151   0.0   0.0   0.0 0.014    0.983
157.0 15.05106  0.133241 -0.065899 -0.493635 0.515530     0.047  0.140  0.031  0.026  0.025   0.0   0.0   0.0 0.009     0.175  0.241  0.100  0.062  0.066   0.0   0.0   0.0 0.041    0.984
158.0 15.02936  0.074487 -0.000232 -0.578431 0.583207     0.118  0.018  0.035  0.030  0.024   0.0   0.0   0.0 0.011     0.381  0.082  0.139  0.078  0.045   0.0   0.0   0.0 0.006    0.993
159.0 15.07179  0.015733  0.065435 -0.663226 0.666632     0.071  0.080  0.006  0.007  0.050   0.0   0.0   0.0 0.023     0.307  0.269  0.026  0.010  0.076   0.0   0.0   0.0 0.022    0.979
160.0 15.16427  0.309502 -0.262899 -0.239249 0.471325     0.223  0.051  0.021  0.058  0.075   0.0   0.0   0.0 0.000     0.208  0.153  0.017  0.089  0.073   0.0   0.0   0.0 0.002    0.997
161.0 15.10599  0.250748 -0.197233 -0.324044 0.454731     0.131  0.003  0.041  0.050  0.068   0.0   0.0   0.0 0.000     0.229  0.027  0.093  0.147  0.169   0.0   0.0   0.0 0.000    0.996
162.0 15.09066  0.191994 -0.131566 -0.408840 0.470448     0.057  0.011  0.016  0.082  0.112   0.0   0.0   0.0 0.008     0.081  0.041  0.163  0.181  0.193   0.0   0.0   0.0 0.010    0.985
163.0 15.12426 -0.182354 -0.383510 -0.019881 0.425121     0.090  0.026  0.026  0.042  0.019   0.0   0.0   0.0 0.041     0.226  0.092  0.153  0.089  0.048   0.0   0.0   0.0 0.093    0.962
164.0 15.19691 -0.241108 -0.317843 -0.104676 0.412449     0.049  0.054  0.028  0.066  0.061   0.0   0.0   0.0 0.012     0.159  0.105  0.122  0.103  0.192   0.0   0.0   0.0 0.011    0.976
165.0 15.23883 -0.299862 -0.252176 -0.189472 0.435212     0.165  0.061  0.010  0.037  0.175   0.0   0.0   0.0 0.003     0.149  0.096  0.057  0.057  0.145   0.0   0.0   0.0 0.007    0.988
166.0 15.12632 -0.006093 -0.580511  0.234506 0.626117     0.107  0.115  0.008  0.043  0.025   0.0   0.0   0.0 0.000     0.201  0.244  0.023  0.070  0.115   0.0   0.0   0.0 0.000    0.978
167.0 15.05059 -0.064847 -0.514844  0.149710 0.540076     0.014  0.021  0.037  0.052  0.035   0.0   0.0   0.0 0.035     0.046  0.112  0.182  0.212  0.139   0.0   0.0   0.0 0.072    0.972
168.0 15.09461 -0.123600 -0.449177  0.064915 0.470373     0.038  0.037  0.041  0.098  0.039   0.0   0.0   0.0 0.008     0.060  0.137  0.105  0.270  0.098   0.0   0.0   0.0 0.008    0.968
169.0 15.28974 -0.119235 -0.319988 -0.114632 0.360208     0.047  0.042  0.081  0.088  0.099   0.0   0.0   0.0 0.006     0.118  0.078  0.120  0.087  0.159   0.0   0.0   0.0 0.033    0.975
170.0 15.28894 -0.177989 -0.254321 -0.199427 0.368958     0.085  0.071  0.033  0.049  0.090   0.0   0.0   0.0 0.004     0.261  0.106  0.059  0.068  0.127   0.0   0.0   0.0 0.017    0.989
171.0 15.20258 -0.236743 -0.188654 -0.284223 0.415235     0.076  0.067  0.021  0.020  0.055   0.0   0.0   0.0 0.007     0.186  0.282  0.037  0.038  0.128   0.0   0.0   0.0 0.017    0.967
172.0 15.12507  0.057026 -0.516988  0.139755 0.538573     0.065  0.176  0.020  0.031  0.010   0.0   0.0   0.0 0.000     0.149  0.334  0.032  0.081  0.042   0.0   0.0   0.0 0.001    0.973
173.0 15.10512 -0.001728 -0.451321  0.054959 0.454659     0.054  0.095  0.047  0.079  0.028   0.0   0.0   0.0 0.000     0.074  0.197  0.170  0.140  0.086   0.0   0.0   0.0 0.001    0.995
174.0 15.17527 -0.060481 -0.385655 -0.029836 0.391507     0.028  0.029  0.099  0.035  0.028   0.0   0.0   0.0 0.008     0.128  0.062  0.326  0.162  0.036   0.0   0.0   0.0 0.018    0.986
175.0 15.27937 -0.056116 -0.256465 -0.209383 0.335804     0.142  0.098  0.054  0.018  0.110   0.0   0.0   0.0 0.002     0.233  0.064  0.055  0.049  0.133   0.0   0.0   0.0 0.002    0.992
176.0 15.29082 -0.114870 -0.190799 -0.294178 0.368972     0.031  0.090  0.037  0.101  0.051   0.0   0.0   0.0 0.012     0.075  0.163  0.148  0.102  0.117   0.0   0.0   0.0 0.023    0.977
177.0 15.22790 -0.173624 -0.125132 -0.378974 0.435229     0.073  0.094  0.066  0.185  0.105   0.0   0.0   0.0 0.000     0.082  0.096  0.037  0.112  0.109   0.0   0.0   0.0 0.005    0.991
178.0 15.16170  0.120145 -0.453466  0.045004 0.471266     0.191  0.100  0.048  0.055  0.028   0.0   0.0   0.0 0.001     0.263  0.085  0.050  0.106  0.047   0.0   0.0   0.0 0.002    0.996
179.0 15.18092  0.061391 -0.387799 -0.039791 0.394640     0.063  0.126  0.083  0.062  0.022   0.0   0.0   0.0 0.000     0.106  0.252  0.114  0.109  0.038   0.0   0.0   0.0 0.000    0.997
180.0 15.23543  0.002638 -0.322132 -0.124587 0.345396     0.154  0.078  0.046  0.027  0.067   0.0   0.0   0.0 0.000     0.207  0.112  0.092  0.058  0.124   0.0   0.0   0.0 0.000    0.994
181.0 15.19146  0.003501 -0.096472 -0.152067 0.180120     0.058  0.024  0.030  0.038  0.136   0.0   0.0   0.0 0.000     0.069  0.062  0.097  0.142  0.323   0.0   0.0   0.0 0.000    0.994
182.0 15.16865 -0.055252 -0.030805 -0.236862 0.245164     0.105  0.041  0.021  0.094  0.020   0.0   0.0   0.0 0.000     0.290  0.092  0.031  0.173  0.091   0.0   0.0   0.0 0.001    0.989
183.0 15.17468 -0.114006  0.034862 -0.321658 0.343040     0.141  0.040  0.015  0.024  0.011   0.0   0.0   0.0 0.013     0.302  0.198  0.046  0.052  0.078   0.0   0.0   0.0 0.029    0.984
184.0 15.29109  0.179763 -0.293472  0.102320 0.359040     0.120  0.042  0.066  0.069  0.018   0.0   0.0   0.0 0.002     0.223  0.115  0.102  0.086  0.106   0.0   0.0   0.0 0.012    0.990
185.0 15.29881  0.121009 -0.227805  0.017524 0.258545     0.039  0.035  0.024  0.071  0.175   0.0   0.0   0.0 0.000     0.074  0.079  0.077  0.091  0.306   0.0   0.0   0.0 0.000    0.991
186.0 15.25564  0.062255 -0.162138 -0.067271 0.186253     0.119  0.015  0.091  0.088  0.076   0.0   0.0   0.0 0.000     0.167  0.064  0.140  0.118  0.067   0.0   0.0   0.0 0.000    0.967
187.0 15.20136  0.066620 -0.032949 -0.246818 0.257765     0.051  0.021  0.033  0.111  0.064   0.0   0.0   0.0 0.005     0.097  0.087  0.141  0.208  0.131   0.0   0.0   0.0 0.025    0.994
188.0 15.16885  0.007867  0.032717 -0.331613 0.333316     0.098  0.133  0.006  0.018  0.013   0.0   0.0   0.0 0.023     0.265  0.166  0.030  0.087  0.029   0.0   0.0   0.0 0.091    0.986
189.0 15.21552 -0.050887  0.098384 -0.416409 0.430889     0.032  0.094  0.023  0.042  0.058   0.0   0.0   0.0 0.022     0.215  0.259  0.048  0.044  0.101   0.0   0.0   0.0 0.023    0.982
190.0 15.27087  0.242882 -0.229950  0.007569 0.334553     0.118  0.065  0.018  0.056  0.098   0.0   0.0   0.0 0.001     0.172  0.197  0.072  0.072  0.095   0.0   0.0   0.0 0.002    0.996
191.0 15.30222  0.184128 -0.164283 -0.077227 0.258565     0.053  0.018  0.033  0.066  0.146   0.0   0.0   0.0 0.000     0.146  0.059  0.067  0.103  0.288   0.0   0.0   0.0 0.000    0.990
192.0 15.22072  0.125374 -0.098616 -0.162022 0.227365     0.115  0.011  0.031  0.140  0.065   0.0   0.0   0.0 0.002     0.094  0.073  0.044  0.260  0.128   0.0   0.0   0.0 0.002    0.995
193.0 15.12426  0.129739  0.030573 -0.341569 0.366655     0.088  0.016  0.021  0.095  0.057   0.0   0.0   0.0 0.012     0.144  0.096  0.046  0.274  0.098   0.0   0.0   0.0 0.022    0.994
194.0 15.14605  0.070986  0.096240 -0.426364 0.442818     0.012  0.009  0.041  0.087  0.110   0.0   0.0   0.0 0.014     0.059  0.011  0.140  0.253  0.146   0.0   0.0   0.0 0.059    0.971
195.0 15.20968  0.012232  0.161907 -0.511160 0.536328     0.149  0.034  0.026  0.048  0.095   0.0   0.0   0.0 0.002     0.199  0.230  0.054  0.057  0.065   0.0   0.0   0.0 0.005    0.992
196.0 15.28409  0.306001 -0.166428 -0.087182 0.359076     0.081  0.021  0.057  0.066  0.172   0.0   0.0   0.0 0.000     0.111  0.098  0.149  0.038  0.132   0.0   0.0   0.0 0.006    0.962
197.0 15.21550  0.247247 -0.100761 -0.171977 0.317585     0.025  0.059  0.040  0.022  0.057   0.0   0.0   0.0 0.000     0.068  0.198  0.133  0.047  0.307   0.0   0.0   0.0 0.001    0.978
198.0 15.14149  0.188493 -0.035094 -0.256773 0.320458     0.061  0.017  0.024  0.102  0.035   0.0   0.0   0.0 0.002     0.203  0.063  0.064  0.316  0.067   0.0   0.0   0.0 0.007    0.994
199.0 15.11630 -0.185855 -0.287038  0.132186 0.366615     0.074  0.033  0.081  0.052  0.042   0.0   0.0   0.0 0.011     0.126  0.072  0.215  0.146  0.097   0.0   0.0   0.0 0.020    0.992
200.0 15.17858 -0.244609 -0.221371  0.047390 0.333294     0.083  0.107  0.025  0.016  0.016   0.0   0.0   0.0 0.018     0.175  0.298  0.092  0.046  0.029   0.0   0.0   0.0 0.059    0.990
201.0 15.17235 -0.303363 -0.155704 -0.037405 0.343034     0.076  0.139  0.020  0.027  0.009   0.0   0.0   0.0 0.007     0.277  0.211  0.053  0.041  0.082   0.0   0.0   0.0 0.017    0.988
202.0 15.14276 -0.009594 -0.484039  0.386573 0.619535     0.041  0.091  0.069  0.014  0.026   0.0   0.0   0.0 0.007     0.173  0.172  0.198  0.042  0.072   0.0   0.0   0.0 0.004    0.935
203.0 15.14673 -0.068348 -0.418372  0.301777 0.520361     0.061  0.003  0.004  0.037  0.114   0.0   0.0   0.0 0.001     0.215  0.036  0.039  0.111  0.300   0.0   0.0   0.0 0.010    0.960
204.0 15.04631 -0.127102 -0.352705  0.216982 0.433171     0.015  0.025  0.050  0.030  0.028   0.0   0.0   0.0 0.021     0.120  0.104  0.158  0.258  0.133   0.0   0.0   0.0 0.015    0.980
205.0 15.19298 -0.122736 -0.223516  0.037435 0.257731     0.013  0.036  0.053  0.130  0.071   0.0   0.0   0.0 0.006     0.051  0.135  0.069  0.265  0.125   0.0   0.0   0.0 0.013    0.994
206.0 15.16542 -0.181490 -0.157849 -0.047361 0.245149     0.025  0.016  0.156  0.049  0.025   0.0   0.0   0.0 0.002     0.134  0.036  0.393  0.069  0.028   0.0   0.0   0.0 0.003    0.968
207.0 15.11723 -0.240244 -0.092182 -0.132156 0.289275     0.072  0.016  0.007  0.018  0.025   0.0   0.0   0.0 0.000     0.379  0.082  0.035  0.077  0.258   0.0   0.0   0.0 0.000    0.995
208.0 15.08901  0.053525 -0.420517  0.291822 0.514645     0.030  0.014  0.029  0.021  0.035   0.0   0.0   0.0 0.022     0.184  0.083  0.132  0.101  0.221   0.0   0.0   0.0 0.087    0.987
209.0 15.14437 -0.005229 -0.354850  0.207026 0.410860     0.013  0.059  0.046  0.045  0.064   0.0   0.0   0.0 0.002     0.094  0.151  0.098  0.162  0.205   0.0   0.0   0.0 0.007    0.967
210.0 15.14277 -0.063983 -0.289183  0.122231 0.320407     0.033  0.044  0.028  0.050  0.083   0.0   0.0   0.0 0.005     0.141  0.140  0.073  0.202  0.172   0.0   0.0   0.0 0.003    0.994
211.0 15.19145 -0.059618 -0.159994 -0.057316 0.180104     0.052  0.032  0.051  0.062  0.097   0.0   0.0   0.0 0.000     0.097  0.067  0.096  0.263  0.156   0.0   0.0   0.0 0.000    0.996
212.0 15.12903 -0.118371 -0.094327 -0.142111 0.207617     0.071  0.029  0.015  0.039  0.040   0.0   0.0   0.0 0.000     0.269  0.120  0.051  0.168  0.167   0.0   0.0   0.0 0.000    0.997
213.0 15.12184 -0.177125 -0.028660 -0.226907 0.289277     0.052  0.037  0.003  0.028  0.015   0.0   0.0   0.0 0.000     0.268  0.203  0.048  0.113  0.211   0.0   0.0   0.0 0.000    0.996
214.0 15.14024  0.116644 -0.356994  0.197071 0.424132     0.046  0.111  0.012  0.033  0.046   0.0   0.0   0.0 0.008     0.092  0.266  0.032  0.061  0.195   0.0   0.0   0.0 0.005    0.936
215.0 15.20383  0.057890 -0.291328  0.112275 0.317535     0.022  0.020  0.012  0.021  0.182   0.0   0.0   0.0 0.001     0.074  0.046  0.057  0.086  0.422   0.0   0.0   0.0 0.009    0.986
216.0 15.22094 -0.000864 -0.225661  0.027480 0.227329     0.053  0.071  0.078  0.098  0.071   0.0   0.0   0.0 0.001     0.090  0.081  0.075  0.215  0.129   0.0   0.0   0.0 0.001    0.995
