   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 16.00719 -0.296360 -0.348648 -0.341539 0.570993     0.023  0.042  0.008  0.017  0.044   0.0   0.0   0.0 0.000     0.141  0.224  0.074  0.153  0.231   0.0   0.0   0.0 0.004    0.994
130.0 16.03589 -0.002591 -0.676982  0.082439 0.681988     0.070  0.078  0.047  0.015  0.023   0.0   0.0   0.0 0.000     0.240  0.154  0.137  0.074  0.126   0.0   0.0   0.0 0.001    0.996
131.0 16.00719 -0.061345 -0.611315 -0.002356 0.614390     0.023  0.042  0.008  0.017  0.044   0.0   0.0   0.0 0.000     0.141  0.224  0.074  0.153  0.231   0.0   0.0   0.0 0.004    0.994
132.0 16.09645 -0.120099 -0.545648 -0.087152 0.565466     0.080  0.068  0.009  0.007  0.018   0.0   0.0   0.0 0.001     0.331  0.220  0.042  0.103  0.083   0.0   0.0   0.0 0.003    0.995
133.0 16.13580 -0.115734 -0.416459 -0.266698 0.507898     0.012  0.165  0.021  0.025  0.005   0.0   0.0   0.0 0.014     0.134  0.369  0.053  0.078  0.073   0.0   0.0   0.0 0.018    0.996
134.0 16.09861 -0.174487 -0.350792 -0.351494 0.526355     0.015  0.007  0.112  0.092  0.076   0.0   0.0   0.0 0.000     0.113  0.070  0.169  0.156  0.168   0.0   0.0   0.0 0.001    0.995
135.0 15.99770 -0.233241 -0.285125 -0.436290 0.571005     0.029  0.013  0.023  0.009  0.033   0.0   0.0   0.0 0.014     0.196  0.037  0.146  0.081  0.350   0.0   0.0   0.0 0.033    0.994
136.0 16.03407  0.060528 -0.613460 -0.012312 0.616562     0.053  0.023  0.021  0.064  0.014   0.0   0.0   0.0 0.001     0.093  0.076  0.221  0.230  0.173   0.0   0.0   0.0 0.002    0.993
137.0 16.14632  0.001774 -0.547793 -0.097107 0.556336     0.022  0.112  0.044  0.018  0.044   0.0   0.0   0.0 0.006     0.065  0.336  0.067  0.113  0.122   0.0   0.0   0.0 0.014    0.985
138.0 16.18476 -0.056980 -0.482126 -0.181903 0.518441     0.041  0.037  0.094  0.022  0.021   0.0   0.0   0.0 0.000     0.148  0.095  0.115  0.261  0.100   0.0   0.0   0.0 0.007    0.973
139.0 16.13996 -0.052615 -0.352937 -0.361449 0.507916     0.038  0.021  0.015  0.073  0.030   0.0   0.0   0.0 0.006     0.170  0.051  0.065  0.316  0.171   0.0   0.0   0.0 0.011    0.992
140.0 16.08248 -0.111368 -0.287270 -0.446245 0.542274     0.076  0.069  0.015  0.025  0.006   0.0   0.0   0.0 0.000     0.307  0.248  0.052  0.095  0.082   0.0   0.0   0.0 0.000    0.994
141.0 16.15219 -0.170122 -0.221603 -0.531040 0.600045     0.064  0.026  0.081  0.042  0.033   0.0   0.0   0.0 0.006     0.248  0.051  0.143  0.102  0.132   0.0   0.0   0.0 0.026    0.980
142.0 16.22259  0.123647 -0.549938 -0.107063 0.573744     0.103  0.034  0.027  0.030  0.036   0.0   0.0   0.0 0.004     0.305  0.088  0.095  0.089  0.142   0.0   0.0   0.0 0.010    0.993
143.0 16.25830  0.064893 -0.484271 -0.191858 0.524918     0.087  0.062  0.041  0.033  0.035   0.0   0.0   0.0 0.000     0.199  0.139  0.134  0.085  0.133   0.0   0.0   0.0 0.021    0.990
144.0 16.15612  0.006139 -0.418604 -0.276654 0.501801     0.054  0.025  0.033  0.021  0.021   0.0   0.0   0.0 0.023     0.271  0.177  0.095  0.150  0.062   0.0   0.0   0.0 0.024    0.979
145.0 16.10827  0.007003 -0.192943 -0.304134 0.360241     0.041  0.025  0.061  0.032  0.043   0.0   0.0   0.0 0.002     0.157  0.105  0.218  0.092  0.191   0.0   0.0   0.0 0.004    0.995
146.0 16.14313 -0.051751 -0.127276 -0.388929 0.412484     0.050  0.024  0.055  0.023  0.067   0.0   0.0   0.0 0.005     0.195  0.116  0.083  0.125  0.214   0.0   0.0   0.0 0.003    0.993
147.0 16.17701 -0.110505 -0.061609 -0.473725 0.490329     0.049  0.037  0.022  0.028  0.014   0.0   0.0   0.0 0.011     0.214  0.202  0.124  0.098  0.127   0.0   0.0   0.0 0.023    0.984
148.0 16.19915  0.183264 -0.389944 -0.049747 0.433724     0.061  0.058  0.041  0.013  0.025   0.0   0.0   0.0 0.016     0.374  0.156  0.056  0.051  0.102   0.0   0.0   0.0 0.018    0.993
149.0 16.21407  0.124510 -0.324277 -0.134542 0.372505     0.039  0.059  0.059  0.019  0.045   0.0   0.0   0.0 0.002     0.133  0.235  0.117  0.078  0.170   0.0   0.0   0.0 0.013    0.993
150.0 16.12900  0.065757 -0.258610 -0.219338 0.345416     0.061  0.076  0.043  0.035  0.018   0.0   0.0   0.0 0.004     0.209  0.166  0.207  0.073  0.062   0.0   0.0   0.0 0.001    0.994
151.0 16.19171  0.070122 -0.129421 -0.398884 0.425177     0.056  0.022  0.098  0.087  0.051   0.0   0.0   0.0 0.000     0.085  0.072  0.199  0.097  0.180   0.0   0.0   0.0 0.011    0.993
152.0 16.21553  0.011368 -0.063754 -0.483680 0.487996     0.029  0.013  0.005  0.013  0.095   0.0   0.0   0.0 0.010     0.176  0.059  0.040  0.038  0.465   0.0   0.0   0.0 0.005    0.991
153.0 16.17892 -0.047386  0.001913 -0.568476 0.570450     0.002  0.000  0.006  0.015  0.003   0.0   0.0   0.0 0.007     0.025  0.019  0.222  0.558  0.056   0.0   0.0   0.0 0.041    0.993
154.0 16.21326  0.246383 -0.326422 -0.144498 0.433746     0.047  0.097  0.025  0.033  0.023   0.0   0.0   0.0 0.002     0.151  0.294  0.153  0.064  0.079   0.0   0.0   0.0 0.003    0.996
155.0 16.16526  0.187629 -0.260755 -0.229293 0.394681     0.019  0.124  0.067  0.029  0.010   0.0   0.0   0.0 0.000     0.097  0.322  0.155  0.057  0.095   0.0   0.0   0.0 0.000    0.998
156.0 16.12119  0.128875 -0.195088 -0.314089 0.391561     0.018  0.074  0.052  0.040  0.020   0.0   0.0   0.0 0.005     0.206  0.252  0.156  0.090  0.058   0.0   0.0   0.0 0.005    0.995
157.0 16.17296  0.133241 -0.065899 -0.493635 0.515530     0.013  0.027  0.055  0.048  0.031   0.0   0.0   0.0 0.008     0.084  0.068  0.253  0.147  0.208   0.0   0.0   0.0 0.018    0.990
158.0 16.21949  0.074487 -0.000232 -0.578431 0.583207     0.023  0.009  0.082  0.035  0.011   0.0   0.0   0.0 0.009     0.162  0.066  0.259  0.206  0.095   0.0   0.0   0.0 0.005    0.991
159.0 16.18514  0.015733  0.065435 -0.663226 0.666632     0.038  0.069  0.024  0.033  0.029   0.0   0.0   0.0 0.002     0.104  0.198  0.090  0.125  0.206   0.0   0.0   0.0 0.054    0.990
160.0 16.14127  0.309502 -0.262899 -0.239249 0.471325     0.006  0.093  0.033  0.023  0.014   0.0   0.0   0.0 0.012     0.143  0.241  0.121  0.174  0.085   0.0   0.0   0.0 0.020    0.990
161.0 16.06023  0.250748 -0.197233 -0.324044 0.454731     0.034  0.071  0.029  0.039  0.018   0.0   0.0   0.0 0.003     0.212  0.237  0.099  0.156  0.084   0.0   0.0   0.0 0.001    0.998
162.0 16.12712  0.191994 -0.131566 -0.408840 0.470448     0.043  0.016  0.037  0.025  0.064   0.0   0.0   0.0 0.000     0.115  0.084  0.067  0.117  0.402   0.0   0.0   0.0 0.005    0.996
163.0 16.18904 -0.182354 -0.383510 -0.019881 0.425121     0.041  0.021  0.081  0.044  0.087   0.0   0.0   0.0 0.002     0.114  0.085  0.146  0.152  0.196   0.0   0.0   0.0 0.004    0.995
164.0 16.14670 -0.241108 -0.317843 -0.104676 0.412449     0.036  0.059  0.032  0.060  0.032   0.0   0.0   0.0 0.002     0.129  0.207  0.124  0.172  0.104   0.0   0.0   0.0 0.015    0.994
165.0 16.08426 -0.299862 -0.252176 -0.189472 0.435212     0.018  0.026  0.017  0.024  0.012   0.0   0.0   0.0 0.000     0.210  0.064  0.239  0.274  0.076   0.0   0.0   0.0 0.001    0.995
166.0 16.03865 -0.006093 -0.580511  0.234506 0.626117     0.042  0.085  0.024  0.027  0.025   0.0   0.0   0.0 0.002     0.203  0.287  0.061  0.058  0.143   0.0   0.0   0.0 0.010    0.996
167.0 16.09744 -0.064847 -0.514844  0.149710 0.540076     0.034  0.017  0.016  0.017  0.065   0.0   0.0   0.0 0.000     0.272  0.127  0.046  0.168  0.204   0.0   0.0   0.0 0.000    0.995
168.0 16.12315 -0.123600 -0.449177  0.064915 0.470373     0.051  0.028  0.034  0.033  0.039   0.0   0.0   0.0 0.000     0.184  0.069  0.114  0.176  0.238   0.0   0.0   0.0 0.000    0.995
169.0 16.11438 -0.119235 -0.319988 -0.114632 0.360208     0.029  0.023  0.032  0.059  0.037   0.0   0.0   0.0 0.000     0.072  0.102  0.138  0.305  0.159   0.0   0.0   0.0 0.010    0.995
170.0 16.12619 -0.177989 -0.254321 -0.199427 0.368958     0.043  0.005  0.062  0.051  0.076   0.0   0.0   0.0 0.000     0.100  0.048  0.183  0.230  0.167   0.0   0.0   0.0 0.002    0.996
171.0 16.05656 -0.236743 -0.188654 -0.284223 0.415235     0.051  0.044  0.011  0.030  0.018   0.0   0.0   0.0 0.000     0.227  0.100  0.143  0.187  0.154   0.0   0.0   0.0 0.001    0.995
172.0 16.03118  0.057026 -0.516988  0.139755 0.538573     0.131  0.009  0.010  0.012  0.030   0.0   0.0   0.0 0.006     0.436  0.069  0.035  0.057  0.152   0.0   0.0   0.0 0.017    0.996
173.0 16.04858 -0.001728 -0.451321  0.054959 0.454659     0.051  0.016  0.009  0.031  0.116   0.0   0.0   0.0 0.001     0.201  0.047  0.063  0.097  0.338   0.0   0.0   0.0 0.002    0.998
174.0 16.11699 -0.060481 -0.385655 -0.029836 0.391507     0.100  0.011  0.009  0.010  0.096   0.0   0.0   0.0 0.003     0.277  0.103  0.040  0.059  0.260   0.0   0.0   0.0 0.002    0.993
175.0 16.15869 -0.056116 -0.256465 -0.209383 0.335804     0.021  0.100  0.051  0.065  0.032   0.0   0.0   0.0 0.003     0.115  0.178  0.101  0.194  0.112   0.0   0.0   0.0 0.004    0.996
176.0 16.13083 -0.114870 -0.190799 -0.294178 0.368972     0.041  0.027  0.056  0.058  0.053   0.0   0.0   0.0 0.000     0.119  0.066  0.136  0.264  0.161   0.0   0.0   0.0 0.000    0.995
177.0 16.08274 -0.173624 -0.125132 -0.378974 0.435229     0.008  0.033  0.037  0.023  0.006   0.0   0.0   0.0 0.000     0.083  0.181  0.266  0.222  0.105   0.0   0.0   0.0 0.000    0.996
178.0 16.12245  0.120145 -0.453466  0.045004 0.471266     0.055  0.041  0.009  0.042  0.049   0.0   0.0   0.0 0.005     0.194  0.114  0.076  0.204  0.139   0.0   0.0   0.0 0.023    0.981
179.0 16.14456  0.061391 -0.387799 -0.039791 0.394640     0.142  0.034  0.007  0.014  0.057   0.0   0.0   0.0 0.002     0.383  0.072  0.104  0.024  0.130   0.0   0.0   0.0 0.001    0.998
180.0 16.13485  0.002638 -0.322132 -0.124587 0.345396     0.034  0.141  0.036  0.023  0.026   0.0   0.0   0.0 0.000     0.108  0.412  0.040  0.086  0.061   0.0   0.0   0.0 0.001    0.997
181.0 16.14262  0.003501 -0.096472 -0.152067 0.180120     0.025  0.027  0.071  0.059  0.077   0.0   0.0   0.0 0.004     0.066  0.060  0.150  0.130  0.287   0.0   0.0   0.0 0.006    0.989
182.0 16.14088 -0.055252 -0.030805 -0.236862 0.245164     0.028  0.046  0.126  0.030  0.005   0.0   0.0   0.0 0.017     0.071  0.150  0.238  0.120  0.099   0.0   0.0   0.0 0.035    0.992
183.0 16.18471 -0.114006  0.034862 -0.321658 0.343040     0.011  0.104  0.031  0.021  0.004   0.0   0.0   0.0 0.000     0.066  0.437  0.078  0.109  0.100   0.0   0.0   0.0 0.005    0.992
184.0 16.20062  0.179763 -0.293472  0.102320 0.359040     0.033  0.037  0.041  0.074  0.043   0.0   0.0   0.0 0.001     0.075  0.116  0.163  0.198  0.177   0.0   0.0   0.0 0.009    0.995
185.0 16.12786  0.121009 -0.227805  0.017524 0.258545     0.024  0.087  0.052  0.043  0.012   0.0   0.0   0.0 0.000     0.152  0.216  0.193  0.090  0.094   0.0   0.0   0.0 0.001    0.993
186.0 16.15780  0.062255 -0.162138 -0.067271 0.186253     0.058  0.111  0.035  0.037  0.015   0.0   0.0   0.0 0.000     0.160  0.279  0.105  0.062  0.113   0.0   0.0   0.0 0.000    0.992
187.0 16.09575  0.066620 -0.032949 -0.246818 0.257765     0.024  0.016  0.032  0.011  0.030   0.0   0.0   0.0 0.036     0.106  0.083  0.225  0.021  0.278   0.0   0.0   0.0 0.102    0.991
188.0 16.18422  0.007867  0.032717 -0.331613 0.333316     0.007  0.059  0.093  0.085  0.010   0.0   0.0   0.0 0.001     0.110  0.283  0.119  0.146  0.055   0.0   0.0   0.0 0.003    0.993
189.0 16.18112 -0.050887  0.098384 -0.416409 0.430889     0.019  0.056  0.064  0.093  0.022   0.0   0.0   0.0 0.000     0.101  0.173  0.142  0.226  0.063   0.0   0.0   0.0 0.003    0.996
190.0 16.17536  0.242882 -0.229950  0.007569 0.334553     0.020  0.021  0.099  0.064  0.050   0.0   0.0   0.0 0.001     0.054  0.052  0.230  0.184  0.198   0.0   0.0   0.0 0.002    0.997
191.0 16.14254  0.184128 -0.164283 -0.077227 0.258565     0.041  0.042  0.053  0.028  0.019   0.0   0.0   0.0 0.002     0.077  0.144  0.264  0.122  0.164   0.0   0.0   0.0 0.004    0.978
192.0 16.16982  0.125374 -0.098616 -0.162022 0.227365     0.023  0.012  0.072  0.043  0.122   0.0   0.0   0.0 0.014     0.057  0.071  0.072  0.118  0.319   0.0   0.0   0.0 0.051    0.991
193.0 16.12658  0.129739  0.030573 -0.341569 0.366655     0.008  0.013  0.033  0.048  0.041   0.0   0.0   0.0 0.003     0.036  0.091  0.044  0.312  0.328   0.0   0.0   0.0 0.003    0.995
194.0 16.19207  0.070986  0.096240 -0.426364 0.442818     0.048  0.128  0.041  0.050  0.015   0.0   0.0   0.0 0.001     0.156  0.297  0.074  0.072  0.077   0.0   0.0   0.0 0.006    0.993
195.0 16.19708  0.012232  0.161907 -0.511160 0.536328     0.012  0.040  0.027  0.091  0.043   0.0   0.0   0.0 0.001     0.042  0.141  0.096  0.254  0.229   0.0   0.0   0.0 0.000    0.996
196.0 16.20250  0.306001 -0.166428 -0.087182 0.359076     0.043  0.036  0.080  0.036  0.018   0.0   0.0   0.0 0.000     0.120  0.105  0.221  0.118  0.194   0.0   0.0   0.0 0.004    0.994
197.0 16.10813  0.247247 -0.100761 -0.171977 0.317585     0.094  0.008  0.023  0.000  0.045   0.0   0.0   0.0 0.000     0.329  0.042  0.058  0.018  0.341   0.0   0.0   0.0 0.000    0.995
198.0 16.08425  0.188493 -0.035094 -0.256773 0.320458     0.004  0.010  0.020  0.045  0.110   0.0   0.0   0.0 0.001     0.017  0.060  0.037  0.165  0.492   0.0   0.0   0.0 0.007    0.995
199.0 16.12421 -0.185855 -0.287038  0.132186 0.366615     0.010  0.024  0.034  0.058  0.026   0.0   0.0   0.0 0.003     0.074  0.059  0.113  0.309  0.256   0.0   0.0   0.0 0.004    0.995
200.0 16.18958 -0.244609 -0.221371  0.047390 0.333294     0.044  0.042  0.048  0.088  0.010   0.0   0.0   0.0 0.001     0.305  0.148  0.080  0.128  0.067   0.0   0.0   0.0 0.003    0.993
201.0 16.17625 -0.303363 -0.155704 -0.037405 0.343034     0.054  0.024  0.022  0.018  0.060   0.0   0.0   0.0 0.002     0.271  0.133  0.115  0.095  0.173   0.0   0.0   0.0 0.007    0.992
202.0 16.17437 -0.009594 -0.484039  0.386573 0.619535     0.054  0.041  0.037  0.066  0.024   0.0   0.0   0.0 0.006     0.255  0.130  0.127  0.127  0.080   0.0   0.0   0.0 0.025    0.992
203.0 16.11197 -0.068348 -0.418372  0.301777 0.520361     0.006  0.030  0.021  0.084  0.063   0.0   0.0   0.0 0.001     0.099  0.137  0.023  0.168  0.332   0.0   0.0   0.0 0.008    0.997
204.0 16.07481 -0.127102 -0.352705  0.216982 0.433171     0.033  0.030  0.013  0.019  0.035   0.0   0.0   0.0 0.000     0.107  0.118  0.102  0.122  0.396   0.0   0.0   0.0 0.000    0.993
205.0 16.09296 -0.122736 -0.223516  0.037435 0.257731     0.008  0.035  0.029  0.018  0.026   0.0   0.0   0.0 0.041     0.027  0.158  0.149  0.065  0.306   0.0   0.0   0.0 0.103    0.991
206.0 16.13095 -0.181490 -0.157849 -0.047361 0.245149     0.010  0.051  0.027  0.063  0.075   0.0   0.0   0.0 0.015     0.106  0.107  0.090  0.161  0.235   0.0   0.0   0.0 0.037    0.992
207.0 16.16938 -0.240244 -0.092182 -0.132156 0.289275     0.040  0.033  0.049  0.016  0.039   0.0   0.0   0.0 0.017     0.128  0.115  0.143  0.172  0.180   0.0   0.0   0.0 0.032    0.994
208.0 16.14757  0.053525 -0.420517  0.291822 0.514645     0.075  0.048  0.009  0.009  0.011   0.0   0.0   0.0 0.002     0.300  0.179  0.035  0.076  0.192   0.0   0.0   0.0 0.021    0.990
209.0 16.10191 -0.005229 -0.354850  0.207026 0.410860     0.078  0.037  0.012  0.059  0.051   0.0   0.0   0.0 0.003     0.241  0.080  0.068  0.173  0.166   0.0   0.0   0.0 0.008    0.995
210.0 16.08389 -0.063983 -0.289183  0.122231 0.320407     0.014  0.007  0.026  0.101  0.042   0.0   0.0   0.0 0.002     0.067  0.021  0.099  0.300  0.291   0.0   0.0   0.0 0.007    0.995
211.0 16.15321 -0.059618 -0.159994 -0.057316 0.180104     0.120  0.021  0.041  0.038  0.043   0.0   0.0   0.0 0.003     0.175  0.116  0.104  0.128  0.169   0.0   0.0   0.0 0.006    0.989
212.0 16.13688 -0.118371 -0.094327 -0.142111 0.207617     0.028  0.032  0.025  0.053  0.053   0.0   0.0   0.0 0.011     0.124  0.102  0.103  0.272  0.156   0.0   0.0   0.0 0.014    0.994
213.0 16.16793 -0.177125 -0.028660 -0.226907 0.289277     0.061  0.049  0.026  0.013  0.021   0.0   0.0   0.0 0.009     0.186  0.145  0.166  0.140  0.134   0.0   0.0   0.0 0.016    0.993
214.0 16.17908  0.116644 -0.356994  0.197071 0.424132     0.026  0.016  0.056  0.084  0.031   0.0   0.0   0.0 0.016     0.076  0.068  0.131  0.280  0.156   0.0   0.0   0.0 0.039    0.994
215.0 16.11302  0.057890 -0.291328  0.112275 0.317535     0.029  0.038  0.032  0.047  0.014   0.0   0.0   0.0 0.000     0.168  0.160  0.186  0.178  0.120   0.0   0.0   0.0 0.002    0.996
216.0 16.17945 -0.000864 -0.225661  0.027480 0.227329     0.070  0.014  0.078  0.062  0.022   0.0   0.0   0.0 0.016     0.142  0.049  0.162  0.184  0.114   0.0   0.0   0.0 0.065    0.990
