   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 15.23740 -0.296360 -0.348648 -0.341539 0.570993     0.144  0.156  0.023  0.029  0.070   0.0   0.0   0.0 0.003     0.115  0.181  0.051  0.091  0.088   0.0   0.0   0.0 0.016    0.996
130.0 15.28811 -0.002591 -0.676982  0.082439 0.681988     0.048  0.041  0.015  0.078  0.032   0.0   0.0   0.0 0.012     0.226  0.143  0.074  0.125  0.128   0.0   0.0   0.0 0.024    0.973
131.0 15.23740 -0.061345 -0.611315 -0.002356 0.614390     0.144  0.156  0.023  0.029  0.070   0.0   0.0   0.0 0.003     0.115  0.181  0.051  0.091  0.088   0.0   0.0   0.0 0.016    0.996
132.0 15.29872 -0.120099 -0.545648 -0.087152 0.565466     0.034  0.050  0.047  0.144  0.052   0.0   0.0   0.0 0.004     0.098  0.092  0.123  0.215  0.094   0.0   0.0   0.0 0.004    0.982
133.0 15.23493 -0.115734 -0.416459 -0.266698 0.507898     0.032  0.061  0.025  0.085  0.060   0.0   0.0   0.0 0.003     0.044  0.075  0.144  0.164  0.273   0.0   0.0   0.0 0.004    0.995
134.0 15.26044 -0.174487 -0.350792 -0.351494 0.526355     0.040  0.026  0.042  0.036  0.117   0.0   0.0   0.0 0.015     0.075  0.062  0.124  0.099  0.315   0.0   0.0   0.0 0.011    0.989
135.0 15.25287 -0.233241 -0.285125 -0.436290 0.571005     0.264  0.013  0.014  0.019  0.052   0.0   0.0   0.0 0.006     0.288  0.048  0.054  0.063  0.129   0.0   0.0   0.0 0.017    0.996
136.0 15.09965  0.060528 -0.613460 -0.012312 0.616562     0.013  0.021  0.056  0.078  0.024   0.0   0.0   0.0 0.007     0.052  0.060  0.113  0.341  0.193   0.0   0.0   0.0 0.009    0.993
137.0 15.22593  0.001774 -0.547793 -0.097107 0.556336     0.098  0.033  0.045  0.067  0.120   0.0   0.0   0.0 0.000     0.066  0.059  0.145  0.170  0.173   0.0   0.0   0.0 0.002    0.997
138.0 15.21145 -0.056980 -0.482126 -0.181903 0.518441     0.041  0.055  0.012  0.068  0.067   0.0   0.0   0.0 0.001     0.063  0.053  0.069  0.171  0.360   0.0   0.0   0.0 0.006    0.997
139.0 15.23433 -0.052615 -0.352937 -0.361449 0.507916     0.156  0.002  0.052  0.018  0.056   0.0   0.0   0.0 0.002     0.237  0.029  0.104  0.051  0.246   0.0   0.0   0.0 0.009    0.996
140.0 15.30125 -0.111368 -0.287270 -0.446245 0.542274     0.217  0.026  0.032  0.047  0.101   0.0   0.0   0.0 0.001     0.201  0.041  0.092  0.059  0.147   0.0   0.0   0.0 0.006    0.994
141.0 15.22146 -0.170122 -0.221603 -0.531040 0.600045     0.042  0.018  0.021  0.151  0.067   0.0   0.0   0.0 0.000     0.068  0.044  0.034  0.419  0.099   0.0   0.0   0.0 0.004    0.997
142.0 15.25211  0.123647 -0.549938 -0.107063 0.573744     0.088  0.038  0.041  0.026  0.117   0.0   0.0   0.0 0.000     0.181  0.080  0.139  0.065  0.193   0.0   0.0   0.0 0.002    0.996
143.0 15.18672  0.064893 -0.484271 -0.191858 0.524918     0.019  0.016  0.043  0.090  0.074   0.0   0.0   0.0 0.001     0.100  0.034  0.171  0.186  0.230   0.0   0.0   0.0 0.000    0.997
144.0 15.14518  0.006139 -0.418604 -0.276654 0.501801     0.023  0.024  0.006  0.068  0.090   0.0   0.0   0.0 0.000     0.049  0.034  0.038  0.235  0.400   0.0   0.0   0.0 0.000    0.998
145.0 15.36203  0.007003 -0.192943 -0.304134 0.360241     0.032  0.027  0.033  0.049  0.110   0.0   0.0   0.0 0.016     0.109  0.077  0.057  0.137  0.261   0.0   0.0   0.0 0.034    0.966
146.0 15.28815 -0.051751 -0.127276 -0.388929 0.412484     0.113  0.061  0.031  0.041  0.029   0.0   0.0   0.0 0.005     0.270  0.172  0.093  0.074  0.068   0.0   0.0   0.0 0.006    0.991
147.0 15.21005 -0.110505 -0.061609 -0.473725 0.490329     0.022  0.020  0.032  0.164  0.131   0.0   0.0   0.0 0.000     0.033  0.051  0.027  0.311  0.165   0.0   0.0   0.0 0.001    0.998
148.0 15.28854  0.183264 -0.389944 -0.049747 0.433724     0.098  0.039  0.020  0.076  0.107   0.0   0.0   0.0 0.002     0.246  0.065  0.057  0.091  0.165   0.0   0.0   0.0 0.000    0.996
149.0 15.31879  0.124510 -0.324277 -0.134542 0.372505     0.041  0.023  0.061  0.032  0.076   0.0   0.0   0.0 0.019     0.142  0.073  0.190  0.119  0.118   0.0   0.0   0.0 0.050    0.974
150.0 15.32863  0.065757 -0.258610 -0.219338 0.345416     0.046  0.065  0.026  0.119  0.066   0.0   0.0   0.0 0.000     0.184  0.131  0.058  0.154  0.119   0.0   0.0   0.0 0.001    0.994
151.0 15.27846  0.070122 -0.129421 -0.398884 0.425177     0.032  0.095  0.045  0.040  0.164   0.0   0.0   0.0 0.003     0.047  0.150  0.045  0.119  0.213   0.0   0.0   0.0 0.009    0.991
152.0 15.14701  0.011368 -0.063754 -0.483680 0.487996     0.030  0.006  0.045  0.106  0.162   0.0   0.0   0.0 0.000     0.065  0.030  0.070  0.170  0.280   0.0   0.0   0.0 0.000    0.997
153.0 15.18610 -0.047386  0.001913 -0.568476 0.570450     0.023  0.012  0.053  0.088  0.131   0.0   0.0   0.0 0.000     0.074  0.046  0.094  0.140  0.314   0.0   0.0   0.0 0.000    0.997
154.0 15.30249  0.246383 -0.326422 -0.144498 0.433746     0.044  0.029  0.029  0.110  0.116   0.0   0.0   0.0 0.000     0.147  0.111  0.096  0.128  0.165   0.0   0.0   0.0 0.000    0.996
155.0 15.31623  0.187629 -0.260755 -0.229293 0.394681     0.058  0.015  0.031  0.133  0.042   0.0   0.0   0.0 0.002     0.124  0.047  0.061  0.303  0.136   0.0   0.0   0.0 0.008    0.995
156.0 15.28036  0.128875 -0.195088 -0.314089 0.391561     0.074  0.012  0.032  0.064  0.136   0.0   0.0   0.0 0.000     0.100  0.024  0.082  0.315  0.126   0.0   0.0   0.0 0.006    0.994
157.0 15.12554  0.133241 -0.065899 -0.493635 0.515530     0.018  0.055  0.015  0.057  0.014   0.0   0.0   0.0 0.021     0.136  0.387  0.044  0.101  0.062   0.0   0.0   0.0 0.043    0.975
158.0 15.14028  0.074487 -0.000232 -0.578431 0.583207     0.020  0.009  0.017  0.096  0.213   0.0   0.0   0.0 0.000     0.035  0.046  0.022  0.189  0.316   0.0   0.0   0.0 0.000    0.997
159.0 15.21066  0.015733  0.065435 -0.663226 0.666632     0.027  0.022  0.011  0.094  0.202   0.0   0.0   0.0 0.001     0.070  0.038  0.053  0.142  0.306   0.0   0.0   0.0 0.000    0.998
160.0 15.28602  0.309502 -0.262899 -0.239249 0.471325     0.107  0.029  0.022  0.018  0.097   0.0   0.0   0.0 0.000     0.266  0.105  0.039  0.083  0.211   0.0   0.0   0.0 0.000    0.997
161.0 15.26622  0.250748 -0.197233 -0.324044 0.454731     0.062  0.011  0.014  0.150  0.072   0.0   0.0   0.0 0.062     0.071  0.019  0.027  0.238  0.064   0.0   0.0   0.0 0.154    0.969
162.0 15.17029  0.191994 -0.131566 -0.408840 0.470448     0.090  0.012  0.042  0.032  0.053   0.0   0.0   0.0 0.010     0.274  0.063  0.085  0.125  0.176   0.0   0.0   0.0 0.006    0.994
163.0 15.27672 -0.182354 -0.383510 -0.019881 0.425121     0.147  0.011  0.104  0.041  0.089   0.0   0.0   0.0 0.003     0.188  0.057  0.144  0.086  0.093   0.0   0.0   0.0 0.009    0.991
164.0 15.27810 -0.241108 -0.317843 -0.104676 0.412449     0.095  0.058  0.017  0.053  0.058   0.0   0.0   0.0 0.007     0.193  0.102  0.113  0.086  0.169   0.0   0.0   0.0 0.005    0.982
165.0 15.33312 -0.299862 -0.252176 -0.189472 0.435212     0.065  0.030  0.030  0.023  0.162   0.0   0.0   0.0 0.006     0.164  0.099  0.040  0.072  0.267   0.0   0.0   0.0 0.003    0.986
166.0 15.25566 -0.006093 -0.580511  0.234506 0.626117     0.162  0.014  0.028  0.044  0.105   0.0   0.0   0.0 0.006     0.215  0.051  0.091  0.073  0.171   0.0   0.0   0.0 0.005    0.990
167.0 15.18199 -0.064847 -0.514844  0.149710 0.540076     0.068  0.149  0.016  0.003  0.022   0.0   0.0   0.0 0.007     0.193  0.339  0.053  0.046  0.056   0.0   0.0   0.0 0.006    0.992
168.0 15.17160 -0.123600 -0.449177  0.064915 0.470373     0.061  0.034  0.014  0.065  0.063   0.0   0.0   0.0 0.010     0.148  0.128  0.078  0.181  0.180   0.0   0.0   0.0 0.004    0.990
169.0 15.36416 -0.119235 -0.319988 -0.114632 0.360208     0.030  0.026  0.099  0.040  0.031   0.0   0.0   0.0 0.018     0.145  0.057  0.257  0.074  0.137   0.0   0.0   0.0 0.027    0.966
170.0 15.34460 -0.177989 -0.254321 -0.199427 0.368958     0.039  0.058  0.101  0.049  0.065   0.0   0.0   0.0 0.010     0.169  0.116  0.152  0.074  0.091   0.0   0.0   0.0 0.019    0.963
171.0 15.27926 -0.236743 -0.188654 -0.284223 0.415235     0.049  0.067  0.064  0.036  0.037   0.0   0.0   0.0 0.007     0.130  0.190  0.147  0.094  0.123   0.0   0.0   0.0 0.002    0.970
172.0 15.25961  0.057026 -0.516988  0.139755 0.538573     0.085  0.050  0.014  0.070  0.095   0.0   0.0   0.0 0.006     0.153  0.111  0.055  0.113  0.214   0.0   0.0   0.0 0.003    0.989
173.0 15.27543 -0.001728 -0.451321  0.054959 0.454659     0.018  0.047  0.116  0.036  0.018   0.0   0.0   0.0 0.081     0.040  0.096  0.162  0.028  0.079   0.0   0.0   0.0 0.212    0.959
174.0 15.28122 -0.060481 -0.385655 -0.029836 0.391507     0.029  0.039  0.031  0.110  0.120   0.0   0.0   0.0 0.001     0.050  0.047  0.112  0.267  0.159   0.0   0.0   0.0 0.005    0.994
175.0 15.39400 -0.056116 -0.256465 -0.209383 0.335804     0.068  0.047  0.074  0.047  0.093   0.0   0.0   0.0 0.000     0.171  0.084  0.097  0.106  0.160   0.0   0.0   0.0 0.014    0.985
176.0 15.33184 -0.114870 -0.190799 -0.294178 0.368972     0.102  0.031  0.009  0.065  0.125   0.0   0.0   0.0 0.000     0.165  0.125  0.058  0.091  0.159   0.0   0.0   0.0 0.010    0.973
177.0 15.33065 -0.173624 -0.125132 -0.378974 0.435229     0.052  0.098  0.059  0.050  0.035   0.0   0.0   0.0 0.006     0.135  0.275  0.098  0.093  0.059   0.0   0.0   0.0 0.004    0.993
178.0 15.27084  0.120145 -0.453466  0.045004 0.471266     0.039  0.090  0.048  0.056  0.056   0.0   0.0   0.0 0.004     0.077  0.299  0.168  0.041  0.085   0.0   0.0   0.0 0.004    0.995
179.0 15.32511  0.061391 -0.387799 -0.039791 0.394640     0.038  0.038  0.031  0.047  0.042   0.0   0.0   0.0 0.002     0.110  0.082  0.163  0.224  0.178   0.0   0.0   0.0 0.009    0.996
180.0 15.33776  0.002638 -0.322132 -0.124587 0.345396     0.050  0.025  0.042  0.068  0.059   0.0   0.0   0.0 0.001     0.229  0.120  0.113  0.109  0.155   0.0   0.0   0.0 0.004    0.991
181.0 15.27839  0.003501 -0.096472 -0.152067 0.180120     0.026  0.014  0.037  0.071  0.073   0.0   0.0   0.0 0.002     0.246  0.084  0.057  0.159  0.180   0.0   0.0   0.0 0.013    0.993
182.0 15.26386 -0.055252 -0.030805 -0.236862 0.245164     0.032  0.083  0.048  0.028  0.088   0.0   0.0   0.0 0.009     0.181  0.150  0.070  0.052  0.188   0.0   0.0   0.0 0.041    0.990
183.0 15.27034 -0.114006  0.034862 -0.321658 0.343040     0.020  0.147  0.011  0.051  0.025   0.0   0.0   0.0 0.011     0.129  0.324  0.034  0.085  0.072   0.0   0.0   0.0 0.020    0.959
184.0 15.33907  0.179763 -0.293472  0.102320 0.359040     0.037  0.091  0.027  0.038  0.050   0.0   0.0   0.0 0.006     0.112  0.276  0.042  0.069  0.139   0.0   0.0   0.0 0.052    0.963
185.0 15.36658  0.121009 -0.227805  0.017524 0.258545     0.085  0.039  0.041  0.034  0.074   0.0   0.0   0.0 0.000     0.194  0.196  0.118  0.084  0.080   0.0   0.0   0.0 0.003    0.974
186.0 15.32576  0.062255 -0.162138 -0.067271 0.186253     0.055  0.015  0.028  0.058  0.093   0.0   0.0   0.0 0.000     0.113  0.041  0.087  0.209  0.270   0.0   0.0   0.0 0.000    0.991
187.0 15.27085  0.066620 -0.032949 -0.246818 0.257765     0.023  0.057  0.095  0.030  0.036   0.0   0.0   0.0 0.012     0.073  0.190  0.196  0.158  0.032   0.0   0.0   0.0 0.052    0.981
188.0 15.29357  0.007867  0.032717 -0.331613 0.333316     0.052  0.042  0.008  0.121  0.029   0.0   0.0   0.0 0.003     0.126  0.137  0.078  0.248  0.108   0.0   0.0   0.0 0.002    0.982
189.0 15.31427 -0.050887  0.098384 -0.416409 0.430889     0.105  0.083  0.058  0.030  0.024   0.0   0.0   0.0 0.013     0.231  0.169  0.039  0.087  0.107   0.0   0.0   0.0 0.007    0.989
190.0 15.37857  0.242882 -0.229950  0.007569 0.334553     0.064  0.023  0.044  0.018  0.050   0.0   0.0   0.0 0.000     0.225  0.127  0.116  0.065  0.231   0.0   0.0   0.0 0.009    0.995
191.0 15.35738  0.184128 -0.164283 -0.077227 0.258565     0.058  0.070  0.052  0.096  0.064   0.0   0.0   0.0 0.000     0.174  0.078  0.095  0.083  0.179   0.0   0.0   0.0 0.005    0.971
192.0 15.34433  0.125374 -0.098616 -0.162022 0.227365     0.118  0.032  0.029  0.052  0.052   0.0   0.0   0.0 0.001     0.234  0.071  0.064  0.121  0.201   0.0   0.0   0.0 0.003    0.995
193.0 15.19937  0.129739  0.030573 -0.341569 0.366655     0.089  0.020  0.051  0.051  0.070   0.0   0.0   0.0 0.004     0.206  0.094  0.129  0.136  0.115   0.0   0.0   0.0 0.007    0.994
194.0 15.24829  0.070986  0.096240 -0.426364 0.442818     0.144  0.087  0.028  0.017  0.046   0.0   0.0   0.0 0.007     0.254  0.134  0.067  0.061  0.118   0.0   0.0   0.0 0.009    0.996
195.0 15.31104  0.012232  0.161907 -0.511160 0.536328     0.116  0.027  0.027  0.027  0.047   0.0   0.0   0.0 0.010     0.327  0.103  0.073  0.067  0.126   0.0   0.0   0.0 0.006    0.986
196.0 15.33939  0.306001 -0.166428 -0.087182 0.359076     0.081  0.036  0.061  0.024  0.066   0.0   0.0   0.0 0.010     0.237  0.101  0.132  0.054  0.120   0.0   0.0   0.0 0.031    0.973
197.0 15.32685  0.247247 -0.100761 -0.171977 0.317585     0.061  0.021  0.028  0.047  0.083   0.0   0.0   0.0 0.009     0.170  0.097  0.061  0.076  0.298   0.0   0.0   0.0 0.021    0.992
198.0 15.25980  0.188493 -0.035094 -0.256773 0.320458     0.103  0.019  0.116  0.005  0.036   0.0   0.0   0.0 0.003     0.228  0.091  0.199  0.044  0.117   0.0   0.0   0.0 0.005    0.997
199.0 15.21246 -0.185855 -0.287038  0.132186 0.366615     0.064  0.054  0.016  0.030  0.052   0.0   0.0   0.0 0.010     0.225  0.179  0.055  0.108  0.168   0.0   0.0   0.0 0.011    0.993
200.0 15.29822 -0.244609 -0.221371  0.047390 0.333294     0.025  0.014  0.105  0.080  0.057   0.0   0.0   0.0 0.002     0.080  0.041  0.214  0.200  0.123   0.0   0.0   0.0 0.009    0.974
201.0 15.27687 -0.303363 -0.155704 -0.037405 0.343034     0.038  0.018  0.013  0.028  0.131   0.0   0.0   0.0 0.001     0.320  0.136  0.047  0.035  0.199   0.0   0.0   0.0 0.002    0.994
202.0 15.23917 -0.009594 -0.484039  0.386573 0.619535     0.014  0.077  0.023  0.024  0.098   0.0   0.0   0.0 0.002     0.081  0.205  0.060  0.044  0.342   0.0   0.0   0.0 0.000    0.993
203.0 15.24573 -0.068348 -0.418372  0.301777 0.520361     0.097  0.030  0.073  0.019  0.028   0.0   0.0   0.0 0.002     0.224  0.118  0.104  0.082  0.149   0.0   0.0   0.0 0.027    0.974
204.0 15.15777 -0.127102 -0.352705  0.216982 0.433171     0.039  0.031  0.027  0.038  0.037   0.0   0.0   0.0 0.059     0.105  0.059  0.105  0.209  0.121   0.0   0.0   0.0 0.137    0.982
205.0 15.27232 -0.122736 -0.223516  0.037435 0.257731     0.036  0.006  0.039  0.028  0.053   0.0   0.0   0.0 0.006     0.175  0.119  0.152  0.218  0.100   0.0   0.0   0.0 0.031    0.985
206.0 15.27993 -0.181490 -0.157849 -0.047361 0.245149     0.095  0.013  0.021  0.023  0.104   0.0   0.0   0.0 0.012     0.180  0.130  0.067  0.089  0.188   0.0   0.0   0.0 0.049    0.988
207.0 15.20709 -0.240244 -0.092182 -0.132156 0.289275     0.047  0.009  0.153  0.014  0.018   0.0   0.0   0.0 0.000     0.170  0.067  0.393  0.041  0.037   0.0   0.0   0.0 0.000    0.970
208.0 15.13464  0.053525 -0.420517  0.291822 0.514645     0.017  0.009  0.058  0.034  0.051   0.0   0.0   0.0 0.046     0.039  0.018  0.251  0.119  0.240   0.0   0.0   0.0 0.076    0.983
209.0 15.24336 -0.005229 -0.354850  0.207026 0.410860     0.045  0.083  0.022  0.057  0.033   0.0   0.0   0.0 0.004     0.156  0.226  0.085  0.149  0.072   0.0   0.0   0.0 0.015    0.974
210.0 15.25080 -0.063983 -0.289183  0.122231 0.320407     0.067  0.077  0.028  0.033  0.118   0.0   0.0   0.0 0.001     0.186  0.112  0.047  0.098  0.202   0.0   0.0   0.0 0.006    0.997
211.0 15.28216 -0.059618 -0.159994 -0.057316 0.180104     0.024  0.039  0.022  0.021  0.087   0.0   0.0   0.0 0.000     0.165  0.221  0.067  0.123  0.200   0.0   0.0   0.0 0.000    0.992
212.0 15.25611 -0.118371 -0.094327 -0.142111 0.207617     0.109  0.027  0.033  0.012  0.070   0.0   0.0   0.0 0.004     0.295  0.122  0.056  0.095  0.142   0.0   0.0   0.0 0.008    0.994
213.0 15.21546 -0.177125 -0.028660 -0.226907 0.289277     0.055  0.022  0.002  0.074  0.027   0.0   0.0   0.0 0.001     0.252  0.128  0.012  0.266  0.122   0.0   0.0   0.0 0.000    0.983
214.0 15.23577  0.116644 -0.356994  0.197071 0.424132     0.095  0.006  0.094  0.049  0.002   0.0   0.0   0.0 0.002     0.262  0.046  0.272  0.104  0.023   0.0   0.0   0.0 0.000    0.991
215.0 15.32308  0.057890 -0.291328  0.112275 0.317535     0.044  0.039  0.017  0.057  0.086   0.0   0.0   0.0 0.006     0.221  0.080  0.066  0.151  0.179   0.0   0.0   0.0 0.018    0.992
216.0 15.35065 -0.000864 -0.225661  0.027480 0.227329     0.017  0.096  0.038  0.074  0.061   0.0   0.0   0.0 0.004     0.064  0.195  0.136  0.169  0.113   0.0   0.0   0.0 0.011    0.995
