   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.23259 -0.296360 -0.348648 -0.341539 0.570993     0.036  0.085  0.020  0.000  0.205   0.0   0.0   0.0 0.000     0.057  0.168  0.022  0.015  0.352   0.0   0.0   0.0 0.000    0.998
130.0 14.30312 -0.002591 -0.676982  0.082439 0.681988     0.026  0.090  0.088  0.044  0.060   0.0   0.0   0.0 0.000     0.046  0.048  0.211  0.149  0.055   0.0   0.0   0.0 0.153    0.987
131.0 14.23259 -0.061345 -0.611315 -0.002356 0.614390     0.036  0.085  0.020  0.000  0.205   0.0   0.0   0.0 0.000     0.057  0.168  0.022  0.015  0.352   0.0   0.0   0.0 0.000    0.998
132.0 14.28006 -0.120099 -0.545648 -0.087152 0.565466     0.054  0.192  0.004  0.056  0.005   0.0   0.0   0.0 0.000     0.107  0.414  0.001  0.108  0.004   0.0   0.0   0.0 0.000    0.973
133.0 14.24302 -0.115734 -0.416459 -0.266698 0.507898     0.054  0.181  0.007  0.027  0.003   0.0   0.0   0.0 0.024     0.056  0.361  0.011  0.130  0.001   0.0   0.0   0.0 0.102    0.989
134.0 14.19880 -0.174487 -0.350792 -0.351494 0.526355     0.129  0.083  0.012  0.024  0.019   0.0   0.0   0.0 0.000     0.352  0.177  0.008  0.098  0.062   0.0   0.0   0.0 0.000    0.994
135.0 14.23154 -0.233241 -0.285125 -0.436290 0.571005     0.093  0.005  0.096  0.030  0.112   0.0   0.0   0.0 0.000     0.196  0.004  0.209  0.054  0.181   0.0   0.0   0.0 0.000    0.998
136.0 14.18961  0.060528 -0.613460 -0.012312 0.616562     0.096  0.067  0.033  0.012  0.089   0.0   0.0   0.0 0.000     0.206  0.143  0.084  0.023  0.214   0.0   0.0   0.0 0.000    0.997
137.0 14.23400  0.001774 -0.547793 -0.097107 0.556336     0.068  0.044  0.012  0.060  0.028   0.0   0.0   0.0 0.050     0.145  0.161  0.045  0.203  0.069   0.0   0.0   0.0 0.082    0.982
138.0 14.22363 -0.056980 -0.482126 -0.181903 0.518441     0.008  0.073  0.042  0.050  0.064   0.0   0.0   0.0 0.005     0.005  0.231  0.150  0.143  0.182   0.0   0.0   0.0 0.002    0.985
139.0 14.24604 -0.052615 -0.352937 -0.361449 0.507916     0.070  0.045  0.030  0.015  0.105   0.0   0.0   0.0 0.004     0.208  0.113  0.084  0.041  0.230   0.0   0.0   0.0 0.031    0.995
140.0 14.27464 -0.111368 -0.287270 -0.446245 0.542274     0.101  0.229  0.046  0.012  0.000   0.0   0.0   0.0 0.000     0.142  0.339  0.067  0.004  0.000   0.0   0.0   0.0 0.000    0.973
141.0 14.23842 -0.170122 -0.221603 -0.531040 0.600045     0.005  0.103  0.096  0.007  0.000   0.0   0.0   0.0 0.056     0.058  0.252  0.239  0.040  0.007   0.0   0.0   0.0 0.083    0.982
142.0 14.18867  0.123647 -0.549938 -0.107063 0.573744     0.121  0.067  0.036  0.011  0.149   0.0   0.0   0.0 0.000     0.187  0.132  0.061  0.022  0.186   0.0   0.0   0.0 0.000    0.999
143.0 14.20704  0.064893 -0.484271 -0.191858 0.524918     0.155  0.007  0.057  0.022  0.092   0.0   0.0   0.0 0.000     0.324  0.023  0.087  0.038  0.164   0.0   0.0   0.0 0.000    0.999
144.0 14.23451  0.006139 -0.418604 -0.276654 0.501801     0.127  0.085  0.018  0.044  0.055   0.0   0.0   0.0 0.000     0.183  0.198  0.043  0.142  0.085   0.0   0.0   0.0 0.000    0.998
145.0 14.15736  0.007003 -0.192943 -0.304134 0.360241     0.059  0.060  0.113  0.017  0.012   0.0   0.0   0.0 0.022     0.055  0.121  0.261  0.085  0.135   0.0   0.0   0.0 0.020    0.981
146.0 14.18924 -0.051751 -0.127276 -0.388929 0.412484     0.201  0.005  0.008  0.031  0.077   0.0   0.0   0.0 0.000     0.388  0.003  0.031  0.056  0.174   0.0   0.0   0.0 0.000    0.997
147.0 14.20961 -0.110505 -0.061609 -0.473725 0.490329     0.042  0.070  0.046  0.109  0.032   0.0   0.0   0.0 0.013     0.092  0.137  0.034  0.306  0.047   0.0   0.0   0.0 0.040    0.986
148.0 14.12686  0.183264 -0.389944 -0.049747 0.433724     0.174  0.057  0.010  0.011  0.037   0.0   0.0   0.0 0.005     0.389  0.129  0.016  0.033  0.088   0.0   0.0   0.0 0.007    0.992
149.0 14.11888  0.124510 -0.324277 -0.134542 0.372505     0.037  0.059  0.069  0.028  0.030   0.0   0.0   0.0 0.000     0.094  0.090  0.295  0.165  0.098   0.0   0.0   0.0 0.000    0.980
150.0 14.09036  0.065757 -0.258610 -0.219338 0.345416     0.105  0.113  0.015  0.036  0.019   0.0   0.0   0.0 0.000     0.147  0.366  0.040  0.085  0.055   0.0   0.0   0.0 0.000    0.981
151.0 14.20421  0.070122 -0.129421 -0.398884 0.425177     0.011  0.044  0.122  0.053  0.127   0.0   0.0   0.0 0.000     0.067  0.131  0.211  0.075  0.105   0.0   0.0   0.0 0.006    0.979
152.0 14.20502  0.011368 -0.063754 -0.483680 0.487996     0.157  0.005  0.011  0.077  0.061   0.0   0.0   0.0 0.000     0.333  0.007  0.059  0.160  0.102   0.0   0.0   0.0 0.000    0.995
153.0 14.19153 -0.047386  0.001913 -0.568476 0.570450     0.072  0.072  0.055  0.112  0.014   0.0   0.0   0.0 0.000     0.168  0.125  0.108  0.245  0.009   0.0   0.0   0.0 0.000    0.998
154.0 14.12670  0.246383 -0.326422 -0.144498 0.433746     0.160  0.072  0.008  0.010  0.045   0.0   0.0   0.0 0.006     0.359  0.151  0.005  0.022  0.110   0.0   0.0   0.0 0.002    0.992
155.0 14.13131  0.187629 -0.260755 -0.229293 0.394681     0.009  0.089  0.039  0.057  0.087   0.0   0.0   0.0 0.000     0.023  0.198  0.142  0.141  0.170   0.0   0.0   0.0 0.000    0.980
156.0 14.09660  0.128875 -0.195088 -0.314089 0.391561     0.012  0.058  0.005  0.032  0.186   0.0   0.0   0.0 0.013     0.023  0.101  0.012  0.063  0.432   0.0   0.0   0.0 0.025    0.995
157.0 14.24084  0.133241 -0.065899 -0.493635 0.515530     0.094  0.054  0.008  0.093  0.164   0.0   0.0   0.0 0.047     0.160  0.069  0.039  0.042  0.152   0.0   0.0   0.0 0.032    0.987
158.0 14.20546  0.074487 -0.000232 -0.578431 0.583207     0.051  0.105  0.124  0.010  0.001   0.0   0.0   0.0 0.000     0.104  0.261  0.286  0.023  0.005   0.0   0.0   0.0 0.000    0.996
159.0 14.20874  0.015733  0.065435 -0.663226 0.666632     0.036  0.181  0.033  0.023  0.023   0.0   0.0   0.0 0.008     0.058  0.419  0.077  0.031  0.046   0.0   0.0   0.0 0.025    0.982
160.0 14.19098  0.309502 -0.262899 -0.239249 0.471325     0.010  0.131  0.074  0.079  0.031   0.0   0.0   0.0 0.000     0.005  0.325  0.174  0.082  0.054   0.0   0.0   0.0 0.000    0.979
161.0 14.15857  0.250748 -0.197233 -0.324044 0.454731     0.030  0.053  0.041  0.036  0.128   0.0   0.0   0.0 0.011     0.049  0.134  0.095  0.074  0.284   0.0   0.0   0.0 0.029    0.979
162.0 14.19202  0.191994 -0.131566 -0.408840 0.470448     0.012  0.013  0.053  0.021  0.156   0.0   0.0   0.0 0.027     0.006  0.054  0.125  0.037  0.375   0.0   0.0   0.0 0.075    0.977
163.0 14.20362 -0.182354 -0.383510 -0.019881 0.425121     0.023  0.036  0.185  0.080  0.062   0.0   0.0   0.0 0.001     0.037  0.147  0.155  0.118  0.111   0.0   0.0   0.0 0.010    0.980
164.0 14.18680 -0.241108 -0.317843 -0.104676 0.412449     0.032  0.166  0.112  0.003  0.009   0.0   0.0   0.0 0.000     0.063  0.337  0.220  0.000  0.032   0.0   0.0   0.0 0.000    0.998
165.0 14.20299 -0.299862 -0.252176 -0.189472 0.435212     0.050  0.140  0.020  0.010  0.076   0.0   0.0   0.0 0.000     0.094  0.358  0.063  0.012  0.162   0.0   0.0   0.0 0.000    0.998
166.0 14.19065 -0.006093 -0.580511  0.234506 0.626117     0.110  0.181  0.018  0.004  0.022   0.0   0.0   0.0 0.000     0.182  0.372  0.036  0.001  0.044   0.0   0.0   0.0 0.000    0.998
167.0 14.20045 -0.064847 -0.514844  0.149710 0.540076     0.095  0.079  0.001  0.111  0.077   0.0   0.0   0.0 0.005     0.145  0.157  0.002  0.143  0.127   0.0   0.0   0.0 0.005    0.993
168.0 14.19141 -0.123600 -0.449177  0.064915 0.470373     0.000  0.010  0.036  0.018  0.185   0.0   0.0   0.0 0.027     0.008  0.029  0.100  0.032  0.438   0.0   0.0   0.0 0.073    0.977
169.0 14.15807 -0.119235 -0.319988 -0.114632 0.360208     0.018  0.116  0.022  0.063  0.048   0.0   0.0   0.0 0.021     0.067  0.136  0.186  0.155  0.113   0.0   0.0   0.0 0.018    0.982
170.0 14.18952 -0.177989 -0.254321 -0.199427 0.368958     0.022  0.074  0.061  0.021  0.073   0.0   0.0   0.0 0.006     0.089  0.167  0.236  0.071  0.111   0.0   0.0   0.0 0.041    0.992
171.0 14.23333 -0.236743 -0.188654 -0.284223 0.415235     0.016  0.011  0.146  0.090  0.075   0.0   0.0   0.0 0.023     0.008  0.008  0.199  0.144  0.099   0.0   0.0   0.0 0.138    0.988
172.0 14.19155  0.057026 -0.516988  0.139755 0.538573     0.257  0.013  0.004  0.000  0.047   0.0   0.0   0.0 0.000     0.534  0.009  0.004  0.000  0.100   0.0   0.0   0.0 0.000    0.998
173.0 14.15881 -0.001728 -0.451321  0.054959 0.454659     0.014  0.037  0.146  0.001  0.068   0.0   0.0   0.0 0.018     0.057  0.118  0.250  0.000  0.221   0.0   0.0   0.0 0.031    0.977
174.0 14.09622 -0.060481 -0.385655 -0.029836 0.391507     0.055  0.008  0.192  0.009  0.030   0.0   0.0   0.0 0.016     0.112  0.024  0.408  0.018  0.058   0.0   0.0   0.0 0.026    0.995
175.0 14.06978 -0.056116 -0.256465 -0.209383 0.335804     0.043  0.066  0.079  0.034  0.022   0.0   0.0   0.0 0.048     0.094  0.155  0.205  0.102  0.100   0.0   0.0   0.0 0.024    0.984
176.0 14.18774 -0.114870 -0.190799 -0.294178 0.368972     0.032  0.016  0.065  0.078  0.035   0.0   0.0   0.0 0.012     0.134  0.085  0.099  0.266  0.085   0.0   0.0   0.0 0.061    0.988
177.0 14.20307 -0.173624 -0.125132 -0.378974 0.435229     0.187  0.000  0.078  0.028  0.000   0.0   0.0   0.0 0.000     0.454  0.001  0.141  0.084  0.000   0.0   0.0   0.0 0.000    0.998
178.0 14.20347  0.120145 -0.453466  0.045004 0.471266     0.076  0.077  0.098  0.039  0.028   0.0   0.0   0.0 0.000     0.194  0.141  0.151  0.076  0.092   0.0   0.0   0.0 0.000    0.979
179.0 14.12487  0.061391 -0.387799 -0.039791 0.394640     0.054  0.042  0.129  0.008  0.042   0.0   0.0   0.0 0.000     0.156  0.054  0.299  0.068  0.100   0.0   0.0   0.0 0.000    0.980
180.0 14.09147  0.002638 -0.322132 -0.124587 0.345396     0.015  0.187  0.056  0.000  0.024   0.0   0.0   0.0 0.000     0.117  0.385  0.123  0.000  0.057   0.0   0.0   0.0 0.000    0.981
181.0 14.17975  0.003501 -0.096472 -0.152067 0.180120     0.088  0.146  0.013  0.002  0.005   0.0   0.0   0.0 0.043     0.222  0.276  0.027  0.001  0.006   0.0   0.0   0.0 0.119    0.989
182.0 14.21153 -0.055252 -0.030805 -0.236862 0.245164     0.176  0.033  0.037  0.037  0.041   0.0   0.0   0.0 0.000     0.346  0.073  0.057  0.084  0.086   0.0   0.0   0.0 0.000    0.971
183.0 14.16468 -0.114006  0.034862 -0.321658 0.343040     0.115  0.131  0.049  0.006  0.002   0.0   0.0   0.0 0.024     0.260  0.193  0.094  0.020  0.009   0.0   0.0   0.0 0.054    0.987
184.0 14.13996  0.179763 -0.293472  0.102320 0.359040     0.099  0.082  0.089  0.070  0.023   0.0   0.0   0.0 0.004     0.105  0.218  0.099  0.141  0.040   0.0   0.0   0.0 0.012    0.997
185.0 14.12390  0.121009 -0.227805  0.017524 0.258545     0.059  0.019  0.118  0.016  0.043   0.0   0.0   0.0 0.000     0.148  0.053  0.312  0.095  0.093   0.0   0.0   0.0 0.001    0.981
186.0 14.10721  0.062255 -0.162138 -0.067271 0.186253     0.063  0.019  0.093  0.051  0.019   0.0   0.0   0.0 0.000     0.156  0.077  0.255  0.122  0.093   0.0   0.0   0.0 0.002    0.982
187.0 14.23848  0.066620 -0.032949 -0.246818 0.257765     0.028  0.007  0.097  0.148  0.134   0.0   0.0   0.0 0.003     0.079  0.020  0.158  0.116  0.130   0.0   0.0   0.0 0.040    0.981
188.0 14.17980  0.007867  0.032717 -0.331613 0.333316     0.111  0.017  0.055  0.156  0.025   0.0   0.0   0.0 0.000     0.221  0.053  0.065  0.232  0.058   0.0   0.0   0.0 0.000    0.998
189.0 14.10001 -0.050887  0.098384 -0.416409 0.430889     0.000  0.069  0.032  0.156  0.040   0.0   0.0   0.0 0.000     0.002  0.165  0.060  0.323  0.118   0.0   0.0   0.0 0.000    0.998
190.0 14.18883  0.242882 -0.229950  0.007569 0.334553     0.096  0.076  0.061  0.105  0.019   0.0   0.0   0.0 0.000     0.206  0.154  0.099  0.124  0.035   0.0   0.0   0.0 0.000    0.998
191.0 14.12643  0.184128 -0.164283 -0.077227 0.258565     0.093  0.025  0.023  0.049  0.050   0.0   0.0   0.0 0.006     0.230  0.070  0.136  0.167  0.109   0.0   0.0   0.0 0.010    0.989
192.0 14.15430  0.125374 -0.098616 -0.162022 0.227365     0.073  0.131  0.013  0.023  0.044   0.0   0.0   0.0 0.005     0.103  0.265  0.053  0.049  0.191   0.0   0.0   0.0 0.011    0.996
193.0 14.24780  0.129739  0.030573 -0.341569 0.366655     0.042  0.065  0.059  0.223  0.006   0.0   0.0   0.0 0.000     0.033  0.253  0.101  0.141  0.015   0.0   0.0   0.0 0.000    0.983
194.0 14.14026  0.070986  0.096240 -0.426364 0.442818     0.051  0.048  0.059  0.101  0.000   0.0   0.0   0.0 0.000     0.171  0.126  0.163  0.265  0.000   0.0   0.0   0.0 0.000    0.997
195.0 14.10033  0.012232  0.161907 -0.511160 0.536328     0.058  0.027  0.187  0.044  0.000   0.0   0.0   0.0 0.000     0.162  0.031  0.401  0.056  0.000   0.0   0.0   0.0 0.000    0.998
196.0 14.14129  0.306001 -0.166428 -0.087182 0.359076     0.055  0.153  0.023  0.022  0.169   0.0   0.0   0.0 0.002     0.111  0.157  0.046  0.027  0.189   0.0   0.0   0.0 0.009    0.997
197.0 14.09905  0.247247 -0.100761 -0.171977 0.317585     0.029  0.037  0.047  0.148  0.055   0.0   0.0   0.0 0.036     0.035  0.136  0.125  0.176  0.065   0.0   0.0   0.0 0.079    0.988
198.0 14.13002  0.188493 -0.035094 -0.256773 0.320458     0.066  0.111  0.006  0.027  0.026   0.0   0.0   0.0 0.011     0.201  0.345  0.010  0.047  0.060   0.0   0.0   0.0 0.039    0.975
199.0 14.24525 -0.185855 -0.287038  0.132186 0.366615     0.039  0.119  0.067  0.042  0.115   0.0   0.0   0.0 0.000     0.148  0.138  0.084  0.111  0.092   0.0   0.0   0.0 0.001    0.983
200.0 14.17797 -0.244609 -0.221371  0.047390 0.333294     0.131  0.068  0.052  0.046  0.029   0.0   0.0   0.0 0.000     0.248  0.181  0.088  0.075  0.071   0.0   0.0   0.0 0.000    0.998
201.0 14.16204 -0.303363 -0.155704 -0.037405 0.343034     0.016  0.240  0.002  0.013  0.005   0.0   0.0   0.0 0.019     0.020  0.523  0.003  0.022  0.013   0.0   0.0   0.0 0.062    0.988
202.0 14.16621 -0.009594 -0.484039  0.386573 0.619535     0.059  0.017  0.081  0.129  0.009   0.0   0.0   0.0 0.015     0.137  0.043  0.137  0.259  0.026   0.0   0.0   0.0 0.065    0.994
203.0 14.10746 -0.068348 -0.418372  0.301777 0.520361     0.080  0.019  0.045  0.113  0.045   0.0   0.0   0.0 0.000     0.195  0.042  0.091  0.265  0.101   0.0   0.0   0.0 0.000    0.998
204.0 14.20053 -0.127102 -0.352705  0.216982 0.433171     0.044  0.039  0.010  0.136  0.137   0.0   0.0   0.0 0.008     0.074  0.088  0.033  0.186  0.213   0.0   0.0   0.0 0.008    0.993
205.0 14.23768 -0.122736 -0.223516  0.037435 0.257731     0.006  0.083  0.221  0.041  0.040   0.0   0.0   0.0 0.002     0.005  0.133  0.204  0.084  0.080   0.0   0.0   0.0 0.052    0.982
206.0 14.21077 -0.181490 -0.157849 -0.047361 0.245149     0.009  0.240  0.069  0.022  0.012   0.0   0.0   0.0 0.000     0.012  0.363  0.175  0.024  0.017   0.0   0.0   0.0 0.000    0.972
207.0 14.22744 -0.240244 -0.092182 -0.132156 0.289275     0.000  0.234  0.015  0.000  0.000   0.0   0.0   0.0 0.047     0.000  0.484  0.015  0.001  0.000   0.0   0.0   0.0 0.145    0.980
208.0 14.17931  0.053525 -0.420517  0.291822 0.514645     0.034  0.104  0.040  0.036  0.137   0.0   0.0   0.0 0.010     0.097  0.151  0.023  0.081  0.167   0.0   0.0   0.0 0.065    0.969
209.0 14.10781 -0.005229 -0.354850  0.207026 0.410860     0.000  0.096  0.151  0.044  0.000   0.0   0.0   0.0 0.000     0.002  0.208  0.368  0.102  0.000   0.0   0.0   0.0 0.000    0.998
210.0 14.13041 -0.063983 -0.289183  0.122231 0.320407     0.163  0.000  0.047  0.006  0.014   0.0   0.0   0.0 0.008     0.539  0.001  0.081  0.014  0.028   0.0   0.0   0.0 0.034    0.979
211.0 14.17816 -0.059618 -0.159994 -0.057316 0.180104     0.036  0.203  0.006  0.007  0.005   0.0   0.0   0.0 0.045     0.053  0.444  0.007  0.031  0.002   0.0   0.0   0.0 0.121    0.988
212.0 14.24875 -0.118371 -0.094327 -0.142111 0.207617     0.068  0.108  0.091  0.050  0.070   0.0   0.0   0.0 0.004     0.114  0.148  0.128  0.066  0.084   0.0   0.0   0.0 0.010    0.968
213.0 14.22828 -0.177125 -0.028660 -0.226907 0.289277     0.199  0.041  0.000  0.008  0.000   0.0   0.0   0.0 0.047     0.407  0.080  0.002  0.014  0.001   0.0   0.0   0.0 0.144    0.980
214.0 14.16789  0.116644 -0.356994  0.197071 0.424132     0.056  0.024  0.084  0.109  0.006   0.0   0.0   0.0 0.013     0.072  0.110  0.182  0.247  0.001   0.0   0.0   0.0 0.066    0.994
215.0 14.09762  0.057890 -0.291328  0.112275 0.317535     0.029  0.077  0.148  0.059  0.010   0.0   0.0   0.0 0.031     0.101  0.157  0.152  0.111  0.035   0.0   0.0   0.0 0.058    0.991
216.0 14.15496 -0.000864 -0.225661  0.027480 0.227329     0.125  0.063  0.048  0.010  0.030   0.0   0.0   0.0 0.015     0.193  0.154  0.177  0.024  0.102   0.0   0.0   0.0 0.049    0.994
