   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.50547 -0.296360 -0.348648 -0.341539 0.570993     0.038  0.019  0.111  0.173  0.042   0.0   0.0   0.0 0.015     0.066  0.046  0.124  0.244  0.025   0.0   0.0   0.0 0.057    0.980
130.0 14.45815 -0.002591 -0.676982  0.082439 0.681988     0.008  0.006  0.090  0.076  0.014   0.0   0.0   0.0 0.051     0.044  0.045  0.272  0.271  0.056   0.0   0.0   0.0 0.013    0.979
131.0 14.50547 -0.061345 -0.611315 -0.002356 0.614390     0.038  0.019  0.111  0.173  0.042   0.0   0.0   0.0 0.015     0.066  0.046  0.124  0.244  0.025   0.0   0.0   0.0 0.057    0.980
132.0 14.44433 -0.120099 -0.545648 -0.087152 0.565466     0.050  0.021  0.038  0.115  0.085   0.0   0.0   0.0 0.005     0.197  0.033  0.077  0.143  0.173   0.0   0.0   0.0 0.024    0.980
133.0 14.40542 -0.115734 -0.416459 -0.266698 0.507898     0.036  0.017  0.040  0.019  0.214   0.0   0.0   0.0 0.007     0.107  0.015  0.111  0.045  0.347   0.0   0.0   0.0 0.002    0.997
134.0 14.47794 -0.174487 -0.350792 -0.351494 0.526355     0.100  0.060  0.113  0.060  0.039   0.0   0.0   0.0 0.002     0.099  0.118  0.198  0.079  0.114   0.0   0.0   0.0 0.004    0.996
135.0 14.50165 -0.233241 -0.285125 -0.436290 0.571005     0.019  0.047  0.079  0.031  0.223   0.0   0.0   0.0 0.015     0.046  0.115  0.108  0.069  0.177   0.0   0.0   0.0 0.030    0.985
136.0 14.44674  0.060528 -0.613460 -0.012312 0.616562     0.042  0.130  0.039  0.058  0.021   0.0   0.0   0.0 0.008     0.126  0.268  0.079  0.108  0.035   0.0   0.0   0.0 0.039    0.981
137.0 14.43511  0.001774 -0.547793 -0.097107 0.556336     0.021  0.025  0.043  0.190  0.014   0.0   0.0   0.0 0.009     0.053  0.058  0.088  0.406  0.016   0.0   0.0   0.0 0.038    0.989
138.0 14.40018 -0.056980 -0.482126 -0.181903 0.518441     0.126  0.053  0.065  0.056  0.057   0.0   0.0   0.0 0.003     0.162  0.058  0.099  0.147  0.136   0.0   0.0   0.0 0.001    0.985
139.0 14.40436 -0.052615 -0.352937 -0.361449 0.507916     0.056  0.019  0.082  0.050  0.095   0.0   0.0   0.0 0.016     0.096  0.069  0.134  0.097  0.251   0.0   0.0   0.0 0.013    0.992
140.0 14.44177 -0.111368 -0.287270 -0.446245 0.542274     0.012  0.046  0.158  0.025  0.063   0.0   0.0   0.0 0.005     0.051  0.134  0.292  0.058  0.084   0.0   0.0   0.0 0.022    0.978
141.0 14.43688 -0.170122 -0.221603 -0.531040 0.600045     0.036  0.068  0.067  0.080  0.068   0.0   0.0   0.0 0.011     0.059  0.059  0.197  0.170  0.122   0.0   0.0   0.0 0.027    0.987
142.0 14.36443  0.123647 -0.549938 -0.107063 0.573744     0.039  0.067  0.014  0.035  0.002   0.0   0.0   0.0 0.000     0.068  0.099  0.202  0.349  0.012   0.0   0.0   0.0 0.073    0.988
143.0 14.32930  0.064893 -0.484271 -0.191858 0.524918     0.109  0.034  0.081  0.034  0.088   0.0   0.0   0.0 0.000     0.163  0.051  0.194  0.075  0.141   0.0   0.0   0.0 0.000    0.997
144.0 14.35936  0.006139 -0.418604 -0.276654 0.501801     0.018  0.043  0.085  0.044  0.082   0.0   0.0   0.0 0.022     0.111  0.178  0.091  0.078  0.179   0.0   0.0   0.0 0.027    0.979
145.0 14.40521  0.007003 -0.192943 -0.304134 0.360241     0.177  0.000  0.055  0.019  0.099   0.0   0.0   0.0 0.000     0.325  0.000  0.135  0.019  0.149   0.0   0.0   0.0 0.000    0.999
146.0 14.42939 -0.051751 -0.127276 -0.388929 0.412484     0.045  0.069  0.118  0.040  0.017   0.0   0.0   0.0 0.001     0.252  0.175  0.133  0.053  0.036   0.0   0.0   0.0 0.006    0.980
147.0 14.34639 -0.110505 -0.061609 -0.473725 0.490329     0.009  0.142  0.059  0.062  0.004   0.0   0.0   0.0 0.005     0.006  0.328  0.205  0.144  0.002   0.0   0.0   0.0 0.001    0.996
148.0 14.31922  0.183264 -0.389944 -0.049747 0.433724     0.024  0.020  0.058  0.166  0.011   0.0   0.0   0.0 0.005     0.027  0.069  0.058  0.474  0.026   0.0   0.0   0.0 0.031    0.997
149.0 14.29476  0.124510 -0.324277 -0.134542 0.372505     0.039  0.043  0.041  0.013  0.100   0.0   0.0   0.0 0.000     0.177  0.111  0.108  0.034  0.304   0.0   0.0   0.0 0.000    0.999
150.0 14.33877  0.065757 -0.258610 -0.219338 0.345416     0.108  0.002  0.069  0.023  0.148   0.0   0.0   0.0 0.000     0.243  0.001  0.124  0.044  0.224   0.0   0.0   0.0 0.000    0.999
151.0 14.42676  0.070122 -0.129421 -0.398884 0.425177     0.040  0.156  0.126  0.010  0.025   0.0   0.0   0.0 0.000     0.126  0.246  0.162  0.014  0.037   0.0   0.0   0.0 0.000    0.973
152.0 14.40258  0.011368 -0.063754 -0.483680 0.487996     0.130  0.011  0.129  0.049  0.014   0.0   0.0   0.0 0.000     0.262  0.009  0.273  0.085  0.012   0.0   0.0   0.0 0.000    0.997
153.0 14.34487 -0.047386  0.001913 -0.568476 0.570450     0.035  0.099  0.025  0.036  0.127   0.0   0.0   0.0 0.000     0.085  0.223  0.036  0.072  0.230   0.0   0.0   0.0 0.000    0.991
154.0 14.32139  0.246383 -0.326422 -0.144498 0.433746     0.022  0.004  0.069  0.011  0.163   0.0   0.0   0.0 0.010     0.039  0.021  0.253  0.084  0.263   0.0   0.0   0.0 0.039    0.997
155.0 14.34819  0.187629 -0.260755 -0.229293 0.394681     0.057  0.136  0.003  0.000  0.100   0.0   0.0   0.0 0.000     0.199  0.295  0.023  0.001  0.160   0.0   0.0   0.0 0.000    0.997
156.0 14.40965  0.128875 -0.195088 -0.314089 0.391561     0.033  0.037  0.064  0.059  0.128   0.0   0.0   0.0 0.000     0.085  0.052  0.176  0.152  0.190   0.0   0.0   0.0 0.000    0.996
157.0 14.47672  0.133241 -0.065899 -0.493635 0.515530     0.047  0.019  0.136  0.079  0.099   0.0   0.0   0.0 0.018     0.076  0.043  0.156  0.094  0.085   0.0   0.0   0.0 0.112    0.979
158.0 14.39449  0.074487 -0.000232 -0.578431 0.583207     0.041  0.104  0.016  0.011  0.147   0.0   0.0   0.0 0.000     0.079  0.228  0.033  0.038  0.281   0.0   0.0   0.0 0.000    0.997
159.0 14.34757  0.015733  0.065435 -0.663226 0.666632     0.103  0.033  0.037  0.092  0.006   0.0   0.0   0.0 0.006     0.235  0.065  0.122  0.253  0.021   0.0   0.0   0.0 0.002    0.996
160.0 14.41217  0.309502 -0.262899 -0.239249 0.471325     0.149  0.013  0.035  0.071  0.008   0.0   0.0   0.0 0.000     0.258  0.050  0.146  0.239  0.015   0.0   0.0   0.0 0.000    0.997
161.0 14.44821  0.250748 -0.197233 -0.324044 0.454731     0.115  0.043  0.050  0.095  0.010   0.0   0.0   0.0 0.002     0.206  0.071  0.168  0.201  0.003   0.0   0.0   0.0 0.001    0.994
162.0 14.49153  0.191994 -0.131566 -0.408840 0.470448     0.025  0.004  0.107  0.051  0.158   0.0   0.0   0.0 0.000     0.049  0.009  0.181  0.108  0.279   0.0   0.0   0.0 0.002    0.997
163.0 14.42260 -0.182354 -0.383510 -0.019881 0.425121     0.026  0.142  0.016  0.121  0.063   0.0   0.0   0.0 0.000     0.090  0.250  0.028  0.169  0.040   0.0   0.0   0.0 0.000    0.972
164.0 14.42183 -0.241108 -0.317843 -0.104676 0.412449     0.043  0.146  0.015  0.054  0.015   0.0   0.0   0.0 0.005     0.035  0.479  0.053  0.057  0.029   0.0   0.0   0.0 0.010    0.978
165.0 14.43345 -0.299862 -0.252176 -0.189472 0.435212     0.039  0.093  0.105  0.014  0.055   0.0   0.0   0.0 0.003     0.059  0.250  0.173  0.007  0.131   0.0   0.0   0.0 0.022    0.979
166.0 14.50161 -0.006093 -0.580511  0.234506 0.626117     0.032  0.029  0.009  0.033  0.268   0.0   0.0   0.0 0.000     0.041  0.020  0.026  0.052  0.460   0.0   0.0   0.0 0.000    0.998
167.0 14.51946 -0.064847 -0.514844  0.149710 0.540076     0.112  0.109  0.056  0.040  0.096   0.0   0.0   0.0 0.000     0.194  0.109  0.052  0.048  0.168   0.0   0.0   0.0 0.000    0.997
168.0 14.49000 -0.123600 -0.449177  0.064915 0.470373     0.022  0.017  0.015  0.293  0.035   0.0   0.0   0.0 0.002     0.073  0.029  0.018  0.394  0.057   0.0   0.0   0.0 0.010    0.996
169.0 14.40405 -0.119235 -0.319988 -0.114632 0.360208     0.040  0.136  0.012  0.070  0.097   0.0   0.0   0.0 0.000     0.060  0.227  0.034  0.140  0.172   0.0   0.0   0.0 0.000    0.999
170.0 14.37110 -0.177989 -0.254321 -0.199427 0.368958     0.036  0.038  0.054  0.091  0.044   0.0   0.0   0.0 0.026     0.055  0.087  0.180  0.255  0.079   0.0   0.0   0.0 0.032    0.985
171.0 14.47682 -0.236743 -0.188654 -0.284223 0.415235     0.097  0.072  0.024  0.065  0.101   0.0   0.0   0.0 0.009     0.139  0.250  0.024  0.088  0.099   0.0   0.0   0.0 0.012    0.993
172.0 14.50057  0.057026 -0.516988  0.139755 0.538573     0.054  0.012  0.166  0.067  0.068   0.0   0.0   0.0 0.000     0.042  0.014  0.365  0.105  0.082   0.0   0.0   0.0 0.000    0.998
173.0 14.44611 -0.001728 -0.451321  0.054959 0.454659     0.015  0.167  0.057  0.075  0.010   0.0   0.0   0.0 0.002     0.037  0.293  0.103  0.199  0.011   0.0   0.0   0.0 0.004    0.994
174.0 14.40908 -0.060481 -0.385655 -0.029836 0.391507     0.132  0.029  0.025  0.115  0.025   0.0   0.0   0.0 0.005     0.242  0.052  0.056  0.243  0.042   0.0   0.0   0.0 0.004    0.994
175.0 14.40411 -0.056116 -0.256465 -0.209383 0.335804     0.208  0.041  0.046  0.037  0.094   0.0   0.0   0.0 0.000     0.225  0.054  0.095  0.069  0.103   0.0   0.0   0.0 0.000    0.998
176.0 14.37252 -0.114870 -0.190799 -0.294178 0.368972     0.040  0.025  0.126  0.030  0.059   0.0   0.0   0.0 0.027     0.046  0.041  0.280  0.050  0.203   0.0   0.0   0.0 0.034    0.983
177.0 14.43029 -0.173624 -0.125132 -0.378974 0.435229     0.067  0.079  0.039  0.043  0.097   0.0   0.0   0.0 0.002     0.134  0.154  0.102  0.105  0.124   0.0   0.0   0.0 0.018    0.979
178.0 14.40845  0.120145 -0.453466  0.045004 0.471266     0.016  0.186  0.053  0.036  0.004   0.0   0.0   0.0 0.000     0.013  0.326  0.151  0.181  0.007   0.0   0.0   0.0 0.000    0.997
179.0 14.34467  0.061391 -0.387799 -0.039791 0.394640     0.194  0.023  0.057  0.021  0.029   0.0   0.0   0.0 0.000     0.392  0.035  0.115  0.018  0.082   0.0   0.0   0.0 0.000    0.996
180.0 14.33882  0.002638 -0.322132 -0.124587 0.345396     0.034  0.094  0.040  0.010  0.187   0.0   0.0   0.0 0.000     0.075  0.182  0.053  0.017  0.294   0.0   0.0   0.0 0.000    0.999
181.0 14.32121  0.003501 -0.096472 -0.152067 0.180120     0.187  0.010  0.041  0.070  0.005   0.0   0.0   0.0 0.000     0.382  0.020  0.097  0.165  0.004   0.0   0.0   0.0 0.000    0.999
182.0 14.37978 -0.055252 -0.030805 -0.236862 0.245164     0.103  0.062  0.098  0.023  0.006   0.0   0.0   0.0 0.000     0.270  0.143  0.207  0.060  0.013   0.0   0.0   0.0 0.000    0.998
183.0 14.33869 -0.114006  0.034862 -0.321658 0.343040     0.001  0.004  0.097  0.154  0.000   0.0   0.0   0.0 0.023     0.000  0.008  0.218  0.375  0.001   0.0   0.0   0.0 0.075    0.995
184.0 14.31189  0.179763 -0.293472  0.102320 0.359040     0.012  0.025  0.180  0.054  0.007   0.0   0.0   0.0 0.005     0.057  0.081  0.387  0.097  0.026   0.0   0.0   0.0 0.010    0.976
185.0 14.25827  0.121009 -0.227805  0.017524 0.258545     0.132  0.074  0.121  0.025  0.002   0.0   0.0   0.0 0.000     0.167  0.181  0.210  0.047  0.010   0.0   0.0   0.0 0.000    0.998
186.0 14.32433  0.062255 -0.162138 -0.067271 0.186253     0.120  0.062  0.036  0.021  0.090   0.0   0.0   0.0 0.000     0.240  0.137  0.044  0.036  0.198   0.0   0.0   0.0 0.000    0.999
187.0 14.37929  0.066620 -0.032949 -0.246818 0.257765     0.038  0.016  0.062  0.041  0.126   0.0   0.0   0.0 0.023     0.100  0.010  0.086  0.074  0.325   0.0   0.0   0.0 0.076    0.992
188.0 14.42944  0.007867  0.032717 -0.331613 0.333316     0.077  0.075  0.147  0.007  0.019   0.0   0.0   0.0 0.000     0.227  0.106  0.279  0.006  0.024   0.0   0.0   0.0 0.002    0.997
189.0 14.37764 -0.050887  0.098384 -0.416409 0.430889     0.052  0.008  0.076  0.197  0.057   0.0   0.0   0.0 0.000     0.079  0.026  0.062  0.205  0.189   0.0   0.0   0.0 0.000    0.977
190.0 14.33703  0.242882 -0.229950  0.007569 0.334553     0.037  0.042  0.073  0.065  0.041   0.0   0.0   0.0 0.015     0.182  0.110  0.147  0.068  0.147   0.0   0.0   0.0 0.046    0.996
191.0 14.25616  0.184128 -0.164283 -0.077227 0.258565     0.107  0.110  0.002  0.021  0.119   0.0   0.0   0.0 0.000     0.172  0.178  0.024  0.060  0.177   0.0   0.0   0.0 0.000    0.998
192.0 14.33481  0.125374 -0.098616 -0.162022 0.227365     0.085  0.077  0.115  0.042  0.009   0.0   0.0   0.0 0.020     0.170  0.096  0.166  0.136  0.013   0.0   0.0   0.0 0.043    0.985
193.0 14.44674  0.129739  0.030573 -0.341569 0.366655     0.060  0.040  0.031  0.056  0.123   0.0   0.0   0.0 0.007     0.120  0.054  0.069  0.130  0.223   0.0   0.0   0.0 0.048    0.980
194.0 14.49241  0.070986  0.096240 -0.426364 0.442818     0.047  0.055  0.184  0.056  0.033   0.0   0.0   0.0 0.003     0.082  0.124  0.235  0.064  0.052   0.0   0.0   0.0 0.016    0.973
195.0 14.37526  0.012232  0.161907 -0.511160 0.536328     0.014  0.043  0.205  0.136  0.011   0.0   0.0   0.0 0.000     0.006  0.086  0.294  0.094  0.042   0.0   0.0   0.0 0.000    0.978
196.0 14.30612  0.306001 -0.166428 -0.087182 0.359076     0.009  0.029  0.062  0.133  0.042   0.0   0.0   0.0 0.006     0.058  0.084  0.149  0.280  0.082   0.0   0.0   0.0 0.022    0.977
197.0 14.38429  0.247247 -0.100761 -0.171977 0.317585     0.000  0.002  0.073  0.122  0.102   0.0   0.0   0.0 0.000     0.000  0.002  0.214  0.244  0.213   0.0   0.0   0.0 0.000    0.998
198.0 14.37623  0.188493 -0.035094 -0.256773 0.320458     0.094  0.039  0.017  0.166  0.073   0.0   0.0   0.0 0.016     0.118  0.038  0.006  0.242  0.089   0.0   0.0   0.0 0.062    0.987
199.0 14.44733 -0.185855 -0.287038  0.132186 0.366615     0.008  0.091  0.159  0.027  0.012   0.0   0.0   0.0 0.010     0.007  0.162  0.343  0.038  0.033   0.0   0.0   0.0 0.059    0.976
200.0 14.43114 -0.244609 -0.221371  0.047390 0.333294     0.058  0.069  0.007  0.088  0.084   0.0   0.0   0.0 0.000     0.094  0.240  0.009  0.193  0.131   0.0   0.0   0.0 0.000    0.997
201.0 14.34192 -0.303363 -0.155704 -0.037405 0.343034     0.002  0.013  0.056  0.006  0.187   0.0   0.0   0.0 0.026     0.007  0.013  0.141  0.000  0.435   0.0   0.0   0.0 0.070    0.994
202.0 14.35225 -0.009594 -0.484039  0.386573 0.619535     0.007  0.053  0.002  0.221  0.039   0.0   0.0   0.0 0.001     0.036  0.069  0.012  0.389  0.123   0.0   0.0   0.0 0.000    0.988
203.0 14.39818 -0.068348 -0.418372  0.301777 0.520361     0.027  0.035  0.059  0.143  0.019   0.0   0.0   0.0 0.032     0.042  0.029  0.162  0.309  0.040   0.0   0.0   0.0 0.074    0.987
204.0 14.47085 -0.127102 -0.352705  0.216982 0.433171     0.134  0.147  0.045  0.031  0.076   0.0   0.0   0.0 0.000     0.216  0.116  0.048  0.024  0.151   0.0   0.0   0.0 0.000    0.997
205.0 14.38214 -0.122736 -0.223516  0.037435 0.257731     0.039  0.025  0.157  0.015  0.059   0.0   0.0   0.0 0.023     0.060  0.070  0.305  0.072  0.080   0.0   0.0   0.0 0.073    0.992
206.0 14.37869 -0.181490 -0.157849 -0.047361 0.245149     0.015  0.158  0.031  0.086  0.026   0.0   0.0   0.0 0.000     0.033  0.327  0.079  0.187  0.042   0.0   0.0   0.0 0.000    0.997
207.0 14.42691 -0.240244 -0.092182 -0.132156 0.289275     0.055  0.023  0.047  0.224  0.053   0.0   0.0   0.0 0.000     0.046  0.027  0.129  0.313  0.033   0.0   0.0   0.0 0.000    0.994
208.0 14.38988  0.053525 -0.420517  0.291822 0.514645     0.113  0.048  0.027  0.051  0.062   0.0   0.0   0.0 0.003     0.221  0.087  0.091  0.111  0.148   0.0   0.0   0.0 0.015    0.998
209.0 14.39348 -0.005229 -0.354850  0.207026 0.410860     0.017  0.050  0.084  0.129  0.002   0.0   0.0   0.0 0.032     0.013  0.063  0.238  0.260  0.002   0.0   0.0   0.0 0.075    0.987
210.0 14.37924 -0.063983 -0.289183  0.122231 0.320407     0.004  0.154  0.015  0.045  0.148   0.0   0.0   0.0 0.016     0.008  0.200  0.051  0.113  0.143   0.0   0.0   0.0 0.062    0.988
211.0 14.31834 -0.059618 -0.159994 -0.057316 0.180104     0.043  0.130  0.055  0.039  0.005   0.0   0.0   0.0 0.000     0.094  0.316  0.168  0.118  0.010   0.0   0.0   0.0 0.000    0.999
212.0 14.36011 -0.118371 -0.094327 -0.142111 0.207617     0.089  0.166  0.046  0.023  0.026   0.0   0.0   0.0 0.009     0.170  0.163  0.080  0.057  0.069   0.0   0.0   0.0 0.050    0.972
213.0 14.42235 -0.177125 -0.028660 -0.226907 0.289277     0.014  0.074  0.091  0.155  0.121   0.0   0.0   0.0 0.003     0.035  0.058  0.076  0.239  0.089   0.0   0.0   0.0 0.009    0.994
214.0 14.35445  0.116644 -0.356994  0.197071 0.424132     0.052  0.015  0.064  0.061  0.105   0.0   0.0   0.0 0.002     0.141  0.022  0.112  0.223  0.161   0.0   0.0   0.0 0.000    0.985
215.0 14.38383  0.057890 -0.291328  0.112275 0.317535     0.008  0.007  0.000  0.262  0.034   0.0   0.0   0.0 0.000     0.004  0.010  0.000  0.618  0.023   0.0   0.0   0.0 0.000    0.998
216.0 14.33429 -0.000864 -0.225661  0.027480 0.227329     0.060  0.080  0.053  0.053  0.034   0.0   0.0   0.0 0.044     0.130  0.070  0.108  0.118  0.101   0.0   0.0   0.0 0.113    0.984
