   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 16.18258 -0.296360 -0.348648 -0.341539 0.570993     0.090  0.005  0.052  0.031  0.006   0.0   0.0   0.0 0.000     0.209  0.059  0.271  0.180  0.065   0.0   0.0   0.0 0.000    0.995
130.0 16.13344 -0.002591 -0.676982  0.082439 0.681988     0.038  0.013  0.012  0.060  0.029   0.0   0.0   0.0 0.011     0.119  0.075  0.103  0.148  0.329   0.0   0.0   0.0 0.033    0.994
131.0 16.18258 -0.061345 -0.611315 -0.002356 0.614390     0.090  0.005  0.052  0.031  0.006   0.0   0.0   0.0 0.000     0.209  0.059  0.271  0.180  0.065   0.0   0.0   0.0 0.000    0.995
132.0 16.28020 -0.120099 -0.545648 -0.087152 0.565466     0.051  0.015  0.059  0.037  0.093   0.0   0.0   0.0 0.000     0.188  0.039  0.122  0.188  0.171   0.0   0.0   0.0 0.004    0.996
133.0 16.30242 -0.115734 -0.416459 -0.266698 0.507898     0.058  0.056  0.044  0.009  0.025   0.0   0.0   0.0 0.001     0.266  0.129  0.144  0.152  0.083   0.0   0.0   0.0 0.003    0.995
134.0 16.22311 -0.174487 -0.350792 -0.351494 0.526355     0.012  0.009  0.020  0.011  0.027   0.0   0.0   0.0 0.000     0.078  0.037  0.091  0.288  0.396   0.0   0.0   0.0 0.000    0.992
135.0 16.18347 -0.233241 -0.285125 -0.436290 0.571005     0.013  0.070  0.038  0.017  0.050   0.0   0.0   0.0 0.000     0.070  0.186  0.128  0.106  0.297   0.0   0.0   0.0 0.000    0.995
136.0 16.16340  0.060528 -0.613460 -0.012312 0.616562     0.038  0.023  0.034  0.006  0.043   0.0   0.0   0.0 0.000     0.225  0.094  0.215  0.076  0.217   0.0   0.0   0.0 0.002    0.991
137.0 16.30934  0.001774 -0.547793 -0.097107 0.556336     0.018  0.023  0.038  0.021  0.023   0.0   0.0   0.0 0.005     0.107  0.154  0.218  0.191  0.140   0.0   0.0   0.0 0.011    0.978
138.0 16.34094 -0.056980 -0.482126 -0.181903 0.518441     0.043  0.033  0.052  0.054  0.021   0.0   0.0   0.0 0.004     0.168  0.052  0.195  0.242  0.088   0.0   0.0   0.0 0.016    0.991
139.0 16.31036 -0.052615 -0.352937 -0.361449 0.507916     0.060  0.044  0.015  0.026  0.029   0.0   0.0   0.0 0.002     0.244  0.175  0.106  0.164  0.104   0.0   0.0   0.0 0.001    0.995
140.0 16.29540 -0.111368 -0.287270 -0.446245 0.542274     0.014  0.038  0.075  0.060  0.045   0.0   0.0   0.0 0.000     0.084  0.135  0.165  0.183  0.169   0.0   0.0   0.0 0.004    0.995
141.0 16.30176 -0.170122 -0.221603 -0.531040 0.600045     0.018  0.046  0.033  0.012  0.031   0.0   0.0   0.0 0.000     0.094  0.280  0.172  0.064  0.200   0.0   0.0   0.0 0.006    0.978
142.0 16.39049  0.123647 -0.549938 -0.107063 0.573744     0.047  0.030  0.079  0.018  0.015   0.0   0.0   0.0 0.003     0.173  0.123  0.217  0.075  0.189   0.0   0.0   0.0 0.000    0.995
143.0 16.38476  0.064893 -0.484271 -0.191858 0.524918     0.036  0.042  0.068  0.021  0.032   0.0   0.0   0.0 0.009     0.218  0.262  0.141  0.067  0.054   0.0   0.0   0.0 0.021    0.992
144.0 16.34539  0.006139 -0.418604 -0.276654 0.501801     0.046  0.073  0.021  0.026  0.025   0.0   0.0   0.0 0.010     0.213  0.277  0.116  0.079  0.077   0.0   0.0   0.0 0.003    0.992
145.0 16.24831  0.007003 -0.192943 -0.304134 0.360241     0.052  0.021  0.027  0.058  0.030   0.0   0.0   0.0 0.004     0.157  0.189  0.214  0.141  0.066   0.0   0.0   0.0 0.005    0.995
146.0 16.29225 -0.051751 -0.127276 -0.388929 0.412484     0.018  0.074  0.019  0.015  0.004   0.0   0.0   0.0 0.003     0.189  0.304  0.070  0.145  0.129   0.0   0.0   0.0 0.000    0.993
147.0 16.31016 -0.110505 -0.061609 -0.473725 0.490329     0.016  0.120  0.045  0.012  0.033   0.0   0.0   0.0 0.006     0.080  0.324  0.078  0.055  0.175   0.0   0.0   0.0 0.014    0.989
148.0 16.37628  0.183264 -0.389944 -0.049747 0.433724     0.062  0.021  0.087  0.016  0.052   0.0   0.0   0.0 0.007     0.184  0.087  0.151  0.103  0.178   0.0   0.0   0.0 0.017    0.992
149.0 16.35714  0.124510 -0.324277 -0.134542 0.372505     0.044  0.023  0.041  0.017  0.108   0.0   0.0   0.0 0.005     0.166  0.080  0.132  0.060  0.287   0.0   0.0   0.0 0.008    0.994
150.0 16.31925  0.065757 -0.258610 -0.219338 0.345416     0.016  0.059  0.021  0.024  0.033   0.0   0.0   0.0 0.011     0.099  0.375  0.107  0.108  0.106   0.0   0.0   0.0 0.015    0.994
151.0 16.32745  0.070122 -0.129421 -0.398884 0.425177     0.014  0.043  0.024  0.036  0.024   0.0   0.0   0.0 0.001     0.063  0.242  0.095  0.118  0.286   0.0   0.0   0.0 0.016    0.994
152.0 16.34816  0.011368 -0.063754 -0.483680 0.487996     0.052  0.046  0.022  0.015  0.045   0.0   0.0   0.0 0.003     0.158  0.135  0.128  0.139  0.222   0.0   0.0   0.0 0.001    0.994
153.0 16.37083 -0.047386  0.001913 -0.568476 0.570450     0.037  0.034  0.065  0.025  0.075   0.0   0.0   0.0 0.000     0.104  0.076  0.167  0.112  0.275   0.0   0.0   0.0 0.000    0.995
154.0 16.37423  0.246383 -0.326422 -0.144498 0.433746     0.031  0.032  0.038  0.085  0.046   0.0   0.0   0.0 0.004     0.071  0.110  0.232  0.201  0.110   0.0   0.0   0.0 0.003    0.993
155.0 16.35370  0.187629 -0.260755 -0.229293 0.394681     0.042  0.041  0.030  0.095  0.058   0.0   0.0   0.0 0.005     0.103  0.186  0.126  0.117  0.147   0.0   0.0   0.0 0.008    0.992
156.0 16.27785  0.128875 -0.195088 -0.314089 0.391561     0.071  0.024  0.023  0.074  0.029   0.0   0.0   0.0 0.000     0.330  0.130  0.071  0.100  0.112   0.0   0.0   0.0 0.002    0.997
157.0 16.38230  0.133241 -0.065899 -0.493635 0.515530     0.107  0.038  0.044  0.009  0.015   0.0   0.0   0.0 0.000     0.251  0.097  0.112  0.149  0.144   0.0   0.0   0.0 0.004    0.996
158.0 16.36017  0.074487 -0.000232 -0.578431 0.583207     0.037  0.023  0.047  0.027  0.044   0.0   0.0   0.0 0.000     0.154  0.072  0.218  0.221  0.135   0.0   0.0   0.0 0.000    0.995
159.0 16.31859  0.015733  0.065435 -0.663226 0.666632     0.102  0.010  0.038  0.037  0.020   0.0   0.0   0.0 0.003     0.296  0.084  0.126  0.102  0.146   0.0   0.0   0.0 0.006    0.991
160.0 16.31542  0.309502 -0.262899 -0.239249 0.471325     0.029  0.044  0.067  0.070  0.029   0.0   0.0   0.0 0.000     0.066  0.163  0.204  0.154  0.141   0.0   0.0   0.0 0.005    0.996
161.0 16.29509  0.250748 -0.197233 -0.324044 0.454731     0.071  0.016  0.043  0.037  0.069   0.0   0.0   0.0 0.000     0.198  0.108  0.103  0.086  0.253   0.0   0.0   0.0 0.000    0.996
162.0 16.31509  0.191994 -0.131566 -0.408840 0.470448     0.019  0.022  0.050  0.032  0.028   0.0   0.0   0.0 0.007     0.178  0.170  0.153  0.066  0.232   0.0   0.0   0.0 0.014    0.992
163.0 16.31683 -0.182354 -0.383510 -0.019881 0.425121     0.032  0.060  0.047  0.043  0.009   0.0   0.0   0.0 0.003     0.278  0.090  0.144  0.172  0.068   0.0   0.0   0.0 0.020    0.993
164.0 16.29776 -0.241108 -0.317843 -0.104676 0.412449     0.040  0.043  0.015  0.012  0.033   0.0   0.0   0.0 0.000     0.255  0.133  0.148  0.168  0.124   0.0   0.0   0.0 0.000    0.996
165.0 16.27945 -0.299862 -0.252176 -0.189472 0.435212     0.004  0.060  0.011  0.070  0.034   0.0   0.0   0.0 0.008     0.066  0.124  0.077  0.249  0.249   0.0   0.0   0.0 0.012    0.995
166.0 16.21570 -0.006093 -0.580511  0.234506 0.626117     0.050  0.045  0.051  0.033  0.008   0.0   0.0   0.0 0.000     0.188  0.070  0.121  0.126  0.277   0.0   0.0   0.0 0.000    0.994
167.0 16.21372 -0.064847 -0.514844  0.149710 0.540076     0.037  0.014  0.027  0.023  0.030   0.0   0.0   0.0 0.005     0.184  0.099  0.153  0.070  0.310   0.0   0.0   0.0 0.020    0.994
168.0 16.30461 -0.123600 -0.449177  0.064915 0.470373     0.007  0.057  0.045  0.026  0.037   0.0   0.0   0.0 0.000     0.136  0.171  0.086  0.159  0.231   0.0   0.0   0.0 0.013    0.992
169.0 16.23652 -0.119235 -0.319988 -0.114632 0.360208     0.022  0.052  0.044  0.019  0.020   0.0   0.0   0.0 0.004     0.148  0.144  0.225  0.246  0.044   0.0   0.0   0.0 0.001    0.995
170.0 16.28196 -0.177989 -0.254321 -0.199427 0.368958     0.051  0.076  0.027  0.010  0.051   0.0   0.0   0.0 0.001     0.218  0.219  0.089  0.083  0.150   0.0   0.0   0.0 0.003    0.997
171.0 16.20597 -0.236743 -0.188654 -0.284223 0.415235     0.015  0.015  0.009  0.011  0.003   0.0   0.0   0.0 0.000     0.178  0.106  0.064  0.359  0.206   0.0   0.0   0.0 0.000    0.992
172.0 16.21158  0.057026 -0.516988  0.139755 0.538573     0.058  0.047  0.008  0.013  0.069   0.0   0.0   0.0 0.000     0.117  0.129  0.099  0.219  0.218   0.0   0.0   0.0 0.000    0.995
173.0 16.27540 -0.001728 -0.451321  0.054959 0.454659     0.059  0.040  0.066  0.009  0.045   0.0   0.0   0.0 0.007     0.165  0.088  0.132  0.074  0.253   0.0   0.0   0.0 0.031    0.996
174.0 16.27307 -0.060481 -0.385655 -0.029836 0.391507     0.040  0.046  0.030  0.008  0.080   0.0   0.0   0.0 0.000     0.179  0.218  0.102  0.109  0.163   0.0   0.0   0.0 0.000    0.995
175.0 16.28550 -0.056116 -0.256465 -0.209383 0.335804     0.034  0.084  0.009  0.028  0.008   0.0   0.0   0.0 0.008     0.087  0.441  0.058  0.139  0.049   0.0   0.0   0.0 0.014    0.996
176.0 16.27888 -0.114870 -0.190799 -0.294178 0.368972     0.041  0.030  0.034  0.023  0.034   0.0   0.0   0.0 0.001     0.105  0.273  0.217  0.142  0.064   0.0   0.0   0.0 0.003    0.996
177.0 16.28444 -0.173624 -0.125132 -0.378974 0.435229     0.045  0.083  0.015  0.022  0.023   0.0   0.0   0.0 0.001     0.107  0.288  0.043  0.147  0.197   0.0   0.0   0.0 0.003    0.995
178.0 16.30903  0.120145 -0.453466  0.045004 0.471266     0.023  0.055  0.029  0.019  0.086   0.0   0.0   0.0 0.000     0.207  0.076  0.051  0.043  0.377   0.0   0.0   0.0 0.004    0.996
179.0 16.36429  0.061391 -0.387799 -0.039791 0.394640     0.062  0.049  0.062  0.019  0.058   0.0   0.0   0.0 0.002     0.204  0.150  0.075  0.070  0.221   0.0   0.0   0.0 0.003    0.995
180.0 16.32022  0.002638 -0.322132 -0.124587 0.345396     0.023  0.014  0.073  0.025  0.022   0.0   0.0   0.0 0.003     0.165  0.111  0.204  0.109  0.214   0.0   0.0   0.0 0.006    0.995
181.0 16.33574  0.003501 -0.096472 -0.152067 0.180120     0.045  0.091  0.047  0.023  0.019   0.0   0.0   0.0 0.002     0.104  0.177  0.189  0.158  0.111   0.0   0.0   0.0 0.004    0.992
182.0 16.29810 -0.055252 -0.030805 -0.236862 0.245164     0.028  0.026  0.039  0.041  0.015   0.0   0.0   0.0 0.006     0.090  0.090  0.161  0.369  0.076   0.0   0.0   0.0 0.031    0.994
183.0 16.30644 -0.114006  0.034862 -0.321658 0.343040     0.014  0.042  0.057  0.019  0.023   0.0   0.0   0.0 0.001     0.058  0.262  0.138  0.224  0.134   0.0   0.0   0.0 0.002    0.996
184.0 16.30378  0.179763 -0.293472  0.102320 0.359040     0.045  0.022  0.048  0.019  0.015   0.0   0.0   0.0 0.003     0.280  0.121  0.176  0.090  0.149   0.0   0.0   0.0 0.003    0.995
185.0 16.34488  0.121009 -0.227805  0.017524 0.258545     0.007  0.084  0.022  0.030  0.021   0.0   0.0   0.0 0.001     0.053  0.449  0.066  0.152  0.079   0.0   0.0   0.0 0.002    0.995
186.0 16.36451  0.062255 -0.162138 -0.067271 0.186253     0.020  0.040  0.036  0.099  0.016   0.0   0.0   0.0 0.001     0.110  0.111  0.106  0.305  0.127   0.0   0.0   0.0 0.000    0.995
187.0 16.34165  0.066620 -0.032949 -0.246818 0.257765     0.045  0.025  0.059  0.040  0.030   0.0   0.0   0.0 0.000     0.260  0.099  0.190  0.104  0.112   0.0   0.0   0.0 0.001    0.995
188.0 16.35632  0.007867  0.032717 -0.331613 0.333316     0.036  0.013  0.041  0.050  0.025   0.0   0.0   0.0 0.002     0.104  0.065  0.157  0.306  0.148   0.0   0.0   0.0 0.022    0.995
189.0 16.36735 -0.050887  0.098384 -0.416409 0.430889     0.027  0.030  0.037  0.014  0.023   0.0   0.0   0.0 0.000     0.077  0.129  0.254  0.279  0.100   0.0   0.0   0.0 0.001    0.996
190.0 16.29790  0.242882 -0.229950  0.007569 0.334553     0.036  0.053  0.038  0.022  0.022   0.0   0.0   0.0 0.000     0.151  0.145  0.199  0.161  0.153   0.0   0.0   0.0 0.000    0.997
191.0 16.34662  0.184128 -0.164283 -0.077227 0.258565     0.080  0.018  0.021  0.015  0.035   0.0   0.0   0.0 0.003     0.367  0.114  0.116  0.090  0.105   0.0   0.0   0.0 0.005    0.994
192.0 16.34983  0.125374 -0.098616 -0.162022 0.227365     0.024  0.024  0.068  0.032  0.007   0.0   0.0   0.0 0.009     0.101  0.099  0.295  0.151  0.120   0.0   0.0   0.0 0.026    0.976
193.0 16.32470  0.129739  0.030573 -0.341569 0.366655     0.078  0.016  0.055  0.048  0.026   0.0   0.0   0.0 0.001     0.206  0.155  0.164  0.098  0.125   0.0   0.0   0.0 0.005    0.996
194.0 16.36058  0.070986  0.096240 -0.426364 0.442818     0.018  0.044  0.048  0.034  0.026   0.0   0.0   0.0 0.000     0.113  0.270  0.190  0.145  0.076   0.0   0.0   0.0 0.006    0.996
195.0 16.36408  0.012232  0.161907 -0.511160 0.536328     0.036  0.051  0.022  0.018  0.010   0.0   0.0   0.0 0.000     0.164  0.154  0.135  0.326  0.059   0.0   0.0   0.0 0.001    0.996
196.0 16.30203  0.306001 -0.166428 -0.087182 0.359076     0.038  0.028  0.018  0.030  0.050   0.0   0.0   0.0 0.001     0.242  0.116  0.094  0.111  0.237   0.0   0.0   0.0 0.002    0.995
197.0 16.30454  0.247247 -0.100761 -0.171977 0.317585     0.027  0.025  0.065  0.115  0.025   0.0   0.0   0.0 0.000     0.131  0.139  0.173  0.178  0.096   0.0   0.0   0.0 0.000    0.996
198.0 16.34434  0.188493 -0.035094 -0.256773 0.320458     0.135  0.020  0.028  0.024  0.036   0.0   0.0   0.0 0.002     0.306  0.087  0.114  0.052  0.164   0.0   0.0   0.0 0.001    0.995
199.0 16.34096 -0.185855 -0.287038  0.132186 0.366615     0.020  0.039  0.043  0.034  0.044   0.0   0.0   0.0 0.000     0.271  0.122  0.077  0.094  0.222   0.0   0.0   0.0 0.001    0.997
200.0 16.35447 -0.244609 -0.221371  0.047390 0.333294     0.022  0.039  0.062  0.043  0.010   0.0   0.0   0.0 0.000     0.073  0.134  0.214  0.210  0.132   0.0   0.0   0.0 0.017    0.995
201.0 16.33365 -0.303363 -0.155704 -0.037405 0.343034     0.019  0.050  0.023  0.015  0.019   0.0   0.0   0.0 0.000     0.153  0.138  0.228  0.199  0.130   0.0   0.0   0.0 0.002    0.996
202.0 16.29871 -0.009594 -0.484039  0.386573 0.619535     0.010  0.060  0.026  0.012  0.007   0.0   0.0   0.0 0.023     0.116  0.285  0.081  0.091  0.192   0.0   0.0   0.0 0.061    0.990
203.0 16.29029 -0.068348 -0.418372  0.301777 0.520361     0.024  0.028  0.038  0.015  0.067   0.0   0.0   0.0 0.014     0.136  0.128  0.087  0.055  0.353   0.0   0.0   0.0 0.029    0.994
204.0 16.30223 -0.127102 -0.352705  0.216982 0.433171     0.010  0.018  0.094  0.055  0.050   0.0   0.0   0.0 0.000     0.149  0.152  0.170  0.117  0.161   0.0   0.0   0.0 0.000    0.996
205.0 16.34555 -0.122736 -0.223516  0.037435 0.257731     0.015  0.027  0.133  0.056  0.016   0.0   0.0   0.0 0.000     0.086  0.082  0.228  0.240  0.088   0.0   0.0   0.0 0.000    0.995
206.0 16.31699 -0.181490 -0.157849 -0.047361 0.245149     0.026  0.030  0.057  0.032  0.023   0.0   0.0   0.0 0.003     0.106  0.110  0.156  0.267  0.142   0.0   0.0   0.0 0.020    0.994
207.0 16.26851 -0.240244 -0.092182 -0.132156 0.289275     0.040  0.023  0.048  0.066  0.036   0.0   0.0   0.0 0.004     0.152  0.102  0.087  0.231  0.167   0.0   0.0   0.0 0.010    0.994
208.0 16.26884  0.053525 -0.420517  0.291822 0.514645     0.043  0.032  0.020  0.022  0.021   0.0   0.0   0.0 0.024     0.332  0.243  0.040  0.063  0.073   0.0   0.0   0.0 0.056    0.992
209.0 16.27986 -0.005229 -0.354850  0.207026 0.410860     0.015  0.014  0.061  0.100  0.005   0.0   0.0   0.0 0.017     0.091  0.121  0.224  0.226  0.061   0.0   0.0   0.0 0.048    0.994
210.0 16.33878 -0.063983 -0.289183  0.122231 0.320407     0.030  0.030  0.015  0.014  0.011   0.0   0.0   0.0 0.000     0.480  0.106  0.033  0.048  0.207   0.0   0.0   0.0 0.000    0.998
211.0 16.33850 -0.059618 -0.159994 -0.057316 0.180104     0.053  0.036  0.016  0.009  0.032   0.0   0.0   0.0 0.003     0.247  0.185  0.074  0.099  0.184   0.0   0.0   0.0 0.014    0.978
212.0 16.26655 -0.118371 -0.094327 -0.142111 0.207617     0.027  0.045  0.014  0.022  0.015   0.0   0.0   0.0 0.005     0.190  0.227  0.107  0.115  0.190   0.0   0.0   0.0 0.004    0.990
213.0 16.29112 -0.177125 -0.028660 -0.226907 0.289277     0.019  0.015  0.047  0.031  0.024   0.0   0.0   0.0 0.015     0.205  0.072  0.146  0.224  0.153   0.0   0.0   0.0 0.023    0.993
214.0 16.29139  0.116644 -0.356994  0.197071 0.424132     0.049  0.012  0.053  0.010  0.023   0.0   0.0   0.0 0.013     0.253  0.054  0.196  0.054  0.216   0.0   0.0   0.0 0.030    0.992
215.0 16.31940  0.057890 -0.291328  0.112275 0.317535     0.034  0.028  0.081  0.076  0.025   0.0   0.0   0.0 0.000     0.126  0.183  0.101  0.217  0.099   0.0   0.0   0.0 0.002    0.995
216.0 16.34566 -0.000864 -0.225661  0.027480 0.227329     0.015  0.027  0.033  0.021  0.075   0.0   0.0   0.0 0.007     0.058  0.148  0.202  0.113  0.245   0.0   0.0   0.0 0.022    0.975
