   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 15.67456 -0.296360 -0.348648 -0.341539 0.570993     0.030  0.020  0.063  0.071  0.028   0.0   0.0   0.0 0.000     0.169  0.084  0.222  0.157  0.106   0.0   0.0   0.0 0.002    0.976
130.0 15.70663 -0.002591 -0.676982  0.082439 0.681988     0.056  0.024  0.026  0.028  0.039   0.0   0.0   0.0 0.006     0.269  0.110  0.075  0.089  0.251   0.0   0.0   0.0 0.001    0.996
131.0 15.67456 -0.061345 -0.611315 -0.002356 0.614390     0.030  0.020  0.063  0.071  0.028   0.0   0.0   0.0 0.000     0.169  0.084  0.222  0.157  0.106   0.0   0.0   0.0 0.002    0.976
132.0 15.73028 -0.120099 -0.545648 -0.087152 0.565466     0.060  0.029  0.093  0.036  0.016   0.0   0.0   0.0 0.014     0.178  0.051  0.282  0.079  0.089   0.0   0.0   0.0 0.033    0.989
133.0 15.79523 -0.115734 -0.416459 -0.266698 0.507898     0.101  0.033  0.021  0.050  0.041   0.0   0.0   0.0 0.001     0.279  0.096  0.075  0.146  0.113   0.0   0.0   0.0 0.007    0.989
134.0 15.70887 -0.174487 -0.350792 -0.351494 0.526355     0.127  0.059  0.028  0.032  0.043   0.0   0.0   0.0 0.014     0.265  0.166  0.061  0.029  0.122   0.0   0.0   0.0 0.032    0.995
135.0 15.67133 -0.233241 -0.285125 -0.436290 0.571005     0.032  0.082  0.036  0.010  0.047   0.0   0.0   0.0 0.000     0.193  0.293  0.087  0.053  0.139   0.0   0.0   0.0 0.001    0.989
136.0 15.71597  0.060528 -0.613460 -0.012312 0.616562     0.090  0.054  0.018  0.054  0.055   0.0   0.0   0.0 0.004     0.240  0.095  0.072  0.167  0.118   0.0   0.0   0.0 0.000    0.993
137.0 15.74167  0.001774 -0.547793 -0.097107 0.556336     0.040  0.002  0.011  0.095  0.029   0.0   0.0   0.0 0.000     0.161  0.068  0.032  0.388  0.148   0.0   0.0   0.0 0.000    0.996
138.0 15.79315 -0.056980 -0.482126 -0.181903 0.518441     0.083  0.017  0.031  0.053  0.011   0.0   0.0   0.0 0.002     0.181  0.145  0.089  0.252  0.055   0.0   0.0   0.0 0.004    0.948
139.0 15.79688 -0.052615 -0.352937 -0.361449 0.507916     0.078  0.087  0.052  0.030  0.026   0.0   0.0   0.0 0.000     0.182  0.149  0.146  0.107  0.099   0.0   0.0   0.0 0.006    0.992
140.0 15.72023 -0.111368 -0.287270 -0.446245 0.542274     0.038  0.091  0.021  0.032  0.062   0.0   0.0   0.0 0.010     0.181  0.213  0.043  0.138  0.119   0.0   0.0   0.0 0.016    0.991
141.0 15.71354 -0.170122 -0.221603 -0.531040 0.600045     0.031  0.096  0.072  0.018  0.035   0.0   0.0   0.0 0.002     0.142  0.144  0.124  0.123  0.188   0.0   0.0   0.0 0.000    0.997
142.0 15.66035  0.123647 -0.549938 -0.107063 0.573744     0.059  0.047  0.055  0.031  0.037   0.0   0.0   0.0 0.000     0.088  0.149  0.165  0.105  0.243   0.0   0.0   0.0 0.000    0.998
143.0 15.74142  0.064893 -0.484271 -0.191858 0.524918     0.025  0.034  0.051  0.049  0.030   0.0   0.0   0.0 0.000     0.093  0.105  0.138  0.264  0.183   0.0   0.0   0.0 0.000    0.993
144.0 15.83114  0.006139 -0.418604 -0.276654 0.501801     0.032  0.018  0.049  0.033  0.067   0.0   0.0   0.0 0.001     0.143  0.056  0.130  0.097  0.313   0.0   0.0   0.0 0.024    0.991
145.0 15.61806  0.007003 -0.192943 -0.304134 0.360241     0.009  0.148  0.018  0.004  0.014   0.0   0.0   0.0 0.002     0.098  0.420  0.049  0.052  0.113   0.0   0.0   0.0 0.007    0.965
146.0 15.77124 -0.051751 -0.127276 -0.388929 0.412484     0.026  0.051  0.037  0.019  0.008   0.0   0.0   0.0 0.000     0.353  0.135  0.198  0.116  0.039   0.0   0.0   0.0 0.001    0.996
147.0 15.76467 -0.110505 -0.061609 -0.473725 0.490329     0.015  0.030  0.027  0.087  0.087   0.0   0.0   0.0 0.003     0.038  0.052  0.020  0.348  0.209   0.0   0.0   0.0 0.005    0.956
148.0 15.71507  0.183264 -0.389944 -0.049747 0.433724     0.033  0.077  0.022  0.042  0.061   0.0   0.0   0.0 0.002     0.083  0.143  0.047  0.208  0.249   0.0   0.0   0.0 0.002    0.997
149.0 15.66362  0.124510 -0.324277 -0.134542 0.372505     0.019  0.029  0.079  0.045  0.066   0.0   0.0   0.0 0.000     0.046  0.075  0.236  0.207  0.167   0.0   0.0   0.0 0.000    0.987
150.0 15.65958  0.065757 -0.258610 -0.219338 0.345416     0.035  0.044  0.042  0.034  0.030   0.0   0.0   0.0 0.006     0.328  0.119  0.071  0.123  0.127   0.0   0.0   0.0 0.012    0.986
151.0 15.66522  0.070122 -0.129421 -0.398884 0.425177     0.004  0.018  0.019  0.071  0.014   0.0   0.0   0.0 0.013     0.015  0.093  0.147  0.466  0.036   0.0   0.0   0.0 0.041    0.969
152.0 15.83449  0.011368 -0.063754 -0.483680 0.487996     0.035  0.029  0.061  0.054  0.050   0.0   0.0   0.0 0.025     0.186  0.086  0.090  0.150  0.153   0.0   0.0   0.0 0.034    0.971
153.0 15.84279 -0.047386  0.001913 -0.568476 0.570450     0.044  0.060  0.066  0.090  0.038   0.0   0.0   0.0 0.006     0.174  0.157  0.140  0.089  0.107   0.0   0.0   0.0 0.008    0.995
154.0 15.71448  0.246383 -0.326422 -0.144498 0.433746     0.114  0.031  0.045  0.036  0.027   0.0   0.0   0.0 0.002     0.233  0.048  0.132  0.197  0.095   0.0   0.0   0.0 0.003    0.997
155.0 15.62311  0.187629 -0.260755 -0.229293 0.394681     0.021  0.041  0.052  0.021  0.030   0.0   0.0   0.0 0.010     0.128  0.142  0.123  0.098  0.288   0.0   0.0   0.0 0.014    0.991
156.0 15.60792  0.128875 -0.195088 -0.314089 0.391561     0.045  0.055  0.008  0.015  0.009   0.0   0.0   0.0 0.008     0.347  0.235  0.084  0.064  0.078   0.0   0.0   0.0 0.004    0.986
157.0 15.64645  0.133241 -0.065899 -0.493635 0.515530     0.004  0.001  0.101  0.195  0.004   0.0   0.0   0.0 0.024     0.033  0.035  0.181  0.318  0.025   0.0   0.0   0.0 0.024    0.979
158.0 15.83767  0.074487 -0.000232 -0.578431 0.583207     0.048  0.102  0.011  0.022  0.012   0.0   0.0   0.0 0.004     0.255  0.388  0.026  0.043  0.036   0.0   0.0   0.0 0.013    0.992
159.0 15.76840  0.015733  0.065435 -0.663226 0.666632     0.028  0.013  0.041  0.044  0.054   0.0   0.0   0.0 0.000     0.146  0.049  0.083  0.173  0.331   0.0   0.0   0.0 0.000    0.989
160.0 15.70162  0.309502 -0.262899 -0.239249 0.471325     0.053  0.034  0.082  0.032  0.013   0.0   0.0   0.0 0.003     0.201  0.069  0.078  0.213  0.167   0.0   0.0   0.0 0.010    0.982
161.0 15.68050  0.250748 -0.197233 -0.324044 0.454731     0.079  0.054  0.040  0.067  0.094   0.0   0.0   0.0 0.002     0.198  0.047  0.105  0.133  0.137   0.0   0.0   0.0 0.011    0.994
162.0 15.57968  0.191994 -0.131566 -0.408840 0.470448     0.075  0.018  0.017  0.007  0.049   0.0   0.0   0.0 0.002     0.287  0.140  0.167  0.044  0.163   0.0   0.0   0.0 0.001    0.994
163.0 15.66484 -0.182354 -0.383510 -0.019881 0.425121     0.030  0.002  0.072  0.026  0.004   0.0   0.0   0.0 0.013     0.092  0.035  0.334  0.255  0.040   0.0   0.0   0.0 0.044    0.971
164.0 15.75790 -0.241108 -0.317843 -0.104676 0.412449     0.038  0.021  0.096  0.070  0.055   0.0   0.0   0.0 0.001     0.100  0.032  0.151  0.140  0.263   0.0   0.0   0.0 0.000    0.991
165.0 15.71947 -0.299862 -0.252176 -0.189472 0.435212     0.049  0.043  0.092  0.033  0.079   0.0   0.0   0.0 0.003     0.175  0.087  0.126  0.093  0.178   0.0   0.0   0.0 0.010    0.991
166.0 15.68620 -0.006093 -0.580511  0.234506 0.626117     0.030  0.038  0.016  0.074  0.070   0.0   0.0   0.0 0.008     0.192  0.125  0.083  0.223  0.096   0.0   0.0   0.0 0.011    0.992
167.0 15.61553 -0.064847 -0.514844  0.149710 0.540076     0.067  0.095  0.038  0.019  0.038   0.0   0.0   0.0 0.000     0.186  0.209  0.133  0.082  0.108   0.0   0.0   0.0 0.000    0.998
168.0 15.57550 -0.123600 -0.449177  0.064915 0.470373     0.058  0.018  0.010  0.007  0.059   0.0   0.0   0.0 0.012     0.290  0.130  0.061  0.068  0.258   0.0   0.0   0.0 0.003    0.996
169.0 15.61796 -0.119235 -0.319988 -0.114632 0.360208     0.070  0.029  0.017  0.016  0.008   0.0   0.0   0.0 0.002     0.190  0.204  0.085  0.190  0.140   0.0   0.0   0.0 0.004    0.979
170.0 15.66663 -0.177989 -0.254321 -0.199427 0.368958     0.051  0.090  0.005  0.062  0.008   0.0   0.0   0.0 0.010     0.137  0.344  0.045  0.044  0.148   0.0   0.0   0.0 0.023    0.993
171.0 15.72255 -0.236743 -0.188654 -0.284223 0.415235     0.028  0.019  0.035  0.071  0.103   0.0   0.0   0.0 0.015     0.176  0.085  0.097  0.072  0.244   0.0   0.0   0.0 0.029    0.995
172.0 15.68805  0.057026 -0.516988  0.139755 0.538573     0.067  0.013  0.084  0.062  0.042   0.0   0.0   0.0 0.002     0.207  0.067  0.192  0.152  0.066   0.0   0.0   0.0 0.008    0.994
173.0 15.69325 -0.001728 -0.451321  0.054959 0.454659     0.030  0.029  0.018  0.127  0.053   0.0   0.0   0.0 0.000     0.075  0.110  0.088  0.357  0.074   0.0   0.0   0.0 0.001    0.993
174.0 15.60801 -0.060481 -0.385655 -0.029836 0.391507     0.067  0.021  0.002  0.027  0.033   0.0   0.0   0.0 0.008     0.434  0.141  0.084  0.064  0.062   0.0   0.0   0.0 0.011    0.990
175.0 15.66339 -0.056116 -0.256465 -0.209383 0.335804     0.036  0.018  0.060  0.073  0.014   0.0   0.0   0.0 0.031     0.090  0.079  0.167  0.171  0.195   0.0   0.0   0.0 0.017    0.972
176.0 15.65415 -0.114870 -0.190799 -0.294178 0.368972     0.124  0.004  0.029  0.011  0.030   0.0   0.0   0.0 0.011     0.388  0.036  0.124  0.043  0.154   0.0   0.0   0.0 0.011    0.992
177.0 15.72114 -0.173624 -0.125132 -0.378974 0.435229     0.046  0.038  0.020  0.110  0.050   0.0   0.0   0.0 0.001     0.192  0.156  0.047  0.116  0.177   0.0   0.0   0.0 0.010    0.986
178.0 15.70061  0.120145 -0.453466  0.045004 0.471266     0.043  0.046  0.027  0.092  0.024   0.0   0.0   0.0 0.003     0.115  0.091  0.112  0.303  0.072   0.0   0.0   0.0 0.014    0.974
179.0 15.62636  0.061391 -0.387799 -0.039791 0.394640     0.033  0.015  0.014  0.046  0.023   0.0   0.0   0.0 0.010     0.199  0.074  0.078  0.217  0.254   0.0   0.0   0.0 0.010    0.990
180.0 15.66369  0.002638 -0.322132 -0.124587 0.345396     0.033  0.033  0.022  0.056  0.048   0.0   0.0   0.0 0.019     0.159  0.252  0.068  0.083  0.158   0.0   0.0   0.0 0.022    0.977
181.0 15.71301  0.003501 -0.096472 -0.152067 0.180120     0.014  0.026  0.039  0.086  0.040   0.0   0.0   0.0 0.004     0.064  0.079  0.093  0.316  0.201   0.0   0.0   0.0 0.007    0.992
182.0 15.80224 -0.055252 -0.030805 -0.236862 0.245164     0.025  0.088  0.033  0.031  0.072   0.0   0.0   0.0 0.005     0.125  0.197  0.099  0.056  0.196   0.0   0.0   0.0 0.015    0.971
183.0 15.72600 -0.114006  0.034862 -0.321658 0.343040     0.014  0.111  0.036  0.018  0.048   0.0   0.0   0.0 0.011     0.069  0.420  0.042  0.066  0.085   0.0   0.0   0.0 0.033    0.990
184.0 15.62286  0.179763 -0.293472  0.102320 0.359040     0.014  0.008  0.054  0.031  0.042   0.0   0.0   0.0 0.001     0.082  0.064  0.174  0.127  0.342   0.0   0.0   0.0 0.002    0.972
185.0 15.69948  0.121009 -0.227805  0.017524 0.258545     0.014  0.009  0.056  0.095  0.019   0.0   0.0   0.0 0.014     0.046  0.048  0.161  0.365  0.112   0.0   0.0   0.0 0.035    0.994
186.0 15.70509  0.062255 -0.162138 -0.067271 0.186253     0.020  0.023  0.039  0.060  0.075   0.0   0.0   0.0 0.018     0.144  0.067  0.147  0.110  0.211   0.0   0.0   0.0 0.051    0.990
187.0 15.74119  0.066620 -0.032949 -0.246818 0.257765     0.039  0.020  0.020  0.031  0.141   0.0   0.0   0.0 0.000     0.144  0.129  0.055  0.075  0.305   0.0   0.0   0.0 0.002    0.994
188.0 15.73448  0.007867  0.032717 -0.331613 0.333316     0.119  0.035  0.028  0.049  0.032   0.0   0.0   0.0 0.005     0.398  0.098  0.057  0.079  0.053   0.0   0.0   0.0 0.011    0.991
189.0 15.58992 -0.050887  0.098384 -0.416409 0.430889     0.070  0.007  0.053  0.076  0.014   0.0   0.0   0.0 0.000     0.163  0.039  0.175  0.281  0.062   0.0   0.0   0.0 0.002    0.965
190.0 15.64953  0.242882 -0.229950  0.007569 0.334553     0.013  0.039  0.043  0.038  0.061   0.0   0.0   0.0 0.029     0.242  0.207  0.071  0.046  0.126   0.0   0.0   0.0 0.027    0.964
191.0 15.70355  0.184128 -0.164283 -0.077227 0.258565     0.012  0.010  0.035  0.093  0.036   0.0   0.0   0.0 0.017     0.122  0.025  0.163  0.315  0.108   0.0   0.0   0.0 0.028    0.990
192.0 15.63375  0.125374 -0.098616 -0.162022 0.227365     0.009  0.056  0.022  0.041  0.018   0.0   0.0   0.0 0.003     0.057  0.276  0.155  0.253  0.065   0.0   0.0   0.0 0.004    0.994
193.0 15.67200  0.129739  0.030573 -0.341569 0.366655     0.069  0.019  0.014  0.007  0.132   0.0   0.0   0.0 0.000     0.250  0.054  0.067  0.051  0.307   0.0   0.0   0.0 0.000    0.996
194.0 15.61288  0.070986  0.096240 -0.426364 0.442818     0.019  0.016  0.027  0.004  0.021   0.0   0.0   0.0 0.006     0.255  0.118  0.143  0.018  0.320   0.0   0.0   0.0 0.016    0.993
195.0 15.57942  0.012232  0.161907 -0.511160 0.536328     0.037  0.052  0.080  0.043  0.008   0.0   0.0   0.0 0.005     0.126  0.150  0.213  0.167  0.065   0.0   0.0   0.0 0.004    0.971
196.0 15.61820  0.306001 -0.166428 -0.087182 0.359076     0.007  0.003  0.069  0.056  0.030   0.0   0.0   0.0 0.003     0.076  0.042  0.313  0.191  0.144   0.0   0.0   0.0 0.007    0.968
197.0 15.66113  0.247247 -0.100761 -0.171977 0.317585     0.033  0.022  0.015  0.056  0.022   0.0   0.0   0.0 0.002     0.096  0.119  0.134  0.328  0.137   0.0   0.0   0.0 0.011    0.994
198.0 15.68675  0.188493 -0.035094 -0.256773 0.320458     0.114  0.086  0.029  0.014  0.057   0.0   0.0   0.0 0.000     0.265  0.136  0.053  0.049  0.167   0.0   0.0   0.0 0.000    0.997
199.0 15.68775 -0.185855 -0.287038  0.132186 0.366615     0.042  0.066  0.064  0.018  0.043   0.0   0.0   0.0 0.001     0.133  0.218  0.177  0.036  0.177   0.0   0.0   0.0 0.000    0.996
200.0 15.73571 -0.244609 -0.221371  0.047390 0.333294     0.073  0.104  0.012  0.051  0.020   0.0   0.0   0.0 0.001     0.224  0.307  0.029  0.092  0.052   0.0   0.0   0.0 0.003    0.994
201.0 15.73981 -0.303363 -0.155704 -0.037405 0.343034     0.073  0.045  0.026  0.007  0.020   0.0   0.0   0.0 0.010     0.478  0.107  0.111  0.024  0.035   0.0   0.0   0.0 0.025    0.992
202.0 15.73129 -0.009594 -0.484039  0.386573 0.619535     0.035  0.039  0.063  0.125  0.043   0.0   0.0   0.0 0.012     0.087  0.148  0.104  0.189  0.100   0.0   0.0   0.0 0.024    0.992
203.0 15.70280 -0.068348 -0.418372  0.301777 0.520361     0.032  0.034  0.036  0.050  0.072   0.0   0.0   0.0 0.026     0.065  0.067  0.178  0.232  0.157   0.0   0.0   0.0 0.033    0.993
204.0 15.68582 -0.127102 -0.352705  0.216982 0.433171     0.031  0.043  0.048  0.038  0.069   0.0   0.0   0.0 0.018     0.107  0.093  0.205  0.087  0.188   0.0   0.0   0.0 0.043    0.988
205.0 15.73651 -0.122736 -0.223516  0.037435 0.257731     0.120  0.028  0.033  0.026  0.027   0.0   0.0   0.0 0.000     0.322  0.163  0.110  0.046  0.098   0.0   0.0   0.0 0.000    0.994
206.0 15.79682 -0.181490 -0.157849 -0.047361 0.245149     0.102  0.033  0.051  0.056  0.048   0.0   0.0   0.0 0.005     0.251  0.097  0.110  0.067  0.098   0.0   0.0   0.0 0.014    0.962
207.0 15.80918 -0.240244 -0.092182 -0.132156 0.289275     0.046  0.042  0.100  0.156  0.009   0.0   0.0   0.0 0.000     0.065  0.087  0.262  0.155  0.039   0.0   0.0   0.0 0.002    0.991
208.0 15.76854  0.053525 -0.420517  0.291822 0.514645     0.031  0.025  0.064  0.083  0.161   0.0   0.0   0.0 0.003     0.125  0.098  0.080  0.098  0.194   0.0   0.0   0.0 0.007    0.996
209.0 15.69650 -0.005229 -0.354850  0.207026 0.410860     0.026  0.048  0.043  0.026  0.054   0.0   0.0   0.0 0.025     0.052  0.069  0.284  0.096  0.208   0.0   0.0   0.0 0.029    0.992
210.0 15.69587 -0.063983 -0.289183  0.122231 0.320407     0.063  0.126  0.033  0.045  0.009   0.0   0.0   0.0 0.000     0.139  0.242  0.210  0.062  0.040   0.0   0.0   0.0 0.000    0.996
211.0 15.71308 -0.059618 -0.159994 -0.057316 0.180104     0.029  0.009  0.008  0.024  0.095   0.0   0.0   0.0 0.001     0.079  0.056  0.024  0.186  0.445   0.0   0.0   0.0 0.002    0.993
212.0 15.81520 -0.118371 -0.094327 -0.142111 0.207617     0.067  0.103  0.041  0.015  0.027   0.0   0.0   0.0 0.000     0.154  0.283  0.061  0.125  0.088   0.0   0.0   0.0 0.000    0.993
213.0 15.82917 -0.177125 -0.028660 -0.226907 0.289277     0.019  0.073  0.085  0.153  0.061   0.0   0.0   0.0 0.001     0.031  0.127  0.070  0.136  0.206   0.0   0.0   0.0 0.001    0.993
214.0 15.72157  0.116644 -0.356994  0.197071 0.424132     0.033  0.025  0.059  0.100  0.076   0.0   0.0   0.0 0.019     0.111  0.102  0.042  0.237  0.130   0.0   0.0   0.0 0.031    0.994
215.0 15.66421  0.057890 -0.291328  0.112275 0.317535     0.045  0.015  0.031  0.038  0.071   0.0   0.0   0.0 0.001     0.089  0.084  0.172  0.266  0.150   0.0   0.0   0.0 0.006    0.994
216.0 15.63842 -0.000864 -0.225661  0.027480 0.227329     0.027  0.016  0.040  0.023  0.024   0.0   0.0   0.0 0.012     0.259  0.068  0.128  0.176  0.188   0.0   0.0   0.0 0.005    0.992
