   ik     e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz  AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz  AuS  |psi|^2
128.0 -38.69603 -0.237606 -0.414315 -0.256743 0.542246       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.351 0.325 0.321  0.0      1.0
129.0 -38.69475 -0.296360 -0.348648 -0.341539 0.570993       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.390 0.281 0.324  0.0      1.0
130.0 -38.69426 -0.002591 -0.676982  0.082439 0.681988       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.364 0.207 0.419  0.0      1.0
131.0 -38.69475 -0.061345 -0.611315 -0.002356 0.614390       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.390 0.281 0.324  0.0      1.0
132.0 -38.69603 -0.120099 -0.545648 -0.087152 0.565466       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.351 0.325 0.321  0.0      1.0
133.0 -38.69699 -0.115734 -0.416459 -0.266698 0.507898       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.372 0.428 0.193  0.0      1.0
134.0 -38.69557 -0.174487 -0.350792 -0.351494 0.526355       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.317 0.315 0.354  0.0      1.0
135.0 -38.69561 -0.233241 -0.285125 -0.436290 0.571005       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.355 0.278 0.363  0.0      1.0
136.0 -38.69470  0.060528 -0.613460 -0.012312 0.616562       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.330 0.261 0.399  0.0      1.0
137.0 -38.69505  0.001774 -0.547793 -0.097107 0.556336       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.363 0.267 0.363  0.0      1.0
138.0 -38.69655 -0.056980 -0.482126 -0.181903 0.518441       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.361 0.448 0.181  0.0      1.0
139.0 -38.69743 -0.052615 -0.352937 -0.361449 0.507916       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.315 0.426 0.251  0.0      1.0
140.0 -38.69684 -0.111368 -0.287270 -0.446245 0.542274       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.331 0.335 0.329  0.0      1.0
141.0 -38.69716 -0.170122 -0.221603 -0.531040 0.600045       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.371 0.306 0.312  0.0      1.0
142.0 -38.69454  0.123647 -0.549938 -0.107063 0.573744       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.305 0.367 0.319  0.0      1.0
143.0 -38.69484  0.064893 -0.484271 -0.191858 0.524918       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.357 0.350 0.285  0.0      1.0
144.0 -38.69722  0.006139 -0.418604 -0.276654 0.501801       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.404 0.466 0.122  0.0      1.0
145.0 -38.69811  0.007003 -0.192943 -0.304134 0.360241       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.320 0.300 0.373  0.0      1.0
146.0 -38.69782 -0.051751 -0.127276 -0.388929 0.412484       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.352 0.415 0.229  0.0      1.0
147.0 -38.69723 -0.110505 -0.061609 -0.473725 0.490329       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.276 0.415 0.303  0.0      1.0
148.0 -38.69635  0.183264 -0.389944 -0.049747 0.433724       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.354 0.397 0.244  0.0      1.0
149.0 -38.69629  0.124510 -0.324277 -0.134542 0.372505       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.365 0.508 0.121  0.0      1.0
150.0 -38.69777  0.065757 -0.258610 -0.219338 0.345416       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.370 0.447 0.178  0.0      1.0
151.0 -38.69805  0.070122 -0.129421 -0.398884 0.425177       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.309 0.407 0.278  0.0      1.0
152.0 -38.69807  0.011368 -0.063754 -0.483680 0.487996       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.352 0.457 0.184  0.0      1.0
153.0 -38.69815 -0.047386  0.001913 -0.568476 0.570450       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.414 0.324 0.253  0.0      1.0
154.0 -38.69658  0.246383 -0.326422 -0.144498 0.433746       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.320 0.484 0.187  0.0      1.0
155.0 -38.69533  0.187629 -0.260755 -0.229293 0.394681       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.340 0.473 0.177  0.0      1.0
156.0 -38.69744  0.128875 -0.195088 -0.314089 0.391561       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.373 0.335 0.287  0.0      1.0
157.0 -38.69655  0.133241 -0.065899 -0.493635 0.515530       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.352 0.407 0.232  0.0      1.0
158.0 -38.69791  0.074487 -0.000232 -0.578431 0.583207       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.351 0.436 0.207  0.0      1.0
159.0 -38.69826  0.015733  0.065435 -0.663226 0.666632       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.401 0.370 0.219  0.0      1.0
160.0 -38.69726  0.309502 -0.262899 -0.239249 0.471325       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.356 0.341 0.292  0.0      1.0
161.0 -38.69689  0.250748 -0.197233 -0.324044 0.454731       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.352 0.252 0.387  0.0      1.0
162.0 -38.69697  0.191994 -0.131566 -0.408840 0.470448       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.379 0.288 0.325  0.0      1.0
163.0 -38.69729 -0.182354 -0.383510 -0.019881 0.425121       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.330 0.431 0.230  0.0      1.0
164.0 -38.69817 -0.241108 -0.317843 -0.104676 0.412449       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.386 0.376 0.229  0.0      1.0
165.0 -38.69780 -0.299862 -0.252176 -0.189472 0.435212       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.539 0.254 0.193  0.0      1.0
166.0 -38.69609 -0.006093 -0.580511  0.234506 0.626117       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.467 0.269 0.262  0.0      1.0
167.0 -38.69560 -0.064847 -0.514844  0.149710 0.540076       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.381 0.280 0.334  0.0      1.0
168.0 -38.69603 -0.123600 -0.449177  0.064915 0.470373       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.409 0.246 0.338  0.0      1.0
169.0 -38.69720 -0.119235 -0.319988 -0.114632 0.360208       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.421 0.389 0.184  0.0      1.0
170.0 -38.69873 -0.177989 -0.254321 -0.199427 0.368958       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.453 0.284 0.255  0.0      1.0
171.0 -38.69801 -0.236743 -0.188654 -0.284223 0.415235       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.493 0.239 0.261  0.0      1.0
172.0 -38.69570  0.057026 -0.516988  0.139755 0.538573       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.290 0.403 0.305  0.0      1.0
173.0 -38.69560 -0.001728 -0.451321  0.054959 0.454659       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.364 0.292 0.335  0.0      1.0
174.0 -38.69585 -0.060481 -0.385655 -0.029836 0.391507       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.325 0.433 0.236  0.0      1.0
175.0 -38.69834 -0.056116 -0.256465 -0.209383 0.335804       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.441 0.355 0.202  0.0      1.0
176.0 -38.69918 -0.114870 -0.190799 -0.294178 0.368972       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.390 0.321 0.280  0.0      1.0
177.0 -38.69868 -0.173624 -0.125132 -0.378974 0.435229       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.407 0.306 0.283  0.0      1.0
178.0 -38.69551  0.120145 -0.453466  0.045004 0.471266       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.299 0.347 0.346  0.0      1.0
179.0 -38.69497  0.061391 -0.387799 -0.039791 0.394640       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.418 0.344 0.231  0.0      1.0
180.0 -38.69572  0.002638 -0.322132 -0.124587 0.345396       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.438 0.447 0.115  0.0      1.0
181.0 -38.69641  0.003501 -0.096472 -0.152067 0.180120       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.321 0.389 0.287  0.0      1.0
182.0 -38.69716 -0.055252 -0.030805 -0.236862 0.245164       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.405 0.232 0.361  0.0      1.0
183.0 -38.69938 -0.114006  0.034862 -0.321658 0.343040       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.408 0.318 0.263  0.0      1.0
184.0 -38.69896  0.179763 -0.293472  0.102320 0.359040       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.320 0.311 0.363  0.0      1.0
185.0 -38.69652  0.121009 -0.227805  0.017524 0.258545       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.386 0.318 0.290  0.0      1.0
186.0 -38.69528  0.062255 -0.162138 -0.067271 0.186253       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.277 0.553 0.166  0.0      1.0
187.0 -38.69819  0.066620 -0.032949 -0.246818 0.257765       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.337 0.346 0.310  0.0      1.0
188.0 -38.69935  0.007867  0.032717 -0.331613 0.333316       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.352 0.429 0.213  0.0      1.0
189.0 -38.69984 -0.050887  0.098384 -0.416409 0.430889       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.408 0.435 0.155  0.0      1.0
190.0 -38.69807  0.242882 -0.229950  0.007569 0.334553       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.508 0.246 0.243  0.0      1.0
191.0 -38.69555  0.184128 -0.164283 -0.077227 0.258565       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.441 0.341 0.210  0.0      1.0
192.0 -38.69578  0.125374 -0.098616 -0.162022 0.227365       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.428 0.375 0.188  0.0      1.0
193.0 -38.69861  0.129739  0.030573 -0.341569 0.366655       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.389 0.277 0.325  0.0      1.0
194.0 -38.69864  0.070986  0.096240 -0.426364 0.442818       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.510 0.301 0.186  0.0      1.0
195.0 -38.69946  0.012232  0.161907 -0.511160 0.536328       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.442 0.337 0.213  0.0      1.0
196.0 -38.69952  0.306001 -0.166428 -0.087182 0.359076       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.355 0.440 0.197  0.0      1.0
197.0 -38.69724  0.247247 -0.100761 -0.171977 0.317585       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.347 0.376 0.267  0.0      1.0
198.0 -38.69774  0.188493 -0.035094 -0.256773 0.320458       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.365 0.239 0.388  0.0      1.0
199.0 -38.69777 -0.185855 -0.287038  0.132186 0.366615       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.504 0.233 0.258  0.0      1.0
200.0 -38.69896 -0.244609 -0.221371  0.047390 0.333294       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.395 0.363 0.242  0.0      1.0
201.0 -38.69944 -0.303363 -0.155704 -0.037405 0.343034       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.344 0.320 0.327  0.0      1.0
202.0 -38.70039 -0.009594 -0.484039  0.386573 0.619535       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.414 0.273 0.309  0.0      1.0
203.0 -38.69879 -0.068348 -0.418372  0.301777 0.520361       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.385 0.304 0.304  0.0      1.0
204.0 -38.69797 -0.127102 -0.352705  0.216982 0.433171       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.447 0.342 0.203  0.0      1.0
205.0 -38.69724 -0.122736 -0.223516  0.037435 0.257731       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.473 0.311 0.212  0.0      1.0
206.0 -38.69847 -0.181490 -0.157849 -0.047361 0.245149       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.392 0.315 0.285  0.0      1.0
207.0 -38.69883 -0.240244 -0.092182 -0.132156 0.289275       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.363 0.291 0.338  0.0      1.0
208.0 -38.69991  0.053525 -0.420517  0.291822 0.514645       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.378 0.362 0.252  0.0      1.0
209.0 -38.69759 -0.005229 -0.354850  0.207026 0.410860       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.366 0.429 0.199  0.0      1.0
210.0 -38.69629 -0.063983 -0.289183  0.122231 0.320407       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.327 0.346 0.320  0.0      1.0
211.0 -38.69603 -0.059618 -0.159994 -0.057316 0.180104       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.390 0.429 0.173  0.0      1.0
212.0 -38.69679 -0.118371 -0.094327 -0.142111 0.207617       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.335 0.309 0.354  0.0      1.0
213.0 -38.69916 -0.177125 -0.028660 -0.226907 0.289277       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.390 0.305 0.299  0.0      1.0
214.0 -38.69937  0.116644 -0.356994  0.197071 0.424132       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.396 0.378 0.218  0.0      1.0
215.0 -38.69655  0.057890 -0.291328  0.112275 0.317535       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.325 0.301 0.368  0.0      1.0
216.0 -38.69507 -0.000864 -0.225661  0.027480 0.227329       0.0    0.0    0.0    0.0    0.0   0.0   0.0   0.0  0.0       0.0    0.0    0.0    0.0    0.0 0.450 0.369 0.178  0.0      1.0
