   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 14.77178 -0.296360 -0.348648 -0.341539 0.570993     0.038  0.066  0.069  0.021  0.017   0.0   0.0   0.0 0.041     0.095  0.187  0.249  0.065  0.075   0.0   0.0   0.0 0.036    0.980
130.0 14.84394 -0.002591 -0.676982  0.082439 0.681988     0.009  0.006  0.063  0.034  0.223   0.0   0.0   0.0 0.015     0.064  0.027  0.196  0.052  0.270   0.0   0.0   0.0 0.010    0.996
131.0 14.77178 -0.061345 -0.611315 -0.002356 0.614390     0.038  0.066  0.069  0.021  0.017   0.0   0.0   0.0 0.041     0.095  0.187  0.249  0.065  0.075   0.0   0.0   0.0 0.036    0.980
132.0 14.73200 -0.120099 -0.545648 -0.087152 0.565466     0.045  0.021  0.063  0.089  0.033   0.0   0.0   0.0 0.000     0.080  0.059  0.167  0.321  0.105   0.0   0.0   0.0 0.000    0.995
133.0 14.74257 -0.115734 -0.416459 -0.266698 0.507898     0.072  0.000  0.133  0.059  0.066   0.0   0.0   0.0 0.000     0.157  0.010  0.237  0.190  0.053   0.0   0.0   0.0 0.000    0.996
134.0 14.74466 -0.174487 -0.350792 -0.351494 0.526355     0.021  0.052  0.057  0.015  0.055   0.0   0.0   0.0 0.021     0.057  0.108  0.231  0.039  0.188   0.0   0.0   0.0 0.082    0.959
135.0 14.78094 -0.233241 -0.285125 -0.436290 0.571005     0.035  0.066  0.017  0.071  0.030   0.0   0.0   0.0 0.037     0.068  0.209  0.090  0.191  0.109   0.0   0.0   0.0 0.034    0.982
136.0 14.74455  0.060528 -0.613460 -0.012312 0.616562     0.009  0.033  0.053  0.042  0.100   0.0   0.0   0.0 0.024     0.031  0.105  0.165  0.095  0.250   0.0   0.0   0.0 0.045    0.975
137.0 14.66253  0.001774 -0.547793 -0.097107 0.556336     0.027  0.021  0.030  0.014  0.073   0.0   0.0   0.0 0.004     0.104  0.192  0.200  0.093  0.211   0.0   0.0   0.0 0.000    0.996
138.0 14.74151 -0.056980 -0.482126 -0.181903 0.518441     0.066  0.011  0.050  0.050  0.101   0.0   0.0   0.0 0.023     0.068  0.042  0.164  0.179  0.160   0.0   0.0   0.0 0.060    0.987
139.0 14.74818 -0.052615 -0.352937 -0.361449 0.507916     0.022  0.046  0.024  0.011  0.195   0.0   0.0   0.0 0.001     0.056  0.086  0.092  0.046  0.374   0.0   0.0   0.0 0.013    0.992
140.0 14.73201 -0.111368 -0.287270 -0.446245 0.542274     0.031  0.016  0.123  0.049  0.014   0.0   0.0   0.0 0.000     0.061  0.058  0.443  0.146  0.033   0.0   0.0   0.0 0.000    0.996
141.0 14.66556 -0.170122 -0.221603 -0.531040 0.600045     0.032  0.025  0.059  0.015  0.035   0.0   0.0   0.0 0.005     0.148  0.197  0.308  0.065  0.071   0.0   0.0   0.0 0.013    0.995
142.0 14.66159  0.123647 -0.549938 -0.107063 0.573744     0.046  0.029  0.085  0.027  0.094   0.0   0.0   0.0 0.002     0.091  0.080  0.246  0.050  0.221   0.0   0.0   0.0 0.005    0.998
143.0 14.68233  0.064893 -0.484271 -0.191858 0.524918     0.090  0.024  0.074  0.016  0.107   0.0   0.0   0.0 0.000     0.179  0.114  0.171  0.060  0.127   0.0   0.0   0.0 0.001    0.991
144.0 14.76696  0.006139 -0.418604 -0.276654 0.501801     0.021  0.006  0.075  0.130  0.027   0.0   0.0   0.0 0.010     0.023  0.025  0.224  0.236  0.160   0.0   0.0   0.0 0.029    0.990
145.0 14.84706  0.007003 -0.192943 -0.304134 0.360241     0.013  0.017  0.070  0.178  0.017   0.0   0.0   0.0 0.010     0.030  0.057  0.121  0.362  0.051   0.0   0.0   0.0 0.011    0.970
146.0 14.72967 -0.051751 -0.127276 -0.388929 0.412484     0.008  0.006  0.001  0.004  0.242   0.0   0.0   0.0 0.000     0.014  0.014  0.007  0.014  0.646   0.0   0.0   0.0 0.000    0.998
147.0 14.75142 -0.110505 -0.061609 -0.473725 0.490329     0.074  0.069  0.072  0.062  0.042   0.0   0.0   0.0 0.000     0.156  0.057  0.134  0.141  0.143   0.0   0.0   0.0 0.026    0.990
148.0 14.66054  0.183264 -0.389944 -0.049747 0.433724     0.005  0.040  0.015  0.030  0.049   0.0   0.0   0.0 0.005     0.066  0.107  0.022  0.234  0.378   0.0   0.0   0.0 0.002    0.977
149.0 14.68471  0.124510 -0.324277 -0.134542 0.372505     0.017  0.041  0.052  0.078  0.008   0.0   0.0   0.0 0.030     0.101  0.264  0.139  0.161  0.030   0.0   0.0   0.0 0.028    0.975
150.0 14.88826  0.065757 -0.258610 -0.219338 0.345416     0.012  0.142  0.057  0.126  0.005   0.0   0.0   0.0 0.000     0.001  0.295  0.142  0.184  0.003   0.0   0.0   0.0 0.002    0.997
151.0 14.77292  0.070122 -0.129421 -0.398884 0.425177     0.012  0.049  0.007  0.134  0.035   0.0   0.0   0.0 0.000     0.022  0.118  0.090  0.409  0.089   0.0   0.0   0.0 0.000    0.998
152.0 14.75984  0.011368 -0.063754 -0.483680 0.487996     0.063  0.093  0.026  0.080  0.047   0.0   0.0   0.0 0.000     0.052  0.206  0.062  0.289  0.057   0.0   0.0   0.0 0.000    0.994
153.0 14.73839 -0.047386  0.001913 -0.568476 0.570450     0.216  0.080  0.010  0.026  0.001   0.0   0.0   0.0 0.023     0.179  0.189  0.047  0.071  0.007   0.0   0.0   0.0 0.103    0.977
154.0 14.66172  0.246383 -0.326422 -0.144498 0.433746     0.024  0.020  0.054  0.019  0.010   0.0   0.0   0.0 0.010     0.037  0.152  0.549  0.058  0.008   0.0   0.0   0.0 0.002    0.977
155.0 14.72558  0.187629 -0.260755 -0.229293 0.394681     0.020  0.082  0.047  0.050  0.006   0.0   0.0   0.0 0.010     0.046  0.337  0.151  0.174  0.017   0.0   0.0   0.0 0.019    0.988
156.0 14.79956  0.128875 -0.195088 -0.314089 0.391561     0.000  0.094  0.036  0.115  0.000   0.0   0.0   0.0 0.000     0.000  0.328  0.157  0.250  0.001   0.0   0.0   0.0 0.000    0.998
157.0 14.83010  0.133241 -0.065899 -0.493635 0.515530     0.121  0.109  0.035  0.009  0.037   0.0   0.0   0.0 0.000     0.182  0.258  0.097  0.095  0.030   0.0   0.0   0.0 0.000    0.995
158.0 14.76522  0.074487 -0.000232 -0.578431 0.583207     0.164  0.008  0.032  0.013  0.054   0.0   0.0   0.0 0.000     0.252  0.031  0.228  0.089  0.102   0.0   0.0   0.0 0.000    0.995
159.0 14.75416  0.015733  0.065435 -0.663226 0.666632     0.088  0.061  0.036  0.030  0.074   0.0   0.0   0.0 0.001     0.099  0.230  0.093  0.066  0.183   0.0   0.0   0.0 0.006    0.995
160.0 14.72660  0.309502 -0.262899 -0.239249 0.471325     0.034  0.044  0.151  0.025  0.004   0.0   0.0   0.0 0.000     0.061  0.141  0.439  0.066  0.012   0.0   0.0   0.0 0.000    0.997
161.0 14.78517  0.250748 -0.197233 -0.324044 0.454731     0.058  0.032  0.066  0.011  0.079   0.0   0.0   0.0 0.010     0.137  0.180  0.196  0.048  0.116   0.0   0.0   0.0 0.037    0.990
162.0 14.85590  0.191994 -0.131566 -0.408840 0.470448     0.045  0.016  0.056  0.145  0.042   0.0   0.0   0.0 0.015     0.101  0.053  0.171  0.218  0.057   0.0   0.0   0.0 0.038    0.983
163.0 14.76956 -0.182354 -0.383510 -0.019881 0.425121     0.048  0.018  0.138  0.017  0.041   0.0   0.0   0.0 0.000     0.128  0.067  0.344  0.054  0.119   0.0   0.0   0.0 0.000    0.998
164.0 14.73388 -0.241108 -0.317843 -0.104676 0.412449     0.022  0.000  0.118  0.061  0.041   0.0   0.0   0.0 0.000     0.055  0.000  0.345  0.219  0.118   0.0   0.0   0.0 0.000    0.998
165.0 14.72306 -0.299862 -0.252176 -0.189472 0.435212     0.024  0.044  0.059  0.034  0.133   0.0   0.0   0.0 0.005     0.119  0.067  0.161  0.096  0.188   0.0   0.0   0.0 0.037    0.983
166.0 14.80417 -0.006093 -0.580511  0.234506 0.626117     0.045  0.018  0.017  0.050  0.020   0.0   0.0   0.0 0.112     0.048  0.024  0.144  0.194  0.131   0.0   0.0   0.0 0.151    0.973
167.0 14.86555 -0.064847 -0.514844  0.149710 0.540076     0.049  0.099  0.042  0.159  0.061   0.0   0.0   0.0 0.007     0.086  0.141  0.092  0.143  0.070   0.0   0.0   0.0 0.010    0.985
168.0 14.85119 -0.123600 -0.449177  0.064915 0.470373     0.019  0.038  0.042  0.073  0.152   0.0   0.0   0.0 0.031     0.071  0.061  0.149  0.136  0.134   0.0   0.0   0.0 0.057    0.981
169.0 14.84633 -0.119235 -0.319988 -0.114632 0.360208     0.020  0.013  0.148  0.123  0.019   0.0   0.0   0.0 0.015     0.034  0.089  0.254  0.173  0.040   0.0   0.0   0.0 0.017    0.964
170.0 14.75707 -0.177989 -0.254321 -0.199427 0.368958     0.000  0.043  0.060  0.039  0.023   0.0   0.0   0.0 0.000     0.003  0.043  0.304  0.422  0.028   0.0   0.0   0.0 0.000    0.997
171.0 14.75071 -0.236743 -0.188654 -0.284223 0.415235     0.037  0.005  0.076  0.008  0.016   0.0   0.0   0.0 0.032     0.143  0.015  0.406  0.032  0.078   0.0   0.0   0.0 0.084    0.957
172.0 14.79717  0.057026 -0.516988  0.139755 0.538573     0.011  0.025  0.046  0.056  0.087   0.0   0.0   0.0 0.061     0.035  0.028  0.219  0.109  0.192   0.0   0.0   0.0 0.096    0.983
173.0 14.77833 -0.001728 -0.451321  0.054959 0.454659     0.016  0.065  0.045  0.029  0.106   0.0   0.0   0.0 0.012     0.050  0.209  0.048  0.074  0.267   0.0   0.0   0.0 0.051    0.991
174.0 14.80088 -0.060481 -0.385655 -0.029836 0.391507     0.085  0.032  0.061  0.000  0.076   0.0   0.0   0.0 0.000     0.248  0.112  0.128  0.009  0.233   0.0   0.0   0.0 0.000    0.998
175.0 14.88464 -0.056116 -0.256465 -0.209383 0.335804     0.011  0.018  0.098  0.113  0.025   0.0   0.0   0.0 0.002     0.015  0.021  0.196  0.417  0.039   0.0   0.0   0.0 0.001    0.997
176.0 14.75678 -0.114870 -0.190799 -0.294178 0.368972     0.031  0.018  0.026  0.081  0.014   0.0   0.0   0.0 0.000     0.018  0.016  0.153  0.584  0.028   0.0   0.0   0.0 0.000    0.997
177.0 14.71536 -0.173624 -0.125132 -0.378974 0.435229     0.056  0.014  0.116  0.072  0.055   0.0   0.0   0.0 0.005     0.113  0.049  0.216  0.114  0.119   0.0   0.0   0.0 0.029    0.981
178.0 14.72638  0.120145 -0.453466  0.045004 0.471266     0.026  0.062  0.001  0.030  0.146   0.0   0.0   0.0 0.000     0.079  0.084  0.007  0.101  0.442   0.0   0.0   0.0 0.000    0.997
179.0 14.72271  0.061391 -0.387799 -0.039791 0.394640     0.078  0.015  0.034  0.048  0.050   0.0   0.0   0.0 0.010     0.245  0.131  0.153  0.083  0.116   0.0   0.0   0.0 0.013    0.990
180.0 14.88540  0.002638 -0.322132 -0.124587 0.345396     0.158  0.024  0.054  0.011  0.109   0.0   0.0   0.0 0.002     0.209  0.107  0.094  0.010  0.185   0.0   0.0   0.0 0.005    0.995
181.0 14.85059  0.003501 -0.096472 -0.152067 0.180120     0.064  0.030  0.012  0.081  0.061   0.0   0.0   0.0 0.030     0.118  0.114  0.045  0.243  0.113   0.0   0.0   0.0 0.056    0.983
182.0 14.80574 -0.055252 -0.030805 -0.236862 0.245164     0.070  0.034  0.075  0.026  0.137   0.0   0.0   0.0 0.001     0.111  0.032  0.165  0.036  0.256   0.0   0.0   0.0 0.000    0.968
183.0 14.85251 -0.114006  0.034862 -0.321658 0.343040     0.093  0.038  0.024  0.078  0.086   0.0   0.0   0.0 0.015     0.082  0.126  0.124  0.086  0.196   0.0   0.0   0.0 0.024    0.992
184.0 14.75982  0.179763 -0.293472  0.102320 0.359040     0.102  0.089  0.045  0.046  0.005   0.0   0.0   0.0 0.029     0.188  0.125  0.122  0.049  0.044   0.0   0.0   0.0 0.119    0.984
185.0 14.69860  0.121009 -0.227805  0.017524 0.258545     0.037  0.010  0.085  0.023  0.004   0.0   0.0   0.0 0.061     0.085  0.246  0.169  0.159  0.033   0.0   0.0   0.0 0.048    0.980
186.0 14.71448  0.062255 -0.162138 -0.067271 0.186253     0.030  0.036  0.040  0.069  0.059   0.0   0.0   0.0 0.034     0.055  0.094  0.091  0.256  0.159   0.0   0.0   0.0 0.054    0.995
187.0 14.82252  0.066620 -0.032949 -0.246818 0.257765     0.101  0.080  0.110  0.009  0.022   0.0   0.0   0.0 0.010     0.129  0.125  0.193  0.054  0.094   0.0   0.0   0.0 0.027    0.973
188.0 14.80030  0.007867  0.032717 -0.331613 0.333316     0.013  0.027  0.022  0.089  0.063   0.0   0.0   0.0 0.001     0.035  0.037  0.146  0.228  0.297   0.0   0.0   0.0 0.000    0.994
189.0 14.85961 -0.050887  0.098384 -0.416409 0.430889     0.009  0.113  0.043  0.133  0.029   0.0   0.0   0.0 0.001     0.016  0.151  0.098  0.279  0.074   0.0   0.0   0.0 0.024    0.988
190.0 14.87218  0.242882 -0.229950  0.007569 0.334553     0.117  0.136  0.039  0.071  0.033   0.0   0.0   0.0 0.000     0.141  0.181  0.047  0.125  0.074   0.0   0.0   0.0 0.007    0.994
191.0 14.69463  0.184128 -0.164283 -0.077227 0.258565     0.016  0.036  0.014  0.041  0.052   0.0   0.0   0.0 0.058     0.114  0.246  0.104  0.065  0.165   0.0   0.0   0.0 0.050    0.980
192.0 14.79469  0.125374 -0.098616 -0.162022 0.227365     0.035  0.146  0.047  0.051  0.028   0.0   0.0   0.0 0.010     0.047  0.308  0.142  0.105  0.037   0.0   0.0   0.0 0.010    0.995
193.0 14.82700  0.129739  0.030573 -0.341569 0.366655     0.085  0.033  0.036  0.060  0.081   0.0   0.0   0.0 0.011     0.137  0.077  0.073  0.146  0.199   0.0   0.0   0.0 0.027    0.989
194.0 14.77184  0.070986  0.096240 -0.426364 0.442818     0.090  0.027  0.066  0.016  0.010   0.0   0.0   0.0 0.022     0.279  0.074  0.183  0.063  0.042   0.0   0.0   0.0 0.071    0.963
195.0 14.85941  0.012232  0.161907 -0.511160 0.536328     0.082  0.082  0.024  0.011  0.145   0.0   0.0   0.0 0.001     0.087  0.105  0.033  0.033  0.327   0.0   0.0   0.0 0.027    0.988
196.0 14.75658  0.306001 -0.166428 -0.087182 0.359076     0.013  0.194  0.020  0.005  0.064   0.0   0.0   0.0 0.027     0.026  0.301  0.026  0.027  0.138   0.0   0.0   0.0 0.124    0.984
197.0 14.83038  0.247247 -0.100761 -0.171977 0.317585     0.045  0.055  0.040  0.150  0.052   0.0   0.0   0.0 0.002     0.076  0.075  0.050  0.357  0.057   0.0   0.0   0.0 0.001    0.991
198.0 14.82219  0.188493 -0.035094 -0.256773 0.320458     0.117  0.021  0.045  0.017  0.090   0.0   0.0   0.0 0.000     0.243  0.152  0.113  0.040  0.123   0.0   0.0   0.0 0.002    0.985
199.0 14.82431 -0.185855 -0.287038  0.132186 0.366615     0.057  0.035  0.100  0.057  0.044   0.0   0.0   0.0 0.008     0.063  0.090  0.301  0.117  0.075   0.0   0.0   0.0 0.015    0.990
200.0 14.81002 -0.244609 -0.221371  0.047390 0.333294     0.013  0.010  0.123  0.029  0.036   0.0   0.0   0.0 0.000     0.028  0.017  0.451  0.146  0.115   0.0   0.0   0.0 0.000    0.994
201.0 14.84900 -0.303363 -0.155704 -0.037405 0.343034     0.040  0.086  0.155  0.047  0.017   0.0   0.0   0.0 0.007     0.062  0.097  0.275  0.135  0.015   0.0   0.0   0.0 0.021    0.992
202.0 14.82791 -0.009594 -0.484039  0.386573 0.619535     0.102  0.021  0.161  0.051  0.009   0.0   0.0   0.0 0.000     0.168  0.041  0.270  0.118  0.015   0.0   0.0   0.0 0.001    0.994
203.0 14.81654 -0.068348 -0.418372  0.301777 0.520361     0.067  0.018  0.032  0.028  0.079   0.0   0.0   0.0 0.001     0.282  0.072  0.154  0.049  0.179   0.0   0.0   0.0 0.004    0.989
204.0 14.87094 -0.127102 -0.352705  0.216982 0.433171     0.049  0.022  0.067  0.182  0.143   0.0   0.0   0.0 0.003     0.072  0.052  0.103  0.140  0.103   0.0   0.0   0.0 0.032    0.989
205.0 14.83032 -0.122736 -0.223516  0.037435 0.257731     0.129  0.033  0.019  0.069  0.044   0.0   0.0   0.0 0.008     0.213  0.054  0.097  0.131  0.127   0.0   0.0   0.0 0.030    0.971
206.0 14.80879 -0.181490 -0.157849 -0.047361 0.245149     0.018  0.086  0.031  0.161  0.005   0.0   0.0   0.0 0.000     0.038  0.117  0.175  0.281  0.030   0.0   0.0   0.0 0.000    0.968
207.0 14.73702 -0.240244 -0.092182 -0.132156 0.289275     0.020  0.101  0.031  0.072  0.005   0.0   0.0   0.0 0.007     0.064  0.307  0.105  0.238  0.014   0.0   0.0   0.0 0.009    0.994
208.0 14.82671  0.053525 -0.420517  0.291822 0.514645     0.128  0.031  0.023  0.044  0.119   0.0   0.0   0.0 0.000     0.146  0.048  0.091  0.141  0.206   0.0   0.0   0.0 0.000    0.994
209.0 14.81105 -0.005229 -0.354850  0.207026 0.410860     0.017  0.085  0.080  0.021  0.056   0.0   0.0   0.0 0.003     0.048  0.268  0.129  0.077  0.184   0.0   0.0   0.0 0.001    0.989
210.0 14.81327 -0.063983 -0.289183  0.122231 0.320407     0.025  0.126  0.067  0.057  0.024   0.0   0.0   0.0 0.000     0.099  0.257  0.099  0.095  0.103   0.0   0.0   0.0 0.001    0.983
211.0 14.84320 -0.059618 -0.159994 -0.057316 0.180104     0.027  0.110  0.061  0.051  0.018   0.0   0.0   0.0 0.035     0.042  0.261  0.117  0.151  0.027   0.0   0.0   0.0 0.077    0.989
212.0 14.79081 -0.118371 -0.094327 -0.142111 0.207617     0.087  0.141  0.011  0.010  0.019   0.0   0.0   0.0 0.013     0.193  0.283  0.048  0.046  0.045   0.0   0.0   0.0 0.064    0.980
213.0 14.73662 -0.177125 -0.028660 -0.226907 0.289277     0.061  0.071  0.017  0.036  0.052   0.0   0.0   0.0 0.034     0.090  0.244  0.103  0.087  0.111   0.0   0.0   0.0 0.059    0.982
214.0 14.83202  0.116644 -0.356994  0.197071 0.424132     0.006  0.105  0.019  0.031  0.172   0.0   0.0   0.0 0.000     0.016  0.180  0.081  0.051  0.312   0.0   0.0   0.0 0.000    0.995
215.0 14.82601  0.057890 -0.291328  0.112275 0.317535     0.047  0.194  0.009  0.044  0.046   0.0   0.0   0.0 0.017     0.089  0.276  0.009  0.054  0.129   0.0   0.0   0.0 0.048    0.995
216.0 14.79510 -0.000864 -0.225661  0.027480 0.227329     0.181  0.005  0.014  0.030  0.068   0.0   0.0   0.0 0.014     0.317  0.054  0.065  0.050  0.152   0.0   0.0   0.0 0.022    0.993
