   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 12.65272 -0.296360 -0.348648 -0.341539 0.570993     0.055  0.037  0.029  0.027  0.005   0.0   0.0   0.0 0.063     0.176  0.136  0.066  0.036  0.021   0.0   0.0   0.0 0.317    0.996
130.0 12.69530 -0.002591 -0.676982  0.082439 0.681988     0.065  0.049  0.029  0.041  0.006   0.0   0.0   0.0 0.046     0.146  0.165  0.040  0.038  0.035   0.0   0.0   0.0 0.302    0.996
131.0 12.65272 -0.061345 -0.611315 -0.002356 0.614390     0.055  0.037  0.029  0.027  0.005   0.0   0.0   0.0 0.063     0.176  0.136  0.066  0.036  0.021   0.0   0.0   0.0 0.317    0.996
132.0 12.58593 -0.120099 -0.545648 -0.087152 0.565466     0.051  0.047  0.034  0.026  0.020   0.0   0.0   0.0 0.074     0.204  0.199  0.058  0.046  0.066   0.0   0.0   0.0 0.150    0.998
133.0 12.64078 -0.115734 -0.416459 -0.266698 0.507898     0.007  0.041  0.018  0.034  0.039   0.0   0.0   0.0 0.033     0.043  0.357  0.047  0.131  0.096   0.0   0.0   0.0 0.120    0.998
134.0 12.67550 -0.174487 -0.350792 -0.351494 0.526355     0.018  0.017  0.035  0.025  0.033   0.0   0.0   0.0 0.001     0.037  0.093  0.224  0.092  0.120   0.0   0.0   0.0 0.274    0.996
135.0 12.66758 -0.233241 -0.285125 -0.436290 0.571005     0.052  0.029  0.035  0.029  0.029   0.0   0.0   0.0 0.060     0.148  0.116  0.077  0.068  0.061   0.0   0.0   0.0 0.270    0.996
136.0 12.68650  0.060528 -0.613460 -0.012312 0.616562     0.034  0.031  0.018  0.025  0.004   0.0   0.0   0.0 0.025     0.200  0.222  0.081  0.148  0.035   0.0   0.0   0.0 0.149    0.997
137.0 12.67125  0.001774 -0.547793 -0.097107 0.556336     0.019  0.022  0.057  0.030  0.023   0.0   0.0   0.0 0.017     0.051  0.084  0.200  0.264  0.063   0.0   0.0   0.0 0.147    0.998
138.0 12.64853 -0.056980 -0.482126 -0.181903 0.518441     0.035  0.070  0.008  0.019  0.011   0.0   0.0   0.0 0.025     0.140  0.441  0.056  0.040  0.032   0.0   0.0   0.0 0.096    0.998
139.0 12.64359 -0.052615 -0.352937 -0.361449 0.507916     0.027  0.014  0.059  0.025  0.014   0.0   0.0   0.0 0.036     0.175  0.157  0.220  0.076  0.053   0.0   0.0   0.0 0.124    0.998
140.0 12.56175 -0.111368 -0.287270 -0.446245 0.542274     0.102  0.035  0.052  0.011  0.001   0.0   0.0   0.0 0.048     0.322  0.063  0.123  0.024  0.017   0.0   0.0   0.0 0.154    0.998
141.0 12.65567 -0.170122 -0.221603 -0.531040 0.600045     0.040  0.051  0.014  0.016  0.012   0.0   0.0   0.0 0.012     0.198  0.241  0.113  0.097  0.081   0.0   0.0   0.0 0.100    0.998
142.0 12.59902  0.123647 -0.549938 -0.107063 0.573744     0.024  0.054  0.057  0.023  0.023   0.0   0.0   0.0 0.046     0.061  0.166  0.144  0.215  0.022   0.0   0.0   0.0 0.137    0.998
143.0 12.59103  0.064893 -0.484271 -0.191858 0.524918     0.015  0.032  0.067  0.055  0.038   0.0   0.0   0.0 0.029     0.052  0.120  0.214  0.203  0.079   0.0   0.0   0.0 0.066    0.999
144.0 12.60873  0.006139 -0.418604 -0.276654 0.501801     0.043  0.086  0.028  0.008  0.012   0.0   0.0   0.0 0.047     0.118  0.301  0.083  0.040  0.047   0.0   0.0   0.0 0.166    0.998
145.0 12.58591  0.007003 -0.192943 -0.304134 0.360241     0.036  0.012  0.070  0.028  0.025   0.0   0.0   0.0 0.035     0.160  0.060  0.172  0.126  0.142   0.0   0.0   0.0 0.114    0.998
146.0 12.60289 -0.051751 -0.127276 -0.388929 0.412484     0.045  0.047  0.053  0.016  0.006   0.0   0.0   0.0 0.059     0.169  0.103  0.158  0.060  0.060   0.0   0.0   0.0 0.195    0.997
147.0 12.67159 -0.110505 -0.061609 -0.473725 0.490329     0.019  0.032  0.043  0.045  0.036   0.0   0.0   0.0 0.032     0.060  0.083  0.227  0.158  0.104   0.0   0.0   0.0 0.137    0.998
148.0 12.61257  0.183264 -0.389944 -0.049747 0.433724     0.020  0.095  0.023  0.030  0.023   0.0   0.0   0.0 0.020     0.097  0.360  0.070  0.123  0.039   0.0   0.0   0.0 0.078    0.999
149.0 12.59868  0.124510 -0.324277 -0.134542 0.372505     0.041  0.129  0.010  0.003  0.002   0.0   0.0   0.0 0.011     0.164  0.503  0.027  0.015  0.021   0.0   0.0   0.0 0.037    0.999
150.0 12.57648  0.065757 -0.258610 -0.219338 0.345416     0.016  0.015  0.040  0.054  0.020   0.0   0.0   0.0 0.136     0.057  0.057  0.062  0.175  0.119   0.0   0.0   0.0 0.222    0.997
151.0 12.61544  0.070122 -0.129421 -0.398884 0.425177     0.064  0.033  0.033  0.023  0.021   0.0   0.0   0.0 0.031     0.252  0.110  0.175  0.090  0.054   0.0   0.0   0.0 0.094    0.998
152.0 12.68208  0.011368 -0.063754 -0.483680 0.487996     0.025  0.019  0.029  0.036  0.015   0.0   0.0   0.0 0.060     0.060  0.100  0.172  0.183  0.082   0.0   0.0   0.0 0.190    0.997
153.0 12.63321 -0.047386  0.001913 -0.568476 0.570450     0.022  0.080  0.033  0.022  0.021   0.0   0.0   0.0 0.028     0.110  0.309  0.100  0.085  0.061   0.0   0.0   0.0 0.107    0.998
154.0 12.61329  0.246383 -0.326422 -0.144498 0.433746     0.058  0.101  0.013  0.012  0.010   0.0   0.0   0.0 0.014     0.172  0.396  0.056  0.045  0.040   0.0   0.0   0.0 0.061    0.999
155.0 12.64798  0.187629 -0.260755 -0.229293 0.394681     0.020  0.018  0.049  0.036  0.067   0.0   0.0   0.0 0.012     0.047  0.053  0.221  0.140  0.246   0.0   0.0   0.0 0.076    0.998
156.0 12.62673  0.128875 -0.195088 -0.314089 0.391561     0.043  0.007  0.050  0.027  0.030   0.0   0.0   0.0 0.043     0.158  0.049  0.184  0.189  0.050   0.0   0.0   0.0 0.151    0.998
157.0 12.72894  0.133241 -0.065899 -0.493635 0.515530     0.005  0.019  0.030  0.016  0.041   0.0   0.0   0.0 0.000     0.131  0.148  0.161  0.144  0.218   0.0   0.0   0.0 0.069    0.998
158.0 12.68050  0.074487 -0.000232 -0.578431 0.583207     0.014  0.033  0.018  0.024  0.029   0.0   0.0   0.0 0.058     0.064  0.187  0.131  0.124  0.108   0.0   0.0   0.0 0.184    0.997
159.0 12.67455  0.015733  0.065435 -0.663226 0.666632     0.015  0.022  0.074  0.039  0.035   0.0   0.0   0.0 0.004     0.073  0.109  0.247  0.182  0.139   0.0   0.0   0.0 0.043    0.999
160.0 12.69314  0.309502 -0.262899 -0.239249 0.471325     0.033  0.037  0.019  0.029  0.025   0.0   0.0   0.0 0.025     0.152  0.169  0.136  0.107  0.094   0.0   0.0   0.0 0.156    0.997
161.0 12.66359  0.250748 -0.197233 -0.324044 0.454731     0.012  0.013  0.066  0.053  0.033   0.0   0.0   0.0 0.043     0.063  0.040  0.176  0.291  0.091   0.0   0.0   0.0 0.100    0.998
162.0 12.65234  0.191994 -0.131566 -0.408840 0.470448     0.079  0.054  0.041  0.020  0.006   0.0   0.0   0.0 0.013     0.385  0.082  0.110  0.052  0.023   0.0   0.0   0.0 0.110    0.997
163.0 12.62397 -0.182354 -0.383510 -0.019881 0.425121     0.064  0.016  0.006  0.015  0.062   0.0   0.0   0.0 0.029     0.182  0.099  0.035  0.070  0.239   0.0   0.0   0.0 0.157    0.997
164.0 12.60378 -0.241108 -0.317843 -0.104676 0.412449     0.056  0.018  0.014  0.018  0.021   0.0   0.0   0.0 0.074     0.207  0.122  0.039  0.116  0.071   0.0   0.0   0.0 0.205    0.997
165.0 12.63769 -0.299862 -0.252176 -0.189472 0.435212     0.046  0.014  0.006  0.030  0.038   0.0   0.0   0.0 0.068     0.167  0.101  0.047  0.155  0.131   0.0   0.0   0.0 0.164    0.997
166.0 12.69379 -0.006093 -0.580511  0.234506 0.626117     0.014  0.009  0.041  0.026  0.017   0.0   0.0   0.0 0.005     0.063  0.047  0.216  0.309  0.084   0.0   0.0   0.0 0.132    0.997
167.0 12.68072 -0.064847 -0.514844  0.149710 0.540076     0.019  0.030  0.019  0.049  0.006   0.0   0.0   0.0 0.029     0.257  0.136  0.118  0.071  0.188   0.0   0.0   0.0 0.052    0.998
168.0 12.65735 -0.123600 -0.449177  0.064915 0.470373     0.092  0.026  0.010  0.040  0.020   0.0   0.0   0.0 0.017     0.226  0.186  0.051  0.122  0.066   0.0   0.0   0.0 0.111    0.997
169.0 12.57874 -0.119235 -0.319988 -0.114632 0.360208     0.020  0.022  0.004  0.029  0.076   0.0   0.0   0.0 0.026     0.074  0.122  0.014  0.128  0.351   0.0   0.0   0.0 0.106    0.998
170.0 12.62108 -0.177989 -0.254321 -0.199427 0.368958     0.036  0.044  0.005  0.034  0.067   0.0   0.0   0.0 0.034     0.115  0.126  0.010  0.158  0.213   0.0   0.0   0.0 0.126    0.998
171.0 12.65885 -0.236743 -0.188654 -0.284223 0.415235     0.074  0.049  0.017  0.021  0.052   0.0   0.0   0.0 0.022     0.201  0.148  0.061  0.067  0.196   0.0   0.0   0.0 0.078    0.998
172.0 12.69107  0.057026 -0.516988  0.139755 0.538573     0.006  0.009  0.016  0.047  0.021   0.0   0.0   0.0 0.005     0.039  0.074  0.114  0.428  0.080   0.0   0.0   0.0 0.128    0.997
173.0 12.66027 -0.001728 -0.451321  0.054959 0.454659     0.019  0.020  0.009  0.096  0.023   0.0   0.0   0.0 0.043     0.027  0.090  0.062  0.368  0.090   0.0   0.0   0.0 0.122    0.998
174.0 12.61895 -0.060481 -0.385655 -0.029836 0.391507     0.007  0.039  0.016  0.053  0.033   0.0   0.0   0.0 0.042     0.024  0.214  0.041  0.210  0.130   0.0   0.0   0.0 0.167    0.998
175.0 12.58233 -0.056116 -0.256465 -0.209383 0.335804     0.030  0.009  0.011  0.027  0.060   0.0   0.0   0.0 0.103     0.062  0.035  0.047  0.102  0.215   0.0   0.0   0.0 0.266    0.997
176.0 12.62193 -0.114870 -0.190799 -0.294178 0.368972     0.069  0.019  0.035  0.030  0.043   0.0   0.0   0.0 0.026     0.197  0.067  0.099  0.135  0.132   0.0   0.0   0.0 0.130    0.998
177.0 12.62706 -0.173624 -0.125132 -0.378974 0.435229     0.027  0.041  0.060  0.005  0.002   0.0   0.0   0.0 0.047     0.117  0.130  0.227  0.050  0.065   0.0   0.0   0.0 0.194    0.997
178.0 12.68157  0.120145 -0.453466  0.045004 0.471266     0.024  0.014  0.048  0.031  0.024   0.0   0.0   0.0 0.012     0.076  0.103  0.206  0.196  0.097   0.0   0.0   0.0 0.135    0.997
179.0 12.64041  0.061391 -0.387799 -0.039791 0.394640     0.000  0.010  0.087  0.056  0.025   0.0   0.0   0.0 0.002     0.003  0.062  0.371  0.224  0.106   0.0   0.0   0.0 0.027    0.999
180.0 12.58199  0.002638 -0.322132 -0.124587 0.345396     0.023  0.021  0.009  0.075  0.031   0.0   0.0   0.0 0.119     0.046  0.080  0.042  0.232  0.090   0.0   0.0   0.0 0.202    0.997
181.0 12.66729  0.003501 -0.096472 -0.152067 0.180120     0.015  0.025  0.029  0.032  0.023   0.0   0.0   0.0 0.045     0.112  0.132  0.126  0.105  0.204   0.0   0.0   0.0 0.139    0.997
182.0 12.69684 -0.055252 -0.030805 -0.236862 0.245164     0.059  0.020  0.063  0.022  0.028   0.0   0.0   0.0 0.033     0.135  0.043  0.225  0.123  0.105   0.0   0.0   0.0 0.116    0.997
183.0 12.67337 -0.114006  0.034862 -0.321658 0.343040     0.038  0.062  0.017  0.021  0.031   0.0   0.0   0.0 0.024     0.131  0.167  0.069  0.082  0.075   0.0   0.0   0.0 0.261    0.996
184.0 12.65351  0.179763 -0.293472  0.102320 0.359040     0.033  0.031  0.017  0.007  0.029   0.0   0.0   0.0 0.027     0.087  0.116  0.103  0.037  0.108   0.0   0.0   0.0 0.377    0.995
185.0 12.71657  0.121009 -0.227805  0.017524 0.258545     0.019  0.012  0.058  0.034  0.031   0.0   0.0   0.0 0.015     0.103  0.060  0.237  0.114  0.156   0.0   0.0   0.0 0.133    0.997
186.0 12.64193  0.062255 -0.162138 -0.067271 0.186253     0.031  0.006  0.072  0.034  0.031   0.0   0.0   0.0 0.011     0.137  0.048  0.317  0.181  0.107   0.0   0.0   0.0 0.012    0.999
187.0 12.69329  0.066620 -0.032949 -0.246818 0.257765     0.017  0.040  0.041  0.040  0.014   0.0   0.0   0.0 0.019     0.131  0.132  0.253  0.112  0.065   0.0   0.0   0.0 0.108    0.998
188.0 12.69615  0.007867  0.032717 -0.331613 0.333316     0.081  0.044  0.016  0.008  0.015   0.0   0.0   0.0 0.012     0.311  0.172  0.096  0.054  0.044   0.0   0.0   0.0 0.126    0.997
189.0 12.62730 -0.050887  0.098384 -0.416409 0.430889     0.062  0.029  0.026  0.030  0.037   0.0   0.0   0.0 0.034     0.166  0.079  0.075  0.083  0.127   0.0   0.0   0.0 0.229    0.997
190.0 12.66543  0.242882 -0.229950  0.007569 0.334553     0.033  0.024  0.046  0.014  0.058   0.0   0.0   0.0 0.002     0.117  0.074  0.181  0.067  0.218   0.0   0.0   0.0 0.137    0.997
191.0 12.70561  0.184128 -0.164283 -0.077227 0.258565     0.016  0.014  0.059  0.022  0.040   0.0   0.0   0.0 0.007     0.115  0.072  0.210  0.135  0.178   0.0   0.0   0.0 0.103    0.998
192.0 12.68135  0.125374 -0.098616 -0.162022 0.227365     0.009  0.019  0.040  0.017  0.027   0.0   0.0   0.0 0.116     0.039  0.075  0.091  0.067  0.126   0.0   0.0   0.0 0.328    0.996
193.0 12.71965  0.129739  0.030573 -0.341569 0.366655     0.024  0.086  0.013  0.018  0.026   0.0   0.0   0.0 0.024     0.066  0.356  0.097  0.087  0.060   0.0   0.0   0.0 0.111    0.997
194.0 12.68039  0.070986  0.096240 -0.426364 0.442818     0.020  0.017  0.032  0.022  0.032   0.0   0.0   0.0 0.021     0.062  0.120  0.184  0.107  0.104   0.0   0.0   0.0 0.256    0.996
195.0 12.63417  0.012232  0.161907 -0.511160 0.536328     0.031  0.024  0.039  0.026  0.033   0.0   0.0   0.0 0.054     0.075  0.094  0.112  0.130  0.119   0.0   0.0   0.0 0.233    0.997
196.0 12.65221  0.306001 -0.166428 -0.087182 0.359076     0.047  0.005  0.018  0.016  0.025   0.0   0.0   0.0 0.023     0.109  0.058  0.054  0.130  0.085   0.0   0.0   0.0 0.394    0.995
197.0 12.68945  0.247247 -0.100761 -0.171977 0.317585     0.020  0.020  0.019  0.023  0.058   0.0   0.0   0.0 0.044     0.122  0.077  0.121  0.105  0.216   0.0   0.0   0.0 0.148    0.998
198.0 12.68254  0.188493 -0.035094 -0.256773 0.320458     0.020  0.019  0.057  0.053  0.032   0.0   0.0   0.0 0.061     0.082  0.101  0.166  0.167  0.094   0.0   0.0   0.0 0.128    0.998
199.0 12.71689 -0.185855 -0.287038  0.132186 0.366615     0.045  0.017  0.040  0.006  0.042   0.0   0.0   0.0 0.027     0.140  0.097  0.269  0.080  0.111   0.0   0.0   0.0 0.101    0.998
200.0 12.69668 -0.244609 -0.221371  0.047390 0.333294     0.068  0.083  0.011  0.018  0.009   0.0   0.0   0.0 0.013     0.238  0.310  0.031  0.070  0.034   0.0   0.0   0.0 0.087    0.997
201.0 12.68402 -0.303363 -0.155704 -0.037405 0.343034     0.025  0.037  0.059  0.021  0.016   0.0   0.0   0.0 0.045     0.089  0.109  0.219  0.082  0.062   0.0   0.0   0.0 0.211    0.997
202.0 12.63130 -0.009594 -0.484039  0.386573 0.619535     0.030  0.085  0.021  0.025  0.030   0.0   0.0   0.0 0.014     0.097  0.272  0.073  0.121  0.122   0.0   0.0   0.0 0.088    0.998
203.0 12.67449 -0.068348 -0.418372  0.301777 0.520361     0.032  0.028  0.011  0.035  0.052   0.0   0.0   0.0 0.022     0.087  0.167  0.079  0.196  0.162   0.0   0.0   0.0 0.102    0.998
204.0 12.70771 -0.127102 -0.352705  0.216982 0.433171     0.022  0.038  0.014  0.057  0.025   0.0   0.0   0.0 0.033     0.090  0.193  0.132  0.191  0.081   0.0   0.0   0.0 0.117    0.998
205.0 12.69914 -0.122736 -0.223516  0.037435 0.257731     0.032  0.038  0.020  0.038  0.034   0.0   0.0   0.0 0.045     0.083  0.177  0.054  0.149  0.132   0.0   0.0   0.0 0.171    0.997
206.0 12.68359 -0.181490 -0.157849 -0.047361 0.245149     0.015  0.009  0.014  0.026  0.083   0.0   0.0   0.0 0.048     0.084  0.062  0.061  0.079  0.351   0.0   0.0   0.0 0.137    0.997
207.0 12.71648 -0.240244 -0.092182 -0.132156 0.289275     0.020  0.050  0.011  0.015  0.039   0.0   0.0   0.0 0.042     0.118  0.255  0.039  0.069  0.187   0.0   0.0   0.0 0.135    0.997
208.0 12.70390  0.053525 -0.420517  0.291822 0.514645     0.025  0.023  0.021  0.020  0.037   0.0   0.0   0.0 0.018     0.097  0.050  0.102  0.336  0.122   0.0   0.0   0.0 0.123    0.997
209.0 12.68706 -0.005229 -0.354850  0.207026 0.410860     0.057  0.012  0.049  0.020  0.026   0.0   0.0   0.0 0.018     0.341  0.070  0.098  0.062  0.131   0.0   0.0   0.0 0.091    0.998
210.0 12.68999 -0.063983 -0.289183  0.122231 0.320407     0.085  0.011  0.022  0.014  0.068   0.0   0.0   0.0 0.047     0.229  0.051  0.064  0.065  0.227   0.0   0.0   0.0 0.098    0.998
211.0 12.66808 -0.059618 -0.159994 -0.057316 0.180104     0.023  0.006  0.005  0.014  0.057   0.0   0.0   0.0 0.072     0.104  0.036  0.067  0.093  0.348   0.0   0.0   0.0 0.146    0.997
212.0 12.73777 -0.118371 -0.094327 -0.142111 0.207617     0.025  0.071  0.021  0.019  0.014   0.0   0.0   0.0 0.025     0.103  0.244  0.091  0.131  0.072   0.0   0.0   0.0 0.160    0.997
213.0 12.71558 -0.177125 -0.028660 -0.226907 0.289277     0.038  0.006  0.026  0.010  0.025   0.0   0.0   0.0 0.045     0.223  0.065  0.087  0.099  0.205   0.0   0.0   0.0 0.154    0.997
214.0 12.62857  0.116644 -0.356994  0.197071 0.424132     0.083  0.016  0.023  0.014  0.034   0.0   0.0   0.0 0.022     0.283  0.054  0.126  0.104  0.122   0.0   0.0   0.0 0.101    0.998
215.0 12.68676  0.057890 -0.291328  0.112275 0.317535     0.015  0.028  0.086  0.005  0.028   0.0   0.0   0.0 0.025     0.072  0.097  0.253  0.060  0.153   0.0   0.0   0.0 0.159    0.997
216.0 12.68425 -0.000864 -0.225661  0.027480 0.227329     0.023  0.011  0.016  0.016  0.054   0.0   0.0   0.0 0.115     0.079  0.046  0.080  0.108  0.100   0.0   0.0   0.0 0.314    0.996
