   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 12.56364 -0.296360 -0.348648 -0.341539 0.570993     0.128  0.023  0.001  0.006  0.036   0.0   0.0   0.0 0.008     0.237  0.238  0.076  0.034  0.080   0.0   0.0   0.0 0.104    0.998
130.0 12.60498 -0.002591 -0.676982  0.082439 0.681988     0.070  0.025  0.007  0.002  0.030   0.0   0.0   0.0 0.014     0.211  0.182  0.075  0.043  0.078   0.0   0.0   0.0 0.235    0.997
131.0 12.56364 -0.061345 -0.611315 -0.002356 0.614390     0.128  0.023  0.001  0.006  0.036   0.0   0.0   0.0 0.008     0.237  0.238  0.076  0.034  0.080   0.0   0.0   0.0 0.104    0.998
132.0 12.50240 -0.120099 -0.545648 -0.087152 0.565466     0.036  0.050  0.011  0.018  0.011   0.0   0.0   0.0 0.071     0.138  0.195  0.040  0.099  0.058   0.0   0.0   0.0 0.246    0.997
133.0 12.47508 -0.115734 -0.416459 -0.266698 0.507898     0.015  0.029  0.033  0.009  0.038   0.0   0.0   0.0 0.036     0.095  0.101  0.120  0.098  0.120   0.0   0.0   0.0 0.290    0.997
134.0 12.53252 -0.174487 -0.350792 -0.351494 0.526355     0.058  0.033  0.045  0.017  0.017   0.0   0.0   0.0 0.106     0.241  0.092  0.063  0.053  0.049   0.0   0.0   0.0 0.204    0.998
135.0 12.56231 -0.233241 -0.285125 -0.436290 0.571005     0.104  0.051  0.021  0.021  0.022   0.0   0.0   0.0 0.010     0.340  0.067  0.083  0.063  0.089   0.0   0.0   0.0 0.106    0.998
136.0 12.52462  0.060528 -0.613460 -0.012312 0.616562     0.023  0.048  0.009  0.025  0.010   0.0   0.0   0.0 0.087     0.067  0.166  0.055  0.070  0.055   0.0   0.0   0.0 0.354    0.997
137.0 12.42349  0.001774 -0.547793 -0.097107 0.556336     0.046  0.032  0.006  0.013  0.064   0.0   0.0   0.0 0.082     0.096  0.097  0.047  0.058  0.174   0.0   0.0   0.0 0.253    0.998
138.0 12.42912 -0.056980 -0.482126 -0.181903 0.518441     0.048  0.006  0.004  0.014  0.128   0.0   0.0   0.0 0.028     0.099  0.032  0.034  0.063  0.407   0.0   0.0   0.0 0.104    0.999
139.0 12.47194 -0.052615 -0.352937 -0.361449 0.507916     0.031  0.010  0.017  0.017  0.021   0.0   0.0   0.0 0.028     0.139  0.062  0.090  0.129  0.079   0.0   0.0   0.0 0.340    0.997
140.0 12.49771 -0.111368 -0.287270 -0.446245 0.542274     0.060  0.015  0.027  0.015  0.015   0.0   0.0   0.0 0.054     0.209  0.121  0.141  0.063  0.050   0.0   0.0   0.0 0.209    0.998
141.0 12.41760 -0.170122 -0.221603 -0.531040 0.600045     0.065  0.025  0.019  0.032  0.038   0.0   0.0   0.0 0.064     0.146  0.085  0.066  0.092  0.134   0.0   0.0   0.0 0.202    0.998
142.0 12.34458  0.123647 -0.549938 -0.107063 0.573744     0.037  0.018  0.008  0.027  0.057   0.0   0.0   0.0 0.087     0.070  0.061  0.065  0.117  0.182   0.0   0.0   0.0 0.243    0.998
143.0 12.38343  0.064893 -0.484271 -0.191858 0.524918     0.003  0.003  0.017  0.014  0.001   0.0   0.0   0.0 0.079     0.036  0.064  0.171  0.174  0.058   0.0   0.0   0.0 0.345    0.997
144.0 12.43876  0.006139 -0.418604 -0.276654 0.501801     0.003  0.005  0.023  0.016  0.009   0.0   0.0   0.0 0.053     0.054  0.074  0.166  0.145  0.067   0.0   0.0   0.0 0.351    0.997
145.0 12.48752  0.007003 -0.192943 -0.304134 0.360241     0.039  0.044  0.041  0.009  0.004   0.0   0.0   0.0 0.047     0.253  0.142  0.153  0.037  0.017   0.0   0.0   0.0 0.177    0.998
146.0 12.51378 -0.051751 -0.127276 -0.388929 0.412484     0.036  0.015  0.035  0.026  0.018   0.0   0.0   0.0 0.045     0.214  0.060  0.170  0.077  0.119   0.0   0.0   0.0 0.163    0.998
147.0 12.54620 -0.110505 -0.061609 -0.473725 0.490329     0.035  0.020  0.005  0.045  0.030   0.0   0.0   0.0 0.032     0.145  0.088  0.059  0.181  0.080   0.0   0.0   0.0 0.259    0.997
148.0 12.47257  0.183264 -0.389944 -0.049747 0.433724     0.010  0.025  0.009  0.041  0.029   0.0   0.0   0.0 0.065     0.035  0.081  0.048  0.174  0.039   0.0   0.0   0.0 0.403    0.996
149.0 12.38550  0.124510 -0.324277 -0.134542 0.372505     0.013  0.017  0.020  0.026  0.028   0.0   0.0   0.0 0.079     0.050  0.045  0.067  0.131  0.054   0.0   0.0   0.0 0.441    0.997
150.0 12.42451  0.065757 -0.258610 -0.219338 0.345416     0.016  0.018  0.021  0.038  0.035   0.0   0.0   0.0 0.084     0.072  0.067  0.092  0.104  0.122   0.0   0.0   0.0 0.305    0.997
151.0 12.57374  0.070122 -0.129421 -0.398884 0.425177     0.081  0.012  0.033  0.014  0.012   0.0   0.0   0.0 0.010     0.307  0.075  0.134  0.076  0.057   0.0   0.0   0.0 0.166    0.997
152.0 12.52282  0.011368 -0.063754 -0.483680 0.487996     0.029  0.022  0.041  0.018  0.007   0.0   0.0   0.0 0.042     0.139  0.084  0.109  0.106  0.033   0.0   0.0   0.0 0.339    0.997
153.0 12.49699 -0.047386  0.001913 -0.568476 0.570450     0.016  0.026  0.010  0.033  0.010   0.0   0.0   0.0 0.047     0.039  0.102  0.097  0.141  0.040   0.0   0.0   0.0 0.402    0.996
154.0 12.46747  0.246383 -0.326422 -0.144498 0.433746     0.017  0.025  0.047  0.011  0.005   0.0   0.0   0.0 0.053     0.040  0.060  0.116  0.134  0.042   0.0   0.0   0.0 0.408    0.996
155.0 12.44374  0.187629 -0.260755 -0.229293 0.394681     0.008  0.030  0.093  0.010  0.015   0.0   0.0   0.0 0.070     0.017  0.067  0.247  0.107  0.069   0.0   0.0   0.0 0.239    0.998
156.0 12.48883  0.128875 -0.195088 -0.314089 0.391561     0.044  0.049  0.040  0.025  0.026   0.0   0.0   0.0 0.025     0.164  0.127  0.177  0.117  0.081   0.0   0.0   0.0 0.107    0.998
157.0 12.57644  0.133241 -0.065899 -0.493635 0.515530     0.107  0.041  0.023  0.008  0.021   0.0   0.0   0.0 0.016     0.395  0.125  0.045  0.049  0.064   0.0   0.0   0.0 0.079    0.998
158.0 12.53388  0.074487 -0.000232 -0.578431 0.583207     0.031  0.025  0.019  0.014  0.015   0.0   0.0   0.0 0.053     0.123  0.071  0.072  0.153  0.073   0.0   0.0   0.0 0.326    0.997
159.0 12.54830  0.015733  0.065435 -0.663226 0.666632     0.020  0.024  0.031  0.010  0.009   0.0   0.0   0.0 0.032     0.085  0.144  0.186  0.090  0.034   0.0   0.0   0.0 0.304    0.997
160.0 12.58614  0.309502 -0.262899 -0.239249 0.471325     0.009  0.031  0.096  0.005  0.006   0.0   0.0   0.0 0.029     0.017  0.088  0.316  0.130  0.040   0.0   0.0   0.0 0.206    0.997
161.0 12.53250  0.250748 -0.197233 -0.324044 0.454731     0.036  0.038  0.036  0.024  0.020   0.0   0.0   0.0 0.074     0.129  0.129  0.147  0.075  0.066   0.0   0.0   0.0 0.195    0.998
162.0 12.59663  0.191994 -0.131566 -0.408840 0.470448     0.031  0.030  0.080  0.019  0.016   0.0   0.0   0.0 0.006     0.139  0.130  0.169  0.134  0.116   0.0   0.0   0.0 0.114    0.998
163.0 12.57505 -0.182354 -0.383510 -0.019881 0.425121     0.031  0.057  0.015  0.011  0.053   0.0   0.0   0.0 0.002     0.109  0.118  0.050  0.092  0.155   0.0   0.0   0.0 0.280    0.996
164.0 12.51053 -0.241108 -0.317843 -0.104676 0.412449     0.025  0.018  0.008  0.016  0.040   0.0   0.0   0.0 0.054     0.094  0.089  0.039  0.097  0.254   0.0   0.0   0.0 0.239    0.997
165.0 12.52634 -0.299862 -0.252176 -0.189472 0.435212     0.053  0.049  0.025  0.027  0.035   0.0   0.0   0.0 0.032     0.101  0.264  0.079  0.060  0.118   0.0   0.0   0.0 0.144    0.998
166.0 12.59605 -0.006093 -0.580511  0.234506 0.626117     0.056  0.024  0.019  0.038  0.034   0.0   0.0   0.0 0.051     0.153  0.115  0.058  0.063  0.159   0.0   0.0   0.0 0.212    0.997
167.0 12.57056 -0.064847 -0.514844  0.149710 0.540076     0.048  0.037  0.042  0.022  0.031   0.0   0.0   0.0 0.052     0.144  0.164  0.099  0.094  0.074   0.0   0.0   0.0 0.156    0.998
168.0 12.59786 -0.123600 -0.449177  0.064915 0.470373     0.029  0.037  0.000  0.028  0.072   0.0   0.0   0.0 0.008     0.191  0.094  0.031  0.122  0.243   0.0   0.0   0.0 0.117    0.998
169.0 12.49363 -0.119235 -0.319988 -0.114632 0.360208     0.014  0.028  0.004  0.043  0.033   0.0   0.0   0.0 0.103     0.065  0.131  0.027  0.180  0.131   0.0   0.0   0.0 0.211    0.998
170.0 12.51776 -0.177989 -0.254321 -0.199427 0.368958     0.021  0.011  0.006  0.031  0.036   0.0   0.0   0.0 0.108     0.099  0.097  0.066  0.138  0.115   0.0   0.0   0.0 0.234    0.998
171.0 12.57955 -0.236743 -0.188654 -0.284223 0.415235     0.037  0.056  0.025  0.016  0.010   0.0   0.0   0.0 0.044     0.192  0.124  0.111  0.091  0.066   0.0   0.0   0.0 0.202    0.998
172.0 12.58005  0.057026 -0.516988  0.139755 0.538573     0.099  0.027  0.023  0.018  0.033   0.0   0.0   0.0 0.028     0.254  0.039  0.053  0.033  0.186   0.0   0.0   0.0 0.176    0.997
173.0 12.51627 -0.001728 -0.451321  0.054959 0.454659     0.050  0.009  0.005  0.021  0.112   0.0   0.0   0.0 0.019     0.190  0.018  0.017  0.075  0.354   0.0   0.0   0.0 0.105    0.998
174.0 12.49334 -0.060481 -0.385655 -0.029836 0.391507     0.037  0.003  0.000  0.022  0.121   0.0   0.0   0.0 0.009     0.136  0.016  0.006  0.142  0.390   0.0   0.0   0.0 0.092    0.999
175.0 12.46525 -0.056116 -0.256465 -0.209383 0.335804     0.048  0.027  0.014  0.016  0.008   0.0   0.0   0.0 0.096     0.219  0.118  0.067  0.088  0.073   0.0   0.0   0.0 0.195    0.998
176.0 12.52519 -0.114870 -0.190799 -0.294178 0.368972     0.014  0.039  0.031  0.029  0.012   0.0   0.0   0.0 0.094     0.085  0.152  0.122  0.108  0.075   0.0   0.0   0.0 0.209    0.998
177.0 12.51864 -0.173624 -0.125132 -0.378974 0.435229     0.080  0.023  0.050  0.017  0.036   0.0   0.0   0.0 0.024     0.318  0.043  0.084  0.073  0.104   0.0   0.0   0.0 0.130    0.998
178.0 12.57489  0.120145 -0.453466  0.045004 0.471266     0.022  0.022  0.002  0.067  0.033   0.0   0.0   0.0 0.026     0.118  0.047  0.036  0.327  0.052   0.0   0.0   0.0 0.224    0.997
179.0 12.43486  0.061391 -0.387799 -0.039791 0.394640     0.039  0.014  0.005  0.053  0.035   0.0   0.0   0.0 0.064     0.109  0.050  0.030  0.271  0.068   0.0   0.0   0.0 0.233    0.998
180.0 12.41461  0.002638 -0.322132 -0.124587 0.345396     0.056  0.013  0.014  0.018  0.069   0.0   0.0   0.0 0.055     0.121  0.032  0.036  0.072  0.229   0.0   0.0   0.0 0.248    0.998
181.0 12.59533  0.003501 -0.096472 -0.152067 0.180120     0.058  0.067  0.025  0.015  0.017   0.0   0.0   0.0 0.020     0.187  0.215  0.093  0.120  0.025   0.0   0.0   0.0 0.138    0.997
182.0 12.62599 -0.055252 -0.030805 -0.236862 0.245164     0.051  0.039  0.020  0.015  0.024   0.0   0.0   0.0 0.038     0.137  0.171  0.158  0.070  0.051   0.0   0.0   0.0 0.208    0.997
183.0 12.55412 -0.114006  0.034862 -0.321658 0.343040     0.049  0.022  0.060  0.009  0.049   0.0   0.0   0.0 0.027     0.167  0.088  0.202  0.057  0.101   0.0   0.0   0.0 0.149    0.998
184.0 12.56685  0.179763 -0.293472  0.102320 0.359040     0.039  0.006  0.039  0.043  0.032   0.0   0.0   0.0 0.003     0.120  0.056  0.143  0.202  0.155   0.0   0.0   0.0 0.139    0.998
185.0 12.54655  0.121009 -0.227805  0.017524 0.258545     0.116  0.015  0.019  0.010  0.000   0.0   0.0   0.0 0.013     0.507  0.055  0.076  0.046  0.015   0.0   0.0   0.0 0.099    0.998
186.0 12.55337  0.062255 -0.162138 -0.067271 0.186253     0.063  0.036  0.019  0.023  0.044   0.0   0.0   0.0 0.037     0.199  0.096  0.068  0.096  0.169   0.0   0.0   0.0 0.133    0.997
187.0 12.62390  0.066620 -0.032949 -0.246818 0.257765     0.041  0.073  0.026  0.024  0.013   0.0   0.0   0.0 0.022     0.091  0.296  0.087  0.074  0.043   0.0   0.0   0.0 0.176    0.997
188.0 12.57246  0.007867  0.032717 -0.331613 0.333316     0.017  0.014  0.027  0.024  0.079   0.0   0.0   0.0 0.047     0.082  0.033  0.125  0.143  0.220   0.0   0.0   0.0 0.169    0.997
189.0 12.54492 -0.050887  0.098384 -0.416409 0.430889     0.042  0.015  0.013  0.008  0.046   0.0   0.0   0.0 0.021     0.205  0.081  0.061  0.112  0.153   0.0   0.0   0.0 0.218    0.997
190.0 12.56302  0.242882 -0.229950  0.007569 0.334553     0.028  0.012  0.018  0.059  0.034   0.0   0.0   0.0 0.063     0.059  0.043  0.073  0.172  0.110   0.0   0.0   0.0 0.301    0.997
191.0 12.55402  0.184128 -0.164283 -0.077227 0.258565     0.058  0.049  0.011  0.020  0.009   0.0   0.0   0.0 0.028     0.233  0.173  0.053  0.069  0.035   0.0   0.0   0.0 0.238    0.997
192.0 12.58945  0.125374 -0.098616 -0.162022 0.227365     0.047  0.090  0.022  0.021  0.010   0.0   0.0   0.0 0.012     0.197  0.282  0.064  0.076  0.059   0.0   0.0   0.0 0.100    0.998
193.0 12.60568  0.129739  0.030573 -0.341569 0.366655     0.029  0.016  0.044  0.044  0.059   0.0   0.0   0.0 0.069     0.068  0.095  0.155  0.124  0.124   0.0   0.0   0.0 0.145    0.997
194.0 12.59819  0.070986  0.096240 -0.426364 0.442818     0.026  0.035  0.051  0.032  0.060   0.0   0.0   0.0 0.052     0.074  0.076  0.138  0.145  0.129   0.0   0.0   0.0 0.157    0.998
195.0 12.55950  0.012232  0.161907 -0.511160 0.536328     0.049  0.033  0.016  0.013  0.038   0.0   0.0   0.0 0.016     0.146  0.085  0.053  0.120  0.200   0.0   0.0   0.0 0.197    0.997
196.0 12.57625  0.306001 -0.166428 -0.087182 0.359076     0.019  0.009  0.018  0.050  0.069   0.0   0.0   0.0 0.015     0.048  0.051  0.039  0.271  0.239   0.0   0.0   0.0 0.142    0.998
197.0 12.58602  0.247247 -0.100761 -0.171977 0.317585     0.038  0.090  0.037  0.015  0.019   0.0   0.0   0.0 0.023     0.115  0.324  0.072  0.087  0.066   0.0   0.0   0.0 0.096    0.998
198.0 12.61038  0.188493 -0.035094 -0.256773 0.320458     0.026  0.032  0.034  0.013  0.020   0.0   0.0   0.0 0.070     0.085  0.195  0.196  0.062  0.058   0.0   0.0   0.0 0.173    0.998
199.0 12.61960 -0.185855 -0.287038  0.132186 0.366615     0.016  0.015  0.049  0.014  0.059   0.0   0.0   0.0 0.047     0.140  0.057  0.111  0.051  0.261   0.0   0.0   0.0 0.154    0.997
200.0 12.56118 -0.244609 -0.221371  0.047390 0.333294     0.025  0.008  0.013  0.017  0.084   0.0   0.0   0.0 0.037     0.091  0.027  0.029  0.039  0.421   0.0   0.0   0.0 0.174    0.997
201.0 12.55141 -0.303363 -0.155704 -0.037405 0.343034     0.022  0.016  0.025  0.020  0.085   0.0   0.0   0.0 0.041     0.088  0.067  0.073  0.092  0.302   0.0   0.0   0.0 0.144    0.997
202.0 12.58201 -0.009594 -0.484039  0.386573 0.619535     0.022  0.053  0.084  0.011  0.029   0.0   0.0   0.0 0.018     0.076  0.108  0.178  0.089  0.176   0.0   0.0   0.0 0.129    0.998
203.0 12.61038 -0.068348 -0.418372  0.301777 0.520361     0.011  0.046  0.074  0.032  0.028   0.0   0.0   0.0 0.036     0.062  0.133  0.158  0.158  0.105   0.0   0.0   0.0 0.134    0.998
204.0 12.64494 -0.127102 -0.352705  0.216982 0.433171     0.017  0.038  0.067  0.020  0.019   0.0   0.0   0.0 0.026     0.065  0.201  0.203  0.124  0.051   0.0   0.0   0.0 0.141    0.998
205.0 12.61919 -0.122736 -0.223516  0.037435 0.257731     0.093  0.006  0.012  0.020  0.023   0.0   0.0   0.0 0.015     0.321  0.049  0.058  0.076  0.126   0.0   0.0   0.0 0.174    0.997
206.0 12.62525 -0.181490 -0.157849 -0.047361 0.245149     0.064  0.034  0.012  0.018  0.030   0.0   0.0   0.0 0.040     0.153  0.063  0.081  0.076  0.182   0.0   0.0   0.0 0.218    0.997
207.0 12.60250 -0.240244 -0.092182 -0.132156 0.289275     0.072  0.028  0.010  0.014  0.011   0.0   0.0   0.0 0.039     0.244  0.069  0.052  0.081  0.057   0.0   0.0   0.0 0.295    0.996
208.0 12.58931  0.053525 -0.420517  0.291822 0.514645     0.044  0.024  0.015  0.023  0.056   0.0   0.0   0.0 0.056     0.140  0.065  0.064  0.102  0.224   0.0   0.0   0.0 0.158    0.998
209.0 12.61233 -0.005229 -0.354850  0.207026 0.410860     0.039  0.010  0.012  0.048  0.067   0.0   0.0   0.0 0.036     0.117  0.071  0.068  0.234  0.133   0.0   0.0   0.0 0.141    0.998
210.0 12.60774 -0.063983 -0.289183  0.122231 0.320407     0.032  0.055  0.015  0.030  0.014   0.0   0.0   0.0 0.032     0.102  0.204  0.035  0.174  0.106   0.0   0.0   0.0 0.171    0.998
211.0 12.59591 -0.059618 -0.159994 -0.057316 0.180104     0.109  0.026  0.026  0.008  0.008   0.0   0.0   0.0 0.020     0.403  0.072  0.079  0.068  0.022   0.0   0.0   0.0 0.134    0.997
212.0 12.60000 -0.118371 -0.094327 -0.142111 0.207617     0.043  0.020  0.032  0.008  0.017   0.0   0.0   0.0 0.111     0.158  0.085  0.131  0.063  0.070   0.0   0.0   0.0 0.241    0.997
213.0 12.60892 -0.177125 -0.028660 -0.226907 0.289277     0.066  0.042  0.007  0.007  0.010   0.0   0.0   0.0 0.048     0.182  0.112  0.079  0.047  0.070   0.0   0.0   0.0 0.299    0.996
214.0 12.56362  0.116644 -0.356994  0.197071 0.424132     0.037  0.016  0.024  0.006  0.012   0.0   0.0   0.0 0.032     0.182  0.125  0.193  0.037  0.088   0.0   0.0   0.0 0.220    0.997
215.0 12.56538  0.057890 -0.291328  0.112275 0.317535     0.042  0.016  0.024  0.048  0.021   0.0   0.0   0.0 0.056     0.173  0.030  0.060  0.114  0.161   0.0   0.0   0.0 0.229    0.997
216.0 12.58260 -0.000864 -0.225661  0.027480 0.227329     0.143  0.005  0.019  0.009  0.004   0.0   0.0   0.0 0.007     0.538  0.010  0.076  0.046  0.019   0.0   0.0   0.0 0.092    0.998
