   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 19.73454 -0.002591 -0.676982  0.082439 0.681988     0.002  0.002  0.007  0.005  0.005   0.0   0.0   0.0 0.192     0.011  0.011  0.065  0.049  0.033   0.0   0.0   0.0 0.363    0.783
130.0 19.97956 -0.061345 -0.611315 -0.002356 0.614390     0.000  0.000  0.015  0.011  0.000   0.0   0.0   0.0 0.149     0.000  0.001  0.059  0.057  0.000   0.0   0.0   0.0 0.446    0.795
131.0 20.07948 -0.120099 -0.545648 -0.087152 0.565466     0.000  0.000  0.006  0.017  0.000   0.0   0.0   0.0 0.142     0.000  0.000  0.069  0.062  0.000   0.0   0.0   0.0 0.330    0.641
132.0 20.21566 -0.115734 -0.416459 -0.266698 0.507898     0.000  0.000  0.010  0.019  0.000   0.0   0.0   0.0 0.120     0.000  0.000  0.057  0.067  0.000   0.0   0.0   0.0 0.366    0.653
133.0 20.35254 -0.174487 -0.350792 -0.351494 0.526355     0.000  0.000  0.013  0.009  0.007   0.0   0.0   0.0 0.074     0.000  0.000  0.036  0.034  0.036   0.0   0.0   0.0 0.411    0.651
134.0 19.96875 -0.233241 -0.285125 -0.436290 0.571005     0.002  0.000  0.010  0.000  0.015   0.0   0.0   0.0 0.137     0.035  0.000  0.045  0.003  0.063   0.0   0.0   0.0 0.460    0.796
135.0 20.35292  0.060528 -0.613460 -0.012312 0.616562     0.000  0.000  0.013  0.008  0.008   0.0   0.0   0.0 0.115     0.000  0.000  0.041  0.021  0.025   0.0   0.0   0.0 0.448    0.716
136.0 20.17725  0.001774 -0.547793 -0.097107 0.556336     0.000  0.000  0.007  0.008  0.000   0.0   0.0   0.0 0.054     0.000  0.000  0.024  0.024  0.000   0.0   0.0   0.0 0.271    0.431
137.0 20.01488 -0.056980 -0.482126 -0.181903 0.518441     0.000  0.000  0.011  0.017  0.000   0.0   0.0   0.0 0.152     0.000  0.001  0.064  0.081  0.000   0.0   0.0   0.0 0.431    0.780
138.0 20.21669 -0.052615 -0.352937 -0.361449 0.507916     0.000  0.000  0.007  0.000  0.018   0.0   0.0   0.0 0.115     0.000  0.000  0.035  0.000  0.088   0.0   0.0   0.0 0.364    0.648
139.0 20.08540 -0.111368 -0.287270 -0.446245 0.542274     0.000  0.000  0.008  0.013  0.000   0.0   0.0   0.0 0.156     0.000  0.000  0.024  0.098  0.000   0.0   0.0   0.0 0.312    0.636
140.0 20.15844 -0.170122 -0.221603 -0.531040 0.600045     0.000  0.000  0.008  0.000  0.011   0.0   0.0   0.0 0.046     0.000  0.000  0.019  0.000  0.028   0.0   0.0   0.0 0.281    0.436
141.0 19.90664  0.064893 -0.484271 -0.191858 0.524918     0.000  0.033  0.000  0.000  0.000   0.0   0.0   0.0 0.142     0.000  0.140  0.000  0.000  0.000   0.0   0.0   0.0 0.363    0.708
142.0 19.93992  0.006139 -0.418604 -0.276654 0.501801     0.000  0.000  0.014  0.019  0.000   0.0   0.0   0.0 0.153     0.000  0.000  0.055  0.099  0.000   0.0   0.0   0.0 0.477    0.834
143.0 20.01130  0.007003 -0.192943 -0.304134 0.360241     0.000  0.003  0.008  0.000  0.000   0.0   0.0   0.0 0.111     0.000  0.030  0.048  0.000  0.018   0.0   0.0   0.0 0.382    0.658
144.0 19.92074 -0.051751 -0.127276 -0.388929 0.412484     0.008  0.000  0.000  0.000  0.001   0.0   0.0   0.0 0.134     0.078  0.012  0.000  0.006  0.001   0.0   0.0   0.0 0.245    0.550
145.0 20.11581 -0.110505 -0.061609 -0.473725 0.490329     0.018  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.116     0.057  0.032  0.000  0.007  0.000   0.0   0.0   0.0 0.393    0.676
146.0 19.94451  0.183264 -0.389944 -0.049747 0.433724     0.018  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.122     0.070  0.042  0.000  0.025  0.000   0.0   0.0   0.0 0.417    0.736
147.0 19.76967  0.124510 -0.324277 -0.134542 0.372505     0.002  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.079     0.023  0.009  0.000  0.022  0.000   0.0   0.0   0.0 0.260    0.439
148.0 20.08825  0.065757 -0.258610 -0.219338 0.345416     0.008  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.142     0.062  0.000  0.062  0.001  0.005   0.0   0.0   0.0 0.377    0.706
149.0 19.91861  0.070122 -0.129421 -0.398884 0.425177     0.000  0.000  0.000  0.000  0.017   0.0   0.0   0.0 0.059     0.000  0.000  0.000  0.000  0.092   0.0   0.0   0.0 0.136    0.331
150.0 20.01292  0.011368 -0.063754 -0.483680 0.487996     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.032  0.001  0.000  0.002  0.000   0.0   0.0   0.0 0.271    0.443
151.0 19.93554 -0.047386  0.001913 -0.568476 0.570450     0.000  0.000  0.012  0.021  0.000   0.0   0.0   0.0 0.146     0.000  0.000  0.049  0.101  0.000   0.0   0.0   0.0 0.485    0.832
152.0 19.95360  0.246383 -0.326422 -0.144498 0.433746     0.000  0.030  0.000  0.000  0.000   0.0   0.0   0.0 0.131     0.000  0.117  0.000  0.000  0.001   0.0   0.0   0.0 0.407    0.736
153.0 19.93775  0.187629 -0.260755 -0.229293 0.394681     0.000  0.000  0.015  0.000  0.000   0.0   0.0   0.0 0.044     0.000  0.001  0.041  0.000  0.000   0.0   0.0   0.0 0.237    0.368
154.0 19.52066  0.128875 -0.195088 -0.314089 0.391561     0.000  0.000  0.006  0.001  0.014   0.0   0.0   0.0 0.305     0.000  0.009  0.057  0.013  0.078   0.0   0.0   0.0 0.249    0.777
155.0 19.61025  0.133241 -0.065899 -0.493635 0.515530     0.003  0.000  0.004  0.002  0.003   0.0   0.0   0.0 0.237     0.005  0.000  0.073  0.022  0.035   0.0   0.0   0.0 0.325    0.763
156.0 20.01743  0.074487 -0.000232 -0.578431 0.583207     0.008  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.071     0.041  0.000  0.014  0.000  0.000   0.0   0.0   0.0 0.267    0.443
157.0 20.13141  0.015733  0.065435 -0.663226 0.666632     0.000  0.025  0.000  0.000  0.000   0.0   0.0   0.0 0.105     0.000  0.106  0.000  0.000  0.000   0.0   0.0   0.0 0.404    0.677
158.0 19.84815  0.309502 -0.262899 -0.239249 0.471325     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.099     0.000  0.047  0.000  0.000  0.001   0.0   0.0   0.0 0.240    0.430
159.0 19.91060  0.250748 -0.197233 -0.324044 0.454731     0.000  0.000  0.001  0.000  0.015   0.0   0.0   0.0 0.122     0.008  0.000  0.031  0.000  0.067   0.0   0.0   0.0 0.373    0.669
160.0 19.72465  0.191994 -0.131566 -0.408840 0.470448     0.000  0.000  0.017  0.000  0.014   0.0   0.0   0.0 0.118     0.000  0.000  0.071  0.000  0.055   0.0   0.0   0.0 0.415    0.724
161.0 19.91345 -0.182354 -0.383510 -0.019881 0.425121     0.000  0.000  0.012  0.009  0.000   0.0   0.0   0.0 0.046     0.000  0.000  0.063  0.045  0.000   0.0   0.0   0.0 0.147    0.328
162.0 19.92371 -0.241108 -0.317843 -0.104676 0.412449     0.000  0.017  0.000  0.001  0.000   0.0   0.0   0.0 0.139     0.000  0.106  0.015  0.000  0.000   0.0   0.0   0.0 0.246    0.554
163.0 19.97023 -0.299862 -0.252176 -0.189472 0.435212     0.000  0.000  0.008  0.002  0.000   0.0   0.0   0.0 0.065     0.000  0.013  0.030  0.025  0.000   0.0   0.0   0.0 0.213    0.411
164.0 19.74106 -0.006093 -0.580511  0.234506 0.626117     0.000  0.000  0.003  0.000  0.021   0.0   0.0   0.0 0.183     0.012  0.000  0.044  0.011  0.104   0.0   0.0   0.0 0.442    0.855
165.0 19.95846 -0.064847 -0.514844  0.149710 0.540076     0.000  0.000  0.016  0.000  0.016   0.0   0.0   0.0 0.127     0.000  0.000  0.067  0.000  0.060   0.0   0.0   0.0 0.443    0.765
166.0 19.72652 -0.123600 -0.449177  0.064915 0.470373     0.000  0.000  0.014  0.000  0.016   0.0   0.0   0.0 0.121     0.000  0.000  0.058  0.002  0.064   0.0   0.0   0.0 0.408    0.719
167.0 20.00612 -0.119235 -0.319988 -0.114632 0.360208     0.000  0.003  0.003  0.000  0.013   0.0   0.0   0.0 0.109     0.002  0.016  0.013  0.000  0.056   0.0   0.0   0.0 0.386    0.659
168.0 20.38217 -0.177989 -0.254321 -0.199427 0.368958     0.000  0.000  0.011  0.000  0.007   0.0   0.0   0.0 0.126     0.001  0.010  0.050  0.001  0.025   0.0   0.0   0.0 0.461    0.745
169.0 20.04240 -0.236743 -0.188654 -0.284223 0.415235     0.000  0.000  0.011  0.012  0.000   0.0   0.0   0.0 0.097     0.000  0.000  0.035  0.055  0.000   0.0   0.0   0.0 0.193    0.432
170.0 19.74283  0.057026 -0.516988  0.139755 0.538573     0.000  0.000  0.020  0.012  0.000   0.0   0.0   0.0 0.188     0.000  0.003  0.092  0.071  0.000   0.0   0.0   0.0 0.436    0.855
171.0 19.91224 -0.001728 -0.451321  0.054959 0.454659     0.000  0.005  0.006  0.012  0.000   0.0   0.0   0.0 0.117     0.000  0.035  0.027  0.062  0.000   0.0   0.0   0.0 0.381    0.673
172.0 19.48630 -0.060481 -0.385655 -0.029836 0.391507     0.000  0.000  0.014  0.010  0.000   0.0   0.0   0.0 0.264     0.005  0.000  0.070  0.086  0.000   0.0   0.0   0.0 0.278    0.770
173.0 20.43712 -0.056116 -0.256465 -0.209383 0.335804     0.002  0.015  0.003  0.001  0.004   0.0   0.0   0.0 0.040     0.020  0.018  0.010  0.014  0.010   0.0   0.0   0.0 0.417    0.605
174.0 20.35676 -0.114870 -0.190799 -0.294178 0.368972     0.000  0.000  0.009  0.008  0.002   0.0   0.0   0.0 0.118     0.008  0.001  0.021  0.027  0.023   0.0   0.0   0.0 0.460    0.735
175.0 19.96660 -0.173624 -0.125132 -0.378974 0.435229     0.000  0.000  0.003  0.000  0.012   0.0   0.0   0.0 0.067     0.009  0.000  0.013  0.000  0.051   0.0   0.0   0.0 0.213    0.415
176.0 19.84902  0.120145 -0.453466  0.045004 0.471266     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.102     0.025  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.238    0.428
177.0 19.93967  0.061391 -0.387799 -0.039791 0.394640     0.000  0.000  0.000  0.005  0.000   0.0   0.0   0.0 0.049     0.000  0.000  0.000  0.027  0.002   0.0   0.0   0.0 0.222    0.348
178.0 20.09125  0.002638 -0.322132 -0.124587 0.345396     0.002  0.002  0.000  0.008  0.000   0.0   0.0   0.0 0.142     0.022  0.031  0.003  0.053  0.012   0.0   0.0   0.0 0.371    0.701
179.0 19.81309  0.003501 -0.096472 -0.152067 0.180120     0.000  0.001  0.004  0.008  0.002   0.0   0.0   0.0 0.218     0.020  0.024  0.035  0.045  0.021   0.0   0.0   0.0 0.276    0.701
180.0 19.92552 -0.055252 -0.030805 -0.236862 0.245164     0.006  0.002  0.000  0.006  0.009   0.0   0.0   0.0 0.116     0.008  0.009  0.001  0.034  0.061   0.0   0.0   0.0 0.402    0.705
181.0 19.55296 -0.114006  0.034862 -0.321658 0.343040     0.000  0.024  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.116  0.000  0.013  0.002   0.0   0.0   0.0 0.253    0.567
182.0 19.48495  0.179763 -0.293472  0.102320 0.359040     0.000  0.000  0.006  0.013  0.000   0.0   0.0   0.0 0.053     0.000  0.004  0.047  0.053  0.000   0.0   0.0   0.0 0.133    0.343
183.0 19.67683  0.121009 -0.227805  0.017524 0.258545     0.026  0.000  0.020  0.000  0.000   0.0   0.0   0.0 0.063     0.061  0.015  0.051  0.011  0.000   0.0   0.0   0.0 0.440    0.723
184.0 19.85551  0.062255 -0.162138 -0.067271 0.186253     0.004  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.013  0.002  0.017  0.001  0.001   0.0   0.0   0.0 0.001    0.114
185.0 19.76994  0.066620 -0.032949 -0.246818 0.257765     0.000  0.004  0.006  0.006  0.004   0.0   0.0   0.0 0.164     0.018  0.014  0.042  0.048  0.043   0.0   0.0   0.0 0.389    0.782
186.0 19.39905  0.007867  0.032717 -0.331613 0.333316     0.000  0.001  0.003  0.000  0.017   0.0   0.0   0.0 0.092     0.000  0.028  0.011  0.000  0.064   0.0   0.0   0.0 0.104    0.361
187.0 19.25471 -0.050887  0.098384 -0.416409 0.430889     0.002  0.000  0.014  0.000  0.019   0.0   0.0   0.0 0.180     0.039  0.000  0.066  0.000  0.086   0.0   0.0   0.0 0.304    0.743
188.0 19.20112  0.242882 -0.229950  0.007569 0.334553     0.002  0.003  0.013  0.002  0.004   0.0   0.0   0.0 0.183     0.034  0.035  0.059  0.002  0.061   0.0   0.0   0.0 0.291    0.732
189.0 19.68317  0.184128 -0.164283 -0.077227 0.258565     0.004  0.021  0.000  0.002  0.013   0.0   0.0   0.0 0.062     0.047  0.046  0.000  0.025  0.035   0.0   0.0   0.0 0.447    0.729
190.0 19.71128  0.125374 -0.098616 -0.162022 0.227365     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.078     0.002  0.008  0.078  0.000  0.004   0.0   0.0   0.0 0.133    0.364
191.0 19.75547  0.129739  0.030573 -0.341569 0.366655     0.002  0.000  0.005  0.003  0.011   0.0   0.0   0.0 0.076     0.034  0.000  0.041  0.008  0.062   0.0   0.0   0.0 0.332    0.608
192.0 19.46322  0.070986  0.096240 -0.426364 0.442818     0.002  0.000  0.018  0.000  0.018   0.0   0.0   0.0 0.141     0.007  0.002  0.049  0.000  0.059   0.0   0.0   0.0 0.222    0.566
193.0 19.25210  0.012232  0.161907 -0.511160 0.536328     0.000  0.000  0.022  0.000  0.013   0.0   0.0   0.0 0.183     0.000  0.049  0.071  0.000  0.081   0.0   0.0   0.0 0.305    0.744
194.0 19.48669  0.306001 -0.166428 -0.087182 0.359076     0.000  0.000  0.004  0.000  0.011   0.0   0.0   0.0 0.054     0.004  0.000  0.021  0.000  0.080   0.0   0.0   0.0 0.153    0.369
195.0 19.74279  0.247247 -0.100761 -0.171977 0.317585     0.000  0.000  0.002  0.001  0.015   0.0   0.0   0.0 0.125     0.003  0.006  0.026  0.007  0.055   0.0   0.0   0.0 0.327    0.616
196.0 19.56200  0.188493 -0.035094 -0.256773 0.320458     0.000  0.034  0.000  0.000  0.000   0.0   0.0   0.0 0.153     0.000  0.141  0.001  0.002  0.007   0.0   0.0   0.0 0.387    0.775
197.0 19.76794 -0.185855 -0.287038  0.132186 0.366615     0.000  0.000  0.013  0.000  0.004   0.0   0.0   0.0 0.099     0.017  0.012  0.057  0.000  0.050   0.0   0.0   0.0 0.297    0.595
198.0 19.38780 -0.244609 -0.221371  0.047390 0.333294     0.000  0.000  0.019  0.000  0.012   0.0   0.0   0.0 0.081     0.008  0.000  0.049  0.000  0.040   0.0   0.0   0.0 0.112    0.356
199.0 19.54066 -0.303363 -0.155704 -0.037405 0.343034     0.018  0.007  0.002  0.000  0.000   0.0   0.0   0.0 0.102     0.088  0.018  0.016  0.000  0.010   0.0   0.0   0.0 0.287    0.588
200.0 19.83979 -0.009594 -0.484039  0.386573 0.619535     0.000  0.013  0.001  0.000  0.016   0.0   0.0   0.0 0.075     0.005  0.071  0.004  0.000  0.039   0.0   0.0   0.0 0.478    0.754
201.0 19.74677 -0.068348 -0.418372  0.301777 0.520361     0.002  0.001  0.000  0.018  0.000   0.0   0.0   0.0 0.252     0.019  0.027  0.001  0.076  0.000   0.0   0.0   0.0 0.243    0.696
202.0 19.91670 -0.127102 -0.352705  0.216982 0.433171     0.022  0.002  0.005  0.000  0.000   0.0   0.0   0.0 0.144     0.062  0.010  0.017  0.002  0.000   0.0   0.0   0.0 0.391    0.724
203.0 19.76060 -0.122736 -0.223516  0.037435 0.257731     0.007  0.002  0.015  0.002  0.001   0.0   0.0   0.0 0.150     0.023  0.017  0.083  0.017  0.015   0.0   0.0   0.0 0.413    0.790
204.0 19.92076 -0.181490 -0.157849 -0.047361 0.245149     0.001  0.005  0.019  0.000  0.000   0.0   0.0   0.0 0.115     0.003  0.016  0.084  0.000  0.001   0.0   0.0   0.0 0.392    0.693
205.0 19.65121 -0.240244 -0.092182 -0.132156 0.289275     0.002  0.005  0.004  0.000  0.010   0.0   0.0   0.0 0.171     0.024  0.033  0.035  0.000  0.058   0.0   0.0   0.0 0.404    0.793
206.0 19.66071  0.053525 -0.420517  0.291822 0.514645     0.007  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.243     0.035  0.093  0.002  0.000  0.007   0.0   0.0   0.0 0.329    0.779
207.0 19.72575 -0.005229 -0.354850  0.207026 0.410860     0.003  0.000  0.000  0.019  0.000   0.0   0.0   0.0 0.207     0.012  0.034  0.028  0.059  0.000   0.0   0.0   0.0 0.285    0.697
208.0 19.57553 -0.063983 -0.289183  0.122231 0.320407     0.023  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.195     0.107  0.047  0.013  0.004  0.000   0.0   0.0   0.0 0.392    0.830
209.0 19.81236 -0.059618 -0.159994 -0.057316 0.180104     0.001  0.001  0.007  0.000  0.004   0.0   0.0   0.0 0.224     0.011  0.043  0.039  0.008  0.044   0.0   0.0   0.0 0.268    0.702
210.0 19.74855 -0.118371 -0.094327 -0.142111 0.207617     0.008  0.005  0.001  0.001  0.001   0.0   0.0   0.0 0.202     0.022  0.018  0.043  0.028  0.036   0.0   0.0   0.0 0.334    0.751
211.0 19.65748 -0.177125 -0.028660 -0.226907 0.289277     0.000  0.005  0.004  0.005  0.000   0.0   0.0   0.0 0.155     0.011  0.040  0.035  0.052  0.023   0.0   0.0   0.0 0.419    0.793
212.0 19.84236  0.116644 -0.356994  0.197071 0.424132     0.004  0.001  0.016  0.008  0.000   0.0   0.0   0.0 0.078     0.036  0.029  0.051  0.029  0.000   0.0   0.0   0.0 0.499    0.782
213.0 19.74393  0.057890 -0.291328  0.112275 0.317535     0.000  0.000  0.005  0.006  0.000   0.0   0.0   0.0 0.100     0.006  0.012  0.036  0.040  0.000   0.0   0.0   0.0 0.310    0.556
214.0 19.70736 -0.000864 -0.225661  0.027480 0.227329     0.001  0.000  0.000  0.004  0.003   0.0   0.0   0.0 0.080     0.009  0.006  0.002  0.034  0.038   0.0   0.0   0.0 0.147    0.382
