   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 15.95696 -0.296360 -0.348648 -0.341539 0.570993     0.055  0.018  0.021  0.033  0.050   0.0   0.0   0.0 0.002     0.161  0.062  0.060  0.203  0.291   0.0   0.0   0.0 0.002    0.995
130.0 15.94988 -0.002591 -0.676982  0.082439 0.681988     0.020  0.007  0.020  0.077  0.031   0.0   0.0   0.0 0.001     0.235  0.104  0.081  0.334  0.059   0.0   0.0   0.0 0.003    0.998
131.0 15.95696 -0.061345 -0.611315 -0.002356 0.614390     0.055  0.018  0.021  0.033  0.050   0.0   0.0   0.0 0.002     0.161  0.062  0.060  0.203  0.291   0.0   0.0   0.0 0.002    0.995
132.0 16.03950 -0.120099 -0.545648 -0.087152 0.565466     0.006  0.030  0.014  0.102  0.008   0.0   0.0   0.0 0.000     0.067  0.070  0.074  0.529  0.066   0.0   0.0   0.0 0.001    0.994
133.0 16.09287 -0.115734 -0.416459 -0.266698 0.507898     0.039  0.028  0.079  0.087  0.031   0.0   0.0   0.0 0.002     0.106  0.094  0.122  0.240  0.135   0.0   0.0   0.0 0.001    0.995
134.0 16.04075 -0.174487 -0.350792 -0.351494 0.526355     0.031  0.031  0.051  0.048  0.053   0.0   0.0   0.0 0.002     0.174  0.076  0.148  0.217  0.142   0.0   0.0   0.0 0.003    0.995
135.0 15.96397 -0.233241 -0.285125 -0.436290 0.571005     0.066  0.019  0.020  0.026  0.034   0.0   0.0   0.0 0.000     0.176  0.108  0.113  0.137  0.268   0.0   0.0   0.0 0.000    0.995
136.0 15.96609  0.060528 -0.613460 -0.012312 0.616562     0.021  0.020  0.021  0.059  0.013   0.0   0.0   0.0 0.000     0.278  0.080  0.126  0.277  0.075   0.0   0.0   0.0 0.000    0.993
137.0 16.11792  0.001774 -0.547793 -0.097107 0.556336     0.015  0.126  0.015  0.030  0.027   0.0   0.0   0.0 0.013     0.080  0.278  0.092  0.190  0.077   0.0   0.0   0.0 0.019    0.984
138.0 16.14153 -0.056980 -0.482126 -0.181903 0.518441     0.013  0.003  0.077  0.026  0.031   0.0   0.0   0.0 0.020     0.170  0.021  0.253  0.123  0.140   0.0   0.0   0.0 0.053    0.949
139.0 16.09375 -0.052615 -0.352937 -0.361449 0.507916     0.024  0.020  0.052  0.038  0.121   0.0   0.0   0.0 0.000     0.093  0.069  0.128  0.103  0.326   0.0   0.0   0.0 0.001    0.997
140.0 16.02116 -0.111368 -0.287270 -0.446245 0.542274     0.042  0.005  0.045  0.018  0.038   0.0   0.0   0.0 0.001     0.068  0.056  0.117  0.079  0.492   0.0   0.0   0.0 0.002    0.996
141.0 16.09592 -0.170122 -0.221603 -0.531040 0.600045     0.187  0.035  0.030  0.005  0.007   0.0   0.0   0.0 0.008     0.452  0.043  0.041  0.039  0.087   0.0   0.0   0.0 0.011    0.990
142.0 16.18798  0.123647 -0.549938 -0.107063 0.573744     0.036  0.039  0.078  0.050  0.033   0.0   0.0   0.0 0.028     0.122  0.157  0.150  0.102  0.155   0.0   0.0   0.0 0.009    0.986
143.0 16.18316  0.064893 -0.484271 -0.191858 0.524918     0.017  0.129  0.052  0.055  0.012   0.0   0.0   0.0 0.000     0.079  0.266  0.087  0.175  0.069   0.0   0.0   0.0 0.005    0.973
144.0 16.12073  0.006139 -0.418604 -0.276654 0.501801     0.049  0.028  0.090  0.045  0.040   0.0   0.0   0.0 0.001     0.159  0.066  0.177  0.130  0.149   0.0   0.0   0.0 0.034    0.990
145.0 16.07312  0.007003 -0.192943 -0.304134 0.360241     0.028  0.051  0.032  0.059  0.055   0.0   0.0   0.0 0.000     0.106  0.254  0.082  0.135  0.176   0.0   0.0   0.0 0.000    0.997
146.0 16.09127 -0.051751 -0.127276 -0.388929 0.412484     0.031  0.020  0.123  0.079  0.024   0.0   0.0   0.0 0.011     0.130  0.178  0.142  0.129  0.093   0.0   0.0   0.0 0.006    0.991
147.0 16.13701 -0.110505 -0.061609 -0.473725 0.490329     0.031  0.037  0.015  0.040  0.046   0.0   0.0   0.0 0.007     0.180  0.119  0.100  0.122  0.226   0.0   0.0   0.0 0.040    0.985
148.0 16.14069  0.183264 -0.389944 -0.049747 0.433724     0.025  0.044  0.044  0.093  0.034   0.0   0.0   0.0 0.000     0.102  0.140  0.142  0.218  0.113   0.0   0.0   0.0 0.002    0.980
149.0 16.15272  0.124510 -0.324277 -0.134542 0.372505     0.058  0.078  0.068  0.045  0.034   0.0   0.0   0.0 0.013     0.132  0.163  0.115  0.093  0.119   0.0   0.0   0.0 0.050    0.990
150.0 16.07949  0.065757 -0.258610 -0.219338 0.345416     0.064  0.047  0.090  0.037  0.022   0.0   0.0   0.0 0.002     0.116  0.168  0.219  0.107  0.070   0.0   0.0   0.0 0.009    0.988
151.0 16.12683  0.070122 -0.129421 -0.398884 0.425177     0.028  0.062  0.063  0.041  0.062   0.0   0.0   0.0 0.003     0.093  0.182  0.129  0.080  0.216   0.0   0.0   0.0 0.009    0.992
152.0 16.12307  0.011368 -0.063754 -0.483680 0.487996     0.027  0.020  0.045  0.037  0.054   0.0   0.0   0.0 0.002     0.089  0.086  0.239  0.071  0.276   0.0   0.0   0.0 0.009    0.990
153.0 16.14213 -0.047386  0.001913 -0.568476 0.570450     0.044  0.017  0.028  0.010  0.029   0.0   0.0   0.0 0.004     0.216  0.102  0.088  0.121  0.280   0.0   0.0   0.0 0.029    0.988
154.0 16.13525  0.246383 -0.326422 -0.144498 0.433746     0.028  0.047  0.086  0.035  0.064   0.0   0.0   0.0 0.000     0.146  0.098  0.245  0.065  0.148   0.0   0.0   0.0 0.012    0.990
155.0 16.07359  0.187629 -0.260755 -0.229293 0.394681     0.044  0.060  0.032  0.010  0.032   0.0   0.0   0.0 0.001     0.245  0.179  0.117  0.033  0.214   0.0   0.0   0.0 0.000    0.997
156.0 16.05501  0.128875 -0.195088 -0.314089 0.391561     0.058  0.026  0.013  0.029  0.005   0.0   0.0   0.0 0.005     0.299  0.085  0.181  0.159  0.101   0.0   0.0   0.0 0.014    0.994
157.0 16.14277  0.133241 -0.065899 -0.493635 0.515530     0.015  0.011  0.051  0.027  0.100   0.0   0.0   0.0 0.006     0.078  0.053  0.118  0.097  0.400   0.0   0.0   0.0 0.006    0.992
158.0 16.12624  0.074487 -0.000232 -0.578431 0.583207     0.022  0.016  0.048  0.041  0.050   0.0   0.0   0.0 0.002     0.124  0.057  0.187  0.094  0.321   0.0   0.0   0.0 0.010    0.990
159.0 16.13900  0.015733  0.065435 -0.663226 0.666632     0.037  0.047  0.025  0.011  0.010   0.0   0.0   0.0 0.011     0.293  0.166  0.167  0.056  0.050   0.0   0.0   0.0 0.053    0.955
160.0 16.06217  0.309502 -0.262899 -0.239249 0.471325     0.038  0.052  0.023  0.058  0.041   0.0   0.0   0.0 0.015     0.124  0.087  0.121  0.123  0.240   0.0   0.0   0.0 0.063    0.994
161.0 15.93224  0.250748 -0.197233 -0.324044 0.454731     0.018  0.019  0.017  0.001  0.029   0.0   0.0   0.0 0.004     0.207  0.093  0.143  0.079  0.343   0.0   0.0   0.0 0.007    0.992
162.0 16.07421  0.191994 -0.131566 -0.408840 0.470448     0.010  0.043  0.052  0.032  0.121   0.0   0.0   0.0 0.001     0.100  0.114  0.125  0.092  0.291   0.0   0.0   0.0 0.003    0.995
163.0 16.11961 -0.182354 -0.383510 -0.019881 0.425121     0.076  0.014  0.040  0.071  0.046   0.0   0.0   0.0 0.001     0.224  0.056  0.127  0.174  0.131   0.0   0.0   0.0 0.008    0.992
164.0 16.09788 -0.241108 -0.317843 -0.104676 0.412449     0.025  0.045  0.076  0.092  0.038   0.0   0.0   0.0 0.000     0.152  0.167  0.164  0.116  0.095   0.0   0.0   0.0 0.000    0.993
165.0 16.02846 -0.299862 -0.252176 -0.189472 0.435212     0.025  0.034  0.037  0.055  0.033   0.0   0.0   0.0 0.004     0.092  0.068  0.265  0.232  0.095   0.0   0.0   0.0 0.025    0.993
166.0 15.95507 -0.006093 -0.580511  0.234506 0.626117     0.055  0.014  0.022  0.044  0.034   0.0   0.0   0.0 0.007     0.255  0.056  0.119  0.153  0.197   0.0   0.0   0.0 0.011    0.993
167.0 16.04107 -0.064847 -0.514844  0.149710 0.540076     0.013  0.010  0.127  0.070  0.058   0.0   0.0   0.0 0.000     0.075  0.086  0.202  0.167  0.171   0.0   0.0   0.0 0.001    0.996
168.0 16.07903 -0.123600 -0.449177  0.064915 0.470373     0.036  0.016  0.105  0.048  0.055   0.0   0.0   0.0 0.002     0.150  0.054  0.094  0.220  0.193   0.0   0.0   0.0 0.001    0.996
169.0 16.06819 -0.119235 -0.319988 -0.114632 0.360208     0.046  0.050  0.037  0.073  0.015   0.0   0.0   0.0 0.000     0.143  0.160  0.163  0.225  0.062   0.0   0.0   0.0 0.000    0.997
170.0 16.07907 -0.177989 -0.254321 -0.199427 0.368958     0.046  0.018  0.054  0.055  0.075   0.0   0.0   0.0 0.002     0.191  0.074  0.162  0.182  0.111   0.0   0.0   0.0 0.004    0.996
171.0 16.02341 -0.236743 -0.188654 -0.284223 0.415235     0.054  0.020  0.019  0.043  0.058   0.0   0.0   0.0 0.004     0.196  0.071  0.103  0.218  0.183   0.0   0.0   0.0 0.004    0.996
172.0 15.96373  0.057026 -0.516988  0.139755 0.538573     0.060  0.022  0.002  0.017  0.082   0.0   0.0   0.0 0.001     0.178  0.127  0.057  0.119  0.291   0.0   0.0   0.0 0.007    0.995
173.0 15.94218 -0.001728 -0.451321  0.054959 0.454659     0.023  0.012  0.007  0.031  0.014   0.0   0.0   0.0 0.007     0.117  0.122  0.135  0.362  0.118   0.0   0.0   0.0 0.015    0.991
174.0 16.05979 -0.060481 -0.385655 -0.029836 0.391507     0.093  0.030  0.021  0.017  0.025   0.0   0.0   0.0 0.007     0.179  0.219  0.045  0.207  0.111   0.0   0.0   0.0 0.016    0.993
175.0 16.10864 -0.056116 -0.256465 -0.209383 0.335804     0.046  0.046  0.073  0.080  0.079   0.0   0.0   0.0 0.003     0.084  0.128  0.127  0.168  0.138   0.0   0.0   0.0 0.003    0.995
176.0 16.08039 -0.114870 -0.190799 -0.294178 0.368972     0.051  0.025  0.034  0.054  0.028   0.0   0.0   0.0 0.000     0.132  0.076  0.101  0.277  0.195   0.0   0.0   0.0 0.000    0.996
177.0 16.02638 -0.173624 -0.125132 -0.378974 0.435229     0.046  0.002  0.021  0.045  0.063   0.0   0.0   0.0 0.005     0.104  0.045  0.127  0.136  0.347   0.0   0.0   0.0 0.018    0.992
178.0 16.05969  0.120145 -0.453466  0.045004 0.471266     0.078  0.013  0.008  0.030  0.093   0.0   0.0   0.0 0.012     0.136  0.085  0.061  0.059  0.343   0.0   0.0   0.0 0.057    0.994
179.0 16.06616  0.061391 -0.387799 -0.039791 0.394640     0.132  0.053  0.019  0.013  0.032   0.0   0.0   0.0 0.002     0.303  0.124  0.160  0.044  0.092   0.0   0.0   0.0 0.000    0.997
180.0 16.08494  0.002638 -0.322132 -0.124587 0.345396     0.067  0.053  0.029  0.050  0.050   0.0   0.0   0.0 0.000     0.164  0.128  0.118  0.098  0.207   0.0   0.0   0.0 0.001    0.986
181.0 16.12002  0.003501 -0.096472 -0.152067 0.180120     0.077  0.014  0.049  0.029  0.066   0.0   0.0   0.0 0.001     0.217  0.050  0.093  0.027  0.316   0.0   0.0   0.0 0.005    0.977
182.0 16.09896 -0.055252 -0.030805 -0.236862 0.245164     0.043  0.006  0.033  0.012  0.032   0.0   0.0   0.0 0.018     0.249  0.038  0.044  0.052  0.384   0.0   0.0   0.0 0.057    0.992
183.0 16.12131 -0.114006  0.034862 -0.321658 0.343040     0.021  0.019  0.042  0.018  0.044   0.0   0.0   0.0 0.002     0.300  0.098  0.136  0.064  0.227   0.0   0.0   0.0 0.005    0.993
184.0 16.12860  0.179763 -0.293472  0.102320 0.359040     0.021  0.045  0.042  0.064  0.016   0.0   0.0   0.0 0.007     0.093  0.104  0.138  0.356  0.082   0.0   0.0   0.0 0.001    0.996
185.0 16.06930  0.121009 -0.227805  0.017524 0.258545     0.018  0.129  0.057  0.015  0.017   0.0   0.0   0.0 0.003     0.110  0.238  0.133  0.132  0.110   0.0   0.0   0.0 0.001    0.989
186.0 16.13066  0.062255 -0.162138 -0.067271 0.186253     0.059  0.048  0.055  0.015  0.058   0.0   0.0   0.0 0.000     0.209  0.116  0.171  0.078  0.171   0.0   0.0   0.0 0.000    0.996
187.0 16.01984  0.066620 -0.032949 -0.246818 0.257765     0.011  0.096  0.022  0.022  0.006   0.0   0.0   0.0 0.018     0.066  0.461  0.074  0.068  0.053   0.0   0.0   0.0 0.046    0.962
188.0 16.04997  0.007867  0.032717 -0.331613 0.333316     0.020  0.012  0.034  0.035  0.114   0.0   0.0   0.0 0.000     0.051  0.078  0.171  0.130  0.325   0.0   0.0   0.0 0.001    0.995
189.0 16.11409 -0.050887  0.098384 -0.416409 0.430889     0.017  0.086  0.098  0.066  0.014   0.0   0.0   0.0 0.002     0.073  0.246  0.179  0.123  0.069   0.0   0.0   0.0 0.002    0.995
190.0 16.15326  0.242882 -0.229950  0.007569 0.334553     0.006  0.015  0.014  0.019  0.008   0.0   0.0   0.0 0.000     0.024  0.043  0.186  0.544  0.068   0.0   0.0   0.0 0.035    0.993
191.0 16.07564  0.184128 -0.164283 -0.077227 0.258565     0.089  0.068  0.018  0.019  0.027   0.0   0.0   0.0 0.007     0.166  0.191  0.204  0.060  0.108   0.0   0.0   0.0 0.004    0.987
192.0 16.08544  0.125374 -0.098616 -0.162022 0.227365     0.066  0.022  0.051  0.012  0.085   0.0   0.0   0.0 0.002     0.277  0.064  0.104  0.032  0.255   0.0   0.0   0.0 0.000    0.994
193.0 16.04314  0.129739  0.030573 -0.341569 0.366655     0.003  0.066  0.015  0.052  0.062   0.0   0.0   0.0 0.002     0.033  0.266  0.065  0.127  0.254   0.0   0.0   0.0 0.018    0.990
194.0 16.12359  0.070986  0.096240 -0.426364 0.442818     0.020  0.038  0.033  0.076  0.083   0.0   0.0   0.0 0.000     0.101  0.130  0.128  0.112  0.236   0.0   0.0   0.0 0.010    0.991
195.0 16.12984  0.012232  0.161907 -0.511160 0.536328     0.061  0.097  0.031  0.059  0.025   0.0   0.0   0.0 0.003     0.199  0.211  0.107  0.056  0.115   0.0   0.0   0.0 0.002    0.994
196.0 16.13172  0.306001 -0.166428 -0.087182 0.359076     0.022  0.069  0.030  0.042  0.029   0.0   0.0   0.0 0.000     0.062  0.237  0.165  0.222  0.087   0.0   0.0   0.0 0.003    0.996
197.0 16.03358  0.247247 -0.100761 -0.171977 0.317585     0.026  0.020  0.014  0.000  0.178   0.0   0.0   0.0 0.000     0.142  0.047  0.054  0.013  0.456   0.0   0.0   0.0 0.005    0.996
198.0 15.95084  0.188493 -0.035094 -0.256773 0.320458     0.058  0.005  0.002  0.001  0.045   0.0   0.0   0.0 0.001     0.351  0.041  0.029  0.029  0.385   0.0   0.0   0.0 0.001    0.993
199.0 16.02682 -0.185855 -0.287038  0.132186 0.366615     0.032  0.045  0.050  0.047  0.047   0.0   0.0   0.0 0.000     0.223  0.079  0.174  0.147  0.119   0.0   0.0   0.0 0.008    0.994
200.0 16.05879 -0.244609 -0.221371  0.047390 0.333294     0.004  0.011  0.045  0.040  0.103   0.0   0.0   0.0 0.000     0.056  0.084  0.130  0.183  0.317   0.0   0.0   0.0 0.000    0.995
201.0 16.12771 -0.303363 -0.155704 -0.037405 0.343034     0.026  0.016  0.052  0.041  0.036   0.0   0.0   0.0 0.004     0.113  0.089  0.128  0.188  0.273   0.0   0.0   0.0 0.000    0.994
202.0 16.14062 -0.009594 -0.484039  0.386573 0.619535     0.068  0.079  0.017  0.050  0.025   0.0   0.0   0.0 0.003     0.164  0.209  0.114  0.096  0.126   0.0   0.0   0.0 0.023    0.993
203.0 16.00217 -0.068348 -0.418372  0.301777 0.520361     0.038  0.093  0.009  0.016  0.017   0.0   0.0   0.0 0.011     0.195  0.253  0.068  0.053  0.192   0.0   0.0   0.0 0.019    0.993
204.0 16.00389 -0.127102 -0.352705  0.216982 0.433171     0.029  0.099  0.046  0.028  0.004   0.0   0.0   0.0 0.000     0.100  0.359  0.132  0.072  0.108   0.0   0.0   0.0 0.000    0.997
205.0 16.01675 -0.122736 -0.223516  0.037435 0.257731     0.034  0.032  0.020  0.047  0.024   0.0   0.0   0.0 0.010     0.188  0.101  0.091  0.245  0.137   0.0   0.0   0.0 0.031    0.981
206.0 16.08558 -0.181490 -0.157849 -0.047361 0.245149     0.006  0.050  0.045  0.074  0.008   0.0   0.0   0.0 0.010     0.069  0.144  0.155  0.228  0.139   0.0   0.0   0.0 0.042    0.993
207.0 16.13511 -0.240244 -0.092182 -0.132156 0.289275     0.042  0.046  0.024  0.031  0.041   0.0   0.0   0.0 0.007     0.132  0.129  0.110  0.184  0.191   0.0   0.0   0.0 0.033    0.993
208.0 16.07615  0.053525 -0.420517  0.291822 0.514645     0.072  0.018  0.027  0.035  0.045   0.0   0.0   0.0 0.023     0.337  0.122  0.073  0.072  0.110   0.0   0.0   0.0 0.024    0.990
209.0 16.00947 -0.005229 -0.354850  0.207026 0.410860     0.076  0.030  0.008  0.005  0.039   0.0   0.0   0.0 0.001     0.279  0.177  0.080  0.063  0.210   0.0   0.0   0.0 0.002    0.994
210.0 15.94774 -0.063983 -0.289183  0.122231 0.320407     0.020  0.049  0.032  0.011  0.014   0.0   0.0   0.0 0.000     0.155  0.210  0.178  0.084  0.208   0.0   0.0   0.0 0.006    0.992
211.0 16.12181 -0.059618 -0.159994 -0.057316 0.180104     0.050  0.035  0.046  0.039  0.092   0.0   0.0   0.0 0.000     0.104  0.191  0.166  0.081  0.157   0.0   0.0   0.0 0.001    0.983
212.0 16.09985 -0.118371 -0.094327 -0.142111 0.207617     0.015  0.020  0.069  0.019  0.065   0.0   0.0   0.0 0.011     0.158  0.090  0.154  0.095  0.219   0.0   0.0   0.0 0.054    0.990
213.0 16.13521 -0.177125 -0.028660 -0.226907 0.289277     0.066  0.042  0.035  0.021  0.010   0.0   0.0   0.0 0.005     0.297  0.097  0.111  0.138  0.119   0.0   0.0   0.0 0.020    0.992
214.0 16.14070  0.116644 -0.356994  0.197071 0.424132     0.097  0.018  0.032  0.024  0.008   0.0   0.0   0.0 0.004     0.293  0.070  0.203  0.111  0.089   0.0   0.0   0.0 0.015    0.996
215.0 16.04246  0.057890 -0.291328  0.112275 0.317535     0.023  0.015  0.093  0.085  0.031   0.0   0.0   0.0 0.001     0.117  0.070  0.166  0.229  0.130   0.0   0.0   0.0 0.004    0.996
216.0 16.08141 -0.000864 -0.225661  0.027480 0.227329     0.015  0.137  0.029  0.052  0.009   0.0   0.0   0.0 0.000     0.106  0.248  0.124  0.176  0.067   0.0   0.0   0.0 0.005    0.995
