   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 15.20329 -0.296360 -0.348648 -0.341539 0.570993     0.075  0.037  0.008  0.114  0.091   0.0   0.0   0.0 0.002     0.115  0.035  0.034  0.284  0.163   0.0   0.0   0.0 0.006    0.994
130.0 15.28217 -0.002591 -0.676982  0.082439 0.681988     0.035  0.079  0.053  0.066  0.042   0.0   0.0   0.0 0.037     0.062  0.134  0.109  0.164  0.077   0.0   0.0   0.0 0.051    0.933
131.0 15.20329 -0.061345 -0.611315 -0.002356 0.614390     0.075  0.037  0.008  0.114  0.091   0.0   0.0   0.0 0.002     0.115  0.035  0.034  0.284  0.163   0.0   0.0   0.0 0.006    0.994
132.0 15.28972 -0.120099 -0.545648 -0.087152 0.565466     0.067  0.064  0.084  0.126  0.046   0.0   0.0   0.0 0.002     0.066  0.083  0.172  0.174  0.057   0.0   0.0   0.0 0.003    0.976
133.0 15.21189 -0.115734 -0.416459 -0.266698 0.507898     0.035  0.107  0.037  0.071  0.053   0.0   0.0   0.0 0.008     0.080  0.150  0.104  0.107  0.217   0.0   0.0   0.0 0.006    0.994
134.0 15.24142 -0.174487 -0.350792 -0.351494 0.526355     0.071  0.058  0.030  0.025  0.085   0.0   0.0   0.0 0.017     0.213  0.132  0.070  0.086  0.164   0.0   0.0   0.0 0.018    0.989
135.0 15.20365 -0.233241 -0.285125 -0.436290 0.571005     0.058  0.039  0.022  0.106  0.088   0.0   0.0   0.0 0.000     0.035  0.081  0.079  0.321  0.133   0.0   0.0   0.0 0.001    0.992
136.0 15.08791  0.060528 -0.613460 -0.012312 0.616562     0.012  0.045  0.061  0.039  0.020   0.0   0.0   0.0 0.005     0.083  0.175  0.214  0.145  0.170   0.0   0.0   0.0 0.006    0.995
137.0 15.19496  0.001774 -0.547793 -0.097107 0.556336     0.106  0.068  0.033  0.096  0.088   0.0   0.0   0.0 0.000     0.078  0.109  0.110  0.169  0.112   0.0   0.0   0.0 0.003    0.997
138.0 15.17690 -0.056980 -0.482126 -0.181903 0.518441     0.074  0.010  0.043  0.094  0.030   0.0   0.0   0.0 0.003     0.112  0.082  0.182  0.180  0.139   0.0   0.0   0.0 0.003    0.974
139.0 15.21519 -0.052615 -0.352937 -0.361449 0.507916     0.169  0.003  0.033  0.039  0.045   0.0   0.0   0.0 0.002     0.302  0.016  0.116  0.033  0.200   0.0   0.0   0.0 0.002    0.994
140.0 15.27766 -0.111368 -0.287270 -0.446245 0.542274     0.044  0.013  0.074  0.148  0.079   0.0   0.0   0.0 0.006     0.095  0.045  0.084  0.264  0.080   0.0   0.0   0.0 0.016    0.975
141.0 15.19867 -0.170122 -0.221603 -0.531040 0.600045     0.138  0.033  0.030  0.092  0.059   0.0   0.0   0.0 0.008     0.135  0.050  0.046  0.280  0.084   0.0   0.0   0.0 0.016    0.995
142.0 15.20328  0.123647 -0.549938 -0.107063 0.573744     0.021  0.013  0.045  0.156  0.073   0.0   0.0   0.0 0.004     0.058  0.030  0.091  0.360  0.107   0.0   0.0   0.0 0.004    0.996
143.0 15.16299  0.064893 -0.484271 -0.191858 0.524918     0.060  0.020  0.028  0.051  0.068   0.0   0.0   0.0 0.000     0.218  0.066  0.211  0.137  0.113   0.0   0.0   0.0 0.001    0.997
144.0 15.08314  0.006139 -0.418604 -0.276654 0.501801     0.150  0.049  0.030  0.008  0.041   0.0   0.0   0.0 0.001     0.313  0.087  0.098  0.039  0.150   0.0   0.0   0.0 0.005    0.997
145.0 15.34366  0.007003 -0.192943 -0.304134 0.360241     0.045  0.031  0.033  0.045  0.138   0.0   0.0   0.0 0.005     0.125  0.072  0.075  0.101  0.263   0.0   0.0   0.0 0.021    0.977
146.0 15.25475 -0.051751 -0.127276 -0.388929 0.412484     0.042  0.101  0.020  0.066  0.035   0.0   0.0   0.0 0.007     0.086  0.273  0.081  0.132  0.112   0.0   0.0   0.0 0.011    0.983
147.0 15.18855 -0.110505 -0.061609 -0.473725 0.490329     0.273  0.073  0.026  0.029  0.018   0.0   0.0   0.0 0.000     0.322  0.119  0.033  0.037  0.027   0.0   0.0   0.0 0.000    0.995
148.0 15.25631  0.183264 -0.389944 -0.049747 0.433724     0.102  0.014  0.016  0.041  0.077   0.0   0.0   0.0 0.000     0.373  0.031  0.050  0.092  0.173   0.0   0.0   0.0 0.000    0.995
149.0 15.30514  0.124510 -0.324277 -0.134542 0.372505     0.057  0.019  0.064  0.088  0.036   0.0   0.0   0.0 0.012     0.143  0.047  0.081  0.225  0.146   0.0   0.0   0.0 0.038    0.982
150.0 15.28329  0.065757 -0.258610 -0.219338 0.345416     0.090  0.040  0.049  0.129  0.116   0.0   0.0   0.0 0.000     0.166  0.066  0.058  0.144  0.110   0.0   0.0   0.0 0.000    0.994
151.0 15.23321  0.070122 -0.129421 -0.398884 0.425177     0.143  0.005  0.109  0.030  0.015   0.0   0.0   0.0 0.001     0.290  0.028  0.221  0.075  0.043   0.0   0.0   0.0 0.001    0.996
152.0 15.09082  0.011368 -0.063754 -0.483680 0.487996     0.033  0.023  0.074  0.115  0.063   0.0   0.0   0.0 0.000     0.059  0.082  0.194  0.173  0.161   0.0   0.0   0.0 0.000    0.994
153.0 15.16836 -0.047386  0.001913 -0.568476 0.570450     0.116  0.045  0.033  0.029  0.109   0.0   0.0   0.0 0.002     0.212  0.079  0.111  0.082  0.149   0.0   0.0   0.0 0.003    0.997
154.0 15.25183  0.246383 -0.326422 -0.144498 0.433746     0.048  0.139  0.013  0.045  0.024   0.0   0.0   0.0 0.001     0.129  0.396  0.057  0.081  0.038   0.0   0.0   0.0 0.001    0.994
155.0 15.26912  0.187629 -0.260755 -0.229293 0.394681     0.099  0.040  0.036  0.055  0.114   0.0   0.0   0.0 0.000     0.233  0.052  0.079  0.072  0.193   0.0   0.0   0.0 0.000    0.996
156.0 15.25657  0.128875 -0.195088 -0.314089 0.391561     0.112  0.013  0.023  0.047  0.174   0.0   0.0   0.0 0.006     0.094  0.058  0.086  0.145  0.190   0.0   0.0   0.0 0.009    0.989
157.0 15.11832  0.133241 -0.065899 -0.493635 0.515530     0.024  0.059  0.045  0.054  0.010   0.0   0.0   0.0 0.015     0.148  0.336  0.160  0.041  0.020   0.0   0.0   0.0 0.021    0.973
158.0 15.09770  0.074487 -0.000232 -0.578431 0.583207     0.033  0.012  0.009  0.022  0.203   0.0   0.0   0.0 0.000     0.125  0.067  0.040  0.031  0.412   0.0   0.0   0.0 0.001    0.994
159.0 15.19655  0.015733  0.065435 -0.663226 0.666632     0.228  0.111  0.017  0.021  0.041   0.0   0.0   0.0 0.000     0.185  0.260  0.031  0.030  0.037   0.0   0.0   0.0 0.003    0.996
160.0 15.23141  0.309502 -0.262899 -0.239249 0.471325     0.133  0.010  0.026  0.036  0.141   0.0   0.0   0.0 0.010     0.218  0.046  0.116  0.098  0.120   0.0   0.0   0.0 0.011    0.987
161.0 15.25163  0.250748 -0.197233 -0.324044 0.454731     0.204  0.005  0.031  0.043  0.042   0.0   0.0   0.0 0.009     0.230  0.030  0.095  0.099  0.146   0.0   0.0   0.0 0.031    0.992
162.0 15.15597  0.191994 -0.131566 -0.408840 0.470448     0.037  0.018  0.039  0.093  0.042   0.0   0.0   0.0 0.019     0.113  0.073  0.145  0.279  0.081   0.0   0.0   0.0 0.013    0.977
163.0 15.23554 -0.182354 -0.383510 -0.019881 0.425121     0.049  0.089  0.003  0.008  0.135   0.0   0.0   0.0 0.000     0.114  0.209  0.015  0.033  0.311   0.0   0.0   0.0 0.000    0.997
164.0 15.25273 -0.241108 -0.317843 -0.104676 0.412449     0.147  0.038  0.039  0.043  0.072   0.0   0.0   0.0 0.005     0.231  0.086  0.106  0.047  0.134   0.0   0.0   0.0 0.010    0.986
165.0 15.29899 -0.299862 -0.252176 -0.189472 0.435212     0.059  0.053  0.024  0.060  0.112   0.0   0.0   0.0 0.003     0.250  0.133  0.027  0.070  0.158   0.0   0.0   0.0 0.003    0.986
166.0 15.21327 -0.006093 -0.580511  0.234506 0.626117     0.122  0.062  0.002  0.021  0.039   0.0   0.0   0.0 0.002     0.336  0.194  0.006  0.111  0.073   0.0   0.0   0.0 0.000    0.992
167.0 15.15494 -0.064847 -0.514844  0.149710 0.540076     0.045  0.034  0.025  0.019  0.018   0.0   0.0   0.0 0.089     0.089  0.079  0.211  0.171  0.086   0.0   0.0   0.0 0.090    0.986
168.0 15.15405 -0.123600 -0.449177  0.064915 0.470373     0.033  0.028  0.031  0.097  0.063   0.0   0.0   0.0 0.004     0.100  0.095  0.077  0.251  0.172   0.0   0.0   0.0 0.010    0.990
169.0 15.34889 -0.119235 -0.319988 -0.114632 0.360208     0.064  0.056  0.053  0.050  0.072   0.0   0.0   0.0 0.013     0.129  0.077  0.185  0.091  0.121   0.0   0.0   0.0 0.033    0.973
170.0 15.32512 -0.177989 -0.254321 -0.199427 0.368958     0.045  0.035  0.046  0.018  0.141   0.0   0.0   0.0 0.008     0.183  0.079  0.088  0.118  0.170   0.0   0.0   0.0 0.025    0.977
171.0 15.26183 -0.236743 -0.188654 -0.284223 0.415235     0.058  0.090  0.006  0.022  0.021   0.0   0.0   0.0 0.015     0.204  0.397  0.040  0.028  0.048   0.0   0.0   0.0 0.019    0.972
172.0 15.21336  0.057026 -0.516988  0.139755 0.538573     0.023  0.163  0.024  0.024  0.015   0.0   0.0   0.0 0.002     0.042  0.473  0.095  0.056  0.057   0.0   0.0   0.0 0.000    0.993
173.0 15.24168 -0.001728 -0.451321  0.054959 0.454659     0.086  0.095  0.029  0.015  0.104   0.0   0.0   0.0 0.010     0.134  0.131  0.116  0.032  0.182   0.0   0.0   0.0 0.037    0.992
174.0 15.26540 -0.060481 -0.385655 -0.029836 0.391507     0.038  0.042  0.049  0.115  0.109   0.0   0.0   0.0 0.006     0.100  0.045  0.119  0.173  0.165   0.0   0.0   0.0 0.010    0.990
175.0 15.35701 -0.056116 -0.256465 -0.209383 0.335804     0.161  0.057  0.054  0.016  0.068   0.0   0.0   0.0 0.001     0.201  0.090  0.039  0.054  0.196   0.0   0.0   0.0 0.021    0.990
176.0 15.32040 -0.114870 -0.190799 -0.294178 0.368972     0.040  0.103  0.023  0.014  0.069   0.0   0.0   0.0 0.007     0.096  0.304  0.057  0.086  0.141   0.0   0.0   0.0 0.017    0.986
177.0 15.29730 -0.173624 -0.125132 -0.378974 0.435229     0.056  0.051  0.109  0.092  0.025   0.0   0.0   0.0 0.009     0.083  0.198  0.175  0.095  0.058   0.0   0.0   0.0 0.008    0.987
178.0 15.22913  0.120145 -0.453466  0.045004 0.471266     0.013  0.043  0.159  0.064  0.020   0.0   0.0   0.0 0.012     0.012  0.163  0.182  0.067  0.197   0.0   0.0   0.0 0.017    0.975
179.0 15.26256  0.061391 -0.387799 -0.039791 0.394640     0.073  0.023  0.033  0.073  0.141   0.0   0.0   0.0 0.000     0.207  0.097  0.121  0.058  0.140   0.0   0.0   0.0 0.000    0.995
180.0 15.30302  0.002638 -0.322132 -0.124587 0.345396     0.075  0.034  0.021  0.167  0.102   0.0   0.0   0.0 0.000     0.104  0.094  0.068  0.120  0.185   0.0   0.0   0.0 0.000    0.994
181.0 15.26102  0.003501 -0.096472 -0.152067 0.180120     0.044  0.016  0.022  0.059  0.085   0.0   0.0   0.0 0.001     0.228  0.069  0.037  0.159  0.240   0.0   0.0   0.0 0.003    0.995
182.0 15.24355 -0.055252 -0.030805 -0.236862 0.245164     0.036  0.095  0.025  0.028  0.017   0.0   0.0   0.0 0.005     0.320  0.165  0.047  0.141  0.061   0.0   0.0   0.0 0.039    0.993
183.0 15.26127 -0.114006  0.034862 -0.321658 0.343040     0.066  0.036  0.043  0.024  0.049   0.0   0.0   0.0 0.005     0.281  0.119  0.079  0.140  0.126   0.0   0.0   0.0 0.001    0.993
184.0 15.32647  0.179763 -0.293472  0.102320 0.359040     0.035  0.087  0.007  0.055  0.044   0.0   0.0   0.0 0.011     0.137  0.132  0.110  0.128  0.176   0.0   0.0   0.0 0.021    0.965
185.0 15.34205  0.121009 -0.227805  0.017524 0.258545     0.039  0.101  0.040  0.090  0.070   0.0   0.0   0.0 0.001     0.121  0.181  0.060  0.065  0.172   0.0   0.0   0.0 0.004    0.969
186.0 15.31016  0.062255 -0.162138 -0.067271 0.186253     0.060  0.018  0.044  0.125  0.068   0.0   0.0   0.0 0.000     0.118  0.056  0.110  0.254  0.111   0.0   0.0   0.0 0.003    0.987
187.0 15.25944  0.066620 -0.032949 -0.246818 0.257765     0.020  0.063  0.056  0.047  0.031   0.0   0.0   0.0 0.013     0.101  0.120  0.117  0.258  0.106   0.0   0.0   0.0 0.040    0.991
188.0 15.23527  0.007867  0.032717 -0.331613 0.333316     0.044  0.041  0.009  0.069  0.052   0.0   0.0   0.0 0.019     0.128  0.246  0.033  0.147  0.133   0.0   0.0   0.0 0.041    0.990
189.0 15.27845 -0.050887  0.098384 -0.416409 0.430889     0.009  0.021  0.026  0.179  0.069   0.0   0.0   0.0 0.005     0.113  0.082  0.100  0.195  0.134   0.0   0.0   0.0 0.011    0.972
190.0 15.35114  0.242882 -0.229950  0.007569 0.334553     0.033  0.029  0.044  0.108  0.071   0.0   0.0   0.0 0.002     0.177  0.130  0.050  0.142  0.179   0.0   0.0   0.0 0.000    0.992
191.0 15.34554  0.184128 -0.164283 -0.077227 0.258565     0.106  0.070  0.075  0.031  0.038   0.0   0.0   0.0 0.001     0.137  0.136  0.111  0.065  0.169   0.0   0.0   0.0 0.000    0.967
192.0 15.32916  0.125374 -0.098616 -0.162022 0.227365     0.092  0.030  0.057  0.118  0.080   0.0   0.0   0.0 0.001     0.177  0.056  0.089  0.107  0.154   0.0   0.0   0.0 0.004    0.994
193.0 15.18544  0.129739  0.030573 -0.341569 0.366655     0.025  0.005  0.090  0.078  0.067   0.0   0.0   0.0 0.003     0.058  0.022  0.236  0.265  0.113   0.0   0.0   0.0 0.003    0.994
194.0 15.23524  0.070986  0.096240 -0.426364 0.442818     0.121  0.027  0.044  0.057  0.069   0.0   0.0   0.0 0.018     0.243  0.055  0.081  0.078  0.154   0.0   0.0   0.0 0.013    0.994
195.0 15.27035  0.012232  0.161907 -0.511160 0.536328     0.055  0.021  0.064  0.094  0.090   0.0   0.0   0.0 0.009     0.125  0.083  0.118  0.115  0.171   0.0   0.0   0.0 0.010    0.977
196.0 15.32022  0.306001 -0.166428 -0.087182 0.359076     0.063  0.025  0.049  0.030  0.031   0.0   0.0   0.0 0.002     0.174  0.201  0.099  0.030  0.219   0.0   0.0   0.0 0.029    0.978
197.0 15.28930  0.247247 -0.100761 -0.171977 0.317585     0.105  0.008  0.106  0.016  0.078   0.0   0.0   0.0 0.001     0.220  0.036  0.218  0.023  0.147   0.0   0.0   0.0 0.013    0.996
198.0 15.22334  0.188493 -0.035094 -0.256773 0.320458     0.104  0.006  0.031  0.014  0.127   0.0   0.0   0.0 0.007     0.140  0.022  0.061  0.097  0.342   0.0   0.0   0.0 0.021    0.996
199.0 15.19252 -0.185855 -0.287038  0.132186 0.366615     0.040  0.043  0.019  0.046  0.115   0.0   0.0   0.0 0.008     0.143  0.076  0.055  0.093  0.324   0.0   0.0   0.0 0.004    0.995
200.0 15.23601 -0.244609 -0.221371  0.047390 0.333294     0.015  0.030  0.006  0.040  0.110   0.0   0.0   0.0 0.026     0.136  0.173  0.014  0.188  0.169   0.0   0.0   0.0 0.054    0.986
201.0 15.24584 -0.303363 -0.155704 -0.037405 0.343034     0.045  0.113  0.008  0.022  0.019   0.0   0.0   0.0 0.002     0.229  0.317  0.048  0.040  0.116   0.0   0.0   0.0 0.002    0.993
202.0 15.21160 -0.009594 -0.484039  0.386573 0.619535     0.061  0.028  0.041  0.019  0.021   0.0   0.0   0.0 0.009     0.378  0.114  0.068  0.027  0.188   0.0   0.0   0.0 0.006    0.985
203.0 15.23232 -0.068348 -0.418372  0.301777 0.520361     0.036  0.084  0.098  0.020  0.043   0.0   0.0   0.0 0.016     0.158  0.134  0.156  0.066  0.112   0.0   0.0   0.0 0.043    0.976
204.0 15.14029 -0.127102 -0.352705  0.216982 0.433171     0.016  0.013  0.068  0.034  0.094   0.0   0.0   0.0 0.021     0.080  0.049  0.101  0.117  0.180   0.0   0.0   0.0 0.156    0.952
205.0 15.26242 -0.122736 -0.223516  0.037435 0.257731     0.052  0.020  0.042  0.069  0.031   0.0   0.0   0.0 0.020     0.132  0.103  0.093  0.227  0.121   0.0   0.0   0.0 0.061    0.988
206.0 15.23836 -0.181490 -0.157849 -0.047361 0.245149     0.064  0.046  0.015  0.006  0.047   0.0   0.0   0.0 0.002     0.323  0.221  0.043  0.049  0.149   0.0   0.0   0.0 0.004    0.996
207.0 15.20251 -0.240244 -0.092182 -0.132156 0.289275     0.066  0.027  0.054  0.018  0.018   0.0   0.0   0.0 0.000     0.311  0.139  0.154  0.087  0.093   0.0   0.0   0.0 0.000    0.989
208.0 15.11535  0.053525 -0.420517  0.291822 0.514645     0.045  0.010  0.033  0.017  0.040   0.0   0.0   0.0 0.038     0.126  0.058  0.213  0.076  0.191   0.0   0.0   0.0 0.115    0.985
209.0 15.23021 -0.005229 -0.354850  0.207026 0.410860     0.057  0.082  0.014  0.103  0.038   0.0   0.0   0.0 0.003     0.105  0.241  0.086  0.102  0.097   0.0   0.0   0.0 0.010    0.966
210.0 15.21566 -0.063983 -0.289183  0.122231 0.320407     0.025  0.096  0.050  0.103  0.030   0.0   0.0   0.0 0.008     0.066  0.112  0.061  0.288  0.120   0.0   0.0   0.0 0.021    0.996
211.0 15.26183 -0.059618 -0.159994 -0.057316 0.180104     0.027  0.039  0.029  0.038  0.137   0.0   0.0   0.0 0.000     0.199  0.166  0.046  0.081  0.203   0.0   0.0   0.0 0.002    0.994
212.0 15.21335 -0.118371 -0.094327 -0.142111 0.207617     0.059  0.023  0.026  0.019  0.067   0.0   0.0   0.0 0.000     0.247  0.105  0.047  0.085  0.297   0.0   0.0   0.0 0.000    0.995
213.0 15.20299 -0.177125 -0.028660 -0.226907 0.289277     0.049  0.022  0.004  0.139  0.027   0.0   0.0   0.0 0.000     0.187  0.096  0.019  0.274  0.131   0.0   0.0   0.0 0.000    0.975
214.0 15.21161  0.116644 -0.356994  0.197071 0.424132     0.061  0.023  0.012  0.050  0.020   0.0   0.0   0.0 0.009     0.276  0.214  0.072  0.121  0.094   0.0   0.0   0.0 0.006    0.984
215.0 15.29128  0.057890 -0.291328  0.112275 0.317535     0.046  0.040  0.044  0.100  0.069   0.0   0.0   0.0 0.001     0.160  0.142  0.060  0.130  0.172   0.0   0.0   0.0 0.009    0.995
216.0 15.32889 -0.000864 -0.225661  0.027480 0.227329     0.072  0.097  0.043  0.112  0.056   0.0   0.0   0.0 0.000     0.094  0.157  0.086  0.143  0.098   0.0   0.0   0.0 0.011    0.995
