   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 13.01629 -0.296360 -0.348648 -0.341539 0.570993     0.025  0.045  0.067  0.076  0.045   0.0   0.0   0.0 0.045     0.073  0.171  0.145  0.151  0.115   0.0   0.0   0.0 0.015    0.996
130.0 13.03966 -0.002591 -0.676982  0.082439 0.681988     0.102  0.047  0.014  0.008  0.061   0.0   0.0   0.0 0.020     0.259  0.117  0.061  0.048  0.221   0.0   0.0   0.0 0.006    0.997
131.0 13.01629 -0.061345 -0.611315 -0.002356 0.614390     0.025  0.045  0.067  0.076  0.045   0.0   0.0   0.0 0.045     0.073  0.171  0.145  0.151  0.115   0.0   0.0   0.0 0.015    0.996
132.0 13.03726 -0.120099 -0.545648 -0.087152 0.565466     0.020  0.006  0.052  0.127  0.034   0.0   0.0   0.0 0.096     0.085  0.050  0.220  0.152  0.085   0.0   0.0   0.0 0.036    0.997
133.0 13.08487 -0.115734 -0.416459 -0.266698 0.507898     0.021  0.009  0.045  0.099  0.032   0.0   0.0   0.0 0.113     0.061  0.068  0.158  0.205  0.071   0.0   0.0   0.0 0.089    0.995
134.0 13.00991 -0.174487 -0.350792 -0.351494 0.526355     0.009  0.011  0.126  0.071  0.079   0.0   0.0   0.0 0.007     0.044  0.032  0.232  0.165  0.185   0.0   0.0   0.0 0.010    0.994
135.0 13.01987 -0.233241 -0.285125 -0.436290 0.571005     0.026  0.057  0.091  0.059  0.009   0.0   0.0   0.0 0.003     0.070  0.164  0.277  0.187  0.042   0.0   0.0   0.0 0.000    0.995
136.0 13.06317  0.060528 -0.613460 -0.012312 0.616562     0.062  0.021  0.064  0.031  0.054   0.0   0.0   0.0 0.030     0.130  0.097  0.172  0.100  0.189   0.0   0.0   0.0 0.028    0.996
137.0 13.06764  0.001774 -0.547793 -0.097107 0.556336     0.117  0.062  0.037  0.011  0.025   0.0   0.0   0.0 0.018     0.292  0.190  0.090  0.039  0.071   0.0   0.0   0.0 0.021    0.996
138.0 13.09665 -0.056980 -0.482126 -0.181903 0.518441     0.044  0.009  0.095  0.129  0.018   0.0   0.0   0.0 0.016     0.118  0.026  0.235  0.242  0.026   0.0   0.0   0.0 0.014    0.995
139.0 13.08201 -0.052615 -0.352937 -0.361449 0.507916     0.022  0.025  0.038  0.100  0.027   0.0   0.0   0.0 0.092     0.055  0.067  0.125  0.292  0.054   0.0   0.0   0.0 0.070    0.995
140.0 13.02629 -0.111368 -0.287270 -0.446245 0.542274     0.016  0.019  0.054  0.114  0.032   0.0   0.0   0.0 0.082     0.065  0.070  0.093  0.334  0.051   0.0   0.0   0.0 0.043    0.997
141.0 13.07082 -0.170122 -0.221603 -0.531040 0.600045     0.042  0.123  0.036  0.026  0.019   0.0   0.0   0.0 0.039     0.065  0.345  0.120  0.052  0.091   0.0   0.0   0.0 0.017    0.997
142.0 13.09677  0.123647 -0.549938 -0.107063 0.573744     0.030  0.006  0.068  0.015  0.058   0.0   0.0   0.0 0.044     0.176  0.043  0.189  0.099  0.216   0.0   0.0   0.0 0.017    0.996
143.0 13.18755  0.064893 -0.484271 -0.191858 0.524918     0.058  0.017  0.056  0.005  0.059   0.0   0.0   0.0 0.009     0.282  0.076  0.151  0.007  0.240   0.0   0.0   0.0 0.004    0.992
144.0 13.14658  0.006139 -0.418604 -0.276654 0.501801     0.069  0.084  0.036  0.017  0.012   0.0   0.0   0.0 0.011     0.264  0.354  0.057  0.017  0.038   0.0   0.0   0.0 0.008    0.994
145.0 13.18784  0.007003 -0.192943 -0.304134 0.360241     0.075  0.000  0.023  0.004  0.178   0.0   0.0   0.0 0.012     0.151  0.000  0.042  0.020  0.449   0.0   0.0   0.0 0.014    0.997
146.0 13.06810 -0.051751 -0.127276 -0.388929 0.412484     0.018  0.042  0.039  0.038  0.082   0.0   0.0   0.0 0.036     0.051  0.163  0.093  0.115  0.257   0.0   0.0   0.0 0.050    0.997
147.0 13.10338 -0.110505 -0.061609 -0.473725 0.490329     0.016  0.012  0.051  0.096  0.061   0.0   0.0   0.0 0.022     0.044  0.038  0.154  0.217  0.243   0.0   0.0   0.0 0.014    0.997
148.0 13.18416  0.183264 -0.389944 -0.049747 0.433724     0.025  0.012  0.049  0.027  0.058   0.0   0.0   0.0 0.088     0.066  0.076  0.160  0.073  0.261   0.0   0.0   0.0 0.083    0.996
149.0 13.30898  0.124510 -0.324277 -0.134542 0.372505     0.012  0.004  0.123  0.045  0.053   0.0   0.0   0.0 0.008     0.036  0.025  0.285  0.246  0.073   0.0   0.0   0.0 0.061    0.996
150.0 13.26619  0.065757 -0.258610 -0.219338 0.345416     0.048  0.001  0.028  0.002  0.170   0.0   0.0   0.0 0.009     0.130  0.008  0.042  0.000  0.498   0.0   0.0   0.0 0.009    0.991
151.0 13.08789  0.070122 -0.129421 -0.398884 0.425177     0.059  0.053  0.036  0.078  0.045   0.0   0.0   0.0 0.024     0.230  0.080  0.067  0.149  0.074   0.0   0.0   0.0 0.083    0.995
152.0 13.05628  0.011368 -0.063754 -0.483680 0.487996     0.027  0.044  0.059  0.031  0.038   0.0   0.0   0.0 0.102     0.086  0.076  0.228  0.144  0.095   0.0   0.0   0.0 0.043    0.997
153.0 13.12254 -0.047386  0.001913 -0.568476 0.570450     0.046  0.012  0.070  0.034  0.053   0.0   0.0   0.0 0.002     0.130  0.059  0.261  0.113  0.197   0.0   0.0   0.0 0.000    0.993
154.0 13.19069  0.246383 -0.326422 -0.144498 0.433746     0.013  0.021  0.048  0.090  0.015   0.0   0.0   0.0 0.091     0.051  0.077  0.243  0.171  0.070   0.0   0.0   0.0 0.086    0.996
155.0 13.17854  0.187629 -0.260755 -0.229293 0.394681     0.111  0.008  0.032  0.009  0.077   0.0   0.0   0.0 0.033     0.311  0.047  0.080  0.027  0.184   0.0   0.0   0.0 0.044    0.994
156.0 13.09229  0.128875 -0.195088 -0.314089 0.391561     0.033  0.002  0.053  0.022  0.234   0.0   0.0   0.0 0.018     0.050  0.007  0.086  0.050  0.386   0.0   0.0   0.0 0.016    0.995
157.0 13.04348  0.133241 -0.065899 -0.493635 0.515530     0.056  0.061  0.029  0.021  0.015   0.0   0.0   0.0 0.059     0.152  0.269  0.080  0.099  0.065   0.0   0.0   0.0 0.060    0.996
158.0 13.05689  0.074487 -0.000232 -0.578431 0.583207     0.061  0.060  0.104  0.020  0.008   0.0   0.0   0.0 0.048     0.102  0.149  0.257  0.073  0.027   0.0   0.0   0.0 0.062    0.995
159.0 13.10129  0.015733  0.065435 -0.663226 0.666632     0.002  0.009  0.062  0.173  0.011   0.0   0.0   0.0 0.033     0.016  0.029  0.172  0.421  0.021   0.0   0.0   0.0 0.006    0.997
160.0 13.07836  0.309502 -0.262899 -0.239249 0.471325     0.032  0.007  0.105  0.039  0.061   0.0   0.0   0.0 0.021     0.095  0.047  0.196  0.134  0.223   0.0   0.0   0.0 0.016    0.995
161.0 13.04102  0.250748 -0.197233 -0.324044 0.454731     0.041  0.010  0.103  0.102  0.023   0.0   0.0   0.0 0.028     0.087  0.080  0.164  0.225  0.088   0.0   0.0   0.0 0.029    0.996
162.0 13.00312  0.191994 -0.131566 -0.408840 0.470448     0.047  0.013  0.076  0.028  0.049   0.0   0.0   0.0 0.000     0.173  0.084  0.293  0.053  0.150   0.0   0.0   0.0 0.014    0.996
163.0 13.09526 -0.182354 -0.383510 -0.019881 0.425121     0.017  0.065  0.091  0.018  0.028   0.0   0.0   0.0 0.031     0.104  0.166  0.161  0.150  0.053   0.0   0.0   0.0 0.093    0.994
164.0 13.07502 -0.241108 -0.317843 -0.104676 0.412449     0.060  0.001  0.126  0.026  0.021   0.0   0.0   0.0 0.039     0.244  0.011  0.275  0.055  0.065   0.0   0.0   0.0 0.054    0.997
165.0 12.99436 -0.299862 -0.252176 -0.189472 0.435212     0.061  0.030  0.051  0.050  0.044   0.0   0.0   0.0 0.034     0.138  0.071  0.185  0.126  0.175   0.0   0.0   0.0 0.018    0.996
166.0 13.05094 -0.006093 -0.580511  0.234506 0.626117     0.026  0.090  0.011  0.028  0.019   0.0   0.0   0.0 0.063     0.075  0.274  0.075  0.125  0.070   0.0   0.0   0.0 0.123    0.995
167.0 13.01778 -0.064847 -0.514844  0.149710 0.540076     0.018  0.044  0.092  0.052  0.058   0.0   0.0   0.0 0.027     0.054  0.110  0.223  0.135  0.151   0.0   0.0   0.0 0.016    0.996
168.0 13.00704 -0.123600 -0.449177  0.064915 0.470373     0.042  0.034  0.063  0.026  0.055   0.0   0.0   0.0 0.004     0.189  0.066  0.210  0.068  0.191   0.0   0.0   0.0 0.028    0.996
169.0 13.18241 -0.119235 -0.319988 -0.114632 0.360208     0.016  0.051  0.087  0.105  0.003   0.0   0.0   0.0 0.008     0.047  0.093  0.319  0.215  0.011   0.0   0.0   0.0 0.017    0.997
170.0 13.02485 -0.177989 -0.254321 -0.199427 0.368958     0.005  0.019  0.035  0.010  0.019   0.0   0.0   0.0 0.002     0.002  0.018  0.212  0.505  0.055   0.0   0.0   0.0 0.088    0.995
171.0 13.00132 -0.236743 -0.188654 -0.284223 0.415235     0.079  0.090  0.027  0.022  0.009   0.0   0.0   0.0 0.003     0.241  0.344  0.080  0.036  0.034   0.0   0.0   0.0 0.002    0.995
172.0 13.04753  0.057026 -0.516988  0.139755 0.538573     0.037  0.046  0.063  0.020  0.035   0.0   0.0   0.0 0.036     0.120  0.132  0.157  0.101  0.150   0.0   0.0   0.0 0.088    0.995
173.0 13.03423 -0.001728 -0.451321  0.054959 0.454659     0.049  0.025  0.096  0.061  0.042   0.0   0.0   0.0 0.014     0.133  0.045  0.233  0.088  0.156   0.0   0.0   0.0 0.028    0.996
174.0 13.08495 -0.060481 -0.385655 -0.029836 0.391507     0.007  0.016  0.150  0.126  0.001   0.0   0.0   0.0 0.017     0.022  0.046  0.306  0.239  0.002   0.0   0.0   0.0 0.025    0.994
175.0 13.18111 -0.056116 -0.256465 -0.209383 0.335804     0.037  0.066  0.079  0.069  0.025   0.0   0.0   0.0 0.000     0.077  0.117  0.218  0.227  0.055   0.0   0.0   0.0 0.001    0.991
176.0 13.02521 -0.114870 -0.190799 -0.294178 0.368972     0.005  0.020  0.016  0.027  0.021   0.0   0.0   0.0 0.004     0.004  0.020  0.173  0.540  0.043   0.0   0.0   0.0 0.088    0.995
177.0 13.00181 -0.173624 -0.125132 -0.378974 0.435229     0.045  0.073  0.008  0.018  0.068   0.0   0.0   0.0 0.066     0.107  0.213  0.040  0.052  0.258   0.0   0.0   0.0 0.030    0.997
178.0 13.08184  0.120145 -0.453466  0.045004 0.471266     0.035  0.017  0.036  0.048  0.081   0.0   0.0   0.0 0.012     0.130  0.053  0.132  0.146  0.275   0.0   0.0   0.0 0.011    0.995
179.0 13.17849  0.061391 -0.387799 -0.039791 0.394640     0.055  0.059  0.046  0.053  0.037   0.0   0.0   0.0 0.029     0.170  0.147  0.124  0.087  0.138   0.0   0.0   0.0 0.038    0.994
180.0 13.26416  0.002638 -0.322132 -0.124587 0.345396     0.024  0.017  0.077  0.115  0.009   0.0   0.0   0.0 0.010     0.078  0.045  0.254  0.276  0.051   0.0   0.0   0.0 0.008    0.991
181.0 13.24556  0.003501 -0.096472 -0.152067 0.180120     0.059  0.014  0.053  0.022  0.094   0.0   0.0   0.0 0.030     0.314  0.071  0.070  0.061  0.156   0.0   0.0   0.0 0.034    0.994
182.0 13.09813 -0.055252 -0.030805 -0.236862 0.245164     0.000  0.237  0.000  0.020  0.019   0.0   0.0   0.0 0.006     0.011  0.577  0.004  0.045  0.036   0.0   0.0   0.0 0.000    0.992
183.0 13.09675 -0.114006  0.034862 -0.321658 0.343040     0.035  0.035  0.050  0.032  0.088   0.0   0.0   0.0 0.059     0.071  0.109  0.084  0.107  0.203   0.0   0.0   0.0 0.103    0.995
184.0 13.16525  0.179763 -0.293472  0.102320 0.359040     0.056  0.062  0.052  0.028  0.014   0.0   0.0   0.0 0.002     0.184  0.212  0.103  0.200  0.045   0.0   0.0   0.0 0.020    0.997
185.0 13.26424  0.121009 -0.227805  0.017524 0.258545     0.013  0.136  0.010  0.010  0.006   0.0   0.0   0.0 0.020     0.015  0.608  0.025  0.050  0.027   0.0   0.0   0.0 0.033    0.998
186.0 13.33306  0.062255 -0.162138 -0.067271 0.186253     0.040  0.027  0.039  0.084  0.005   0.0   0.0   0.0 0.032     0.096  0.090  0.193  0.293  0.014   0.0   0.0   0.0 0.050    0.996
187.0 13.09556  0.066620 -0.032949 -0.246818 0.257765     0.068  0.032  0.055  0.074  0.034   0.0   0.0   0.0 0.011     0.169  0.092  0.181  0.195  0.052   0.0   0.0   0.0 0.015    0.997
188.0 13.03667  0.007867  0.032717 -0.331613 0.333316     0.027  0.008  0.072  0.115  0.020   0.0   0.0   0.0 0.009     0.088  0.051  0.223  0.317  0.039   0.0   0.0   0.0 0.006    0.998
189.0 13.05037 -0.050887  0.098384 -0.416409 0.430889     0.020  0.015  0.017  0.049  0.045   0.0   0.0   0.0 0.057     0.083  0.147  0.210  0.158  0.150   0.0   0.0   0.0 0.026    0.998
190.0 13.16492  0.242882 -0.229950  0.007569 0.334553     0.035  0.074  0.046  0.018  0.033   0.0   0.0   0.0 0.000     0.135  0.268  0.099  0.131  0.101   0.0   0.0   0.0 0.050    0.998
191.0 13.27169  0.184128 -0.164283 -0.077227 0.258565     0.143  0.024  0.025  0.010  0.003   0.0   0.0   0.0 0.023     0.401  0.167  0.063  0.060  0.010   0.0   0.0   0.0 0.041    0.997
192.0 13.19834  0.125374 -0.098616 -0.162022 0.227365     0.076  0.015  0.041  0.013  0.082   0.0   0.0   0.0 0.027     0.262  0.061  0.085  0.036  0.247   0.0   0.0   0.0 0.024    0.996
193.0 13.04778  0.129739  0.030573 -0.341569 0.366655     0.023  0.163  0.007  0.011  0.013   0.0   0.0   0.0 0.022     0.069  0.471  0.051  0.046  0.061   0.0   0.0   0.0 0.031    0.996
194.0 12.99422  0.070986  0.096240 -0.426364 0.442818     0.085  0.179  0.015  0.040  0.008   0.0   0.0   0.0 0.038     0.173  0.211  0.078  0.078  0.025   0.0   0.0   0.0 0.040    0.997
195.0 13.05068  0.012232  0.161907 -0.511160 0.536328     0.021  0.017  0.048  0.056  0.015   0.0   0.0   0.0 0.061     0.055  0.146  0.183  0.275  0.070   0.0   0.0   0.0 0.033    0.998
196.0 13.17226  0.306001 -0.166428 -0.087182 0.359076     0.066  0.076  0.015  0.022  0.015   0.0   0.0   0.0 0.018     0.229  0.333  0.062  0.051  0.064   0.0   0.0   0.0 0.020    0.997
197.0 13.14185  0.247247 -0.100761 -0.171977 0.317585     0.066  0.008  0.034  0.030  0.101   0.0   0.0   0.0 0.019     0.177  0.021  0.093  0.073  0.311   0.0   0.0   0.0 0.040    0.995
198.0 13.03772  0.188493 -0.035094 -0.256773 0.320458     0.088  0.019  0.069  0.053  0.072   0.0   0.0   0.0 0.012     0.124  0.044  0.192  0.152  0.116   0.0   0.0   0.0 0.033    0.997
199.0 13.05188 -0.185855 -0.287038  0.132186 0.366615     0.086  0.106  0.021  0.005  0.012   0.0   0.0   0.0 0.014     0.274  0.273  0.081  0.026  0.044   0.0   0.0   0.0 0.021    0.996
200.0 13.03513 -0.244609 -0.221371  0.047390 0.333294     0.017  0.016  0.103  0.105  0.008   0.0   0.0   0.0 0.016     0.061  0.058  0.308  0.255  0.012   0.0   0.0   0.0 0.003    0.998
201.0 13.10005 -0.303363 -0.155704 -0.037405 0.343034     0.035  0.017  0.048  0.027  0.004   0.0   0.0   0.0 0.045     0.088  0.407  0.170  0.056  0.012   0.0   0.0   0.0 0.057    0.996
202.0 13.11757 -0.009594 -0.484039  0.386573 0.619535     0.047  0.022  0.076  0.027  0.056   0.0   0.0   0.0 0.031     0.135  0.054  0.172  0.096  0.194   0.0   0.0   0.0 0.071    0.995
203.0 13.06766 -0.068348 -0.418372  0.301777 0.520361     0.002  0.000  0.060  0.179  0.001   0.0   0.0   0.0 0.000     0.014  0.000  0.200  0.478  0.015   0.0   0.0   0.0 0.000    0.992
204.0 13.10540 -0.127102 -0.352705  0.216982 0.433171     0.006  0.014  0.091  0.052  0.055   0.0   0.0   0.0 0.004     0.041  0.090  0.225  0.118  0.134   0.0   0.0   0.0 0.133    0.995
205.0 13.09011 -0.122736 -0.223516  0.037435 0.257731     0.021  0.047  0.099  0.075  0.017   0.0   0.0   0.0 0.020     0.071  0.087  0.349  0.133  0.027   0.0   0.0   0.0 0.023    0.997
206.0 13.10153 -0.181490 -0.157849 -0.047361 0.245149     0.139  0.029  0.078  0.021  0.003   0.0   0.0   0.0 0.015     0.436  0.072  0.094  0.046  0.014   0.0   0.0   0.0 0.007    0.993
207.0 13.07606 -0.240244 -0.092182 -0.132156 0.289275     0.009  0.055  0.071  0.022  0.019   0.0   0.0   0.0 0.000     0.122  0.091  0.299  0.175  0.108   0.0   0.0   0.0 0.000    0.997
208.0 13.09153  0.053525 -0.420517  0.291822 0.514645     0.018  0.056  0.014  0.016  0.010   0.0   0.0   0.0 0.000     0.119  0.308  0.118  0.093  0.031   0.0   0.0   0.0 0.187    0.994
209.0 13.06798 -0.005229 -0.354850  0.207026 0.410860     0.000  0.013  0.074  0.167  0.005   0.0   0.0   0.0 0.000     0.001  0.031  0.190  0.459  0.020   0.0   0.0   0.0 0.000    0.992
210.0 13.04134 -0.063983 -0.289183  0.122231 0.320407     0.032  0.051  0.114  0.083  0.024   0.0   0.0   0.0 0.015     0.057  0.084  0.282  0.149  0.051   0.0   0.0   0.0 0.028    0.997
211.0 13.23804 -0.059618 -0.159994 -0.057316 0.180104     0.010  0.129  0.028  0.064  0.000   0.0   0.0   0.0 0.024     0.027  0.397  0.127  0.111  0.007   0.0   0.0   0.0 0.044    0.993
212.0 13.16468 -0.118371 -0.094327 -0.142111 0.207617     0.051  0.024  0.021  0.093  0.079   0.0   0.0   0.0 0.020     0.077  0.067  0.084  0.270  0.108   0.0   0.0   0.0 0.074    0.993
213.0 13.07531 -0.177125 -0.028660 -0.226907 0.289277     0.053  0.029  0.037  0.024  0.040   0.0   0.0   0.0 0.002     0.143  0.095  0.297  0.146  0.113   0.0   0.0   0.0 0.002    0.997
214.0 13.12395  0.116644 -0.356994  0.197071 0.424132     0.013  0.061  0.020  0.050  0.073   0.0   0.0   0.0 0.032     0.059  0.168  0.090  0.093  0.228   0.0   0.0   0.0 0.081    0.995
215.0 13.14659  0.057890 -0.291328  0.112275 0.317535     0.002  0.030  0.098  0.133  0.010   0.0   0.0   0.0 0.012     0.009  0.057  0.199  0.343  0.029   0.0   0.0   0.0 0.026    0.993
216.0 13.19833 -0.000864 -0.225661  0.027480 0.227329     0.000  0.137  0.040  0.055  0.000   0.0   0.0   0.0 0.031     0.005  0.442  0.113  0.078  0.028   0.0   0.0   0.0 0.028    0.996
