   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 16.57465 -0.296360 -0.348648 -0.341539 0.570993     0.049  0.057  0.008  0.011  0.018   0.0   0.0   0.0 0.000     0.367  0.210  0.060  0.031  0.164   0.0   0.0   0.0 0.000    0.998
130.0 16.60224 -0.002591 -0.676982  0.082439 0.681988     0.016  0.050  0.033  0.026  0.016   0.0   0.0   0.0 0.000     0.101  0.319  0.214  0.098  0.110   0.0   0.0   0.0 0.000    0.999
131.0 16.57465 -0.061345 -0.611315 -0.002356 0.614390     0.049  0.057  0.008  0.011  0.018   0.0   0.0   0.0 0.000     0.367  0.210  0.060  0.031  0.164   0.0   0.0   0.0 0.000    0.998
132.0 16.51036 -0.120099 -0.545648 -0.087152 0.565466     0.023  0.038  0.005  0.002  0.009   0.0   0.0   0.0 0.002     0.235  0.209  0.064  0.034  0.330   0.0   0.0   0.0 0.010    0.995
133.0 16.51896 -0.115734 -0.416459 -0.266698 0.507898     0.013  0.018  0.020  0.003  0.044   0.0   0.0   0.0 0.001     0.076  0.158  0.243  0.090  0.291   0.0   0.0   0.0 0.004    0.995
134.0 16.51957 -0.174487 -0.350792 -0.351494 0.526355     0.042  0.044  0.009  0.007  0.004   0.0   0.0   0.0 0.000     0.420  0.221  0.078  0.034  0.110   0.0   0.0   0.0 0.000    0.997
135.0 16.58142 -0.233241 -0.285125 -0.436290 0.571005     0.021  0.074  0.010  0.007  0.010   0.0   0.0   0.0 0.000     0.266  0.331  0.129  0.053  0.077   0.0   0.0   0.0 0.000    0.998
136.0 16.59746  0.060528 -0.613460 -0.012312 0.616562     0.015  0.047  0.029  0.019  0.015   0.0   0.0   0.0 0.000     0.131  0.308  0.188  0.088  0.137   0.0   0.0   0.0 0.000    0.999
137.0 16.53779  0.001774 -0.547793 -0.097107 0.556336     0.030  0.038  0.006  0.007  0.024   0.0   0.0   0.0 0.004     0.232  0.141  0.070  0.073  0.328   0.0   0.0   0.0 0.016    0.995
138.0 16.52771 -0.056980 -0.482126 -0.181903 0.518441     0.021  0.020  0.008  0.005  0.035   0.0   0.0   0.0 0.003     0.153  0.281  0.164  0.121  0.161   0.0   0.0   0.0 0.002    0.997
139.0 16.52502 -0.052615 -0.352937 -0.361449 0.507916     0.017  0.041  0.017  0.016  0.015   0.0   0.0   0.0 0.011     0.070  0.421  0.123  0.132  0.087   0.0   0.0   0.0 0.008    0.994
140.0 16.52494 -0.111368 -0.287270 -0.446245 0.542274     0.031  0.010  0.023  0.025  0.005   0.0   0.0   0.0 0.000     0.347  0.074  0.191  0.178  0.091   0.0   0.0   0.0 0.000    0.997
141.0 16.55030 -0.170122 -0.221603 -0.531040 0.600045     0.040  0.027  0.022  0.013  0.013   0.0   0.0   0.0 0.007     0.247  0.179  0.134  0.182  0.084   0.0   0.0   0.0 0.026    0.993
142.0 16.55611  0.123647 -0.549938 -0.107063 0.573744     0.006  0.040  0.017  0.018  0.008   0.0   0.0   0.0 0.001     0.144  0.376  0.143  0.082  0.132   0.0   0.0   0.0 0.000    0.996
143.0 16.55816  0.064893 -0.484271 -0.191858 0.524918     0.015  0.018  0.014  0.009  0.017   0.0   0.0   0.0 0.000     0.157  0.182  0.171  0.093  0.287   0.0   0.0   0.0 0.002    0.995
144.0 16.54374  0.006139 -0.418604 -0.276654 0.501801     0.011  0.003  0.017  0.027  0.014   0.0   0.0   0.0 0.000     0.123  0.088  0.167  0.312  0.203   0.0   0.0   0.0 0.000    0.998
145.0 16.54744  0.007003 -0.192943 -0.304134 0.360241     0.028  0.017  0.011  0.036  0.030   0.0   0.0   0.0 0.000     0.106  0.154  0.207  0.251  0.137   0.0   0.0   0.0 0.000    0.997
146.0 16.54745 -0.051751 -0.127276 -0.388929 0.412484     0.022  0.025  0.105  0.008  0.019   0.0   0.0   0.0 0.000     0.231  0.081  0.299  0.135  0.053   0.0   0.0   0.0 0.001    0.997
147.0 16.53679 -0.110505 -0.061609 -0.473725 0.490329     0.034  0.010  0.070  0.007  0.006   0.0   0.0   0.0 0.000     0.273  0.092  0.314  0.088  0.079   0.0   0.0   0.0 0.000    0.997
148.0 16.59087  0.183264 -0.389944 -0.049747 0.433724     0.036  0.017  0.022  0.016  0.011   0.0   0.0   0.0 0.000     0.304  0.127  0.180  0.112  0.148   0.0   0.0   0.0 0.001    0.994
149.0 16.59524  0.124510 -0.324277 -0.134542 0.372505     0.020  0.036  0.018  0.016  0.054   0.0   0.0   0.0 0.002     0.152  0.228  0.098  0.125  0.222   0.0   0.0   0.0 0.006    0.998
150.0 16.57704  0.065757 -0.258610 -0.219338 0.345416     0.023  0.010  0.021  0.035  0.050   0.0   0.0   0.0 0.000     0.088  0.115  0.154  0.219  0.259   0.0   0.0   0.0 0.004    0.997
151.0 16.54743  0.070122 -0.129421 -0.398884 0.425177     0.028  0.033  0.040  0.022  0.010   0.0   0.0   0.0 0.000     0.128  0.147  0.275  0.212  0.073   0.0   0.0   0.0 0.001    0.997
152.0 16.54885  0.011368 -0.063754 -0.483680 0.487996     0.027  0.013  0.092  0.006  0.003   0.0   0.0   0.0 0.000     0.246  0.109  0.302  0.089  0.084   0.0   0.0   0.0 0.002    0.996
153.0 16.57747 -0.047386  0.001913 -0.568476 0.570450     0.034  0.077  0.007  0.001  0.010   0.0   0.0   0.0 0.003     0.289  0.280  0.083  0.043  0.117   0.0   0.0   0.0 0.020    0.995
154.0 16.58827  0.246383 -0.326422 -0.144498 0.433746     0.014  0.041  0.022  0.011  0.020   0.0   0.0   0.0 0.000     0.206  0.204  0.170  0.149  0.136   0.0   0.0   0.0 0.000    0.996
155.0 16.56803  0.187629 -0.260755 -0.229293 0.394681     0.037  0.028  0.003  0.019  0.024   0.0   0.0   0.0 0.002     0.212  0.221  0.101  0.090  0.228   0.0   0.0   0.0 0.002    0.996
156.0 16.54548  0.128875 -0.195088 -0.314089 0.391561     0.031  0.013  0.023  0.032  0.009   0.0   0.0   0.0 0.000     0.255  0.114  0.127  0.195  0.153   0.0   0.0   0.0 0.016    0.994
157.0 16.54220  0.133241 -0.065899 -0.493635 0.515530     0.020  0.020  0.019  0.006  0.017   0.0   0.0   0.0 0.001     0.119  0.228  0.144  0.204  0.192   0.0   0.0   0.0 0.004    0.996
158.0 16.55037  0.074487 -0.000232 -0.578431 0.583207     0.013  0.038  0.019  0.025  0.038   0.0   0.0   0.0 0.000     0.099  0.182  0.230  0.184  0.147   0.0   0.0   0.0 0.000    0.997
159.0 16.54380  0.015733  0.065435 -0.663226 0.666632     0.005  0.013  0.020  0.011  0.045   0.0   0.0   0.0 0.011     0.108  0.110  0.099  0.146  0.365   0.0   0.0   0.0 0.027    0.995
160.0 16.53478  0.309502 -0.262899 -0.239249 0.471325     0.031  0.016  0.014  0.030  0.027   0.0   0.0   0.0 0.001     0.253  0.117  0.113  0.146  0.221   0.0   0.0   0.0 0.001    0.995
161.0 16.54476  0.250748 -0.197233 -0.324044 0.454731     0.006  0.048  0.007  0.013  0.006   0.0   0.0   0.0 0.000     0.142  0.257  0.123  0.204  0.155   0.0   0.0   0.0 0.000    0.997
162.0 16.55670  0.191994 -0.131566 -0.408840 0.470448     0.042  0.021  0.011  0.020  0.007   0.0   0.0   0.0 0.000     0.205  0.200  0.196  0.164  0.111   0.0   0.0   0.0 0.000    0.998
163.0 16.56216 -0.182354 -0.383510 -0.019881 0.425121     0.011  0.041  0.027  0.016  0.038   0.0   0.0   0.0 0.000     0.045  0.181  0.262  0.187  0.154   0.0   0.0   0.0 0.003    0.996
164.0 16.55844 -0.241108 -0.317843 -0.104676 0.412449     0.013  0.035  0.023  0.018  0.054   0.0   0.0   0.0 0.000     0.086  0.207  0.173  0.154  0.215   0.0   0.0   0.0 0.000    0.998
165.0 16.49609 -0.299862 -0.252176 -0.189472 0.435212     0.011  0.021  0.009  0.013  0.031   0.0   0.0   0.0 0.000     0.121  0.382  0.100  0.088  0.186   0.0   0.0   0.0 0.014    0.995
166.0 16.55698 -0.006093 -0.580511  0.234506 0.626117     0.016  0.026  0.045  0.050  0.030   0.0   0.0   0.0 0.000     0.131  0.197  0.186  0.130  0.164   0.0   0.0   0.0 0.000    0.997
167.0 16.56335 -0.064847 -0.514844  0.149710 0.540076     0.015  0.023  0.030  0.030  0.019   0.0   0.0   0.0 0.000     0.167  0.226  0.202  0.122  0.138   0.0   0.0   0.0 0.000    0.998
168.0 16.55370 -0.123600 -0.449177  0.064915 0.470373     0.013  0.027  0.012  0.019  0.025   0.0   0.0   0.0 0.000     0.168  0.137  0.167  0.060  0.335   0.0   0.0   0.0 0.004    0.996
169.0 16.53044 -0.119235 -0.319988 -0.114632 0.360208     0.015  0.023  0.034  0.009  0.028   0.0   0.0   0.0 0.001     0.121  0.117  0.255  0.272  0.102   0.0   0.0   0.0 0.000    0.997
170.0 16.50518 -0.177989 -0.254321 -0.199427 0.368958     0.009  0.017  0.013  0.026  0.009   0.0   0.0   0.0 0.014     0.094  0.319  0.168  0.133  0.146   0.0   0.0   0.0 0.024    0.994
171.0 16.51139 -0.236743 -0.188654 -0.284223 0.415235     0.012  0.030  0.037  0.022  0.027   0.0   0.0   0.0 0.000     0.178  0.209  0.196  0.119  0.150   0.0   0.0   0.0 0.000    0.997
172.0 16.54899  0.057026 -0.516988  0.139755 0.538573     0.048  0.033  0.021  0.008  0.016   0.0   0.0   0.0 0.000     0.405  0.147  0.100  0.050  0.139   0.0   0.0   0.0 0.001    0.998
173.0 16.54653 -0.001728 -0.451321  0.054959 0.454659     0.032  0.022  0.039  0.025  0.016   0.0   0.0   0.0 0.000     0.182  0.095  0.264  0.090  0.211   0.0   0.0   0.0 0.000    0.998
174.0 16.55060 -0.060481 -0.385655 -0.029836 0.391507     0.018  0.031  0.046  0.022  0.051   0.0   0.0   0.0 0.003     0.132  0.101  0.188  0.099  0.262   0.0   0.0   0.0 0.015    0.995
175.0 16.50041 -0.056116 -0.256465 -0.209383 0.335804     0.000  0.006  0.016  0.012  0.010   0.0   0.0   0.0 0.004     0.046  0.154  0.232  0.330  0.146   0.0   0.0   0.0 0.009    0.997
176.0 16.50773 -0.114870 -0.190799 -0.294178 0.368972     0.010  0.020  0.010  0.012  0.016   0.0   0.0   0.0 0.013     0.338  0.172  0.083  0.138  0.131   0.0   0.0   0.0 0.018    0.995
177.0 16.50157 -0.173624 -0.125132 -0.378974 0.435229     0.013  0.017  0.053  0.007  0.022   0.0   0.0   0.0 0.002     0.247  0.142  0.217  0.101  0.150   0.0   0.0   0.0 0.004    0.996
178.0 16.54175  0.120145 -0.453466  0.045004 0.471266     0.019  0.008  0.043  0.011  0.016   0.0   0.0   0.0 0.001     0.372  0.096  0.155  0.102  0.145   0.0   0.0   0.0 0.002    0.995
179.0 16.57284  0.061391 -0.387799 -0.039791 0.394640     0.015  0.033  0.038  0.007  0.016   0.0   0.0   0.0 0.002     0.290  0.226  0.150  0.080  0.107   0.0   0.0   0.0 0.002    0.995
180.0 16.57586  0.002638 -0.322132 -0.124587 0.345396     0.037  0.021  0.032  0.005  0.044   0.0   0.0   0.0 0.005     0.170  0.086  0.185  0.167  0.211   0.0   0.0   0.0 0.007    0.997
181.0 16.52953  0.003501 -0.096472 -0.152067 0.180120     0.043  0.030  0.029  0.006  0.034   0.0   0.0   0.0 0.003     0.255  0.153  0.145  0.116  0.158   0.0   0.0   0.0 0.001    0.995
182.0 16.49803 -0.055252 -0.030805 -0.236862 0.245164     0.045  0.013  0.036  0.019  0.011   0.0   0.0   0.0 0.001     0.197  0.118  0.220  0.166  0.142   0.0   0.0   0.0 0.002    0.996
183.0 16.51446 -0.114006  0.034862 -0.321658 0.343040     0.044  0.005  0.052  0.005  0.022   0.0   0.0   0.0 0.011     0.161  0.091  0.218  0.113  0.210   0.0   0.0   0.0 0.038    0.995
184.0 16.55918  0.179763 -0.293472  0.102320 0.359040     0.025  0.023  0.048  0.015  0.041   0.0   0.0   0.0 0.000     0.156  0.124  0.133  0.198  0.215   0.0   0.0   0.0 0.005    0.997
185.0 16.59211  0.121009 -0.227805  0.017524 0.258545     0.010  0.031  0.018  0.018  0.028   0.0   0.0   0.0 0.000     0.116  0.150  0.171  0.226  0.202   0.0   0.0   0.0 0.003    0.998
186.0 16.58162  0.062255 -0.162138 -0.067271 0.186253     0.018  0.033  0.014  0.006  0.036   0.0   0.0   0.0 0.000     0.136  0.173  0.153  0.211  0.209   0.0   0.0   0.0 0.000    0.998
187.0 16.57175  0.066620 -0.032949 -0.246818 0.257765     0.018  0.022  0.020  0.017  0.007   0.0   0.0   0.0 0.001     0.249  0.110  0.199  0.209  0.125   0.0   0.0   0.0 0.000    0.997
188.0 16.53963  0.007867  0.032717 -0.331613 0.333316     0.015  0.021  0.021  0.039  0.009   0.0   0.0   0.0 0.000     0.131  0.174  0.176  0.291  0.097   0.0   0.0   0.0 0.000    0.997
189.0 16.53893 -0.050887  0.098384 -0.416409 0.430889     0.024  0.011  0.032  0.016  0.051   0.0   0.0   0.0 0.002     0.174  0.135  0.192  0.096  0.237   0.0   0.0   0.0 0.005    0.997
190.0 16.56950  0.242882 -0.229950  0.007569 0.334553     0.018  0.040  0.016  0.006  0.033   0.0   0.0   0.0 0.000     0.162  0.234  0.152  0.171  0.132   0.0   0.0   0.0 0.010    0.997
191.0 16.59683  0.184128 -0.164283 -0.077227 0.258565     0.011  0.028  0.031  0.015  0.025   0.0   0.0   0.0 0.000     0.119  0.147  0.194  0.254  0.153   0.0   0.0   0.0 0.000    0.998
192.0 16.56065  0.125374 -0.098616 -0.162022 0.227365     0.036  0.036  0.030  0.015  0.029   0.0   0.0   0.0 0.000     0.234  0.139  0.151  0.169  0.128   0.0   0.0   0.0 0.001    0.997
193.0 16.59061  0.129739  0.030573 -0.341569 0.366655     0.018  0.009  0.022  0.049  0.012   0.0   0.0   0.0 0.000     0.166  0.067  0.249  0.261  0.118   0.0   0.0   0.0 0.000    0.998
194.0 16.53472  0.070986  0.096240 -0.426364 0.442818     0.004  0.010  0.021  0.017  0.014   0.0   0.0   0.0 0.000     0.146  0.136  0.202  0.263  0.167   0.0   0.0   0.0 0.000    0.997
195.0 16.53537  0.012232  0.161907 -0.511160 0.536328     0.019  0.033  0.017  0.003  0.025   0.0   0.0   0.0 0.000     0.208  0.217  0.173  0.122  0.148   0.0   0.0   0.0 0.000    0.997
196.0 16.57275  0.306001 -0.166428 -0.087182 0.359076     0.017  0.028  0.011  0.040  0.015   0.0   0.0   0.0 0.000     0.058  0.201  0.208  0.276  0.115   0.0   0.0   0.0 0.003    0.997
197.0 16.55917  0.247247 -0.100761 -0.171977 0.317585     0.014  0.019  0.025  0.069  0.023   0.0   0.0   0.0 0.000     0.104  0.078  0.122  0.275  0.236   0.0   0.0   0.0 0.003    0.995
198.0 16.56450  0.188493 -0.035094 -0.256773 0.320458     0.023  0.018  0.011  0.046  0.006   0.0   0.0   0.0 0.000     0.277  0.125  0.121  0.134  0.207   0.0   0.0   0.0 0.001    0.998
199.0 16.58861 -0.185855 -0.287038  0.132186 0.366615     0.004  0.001  0.052  0.037  0.022   0.0   0.0   0.0 0.000     0.071  0.153  0.199  0.367  0.076   0.0   0.0   0.0 0.000    0.997
200.0 16.54868 -0.244609 -0.221371  0.047390 0.333294     0.008  0.029  0.020  0.025  0.026   0.0   0.0   0.0 0.000     0.097  0.124  0.202  0.283  0.156   0.0   0.0   0.0 0.001    0.997
201.0 16.52271 -0.303363 -0.155704 -0.037405 0.343034     0.011  0.021  0.018  0.029  0.032   0.0   0.0   0.0 0.000     0.144  0.114  0.317  0.152  0.132   0.0   0.0   0.0 0.000    0.997
202.0 16.51266 -0.009594 -0.484039  0.386573 0.619535     0.006  0.015  0.033  0.064  0.025   0.0   0.0   0.0 0.000     0.029  0.193  0.126  0.371  0.099   0.0   0.0   0.0 0.005    0.996
203.0 16.55029 -0.068348 -0.418372  0.301777 0.520361     0.015  0.022  0.021  0.010  0.020   0.0   0.0   0.0 0.003     0.171  0.158  0.144  0.102  0.297   0.0   0.0   0.0 0.005    0.996
204.0 16.57367 -0.127102 -0.352705  0.216982 0.433171     0.014  0.052  0.012  0.017  0.006   0.0   0.0   0.0 0.000     0.116  0.321  0.255  0.120  0.073   0.0   0.0   0.0 0.000    0.998
205.0 16.56389 -0.122736 -0.223516  0.037435 0.257731     0.016  0.051  0.015  0.008  0.022   0.0   0.0   0.0 0.002     0.137  0.276  0.136  0.128  0.171   0.0   0.0   0.0 0.012    0.994
206.0 16.50339 -0.181490 -0.157849 -0.047361 0.245149     0.019  0.043  0.016  0.011  0.020   0.0   0.0   0.0 0.003     0.131  0.157  0.198  0.217  0.155   0.0   0.0   0.0 0.005    0.996
207.0 16.47081 -0.240244 -0.092182 -0.132156 0.289275     0.009  0.012  0.031  0.018  0.023   0.0   0.0   0.0 0.006     0.117  0.132  0.131  0.114  0.355   0.0   0.0   0.0 0.021    0.996
208.0 16.46937  0.053525 -0.420517  0.291822 0.514645     0.014  0.018  0.030  0.009  0.031   0.0   0.0   0.0 0.002     0.228  0.326  0.090  0.107  0.117   0.0   0.0   0.0 0.000    0.996
209.0 16.55487 -0.005229 -0.354850  0.207026 0.410860     0.009  0.019  0.081  0.009  0.046   0.0   0.0   0.0 0.001     0.171  0.132  0.229  0.140  0.129   0.0   0.0   0.0 0.005    0.996
210.0 16.55991 -0.063983 -0.289183  0.122231 0.320407     0.007  0.013  0.050  0.020  0.028   0.0   0.0   0.0 0.000     0.196  0.122  0.169  0.189  0.180   0.0   0.0   0.0 0.000    0.996
211.0 16.52978 -0.059618 -0.159994 -0.057316 0.180104     0.016  0.020  0.015  0.009  0.044   0.0   0.0   0.0 0.000     0.089  0.137  0.279  0.136  0.234   0.0   0.0   0.0 0.000    0.996
212.0 16.45685 -0.118371 -0.094327 -0.142111 0.207617     0.025  0.013  0.042  0.005  0.023   0.0   0.0   0.0 0.001     0.135  0.161  0.274  0.123  0.174   0.0   0.0   0.0 0.001    0.997
213.0 16.46855 -0.177125 -0.028660 -0.226907 0.289277     0.035  0.011  0.040  0.017  0.016   0.0   0.0   0.0 0.005     0.177  0.176  0.213  0.139  0.133   0.0   0.0   0.0 0.012    0.997
214.0 16.51869  0.116644 -0.356994  0.197071 0.424132     0.023  0.008  0.051  0.026  0.021   0.0   0.0   0.0 0.000     0.123  0.075  0.249  0.248  0.140   0.0   0.0   0.0 0.004    0.997
215.0 16.56452  0.057890 -0.291328  0.112275 0.317535     0.029  0.031  0.037  0.016  0.011   0.0   0.0   0.0 0.001     0.129  0.161  0.269  0.141  0.131   0.0   0.0   0.0 0.006    0.994
216.0 16.56084 -0.000864 -0.225661  0.027480 0.227329     0.022  0.059  0.022  0.013  0.029   0.0   0.0   0.0 0.002     0.170  0.296  0.153  0.069  0.133   0.0   0.0   0.0 0.006    0.996
