   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 21.73670 -0.002591 -0.676982  0.082439 0.681988     0.000  0.008  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.016  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.046
130.0 21.40246 -0.061345 -0.611315 -0.002356 0.614390     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.001    0.077
131.0 21.36807 -0.120099 -0.545648 -0.087152 0.565466     0.000  0.000  0.003  0.000  0.003   0.0   0.0   0.0 0.053     0.000  0.000  0.020  0.000  0.005   0.0   0.0   0.0 0.294    0.433
132.0 21.42443 -0.115734 -0.416459 -0.266698 0.507898     0.000  0.000  0.003  0.000  0.009   0.0   0.0   0.0 0.090     0.000  0.000  0.020  0.000  0.028   0.0   0.0   0.0 0.364    0.555
133.0 21.17315 -0.174487 -0.350792 -0.351494 0.526355     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.196     0.004  0.000  0.036  0.018  0.015   0.0   0.0   0.0 0.382    0.698
134.0 21.40095 -0.233241 -0.285125 -0.436290 0.571005     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.002     0.000  0.012  0.000  0.000  0.000   0.0   0.0   0.0 0.009    0.078
135.0 21.13969  0.060528 -0.613460 -0.012312 0.616562     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.180     0.000  0.006  0.024  0.004  0.011   0.0   0.0   0.0 0.232    0.541
136.0 21.55806  0.001774 -0.547793 -0.097107 0.556336     0.000  0.014  0.000  0.000  0.000   0.0   0.0   0.0 0.084     0.000  0.053  0.000  0.000  0.000   0.0   0.0   0.0 0.401    0.580
137.0 21.80895 -0.056980 -0.482126 -0.181903 0.518441     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.052     0.000  0.015  0.000  0.001  0.000   0.0   0.0   0.0 0.266    0.396
138.0 21.39595 -0.052615 -0.352937 -0.361449 0.507916     0.000  0.000  0.006  0.008  0.000   0.0   0.0   0.0 0.069     0.000  0.000  0.014  0.026  0.000   0.0   0.0   0.0 0.407    0.578
139.0 21.37575 -0.111368 -0.287270 -0.446245 0.542274     0.000  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.055     0.000  0.000  0.016  0.001  0.004   0.0   0.0   0.0 0.274    0.414
140.0 21.55661 -0.170122 -0.221603 -0.531040 0.600045     0.001  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.089     0.014  0.007  0.000  0.000  0.002   0.0   0.0   0.0 0.400    0.583
141.0 21.36276  0.123647 -0.549938 -0.107063 0.573744     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.145     0.000  0.029  0.003  0.003  0.001   0.0   0.0   0.0 0.358    0.603
142.0 22.10436  0.064893 -0.484271 -0.191858 0.524918     0.000  0.014  0.000  0.003  0.003   0.0   0.0   0.0 0.079     0.000  0.050  0.002  0.036  0.003   0.0   0.0   0.0 0.663    0.895
143.0 21.33278  0.006139 -0.418604 -0.276654 0.501801     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.133     0.000  0.000  0.026  0.008  0.012   0.0   0.0   0.0 0.254    0.486
144.0 21.20072  0.007003 -0.192943 -0.304134 0.360241     0.002  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.113     0.017  0.000  0.025  0.000  0.005   0.0   0.0   0.0 0.355    0.584
145.0 21.31288 -0.051751 -0.127276 -0.388929 0.412484     0.000  0.000  0.000  0.011  0.000   0.0   0.0   0.0 0.119     0.000  0.000  0.007  0.051  0.000   0.0   0.0   0.0 0.423    0.647
146.0 21.50915 -0.110505 -0.061609 -0.473725 0.490329     0.000  0.000  0.003  0.000  0.000   0.0   0.0   0.0 0.126     0.000  0.000  0.021  0.000  0.000   0.0   0.0   0.0 0.545    0.751
147.0 21.35342  0.183264 -0.389944 -0.049747 0.433724     0.000  0.000  0.001  0.002  0.000   0.0   0.0   0.0 0.123     0.000  0.000  0.019  0.014  0.000   0.0   0.0   0.0 0.539    0.751
148.0 20.79870  0.124510 -0.324277 -0.134542 0.372505     0.001  0.004  0.005  0.000  0.003   0.0   0.0   0.0 0.173     0.007  0.030  0.010  0.000  0.022   0.0   0.0   0.0 0.302    0.618
149.0 20.94716  0.065757 -0.258610 -0.219338 0.345416     0.002  0.009  0.001  0.000  0.006   0.0   0.0   0.0 0.111     0.005  0.027  0.003  0.000  0.026   0.0   0.0   0.0 0.343    0.585
150.0 21.65113  0.070122 -0.129421 -0.398884 0.425177     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.117     0.000  0.000  0.009  0.019  0.000   0.0   0.0   0.0 0.470    0.668
151.0 21.51825  0.011368 -0.063754 -0.483680 0.487996     0.000  0.000  0.000  0.007  0.000   0.0   0.0   0.0 0.045     0.000  0.000  0.000  0.045  0.000   0.0   0.0   0.0 0.157    0.276
152.0 21.34359 -0.047386  0.001913 -0.568476 0.570450     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.118     0.004  0.048  0.000  0.000  0.000   0.0   0.0   0.0 0.269    0.487
153.0 21.37663  0.246383 -0.326422 -0.144498 0.433746     0.000  0.000  0.002  0.000  0.001   0.0   0.0   0.0 0.158     0.000  0.000  0.010  0.000  0.020   0.0   0.0   0.0 0.501    0.749
154.0 21.06112  0.187629 -0.260755 -0.229293 0.394681     0.000  0.016  0.000  0.000  0.000   0.0   0.0   0.0 0.131     0.000  0.073  0.000  0.000  0.008   0.0   0.0   0.0 0.319    0.579
155.0 21.42094  0.128875 -0.195088 -0.314089 0.391561     0.001  0.000  0.000  0.004  0.005   0.0   0.0   0.0 0.067     0.005  0.000  0.002  0.017  0.012   0.0   0.0   0.0 0.462    0.630
156.0 21.53861  0.133241 -0.065899 -0.493635 0.515530     0.000  0.000  0.003  0.002  0.000   0.0   0.0   0.0 0.120     0.000  0.000  0.016  0.018  0.000   0.0   0.0   0.0 0.555    0.759
157.0 21.51367  0.074487 -0.000232 -0.578431 0.583207     0.000  0.000  0.007  0.000  0.000   0.0   0.0   0.0 0.038     0.000  0.000  0.047  0.000  0.000   0.0   0.0   0.0 0.167    0.283
158.0 21.52382  0.015733  0.065435 -0.663226 0.666632     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148     0.000  0.000  0.003  0.000  0.008   0.0   0.0   0.0 0.519    0.749
159.0 20.92955  0.309502 -0.262899 -0.239249 0.471325     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.006     0.000  0.000  0.028  0.000  0.000   0.0   0.0   0.0 0.017    0.098
160.0 21.33291  0.250748 -0.197233 -0.324044 0.454731     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.002     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.013    0.087
161.0 21.33735  0.191994 -0.131566 -0.408840 0.470448     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.040     0.015  0.000  0.026  0.000  0.002   0.0   0.0   0.0 0.202    0.327
162.0 21.65840 -0.182354 -0.383510 -0.019881 0.425121     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.120     0.000  0.000  0.016  0.016  0.000   0.0   0.0   0.0 0.454    0.655
163.0 21.29827 -0.241108 -0.317843 -0.104676 0.412449     0.000  0.000  0.014  0.001  0.000   0.0   0.0   0.0 0.097     0.000  0.000  0.054  0.007  0.000   0.0   0.0   0.0 0.442    0.651
164.0 21.16989 -0.299862 -0.252176 -0.189472 0.435212     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.011     0.000  0.000  0.032  0.000  0.000   0.0   0.0   0.0 0.077    0.159
165.0 21.18743 -0.006093 -0.580511  0.234506 0.626117     0.000  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.076     0.000  0.033  0.000  0.022  0.000   0.0   0.0   0.0 0.206    0.387
166.0 21.21703 -0.064847 -0.514844  0.149710 0.540076     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.008     0.000  0.000  0.010  0.007  0.000   0.0   0.0   0.0 0.282    0.381
167.0 21.33301 -0.123600 -0.449177  0.064915 0.470373     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.050     0.003  0.000  0.001  0.005  0.006   0.0   0.0   0.0 0.223    0.357
168.0 21.20279 -0.119235 -0.319988 -0.114632 0.360208     0.003  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.110     0.005  0.008  0.009  0.013  0.003   0.0   0.0   0.0 0.348    0.572
169.0 20.99847 -0.177989 -0.254321 -0.199427 0.368958     0.002  0.001  0.003  0.000  0.000   0.0   0.0   0.0 0.130     0.008  0.004  0.020  0.004  0.000   0.0   0.0   0.0 0.231    0.469
170.0 20.63580 -0.236743 -0.188654 -0.284223 0.415235     0.002  0.015  0.000  0.000  0.000   0.0   0.0   0.0 0.073     0.009  0.036  0.001  0.000  0.011   0.0   0.0   0.0 0.351    0.541
171.0 21.18366  0.057026 -0.516988  0.139755 0.538573     0.000  0.000  0.000  0.000  0.006   0.0   0.0   0.0 0.076     0.002  0.000  0.000  0.000  0.031   0.0   0.0   0.0 0.214    0.394
172.0 21.33351 -0.001728 -0.451321  0.054959 0.454659     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001     0.000  0.000  0.000  0.000  0.003   0.0   0.0   0.0 0.010    0.087
173.0 21.43969 -0.060481 -0.385655 -0.029836 0.391507     0.000  0.003  0.009  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.006  0.036  0.000  0.000   0.0   0.0   0.0 0.455    0.630
174.0 20.70375 -0.056116 -0.256465 -0.209383 0.335804     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.118     0.018  0.022  0.010  0.014  0.012   0.0   0.0   0.0 0.190    0.436
175.0 20.98270 -0.114870 -0.190799 -0.294178 0.368972     0.001  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.076     0.006  0.004  0.007  0.020  0.000   0.0   0.0   0.0 0.259    0.439
176.0 21.16961 -0.173624 -0.125132 -0.378974 0.435229     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.014     0.000  0.000  0.000  0.010  0.000   0.0   0.0   0.0 0.072    0.155
177.0 20.93295  0.120145 -0.453466  0.045004 0.471266     0.000  0.000  0.000  0.000  0.002   0.0   0.0   0.0 0.001     0.000  0.000  0.000  0.000  0.036   0.0   0.0   0.0 0.010    0.090
178.0 21.04611  0.061391 -0.387799 -0.039791 0.394640     0.005  0.002  0.000  0.001  0.000   0.0   0.0   0.0 0.118     0.038  0.018  0.000  0.004  0.000   0.0   0.0   0.0 0.336    0.581
179.0 20.97296  0.002638 -0.322132 -0.124587 0.345396     0.000  0.004  0.006  0.000  0.000   0.0   0.0   0.0 0.121     0.000  0.027  0.036  0.000  0.000   0.0   0.0   0.0 0.315    0.568
180.0 20.77763  0.003501 -0.096472 -0.152067 0.180120     0.000  0.021  0.000  0.000  0.000   0.0   0.0   0.0 0.144     0.000  0.075  0.000  0.009  0.000   0.0   0.0   0.0 0.441    0.718
181.0 20.77797 -0.055252 -0.030805 -0.236862 0.245164     0.000  0.000  0.006  0.007  0.000   0.0   0.0   0.0 0.194     0.000  0.000  0.027  0.059  0.000   0.0   0.0   0.0 0.337    0.666
182.0 21.03716 -0.114006  0.034862 -0.321658 0.343040     0.000  0.000  0.006  0.003  0.000   0.0   0.0   0.0 0.178     0.000  0.003  0.042  0.013  0.000   0.0   0.0   0.0 0.385    0.670
183.0 20.80294  0.179763 -0.293472  0.102320 0.359040     0.005  0.018  0.000  0.000  0.000   0.0   0.0   0.0 0.121     0.011  0.033  0.002  0.000  0.000   0.0   0.0   0.0 0.467    0.712
184.0 20.59860  0.121009 -0.227805  0.017524 0.258545     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.057     0.000  0.000  0.020  0.011  0.000   0.0   0.0   0.0 0.106    0.242
185.0 20.71110  0.062255 -0.162138 -0.067271 0.186253     0.001  0.000  0.006  0.000  0.001   0.0   0.0   0.0 0.122     0.015  0.005  0.034  0.005  0.014   0.0   0.0   0.0 0.431    0.701
186.0 20.52619  0.066620 -0.032949 -0.246818 0.257765     0.001  0.001  0.000  0.015  0.001   0.0   0.0   0.0 0.145     0.005  0.001  0.000  0.038  0.033   0.0   0.0   0.0 0.371    0.663
187.0 21.29890  0.007867  0.032717 -0.331613 0.333316     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.024     0.000  0.003  0.000  0.013  0.000   0.0   0.0   0.0 0.303    0.418
188.0 21.56873 -0.050887  0.098384 -0.416409 0.430889     0.006  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.089     0.015  0.005  0.001  0.003  0.000   0.0   0.0   0.0 0.439    0.613
189.0 20.60115  0.184128 -0.164283 -0.077227 0.258565     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.064     0.000  0.000  0.011  0.000  0.017   0.0   0.0   0.0 0.107    0.248
190.0 20.43577  0.125374 -0.098616 -0.162022 0.227365     0.000  0.022  0.000  0.000  0.000   0.0   0.0   0.0 0.202     0.000  0.093  0.000  0.004  0.000   0.0   0.0   0.0 0.430    0.790
191.0 20.67463  0.129739  0.030573 -0.341569 0.366655     0.002  0.010  0.000  0.000  0.002   0.0   0.0   0.0 0.151     0.001  0.058  0.000  0.000  0.013   0.0   0.0   0.0 0.349    0.638
192.0 21.28093  0.070986  0.096240 -0.426364 0.442818     0.000  0.000  0.001  0.001  0.000   0.0   0.0   0.0 0.095     0.000  0.001  0.013  0.026  0.001   0.0   0.0   0.0 0.231    0.427
193.0 21.56185  0.012232  0.161907 -0.511160 0.536328     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.071     0.008  0.004  0.012  0.000  0.000   0.0   0.0   0.0 0.365    0.516
194.0 20.83617  0.306001 -0.166428 -0.087182 0.359076     0.001  0.020  0.000  0.000  0.000   0.0   0.0   0.0 0.153     0.007  0.036  0.000  0.000  0.002   0.0   0.0   0.0 0.454    0.731
195.0 20.57637  0.247247 -0.100761 -0.171977 0.317585     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.131     0.034  0.000  0.015  0.000  0.022   0.0   0.0   0.0 0.402    0.682
196.0 20.20538  0.188493 -0.035094 -0.256773 0.320458     0.000  0.009  0.000  0.000  0.005   0.0   0.0   0.0 0.165     0.004  0.061  0.011  0.001  0.025   0.0   0.0   0.0 0.289    0.622
197.0 20.68191 -0.185855 -0.287038  0.132186 0.366615     0.005  0.011  0.005  0.000  0.000   0.0   0.0   0.0 0.168     0.041  0.022  0.018  0.000  0.000   0.0   0.0   0.0 0.333    0.638
198.0 21.30649 -0.244609 -0.221371  0.047390 0.333294     0.006  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.032     0.016  0.000  0.013  0.000  0.000   0.0   0.0   0.0 0.285    0.404
199.0 21.01780 -0.303363 -0.155704 -0.037405 0.343034     0.000  0.000  0.001  0.002  0.000   0.0   0.0   0.0 0.148     0.001  0.000  0.005  0.015  0.029   0.0   0.0   0.0 0.415    0.673
200.0 20.41999 -0.009594 -0.484039  0.386573 0.619535     0.000  0.000  0.000  0.013  0.000   0.0   0.0   0.0 0.164     0.015  0.000  0.013  0.072  0.000   0.0   0.0   0.0 0.318    0.638
201.0 20.56233 -0.068348 -0.418372  0.301777 0.520361     0.010  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.001     0.041  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.008    0.102
202.0 20.56564 -0.127102 -0.352705  0.216982 0.433171     0.000  0.008  0.003  0.000  0.000   0.0   0.0   0.0 0.156     0.013  0.012  0.024  0.002  0.001   0.0   0.0   0.0 0.319    0.619
203.0 20.54395 -0.122736 -0.223516  0.037435 0.257731     0.000  0.000  0.015  0.000  0.000   0.0   0.0   0.0 0.168     0.006  0.000  0.060  0.013  0.000   0.0   0.0   0.0 0.345    0.660
204.0 20.79168 -0.181490 -0.157849 -0.047361 0.245149     0.000  0.000  0.002  0.000  0.009   0.0   0.0   0.0 0.208     0.000  0.000  0.040  0.001  0.041   0.0   0.0   0.0 0.323    0.670
205.0 20.80183 -0.240244 -0.092182 -0.132156 0.289275     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.032     0.000  0.038  0.000  0.000  0.000   0.0   0.0   0.0 0.060    0.162
206.0 20.89404  0.053525 -0.420517  0.291822 0.514645     0.003  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.015  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.073
207.0 20.56568 -0.005229 -0.354850  0.207026 0.410860     0.000  0.010  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.046  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.087
208.0 20.21209 -0.063983 -0.289183  0.122231 0.320407     0.002  0.010  0.003  0.000  0.000   0.0   0.0   0.0 0.172     0.039  0.030  0.026  0.000  0.006   0.0   0.0   0.0 0.273    0.609
209.0 20.76960 -0.059618 -0.159994 -0.057316 0.180104     0.011  0.004  0.000  0.000  0.000   0.0   0.0   0.0 0.123     0.043  0.021  0.004  0.000  0.001   0.0   0.0   0.0 0.459    0.717
210.0 20.79625 -0.118371 -0.094327 -0.142111 0.207617     0.000  0.002  0.001  0.000  0.000   0.0   0.0   0.0 0.087     0.000  0.013  0.008  0.012  0.015   0.0   0.0   0.0 0.226    0.439
211.0 20.79676 -0.177125 -0.028660 -0.226907 0.289277     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.029     0.000  0.018  0.000  0.000  0.000   0.0   0.0   0.0 0.057    0.156
212.0 20.40655  0.116644 -0.356994  0.197071 0.424132     0.000  0.000  0.000  0.011  0.000   0.0   0.0   0.0 0.139     0.000  0.005  0.020  0.073  0.000   0.0   0.0   0.0 0.332    0.629
213.0 20.57247  0.057890 -0.291328  0.112275 0.317535     0.002  0.000  0.008  0.000  0.000   0.0   0.0   0.0 0.131     0.024  0.002  0.045  0.000  0.001   0.0   0.0   0.0 0.403    0.685
214.0 20.42170 -0.000864 -0.225661  0.027480 0.227329     0.013  0.011  0.000  0.000  0.000   0.0   0.0   0.0 0.191     0.064  0.033  0.004  0.000  0.000   0.0   0.0   0.0 0.444    0.796
