   ik    e(ev)        kx        ky        kz   abs(k)  AgDx2-y2  AgDxy  AgDxz  AgDyz  AgDz2  AgPx  AgPy  AgPz   AgS  AuDx2-y2  AuDxy  AuDxz  AuDyz  AuDz2  AuPx  AuPy  AuPz   AuS  |psi|^2
129.0 22.27041 -0.296360 -0.348648 -0.341539 0.570993     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.008     0.000  0.009  0.000  0.000  0.000   0.0   0.0   0.0 0.050    0.112
130.0 21.86606 -0.002591 -0.676982  0.082439 0.681988     0.000  0.000  0.006  0.000  0.003   0.0   0.0   0.0 0.084     0.000  0.000  0.025  0.000  0.013   0.0   0.0   0.0 0.355    0.519
131.0 22.27041 -0.061345 -0.611315 -0.002356 0.614390     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.008     0.000  0.009  0.000  0.000  0.000   0.0   0.0   0.0 0.050    0.112
132.0 21.90701 -0.120099 -0.545648 -0.087152 0.565466     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.097     0.000  0.023  0.000  0.000  0.000   0.0   0.0   0.0 0.282    0.451
133.0 22.20536 -0.115734 -0.416459 -0.266698 0.507898     0.000  0.000  0.001  0.001  0.000   0.0   0.0   0.0 0.093     0.000  0.001  0.013  0.007  0.000   0.0   0.0   0.0 0.493    0.663
134.0 22.00047 -0.174487 -0.350792 -0.351494 0.526355     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.025     0.000  0.016  0.000  0.000  0.000   0.0   0.0   0.0 0.103    0.193
135.0 22.27027 -0.233241 -0.285125 -0.436290 0.571005     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.007     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.055    0.115
136.0 22.55447  0.060528 -0.613460 -0.012312 0.616562     0.000  0.006  0.000  0.000  0.000   0.0   0.0   0.0 0.103     0.000  0.022  0.000  0.000  0.000   0.0   0.0   0.0 0.294    0.460
137.0 22.35275  0.001774 -0.547793 -0.097107 0.556336     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.129     0.000  0.000  0.020  0.000  0.000   0.0   0.0   0.0 0.403    0.608
138.0 22.43564 -0.056980 -0.482126 -0.181903 0.518441     0.000  0.000  0.005  0.000  0.000   0.0   0.0   0.0 0.129     0.000  0.010  0.013  0.001  0.001   0.0   0.0   0.0 0.553    0.771
139.0 22.21142 -0.052615 -0.352937 -0.361449 0.507916     0.000  0.001  0.001  0.000  0.000   0.0   0.0   0.0 0.090     0.000  0.000  0.003  0.000  0.004   0.0   0.0   0.0 0.423    0.581
140.0 21.90787 -0.111368 -0.287270 -0.446245 0.542274     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.115     0.000  0.001  0.001  0.002  0.000   0.0   0.0   0.0 0.296    0.482
141.0 22.35891 -0.170122 -0.221603 -0.531040 0.600045     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.119     0.000  0.001  0.005  0.000  0.010   0.0   0.0   0.0 0.414    0.613
142.0 22.38095  0.123647 -0.549938 -0.107063 0.573744     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.109     0.000  0.013  0.013  0.007  0.004   0.0   0.0   0.0 0.258    0.455
143.0 22.47017  0.064893 -0.484271 -0.191858 0.524918     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.027     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.147    0.227
144.0 22.52441  0.006139 -0.418604 -0.276654 0.501801     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.004     0.000  0.004  0.002  0.000  0.000   0.0   0.0   0.0 0.077    0.135
145.0 21.68351  0.007003 -0.192943 -0.304134 0.360241     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.216     0.003  0.000  0.010  0.012  0.002   0.0   0.0   0.0 0.276    0.585
146.0 22.25641 -0.051751 -0.127276 -0.388929 0.412484     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.140     0.000  0.002  0.004  0.000  0.000   0.0   0.0   0.0 0.319    0.539
147.0 22.39731 -0.110505 -0.061609 -0.473725 0.490329     0.000  0.003  0.003  0.000  0.000   0.0   0.0   0.0 0.152     0.002  0.023  0.010  0.000  0.000   0.0   0.0   0.0 0.501    0.750
148.0 22.23973  0.183264 -0.389944 -0.049747 0.433724     0.002  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.163     0.009  0.002  0.027  0.000  0.000   0.0   0.0   0.0 0.506    0.759
149.0 21.72388  0.124510 -0.324277 -0.134542 0.372505     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.174     0.000  0.000  0.012  0.004  0.000   0.0   0.0   0.0 0.486    0.740
150.0 21.46209  0.065757 -0.258610 -0.219338 0.345416     0.000  0.000  0.000  0.010  0.000   0.0   0.0   0.0 0.210     0.000  0.000  0.018  0.022  0.000   0.0   0.0   0.0 0.392    0.700
151.0 22.17121  0.070122 -0.129421 -0.398884 0.425177     0.000  0.002  0.003  0.000  0.000   0.0   0.0   0.0 0.152     0.015  0.020  0.041  0.000  0.000   0.0   0.0   0.0 0.548    0.826
152.0 22.46914  0.011368 -0.063754 -0.483680 0.487996     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.121     0.000  0.015  0.011  0.000  0.000   0.0   0.0   0.0 0.518    0.718
153.0 22.54047 -0.047386  0.001913 -0.568476 0.570450     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.038     0.000  0.000  0.013  0.004  0.002   0.0   0.0   0.0 0.306    0.411
154.0 22.20226  0.246383 -0.326422 -0.144498 0.433746     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.146     0.000  0.009  0.000  0.020  0.000   0.0   0.0   0.0 0.530    0.770
155.0 22.26428  0.187629 -0.260755 -0.229293 0.394681     0.001  0.011  0.000  0.000  0.000   0.0   0.0   0.0 0.123     0.006  0.030  0.022  0.007  0.000   0.0   0.0   0.0 0.528    0.783
156.0 22.20677  0.128875 -0.195088 -0.314089 0.391561     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.095     0.000  0.012  0.000  0.000  0.001   0.0   0.0   0.0 0.449    0.618
157.0 22.48428  0.133241 -0.065899 -0.493635 0.515530     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.078     0.002  0.012  0.007  0.002  0.001   0.0   0.0   0.0 0.471    0.638
158.0 22.49478  0.074487 -0.000232 -0.578431 0.583207     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.132     0.000  0.008  0.006  0.004  0.001   0.0   0.0   0.0 0.507    0.720
159.0 22.42535  0.015733  0.065435 -0.663226 0.666632     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.189     0.002  0.017  0.000  0.009  0.000   0.0   0.0   0.0 0.507    0.794
160.0 22.37722  0.309502 -0.262899 -0.239249 0.471325     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.128     0.001  0.003  0.000  0.009  0.000   0.0   0.0   0.0 0.371    0.574
161.0 22.24053  0.250748 -0.197233 -0.324044 0.454731     0.000  0.004  0.000  0.000  0.003   0.0   0.0   0.0 0.056     0.000  0.027  0.000  0.000  0.011   0.0   0.0   0.0 0.408    0.551
162.0 22.23762  0.191994 -0.131566 -0.408840 0.470448     0.000  0.000  0.000  0.004  0.000   0.0   0.0   0.0 0.092     0.003  0.001  0.000  0.023  0.001   0.0   0.0   0.0 0.495    0.678
163.0 22.14562 -0.182354 -0.383510 -0.019881 0.425121     0.000  0.005  0.000  0.002  0.000   0.0   0.0   0.0 0.151     0.000  0.045  0.000  0.024  0.006   0.0   0.0   0.0 0.584    0.868
164.0 22.24211 -0.241108 -0.317843 -0.104676 0.412449     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.111     0.000  0.004  0.000  0.011  0.000   0.0   0.0   0.0 0.337    0.523
165.0 22.08515 -0.299862 -0.252176 -0.189472 0.435212     0.000  0.014  0.000  0.003  0.000   0.0   0.0   0.0 0.122     0.000  0.048  0.000  0.027  0.003   0.0   0.0   0.0 0.628    0.883
166.0 22.36919 -0.006093 -0.580511  0.234506 0.626117     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.014     0.000  0.000  0.000  0.003  0.000   0.0   0.0   0.0 0.048    0.114
167.0 22.55653 -0.064847 -0.514844  0.149710 0.540076     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.055     0.000  0.000  0.013  0.004  0.000   0.0   0.0   0.0 0.500    0.641
168.0 22.26412 -0.123600 -0.449177  0.064915 0.470373     0.000  0.003  0.007  0.000  0.000   0.0   0.0   0.0 0.098     0.000  0.014  0.028  0.000  0.000   0.0   0.0   0.0 0.479    0.667
169.0 21.67758 -0.119235 -0.319988 -0.114632 0.360208     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.215     0.000  0.008  0.008  0.000  0.000   0.0   0.0   0.0 0.275    0.584
170.0 21.31391 -0.177989 -0.254321 -0.199427 0.368958     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.036     0.000  0.042  0.000  0.000  0.000   0.0   0.0   0.0 0.066    0.173
171.0 21.93392 -0.236743 -0.188654 -0.284223 0.415235     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.023     0.000  0.000  0.008  0.001  0.000   0.0   0.0   0.0 0.120    0.205
172.0 22.37828  0.057026 -0.516988  0.139755 0.538573     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.015     0.000  0.000  0.015  0.000  0.000   0.0   0.0   0.0 0.030    0.099
173.0 22.26229 -0.001728 -0.451321  0.054959 0.454659     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.063     0.004  0.008  0.004  0.000  0.000   0.0   0.0   0.0 0.326    0.469
174.0 22.21885 -0.060481 -0.385655 -0.029836 0.391507     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.107     0.000  0.024  0.000  0.000  0.000   0.0   0.0   0.0 0.447    0.626
175.0 21.27861 -0.056116 -0.256465 -0.209383 0.335804     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.000     0.000  0.015  0.000  0.000  0.000   0.0   0.0   0.0 0.000    0.059
176.0 21.31589 -0.114870 -0.190799 -0.294178 0.368972     0.000  0.001  0.000  0.000  0.000   0.0   0.0   0.0 0.038     0.004  0.019  0.000  0.000  0.000   0.0   0.0   0.0 0.079    0.188
177.0 22.11389 -0.173624 -0.125132 -0.378974 0.435229     0.007  0.001  0.006  0.000  0.000   0.0   0.0   0.0 0.161     0.027  0.017  0.042  0.000  0.000   0.0   0.0   0.0 0.583    0.882
178.0 22.33963  0.120145 -0.453466  0.045004 0.471266     0.000  0.000  0.014  0.000  0.000   0.0   0.0   0.0 0.199     0.000  0.017  0.053  0.000  0.000   0.0   0.0   0.0 0.515    0.827
179.0 22.26493  0.061391 -0.387799 -0.039791 0.394640     0.000  0.012  0.001  0.000  0.000   0.0   0.0   0.0 0.134     0.003  0.029  0.013  0.010  0.000   0.0   0.0   0.0 0.513    0.784
180.0 21.45902  0.002638 -0.322132 -0.124587 0.345396     0.000  0.000  0.002  0.000  0.003   0.0   0.0   0.0 0.218     0.000  0.000  0.027  0.000  0.028   0.0   0.0   0.0 0.381    0.697
181.0 21.81847  0.003501 -0.096472 -0.152067 0.180120     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.083     0.004  0.002  0.026  0.000  0.000   0.0   0.0   0.0 0.357    0.527
182.0 21.96072 -0.055252 -0.030805 -0.236862 0.245164     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.021     0.000  0.000  0.010  0.000  0.000   0.0   0.0   0.0 0.083    0.159
183.0 21.93227 -0.114006  0.034862 -0.321658 0.343040     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.050     0.000  0.000  0.000  0.027  0.000   0.0   0.0   0.0 0.187    0.310
184.0 22.23979  0.179763 -0.293472  0.102320 0.359040     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.082     0.003  0.017  0.000  0.000  0.000   0.0   0.0   0.0 0.572    0.724
185.0 21.72044  0.121009 -0.227805  0.017524 0.258545     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.100     0.000  0.008  0.002  0.000  0.007   0.0   0.0   0.0 0.534    0.716
186.0 21.47127  0.062255 -0.162138 -0.067271 0.186253     0.001  0.011  0.000  0.000  0.000   0.0   0.0   0.0 0.195     0.004  0.038  0.000  0.000  0.000   0.0   0.0   0.0 0.446    0.739
187.0 22.13122  0.066620 -0.032949 -0.246818 0.257765     0.000  0.009  0.011  0.000  0.000   0.0   0.0   0.0 0.121     0.000  0.020  0.035  0.000  0.000   0.0   0.0   0.0 0.582    0.825
188.0 21.91066  0.007867  0.032717 -0.331613 0.333316     0.000  0.000  0.001  0.000  0.000   0.0   0.0   0.0 0.137     0.000  0.000  0.004  0.005  0.000   0.0   0.0   0.0 0.319    0.527
189.0 21.94141 -0.050887  0.098384 -0.416409 0.430889     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.160     0.000  0.001  0.018  0.000  0.000   0.0   0.0   0.0 0.354    0.581
190.0 21.80534  0.242882 -0.229950  0.007569 0.334553     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.103     0.000  0.022  0.003  0.000  0.000   0.0   0.0   0.0 0.493    0.675
191.0 21.72283  0.184128 -0.164283 -0.077227 0.258565     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.111     0.004  0.000  0.007  0.013  0.000   0.0   0.0   0.0 0.515    0.712
192.0 21.86782  0.125374 -0.098616 -0.162022 0.227365     0.004  0.004  0.000  0.002  0.000   0.0   0.0   0.0 0.088     0.013  0.003  0.001  0.020  0.002   0.0   0.0   0.0 0.443    0.630
193.0 22.39184  0.129739  0.030573 -0.341569 0.366655     0.000  0.000  0.014  0.000  0.000   0.0   0.0   0.0 0.091     0.000  0.002  0.036  0.000  0.000   0.0   0.0   0.0 0.571    0.762
194.0 22.06465  0.070986  0.096240 -0.426364 0.442818     0.000  0.000  0.000  0.002  0.000   0.0   0.0   0.0 0.118     0.001  0.013  0.000  0.011  0.000   0.0   0.0   0.0 0.236    0.435
195.0 21.93456  0.012232  0.161907 -0.511160 0.536328     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.148     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.374    0.587
196.0 22.23131  0.306001 -0.166428 -0.087182 0.359076     0.000  0.003  0.000  0.000  0.000   0.0   0.0   0.0 0.082     0.000  0.023  0.000  0.000  0.000   0.0   0.0   0.0 0.577    0.725
197.0 22.14823  0.247247 -0.100761 -0.171977 0.317585     0.000  0.016  0.000  0.006  0.000   0.0   0.0   0.0 0.122     0.000  0.045  0.000  0.034  0.000   0.0   0.0   0.0 0.631    0.892
198.0 22.18001  0.188493 -0.035094 -0.256773 0.320458     0.000  0.008  0.013  0.000  0.000   0.0   0.0   0.0 0.111     0.000  0.020  0.060  0.000  0.000   0.0   0.0   0.0 0.559    0.803
199.0 22.41526 -0.185855 -0.287038  0.132186 0.366615     0.000  0.000  0.000  0.008  0.000   0.0   0.0   0.0 0.099     0.002  0.000  0.000  0.027  0.000   0.0   0.0   0.0 0.561    0.756
200.0 21.91670 -0.244609 -0.221371  0.047390 0.333294     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.169     0.001  0.008  0.000  0.002  0.000   0.0   0.0   0.0 0.374    0.616
201.0 21.91891 -0.303363 -0.155704 -0.037405 0.343034     0.000  0.000  0.002  0.000  0.000   0.0   0.0   0.0 0.041     0.000  0.000  0.035  0.000  0.000   0.0   0.0   0.0 0.156    0.267
202.0 22.06866 -0.009594 -0.484039  0.386573 0.619535     0.000  0.016  0.000  0.007  0.000   0.0   0.0   0.0 0.117     0.000  0.046  0.000  0.028  0.000   0.0   0.0   0.0 0.674    0.934
203.0 22.06881 -0.068348 -0.418372  0.301777 0.520361     0.000  0.005  0.000  0.000  0.000   0.0   0.0   0.0 0.024     0.000  0.018  0.003  0.000  0.000   0.0   0.0   0.0 0.157    0.255
204.0 22.41055 -0.127102 -0.352705  0.216982 0.433171     0.000  0.000  0.007  0.000  0.001   0.0   0.0   0.0 0.069     0.000  0.002  0.021  0.018  0.001   0.0   0.0   0.0 0.548    0.734
205.0 22.13983 -0.122736 -0.223516  0.037435 0.257731     0.000  0.007  0.000  0.001  0.000   0.0   0.0   0.0 0.100     0.000  0.031  0.000  0.011  0.000   0.0   0.0   0.0 0.457    0.655
206.0 21.96528 -0.181490 -0.157849 -0.047361 0.245149     0.000  0.000  0.000  0.006  0.000   0.0   0.0   0.0 0.016     0.000  0.000  0.000  0.021  0.000   0.0   0.0   0.0 0.062    0.136
207.0 21.89939 -0.240244 -0.092182 -0.132156 0.289275     0.000  0.000  0.000  0.001  0.000   0.0   0.0   0.0 0.079     0.004  0.000  0.000  0.011  0.000   0.0   0.0   0.0 0.374    0.528
208.0 22.06785  0.053525 -0.420517  0.291822 0.514645     0.000  0.002  0.006  0.001  0.003   0.0   0.0   0.0 0.089     0.000  0.006  0.026  0.020  0.010   0.0   0.0   0.0 0.719    0.954
209.0 22.06983 -0.005229 -0.354850  0.207026 0.410860     0.002  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.021     0.006  0.000  0.000  0.013  0.000   0.0   0.0   0.0 0.181    0.276
210.0 22.17583 -0.063983 -0.289183  0.122231 0.320407     0.004  0.000  0.000  0.006  0.002   0.0   0.0   0.0 0.090     0.012  0.000  0.000  0.044  0.011   0.0   0.0   0.0 0.600    0.820
211.0 21.82234 -0.059618 -0.159994 -0.057316 0.180104     0.000  0.001  0.000  0.002  0.000   0.0   0.0   0.0 0.074     0.003  0.006  0.000  0.014  0.000   0.0   0.0   0.0 0.349    0.514
212.0 21.36651 -0.118371 -0.094327 -0.142111 0.207617     0.000  0.002  0.000  0.000  0.000   0.0   0.0   0.0 0.142     0.003  0.028  0.000  0.000  0.000   0.0   0.0   0.0 0.235    0.477
213.0 21.89387 -0.177125 -0.028660 -0.226907 0.289277     0.000  0.000  0.000  0.000  0.000   0.0   0.0   0.0 0.072     0.000  0.000  0.004  0.010  0.000   0.0   0.0   0.0 0.386    0.543
214.0 22.10525  0.116644 -0.356994  0.197071 0.424132     0.009  0.001  0.010  0.000  0.000   0.0   0.0   0.0 0.147     0.034  0.011  0.041  0.000  0.000   0.0   0.0   0.0 0.649    0.941
215.0 22.17878  0.057890 -0.291328  0.112275 0.317535     0.007  0.002  0.005  0.000  0.000   0.0   0.0   0.0 0.138     0.025  0.019  0.046  0.000  0.000   0.0   0.0   0.0 0.622    0.901
216.0 21.86010 -0.000864 -0.225661  0.027480 0.227329     0.000  0.010  0.003  0.000  0.000   0.0   0.0   0.0 0.091     0.000  0.013  0.025  0.000  0.001   0.0   0.0   0.0 0.449    0.637
